time,force_left,force_right,dis_left,dis_right
2026-05-14 08:00:00,0.000,0.000,0.0000,0.0000
2026-05-14 08:00:01,16.000,16.000,0.3200,0.3200
2026-05-14 08:00:02,32.000,32.000,0.6400,0.6400
2026-05-14 08:00:03,48.000,48.000,0.9600,0.9600
2026-05-14 08:00:04,64.000,64.000,1.2800,1.2800
2026-05-14 08:00:05,80.000,80.000,1.6000,1.6000
2026-05-14 08:00:06,96.000,96.000,1.9200,1.9200
2026-05-14 08:00:07,112.000,112.000,2.2400,2.2400
2026-05-14 08:00:08,128.000,128.000,2.5600,2.5600
2026-05-14 08:00:09,144.000,144.000,2.8800,2.8800
2026-05-14 08:00:10,160.000,160.000,3.2000,3.2000
2026-05-14 08:00:11,176.000,176.000,3.5200,3.5200
2026-05-14 08:00:12,192.000,192.000,3.8400,3.8400
2026-05-14 08:00:13,208.000,208.000,4.1600,4.1600
2026-05-14 08:00:14,224.000,224.000,4.4800,4.4800
2026-05-14 08:00:15,240.000,240.000,4.8000,4.8000
2026-05-14 08:00:16,256.000,256.000,5.1200,5.1200
2026-05-14 08:00:17,272.000,272.000,5.4400,5.4400
2026-05-14 08:00:18,288.000,288.000,5.7600,5.7600
2026-05-14 08:00:19,304.000,304.000,6.0800,6.0800
2026-05-14 08:00:20,320.000,320.000,6.4000,6.4000
2026-05-14 08:00:21,336.000,336.000,6.7200,6.7200
2026-05-14 08:00:22,352.000,352.000,7.0400,7.0400
2026-05-14 08:00:23,368.000,368.000,7.3600,7.3600
2026-05-14 08:00:24,384.000,384.000,7.6800,7.6800
2026-05-14 08:00:25,400.000,400.000,8.0000,8.0000
2026-05-14 08:00:26,416.000,416.000,8.3200,8.3200
2026-05-14 08:00:27,432.000,432.000,8.6400,8.6400
2026-05-14 08:00:28,448.000,448.000,8.9600,8.9600
2026-05-14 08:00:29,464.000,464.000,9.2800,9.2800
2026-05-14 08:00:30,480.000,480.000,9.6000,9.6000
2026-05-14 08:00:31,496.000,496.000,9.9200,9.9200
2026-05-14 08:00:32,512.000,512.000,10.2400,10.2400
2026-05-14 08:00:33,528.000,528.000,10.5600,10.5600
2026-05-14 08:00:34,544.000,544.000,10.8800,10.8800
2026-05-14 08:00:35,560.000,560.000,11.2000,11.2000
2026-05-14 08:00:36,576.000,576.000,11.5200,11.5200
2026-05-14 08:00:37,592.000,592.000,11.8400,11.8400
2026-05-14 08:00:38,608.000,608.000,12.1600,12.1600
2026-05-14 08:00:39,624.000,624.000,12.4800,12.4800
2026-05-14 08:00:40,640.000,640.000,12.8000,12.8000
2026-05-14 08:00:41,656.000,656.000,13.1200,13.1200
2026-05-14 08:00:42,672.000,672.000,13.4400,13.4400
2026-05-14 08:00:43,688.000,688.000,13.7600,13.7600
2026-05-14 08:00:44,704.000,704.000,14.0800,14.0800
2026-05-14 08:00:45,720.000,720.000,14.4000,14.4000
2026-05-14 08:00:46,736.000,736.000,14.7200,14.7200
2026-05-14 08:00:47,752.000,752.000,15.0400,15.0400
2026-05-14 08:00:48,768.000,768.000,15.3600,15.3600
2026-05-14 08:00:49,784.000,784.000,15.6800,15.6800
2026-05-14 08:00:50,800.000,800.000,16.0000,16.0000
2026-05-14 08:00:51,816.000,816.000,16.3200,16.3200
2026-05-14 08:00:52,832.000,832.000,16.6400,16.6400
2026-05-14 08:00:53,848.000,848.000,16.9600,16.9600
2026-05-14 08:00:54,850.000,850.000,17.0000,17.0000
2026-05-14 08:00:55,750.000,750.000,15.0000,15.0000
2026-05-14 08:00:56,755.000,755.000,15.1000,15.1000
2026-05-14 08:00:57,760.000,760.000,15.2000,15.2000
2026-05-14 08:00:58,765.000,765.000,15.3000,15.3000
2026-05-14 08:00:59,770.000,770.000,15.4000,15.4000
2026-05-14 08:01:00,775.000,775.000,15.5000,15.5000
2026-05-14 08:01:01,780.000,780.000,15.6000,15.6000
2026-05-14 08:01:02,785.000,785.000,15.7000,15.7000
2026-05-14 08:01:03,790.000,790.000,15.8000,15.8000
2026-05-14 08:01:04,795.000,795.000,15.9000,15.9000
2026-05-14 08:01:05,800.000,800.000,16.0000,16.0000
2026-05-14 08:01:06,805.000,805.000,16.1000,16.1000
2026-05-14 08:01:07,810.000,810.000,16.2000,16.2000
2026-05-14 08:01:08,815.000,815.000,16.3000,16.3000
2026-05-14 08:01:09,820.000,820.000,16.4000,16.4000
