time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-18 08:18:14,195.66,248.77,195.66,248.77,222.215,53.110000000000014,3.11,0.05,3.1599999999999997,3.06,0.0,0.0,70.3211802781075,0.0
2023-11-18 08:18:15,195.66,250.71,195.66,249.25500000000002,222.4575,53.59500000000003,3.11,0.32,3.4299999999999997,2.79,0.24250000000000682,0.24250000000000682,64.8563950855991,0.0
2023-11-18 08:18:16,195.66,254.59,195.66,250.58875000000003,223.12437500000001,54.928750000000036,3.11,0.59,3.6999999999999997,2.52,0.6668750000000045,0.4243749999999977,60.30386883679221,0.0
2023-11-18 08:18:17,252.04,256.53,209.755,252.07406250000003,230.91453125,42.31906250000003,3.45,0.86,4.3100000000000005,2.5900000000000003,7.7901562499999955,7.123281249999991,53.57644493585964,0.0
2023-11-18 08:18:18,254.95,254.59,221.05374999999998,252.703046875,236.87839843749998,31.649296875000033,4.09,1.13,5.22,2.96,5.963867187499972,-1.8262890625000239,45.37899483879409,6.545756966806333
2023-11-18 08:18:19,215.09,257.51,219.56281249999998,253.90478515625,236.73379882812497,34.34197265625002,4.36,1.36,5.720000000000001,3.0,-0.14459960937500682,-6.108466796874978,41.38702053166161,7.029472696721116
2023-11-18 08:18:20,214.12,265.27,218.202109375,256.7460888671875,237.47409912109373,38.5439794921875,4.36,1.67,6.03,2.6900000000000004,0.7403002929687545,0.8848999023437614,39.382099459203026,6.1415552790414205
2023-11-18 08:18:21,213.15,281.78,216.93908203125,263.00456665039064,239.97182434082032,46.06548461914065,4.36,2.17,6.53,2.1900000000000004,2.49772521972659,1.7574249267578352,36.74912520546633,3.3294940528041734
2023-11-18 08:18:22,268.57,285.66,229.8468115234375,268.668424987793,249.25761825561526,38.821613464355494,4.73,2.74,7.470000000000001,1.9900000000000002,9.285793914794937,6.788068695068347,33.36781591536805,5.302758552715686
2023-11-18 08:18:23,274.41,289.55,240.98760864257815,273.8888187408447,257.43821369171144,32.901210098266574,5.41,3.38,8.79,2.0300000000000002,8.180595436096183,-1.1051984786987532,29.287620523787368,8.939883651284916
2023-11-18 08:18:24,288.04,296.35,252.7507064819336,279.5041140556335,266.1274102687836,26.753407573699917,6.08,3.99,10.07,2.09,8.689196577072153,0.5086011409759692,26.427744174879784,11.97308988317901
2023-11-18 08:18:25,288.04,301.21,261.5730298614502,284.9305855417251,273.25180770158767,23.357555680274913,6.79,4.6,11.39,2.1900000000000004,7.124397432804074,-1.564799144268079,23.99049900887521,13.203285152157404
2023-11-18 08:18:26,300.69,304.12,271.35227239608764,289.7279391562938,280.5401057761907,18.375666760206173,7.49,5.24,12.73,2.25,7.288298074603063,0.163900641798989,22.037712783855298,12.403021016756364
2023-11-18 08:18:27,310.43,306.07,281.1217042970657,293.81345436722034,287.46757933214303,12.691750070154626,8.2,5.84,14.04,2.3599999999999994,6.927473555952304,-0.3608245186507588,20.47489735450468,11.785828565020832
2023-11-18 08:18:28,310.43,311.9,288.4487782227993,298.3350907754152,293.39193449910726,9.886312552615891,8.91,6.45,15.36,2.46,5.924355166964233,-1.0031183889880708,19.10103615872859,10.877337593733525
2023-11-18 08:18:29,320.17,315.78,296.3790836670995,302.6963180815614,299.5377008743304,6.317234414461893,9.62,7.06,16.68,2.5599999999999996,6.145766375223161,0.22141120825892813,17.957894659258738,10.354720210165631
2023-11-18 08:18:30,323.09,321.62,303.05681275032464,307.42723856117107,305.24202565574785,4.370425810846427,10.32,7.66,17.98,2.66,5.7043247814174265,-0.44144159380573456,16.97675242931009,9.725492385761875
2023-11-18 08:18:31,325.04,325.51,308.5526095627435,311.9479289208783,310.2502692418109,3.3953193581348273,11.03,8.27,19.299999999999997,2.76,5.008243586063031,-0.6960811953543953,16.075142651122707,9.08445711347725
2023-11-18 08:18:32,335.76,329.39,315.3544571720576,316.30844669065874,315.8314519313582,0.9539895186011336,11.7,8.87,20.57,2.83,5.5811826895472905,0.5729391034842592,15.353983304685213,8.795121705454774
2023-11-18 08:18:33,340.63,334.26,321.67334287904316,320.79633501799407,321.2348389485186,0.8770078610490941,12.38,9.45,21.83,2.9300000000000015,5.403387017160412,-0.17779567238687832,14.715291994192699,8.536820424352808
2023-11-18 08:18:34,347.45,338.15,328.11750715928235,325.13475126349556,326.62612921138896,2.982755895786795,13.02,10.05,23.07,2.969999999999999,5.3912902628703705,-0.012096754290041645,14.158045732698016,8.500103633763814
2023-11-18 08:18:35,300.69,344.95,321.26063036946175,330.08856344762165,325.67459690854173,8.827933078159901,13.29,10.66,23.95,2.629999999999999,-0.9515323028472267,-6.342822565717597,13.598103687283425,6.892681164156147
2023-11-18 08:18:36,297.77,343.98,315.3879727770963,333.56142258571623,324.47469768140627,18.17344980861992,13.29,11.23,24.52,2.0599999999999987,-1.199899227135461,-0.24836692428823426,13.233062171629042,4.379285469874148
2023-11-18 08:18:37,295.82,356.63,310.4959795828222,339.32856693928716,324.9122732610547,28.832587356464956,13.29,11.84,25.13,1.4499999999999993,0.43757557964841,1.637474806783871,12.929258270266471,2.0430542164997822
2023-11-18 08:18:38,342.58,358.57,318.51698468711663,344.13892520446535,331.327954945791,25.62194051734872,13.66,12.41,26.07,1.25,6.415681684736342,5.978106105087932,12.709165409920429,2.7647736833480923
2023-11-18 08:18:39,352.33,366.36,326.9702385153375,349.69419390334906,338.3322162093433,22.723955388011575,14.3,12.98,27.28,1.3200000000000003,7.00426126355228,0.5885795788159385,12.402206884425821,5.931701367632688
2023-11-18 08:18:40,357.2,370.25,334.5276788865031,354.8331454275118,344.6804121570075,20.305466541008684,14.9,13.56,28.46,1.3399999999999999,6.3481959476641805,-0.6560653158880996,12.111047085241053,8.738257439506691
2023-11-18 08:18:41,365.0,378.04,342.14575916487735,360.63485907063387,351.3903091177556,18.489099905756518,15.51,14.1,29.61,1.4100000000000001,6.709896960748097,0.3617010130839162,11.867284608256364,10.485236006450158
2023-11-18 08:18:42,365.98,380.96,348.10431937365803,365.7161443029754,356.9102318383167,17.61182492931738,16.12,14.67,30.79,1.450000000000001,5.519922720561112,-1.1899742401869844,11.591757721551119,10.161977011782998
2023-11-18 08:18:43,373.78,388.75,354.52323953024353,371.47460822723156,362.9989238787375,16.951368696988027,16.72,15.21,31.93,1.509999999999998,6.088692040420824,0.5687693198597117,11.368584795181732,9.738745419164538
2023-11-18 08:18:44,384.51,394.59,362.01992964768266,377.25345617042365,369.6366929090532,15.233526522740988,17.33,15.78,33.11,1.549999999999999,6.637769030315667,0.5490769898948429,11.163898572792348,9.731983333711176
2023-11-18 08:18:45,393.29,398.48,369.837447235762,382.5600921278177,376.1987696817898,12.722644892055712,17.94,16.32,34.260000000000005,1.620000000000001,6.562076772736646,-0.07569225757902132,10.980699319938426,9.86422615644375
2023-11-18 08:18:46,403.05,399.46,378.1405854268215,386.78506909586326,382.46282726134234,8.64448366904179,18.51,16.89,35.400000000000006,1.620000000000001,6.264057579552514,-0.29801919318413184,10.80403436320079,10.168496054742116
2023-11-18 08:18:47,405.0,401.4,384.8554390701161,390.4388018218974,387.64712044600674,5.583362751781294,19.11,17.43,36.54,1.6799999999999997,5.184293184664398,-1.079764394888116,10.608842633748335,9.833105202055638
