time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-22 08:58:37,287.41,270.89,287.41,270.89,279.15,16.52000000000004,0.45,0.82,1.27,0.36999999999999994,0.0,0.0,219.80297653308935,0.0
2023-11-22 08:58:38,294.21,275.75,289.11,272.105,280.6075,17.004999999999995,-0.19,1.87,1.6800000000000002,2.06,1.4575000000000387,1.4575000000000387,167.02817438799144,0.0
2023-11-22 08:58:39,299.07,265.07,291.6,270.34625,280.973125,21.253750000000025,0.52,2.88,3.4,2.36,0.3656249999999659,-1.0918750000000728,82.6391301061382,0.0
2023-11-22 08:58:40,305.87,261.18,295.1675,268.0546875,281.61109375,27.112812500000018,1.26,2.88,4.14,1.6199999999999999,0.6379687500000273,0.2723437500000614,68.02198689082442,0.0
2023-11-22 08:58:41,309.76,257.3,298.815625,265.366015625,282.0908203125,33.44960937500002,1.87,2.88,4.75,1.0099999999999998,0.4797265624999909,-0.15824218750003638,59.387528615783445,1.1265212667720903
2023-11-22 08:58:42,316.56,276.72,303.25171875,268.20451171875,285.72811523437497,35.047207031250025,2.24,2.91,5.15,0.6699999999999999,3.637294921874968,3.1575683593749773,55.481176651106466,2.0522904092316905
2023-11-22 08:58:43,323.37,297.12,308.28128906250004,275.43338378906253,291.8573364257813,32.847905273437505,2.91,4.06,6.97,1.1499999999999995,6.129221191406316,2.4919262695313478,41.873356463762526,4.533651032165545
2023-11-22 08:58:44,331.15,306.84,313.99846679687505,283.2850378417969,298.641752319336,30.713428955078143,3.22,5.27,8.49,2.0499999999999994,6.784415893554694,0.6551947021483784,35.175702843773045,7.228812487471391
2023-11-22 08:58:45,342.82,315.59,321.2038500976563,291.3612783813477,306.282564239502,29.842571716308612,3.92,6.48,10.4,2.5600000000000005,7.640811920166016,0.8563960266113213,29.45024372973637,9.76499059968229
2023-11-22 08:58:46,347.68,323.37,327.8228875732422,299.36345878601077,313.5931731796265,28.459428787231445,3.89,7.7,11.59,3.81,7.310608940124496,-0.3302029800415198,27.05721709425448,11.102275205723437
2023-11-22 08:58:47,358.38,330.17,335.4621656799317,307.0650940895081,321.2636298847199,28.397071590423593,4.29,8.94,13.23,4.6499999999999995,7.670456705093386,0.35984776496889026,24.282963386376153,11.665508486577076
2023-11-22 08:58:48,361.3,318.51,341.92162425994877,309.92632056713103,325.9239724135399,31.995303692817743,3.82,10.15,13.97,6.33,4.660342528820024,-3.010114176273362,23.330275524929448,11.032364716350008
2023-11-22 08:58:49,321.42,312.67,336.7962181949616,310.61224042534826,323.7042293101549,26.183977769613364,3.69,10.15,13.84,6.460000000000001,-2.2197431033849853,-6.8800856322050095,23.3890322197343,8.102151594507953
2023-11-22 08:58:50,321.42,310.73,332.9521636462212,310.6416803190112,321.7969219826162,22.310483327210022,3.69,10.15,13.84,6.460000000000001,-1.9073073275387173,0.3124357758462679,23.2512210066037,4.658201427365109
2023-11-22 08:58:51,319.48,332.12,329.5841227346659,316.0112602392584,322.79769148696215,13.572862495407549,3.69,10.19,13.879999999999999,6.5,1.0007695043459535,2.908076831884671,23.25631615494568,1.8372217109830173
2023-11-22 08:58:52,372.01,346.71,340.19059205099944,323.68594517944376,331.9382686152216,16.50464687155568,3.08,11.5,14.58,8.42,9.140577128259451,8.139807623913498,22.766683528706317,4.0469916768069485
2023-11-22 08:58:53,381.75,352.55,350.5804440382496,330.9019588845828,340.7412014614162,19.67848515366677,2.74,12.78,15.52,10.04,8.802932846194608,-0.33764428206484354,21.954972906343,8.087839509586955
2023-11-22 08:58:54,391.48,363.25,360.8053330286872,338.9889691634371,349.89715109606215,21.816363865250082,3.25,14.06,17.310000000000002,10.81,9.155949634645935,0.35301678845132756,20.213583528739374,11.991876342416413
2023-11-22 08:58:55,399.27,346.71,370.4214997715154,340.91922687257784,355.6703633220466,29.502272898937576,3.45,15.27,18.72,11.82,5.77321222598448,-3.3827374086614554,18.999484205265087,13.27361977369329
2023-11-22 08:58:56,402.2,343.79,378.3661248286366,341.63692015443337,360.00152249153496,36.72920467420323,3.62,15.27,18.89,11.649999999999999,4.3311591694883305,-1.4420530564961496,19.05778207695886,11.363604441740675
2023-11-22 08:58:57,358.38,342.82,373.3695936214774,341.932690115825,357.65114186865117,31.436903505652424,3.75,15.27,19.02,11.52,-2.3503806228837902,-6.681539792372121,18.803949687944346,7.705117534510169
2023-11-22 08:58:58,356.44,365.2,369.13719521610807,347.74951758686876,358.4433564014884,21.387677629239306,3.75,15.34,19.09,11.59,0.7922145328372494,3.1425951557210396,18.776497518333727,3.921364477137415
2023-11-22 08:58:59,353.52,383.69,365.23289641208106,356.7346381901516,360.98376730111636,8.498258221929461,3.75,16.62,20.37,12.870000000000001,2.5404108996279433,1.748196366790694,17.721342640145984,2.0701308539088146
2023-11-22 08:59:00,409.02,388.56,376.1796723090608,364.6909786426137,370.4353254758372,11.488693666447091,4.16,17.9,22.06,13.739999999999998,9.451558174720844,6.911147275092901,16.792171744499793,5.160152752624136
