time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-25 09:41:30,187.89,250.51,187.89,250.51,219.2,62.620000000000005,2.98,0.02,3.0,2.96,0.0,0.0,73.06664231111922,0.0
2023-11-25 09:41:31,186.92,250.51,187.64749999999998,250.51,219.07874999999999,62.86250000000001,3.01,0.29,3.3,2.7199999999999998,-0.12125000000000341,-0.12125000000000341,66.38747988258184,0.0
2023-11-25 09:41:32,184.98,251.48,186.98062499999997,250.7525,218.8665625,63.77187500000002,3.01,0.55,3.5599999999999996,2.46,-0.21218749999999886,-0.09093749999999545,61.47935421928252,0.0
2023-11-25 09:41:33,184.98,254.39,186.48046875,251.66187499999998,219.071171875,65.18140624999998,3.01,0.82,3.8299999999999996,2.19,0.2046093750000182,0.41679687500001705,57.198724458557585,0.0
2023-11-25 09:41:34,190.81,252.45,187.5628515625,251.85890624999996,219.71087890624997,64.29605468749997,3.01,1.09,4.1,1.9199999999999997,0.6397070312499693,0.4350976562499511,53.58800617518142,0.3171832486774404
2023-11-25 09:41:35,188.87,257.3,187.889638671875,253.21917968749995,220.55440917968747,65.32954101562495,3.05,1.36,4.41,1.6899999999999997,0.8435302734374943,0.203823242187525,50.01232634180524,0.6908893126338452
2023-11-25 09:41:36,187.89,257.3,187.88972900390624,254.23938476562495,221.06455688476558,66.34965576171871,3.05,1.63,4.68,1.42,0.5101477050781114,-0.33338256835938296,47.23600633520497,0.9439751261955904
2023-11-25 09:41:37,186.92,257.3,187.64729675292966,255.0045385742187,221.3259176635742,67.35724182128905,3.05,1.87,4.92,1.1799999999999997,0.26136077880860853,-0.24878692626950283,44.98493347126844,0.9418811871432266
2023-11-25 09:41:38,191.78,258.27,188.68047256469725,255.82090393066403,222.25068824768064,67.14043136596678,3.08,2.14,5.220000000000001,0.94,0.9247705841064544,0.6634098052978459,42.576752044239186,0.93984640948502
2023-11-25 09:41:39,193.72,244.68,189.94035442352293,253.035677947998,221.48801618576047,63.09532352447508,3.11,2.27,5.38,0.8399999999999999,-0.7626720619201706,-1.687442646026625,41.16876859051894,0.6213751211849509
2023-11-25 09:41:40,192.75,259.24,190.6427658176422,254.5867584609985,222.61476213932036,63.943992643356296,3.11,2.41,5.52,0.6999999999999997,1.1267459535598903,1.8894180154800608,40.32875395118957,0.6551352051635645
2023-11-25 09:41:41,191.78,243.71,190.92707436323167,251.8675688457489,221.3973216044903,60.94049448251724,3.11,2.51,5.619999999999999,0.6000000000000001,-1.2174405348300752,-2.3441864883899655,39.394534201059805,0.5809514470531525
2023-11-25 09:41:42,195.66,243.71,192.11030577242374,249.8281766343117,220.96924120336772,57.717870861887945,3.11,2.51,5.619999999999999,0.6000000000000001,-0.4280804011225712,0.789360133707504,39.31836332473388,0.6709926414394668
2023-11-25 09:41:43,195.66,242.74,192.9977293293178,248.05613247573376,220.52693090252578,55.05840314641597,3.15,2.51,5.66,0.6400000000000001,-0.4423103008419389,-0.014229899719367722,38.962348399324625,0.7796154642163391
2023-11-25 09:41:44,193.72,260.21,193.17829699698837,251.0945993568003,222.13644817689433,57.91630235981194,3.15,2.68,5.83,0.46999999999999975,1.6095172743685566,2.0518275752104955,38.102300184321464,0.8489234770634043
2023-11-25 09:41:45,192.75,244.68,193.07122274774127,249.49094951760026,221.28108613267077,56.41972676985898,3.15,2.78,5.93,0.3700000000000001,-0.8553620442235683,-2.464879318592125,37.315522566129545,0.5935844318372056
2023-11-25 09:41:46,199.55,259.24,194.69091706080593,251.9282121382002,223.30956459950306,57.237295077394265,3.18,2.91,6.09,0.27,2.028478466832297,2.8838405110558654,36.66823118740096,1.101301250725795
2023-11-25 09:41:47,214.12,266.04,199.54818779560443,255.45615910365012,227.50217344962726,55.90797130804569,3.38,3.22,6.6,0.1599999999999997,4.192608850124202,2.164130383291905,34.47002105751609,2.7463596831621406
2023-11-25 09:41:48,201.49,246.62,200.03364084670332,253.24711932773758,226.64038008722045,53.21347848103426,3.45,3.38,6.83,0.07000000000000028,-0.8617933624068144,-5.054402212531016,33.183066896654985,2.758060272117961
2023-11-25 09:41:49,199.55,245.65,199.91273063502751,251.34783949580319,225.63028506541536,51.43510886077567,3.45,3.38,6.83,0.07000000000000028,-1.0100950218050855,-0.1483016593982711,33.0351759927144,2.5473437683519564
2023-11-25 09:41:50,199.55,246.62,199.82204797627065,250.16587962185238,224.99396379906153,50.34383164558173,3.45,3.38,6.83,0.07000000000000028,-0.636321266353832,0.37377375545125346,32.942010374385234,1.605753682891091
