time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-22 08:07:47,242.74,268.95,242.74,268.95,255.845,26.20999999999998,0.08,0.22,0.3,0.14,0.0,0.0,852.8138239539203,0.0
2023-11-22 08:07:48,246.62,268.95,243.71,268.95,256.33,25.23999999999998,0.12,0.22,0.33999999999999997,0.1,0.4849999999999852,0.4849999999999852,753.9095473248609,0.0
2023-11-22 08:07:49,250.51,268.95,245.41,268.95,257.18,23.539999999999992,0.35,0.22,0.57,0.12999999999999998,0.8500000000000227,0.3650000000000375,451.1921908908932,0.0
2023-11-22 08:07:50,262.15,268.95,249.595,268.95,259.2725,19.35499999999999,0.82,0.22,1.04,0.6,2.0924999999999727,1.24249999999995,249.3002410574605,0.0
2023-11-22 08:07:51,252.45,281.58,250.30874999999997,272.10749999999996,261.208125,21.798749999999984,1.06,0.32,1.3800000000000001,0.74,1.935625000000016,-0.1568749999999568,189.2811128397733,2.236696416453282
2023-11-22 08:07:52,256.33,278.66,251.81406249999998,273.74562499999996,262.77984374999994,21.931562499999984,1.09,0.32,1.4100000000000001,0.77,1.5717187499999454,-0.3639062500000705,186.36855133436072,2.6949804786441804
2023-11-22 08:07:53,265.07,275.75,255.128046875,274.24671874999996,264.6873828125,19.11867187499996,1.33,0.32,1.6500000000000001,1.01,1.9075390625000637,0.33582031250011823,160.41649842181914,2.93178012654222
2023-11-22 08:07:54,258.27,276.72,255.91353515625,274.8650390625,265.389287109375,18.951503906249997,1.46,0.32,1.78,1.14,0.701904296875,-1.2056347656250637,149.09502135637845,2.5078114526250337
2023-11-22 08:07:55,256.33,274.78,256.0176513671875,274.84377929687497,265.43071533203124,18.82612792968746,1.46,0.32,1.78,1.14,0.04142822265623636,-0.6604760742187636,149.11829562569417,1.8494576190243137
2023-11-22 08:07:56,260.21,307.81,257.06573852539066,283.0853344726562,270.0755364990234,26.019595947265543,1.5,0.55,2.05,0.95,4.6448211669921875,4.603392944335951,131.7440998804505,2.6862295052026672
2023-11-22 08:07:57,267.01,327.26,259.551803894043,294.1290008544921,276.84040237426757,34.5771969604491,1.73,0.93,2.66,0.7999999999999999,6.764865875244141,2.120044708251953,104.07530011239378,5.139954865217567
2023-11-22 08:07:58,261.18,340.87,259.95885292053225,305.8142506408691,282.88655178070064,45.85539772033684,1.87,1.5,3.37,0.3700000000000001,6.046149406433074,-0.718716468811067,83.94257205879185,7.622820852965125
2023-11-22 08:07:59,259.24,347.68,259.7791396903992,316.2806879806518,288.02991383552546,56.50154829025263,1.87,2.31,4.18,0.43999999999999995,5.14336205482482,-0.9027873516082536,68.9066614662354,9.185983268574395
2023-11-22 08:08:00,257.3,349.63,259.15935476779936,324.61801598548885,291.8886853766441,65.4586612176895,1.87,3.25,5.12,1.38,3.8587715411186423,-1.2845905137061777,57.009497727958276,8.713934999112196
2023-11-22 08:08:01,258.27,359.36,258.9370160758495,333.3035119891166,296.1202640324831,74.3664959132671,1.87,4.23,6.1000000000000005,2.3600000000000003,4.231578655838973,0.3728071147203309,48.544297621014,7.552479198156609
2023-11-22 08:08:02,258.27,364.22,258.77026205688713,341.03263399183743,299.90144802436225,82.2623719349503,1.87,5.24,7.11,3.37,3.7811839918791748,-0.45039466395979844,42.180225857121854,6.670140929223664
2023-11-22 08:08:03,258.27,362.28,258.64519654266536,346.34447549387806,302.4948360182717,87.6992789512127,1.87,6.11,7.98,4.24,2.5933879939094595,-1.1877959979697152,37.90661630471872,5.859907926482655
2023-11-22 08:08:04,257.3,372.01,258.308897406999,352.76085662040856,305.53487701370375,94.45195921340957,1.87,7.19,9.06,5.32,3.0400409954320367,0.44665300152257714,33.72349263688864,5.348317920079597
2023-11-22 08:08:05,258.27,371.04,258.29917305524924,357.3306424653064,307.81490776027783,99.03146941005718,1.87,8.23,10.100000000000001,6.36,2.2800307465740843,-0.7600102488579523,30.476720523124484,4.605212976317396
2023-11-22 08:08:06,315.59,381.75,272.6218797914369,363.4354818489798,318.02868082020836,90.81360205754288,2.51,9.21,11.72,6.700000000000001,10.213773059930531,7.933742313356447,27.135550655687517,6.979042835865214
2023-11-22 08:08:07,322.39,389.53,285.0639098435777,369.95911138673483,327.5115106151562,84.89520154315716,3.55,10.29,13.84,6.739999999999999,9.482829794947861,-0.7309432649826704,23.664124779698806,10.322661570754962
2023-11-22 08:08:08,302.95,357.41,289.53543238268327,366.82183354005116,328.1786329613672,77.28640115736789,3.89,11.33,15.22,7.4399999999999995,0.6671223462109879,-8.815707448736873,21.56232663594222,10.623923595948968
2023-11-22 08:08:09,299.07,346.71,291.91907428701245,361.7938751550384,326.8564747210254,69.87480086802594,3.89,11.33,15.22,7.4399999999999995,-1.322158240341821,-1.989280586552809,21.475456849248918,8.783614465957845
2023-11-22 08:08:10,299.07,346.71,293.70680571525935,358.0229063662788,325.86485604076904,64.31610065101944,3.89,11.33,15.22,7.4399999999999995,-0.9916186802563516,0.3305395600854695,21.410304509228943,4.1469973825829936
2023-11-22 08:08:11,299.07,344.76,295.0476042864445,354.7071797747091,324.8773920305768,59.659575488264636,3.89,11.33,15.22,7.4399999999999995,-0.987464010192241,0.004154670064110633,21.345425143571067,1.3114723607536807
2023-11-22 08:08:12,298.09,393.43,295.8082032148333,364.38788483103184,330.0980440229326,68.57968161619851,3.89,11.97,15.860000000000001,8.08,5.2206519923557835,6.208116002548024,20.813242320913634,2.040122752286921
2023-11-22 08:08:13,295.18,397.33,295.651152411125,372.62341362327385,334.1372830171994,76.97226121214885,3.89,12.58,16.47,8.69,4.039238994266839,-1.1814129980889447,20.28762979535942,3.775329592192874
2023-11-22 08:08:14,294.21,404.14,295.29086430834377,380.5025602174554,337.8967122628996,85.21169590911165,3.89,13.46,17.35,9.57,3.7594292457001757,-0.2798097485666631,19.47531370533636,5.503930648812092
2023-11-22 08:08:15,297.12,409.02,295.7481482312578,387.63192016309154,341.69003419717467,91.88377193183373,3.89,14.16,18.05,10.27,3.7933219342750704,0.03389268857489469,18.930194751633234,6.56598807625313
2023-11-22 08:08:16,297.12,412.91,296.0911111734433,393.9514401223187,345.021275647881,97.86032894887535,3.89,15.24,19.13,11.35,3.3312414507063295,-0.4620804835687409,18.035612002732304,5.916486604619424
