time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-22 08:45:09,265.07,248.56,265.07,248.56,256.815,16.50999999999999,0.82,-0.22,0.6,1.04,0.0,0.0,428.02428662618894,0.0
2023-11-22 08:45:10,269.92,248.56,266.2825,248.56,257.42125,17.722500000000025,1.87,-0.22,1.6500000000000001,2.0900000000000003,0.6062499999999886,0.6062499999999886,156.01278423467622,0.0
2023-11-22 08:45:11,252.45,262.15,262.82437500000003,251.9575,257.3909375,10.866875000000022,2.91,-0.22,2.69,3.1300000000000003,-0.030312499999979536,-0.6365624999999682,95.68432781251754,0.0
2023-11-22 08:45:12,252.45,286.43,260.23078125,260.575625,260.403203125,0.34484374999999545,2.91,0.15,3.06,2.7600000000000002,3.0122656249999977,3.0425781249999773,85.09905817841235,0.0
2023-11-22 08:45:13,249.53,292.26,257.5555859375,268.49671875,263.02615234375,10.94113281250003,2.91,0.72,3.63,2.1900000000000004,2.6229492187500227,-0.389316406249975,72.45897517486911,2.647357218767305
2023-11-22 08:45:14,266.04,297.12,259.676689453125,275.6525390625,267.6646142578125,15.975849609375018,2.91,1.4,4.3100000000000005,1.5100000000000002,4.638461914062475,2.0155126953124523,62.10314435143112,4.317033198363451
2023-11-22 08:45:15,282.55,304.9,265.39501708984375,282.96440429687505,274.1797106933594,17.569387207031298,4.06,2.1,6.16,1.9599999999999995,6.515096435546923,1.8766345214844478,44.50968606877814,6.580290720662128
2023-11-22 08:45:16,290.32,311.7,271.6262628173828,290.1483032226563,280.88728302001954,18.522040405273515,5.17,2.81,7.98,2.36,6.707572326660113,0.1924758911131903,35.19890323572886,8.35527319502044
2023-11-22 08:45:17,272.84,322.39,271.9296971130371,298.20872741699225,285.0692122650147,26.279030303955153,6.21,3.49,9.7,2.7199999999999998,4.18192924499516,-2.5256430816649527,29.38857555427208,9.088730544669247
2023-11-22 08:45:18,270.89,327.26,271.66977283477786,305.47154556274415,288.570659198761,33.801772727966295,6.21,4.29,10.5,1.92,3.5014469337463083,-0.6804823112488521,27.48291730627083,8.416422339243878
2023-11-22 08:45:19,271.87,334.06,271.7198296260834,312.61865917205813,292.16924439907075,40.898829545974706,6.21,4.6,10.809999999999999,1.6100000000000003,3.598585200309742,0.09713826656343372,27.02767968282989,6.977540216586121
2023-11-22 08:45:20,292.26,340.87,276.8548722195626,319.68149437904356,298.2681832993031,42.82662215948096,6.21,5.14,11.35,1.0700000000000003,6.098938900232326,2.5003536999225844,26.279132777107517,6.659479772935643
2023-11-22 08:45:21,310.73,346.71,285.32365416467195,326.43862078428265,305.8811374744773,41.1149666196107,7.36,5.94,13.3,1.42,7.612954175174252,1.5140152749419258,22.99858003578175,8.245708702636716
2023-11-22 08:45:22,322.39,351.57,294.590240623504,332.72146558821197,313.655853105858,38.131224964708,8.54,5.94,14.48,2.5999999999999988,7.774715631380673,0.16176145620642046,21.661314326280642,10.193091970181793
2023-11-22 08:45:23,332.12,360.33,303.972680467628,339.623599191159,321.79813982939345,35.65091872353099,9.78,5.51,15.29,4.27,8.142286723535449,0.3675710921547761,21.046312543039956,11.817887233808143
2023-11-22 08:45:24,338.93,373.96,312.712010350721,348.20769939336924,330.4598548720451,35.49568904264822,11.06,5.67,16.73,5.390000000000001,8.661715042651679,0.5194283191162299,19.752530491303922,12.700998303785573
2023-11-22 08:45:25,347.68,381.75,321.45400776304075,356.59327454502693,339.02364115403384,35.13926678198618,12.38,5.07,17.450000000000003,7.3100000000000005,8.563786281988712,-0.09792876066296685,19.428287777979712,13.140802266084311
2023-11-22 08:45:26,355.47,388.56,329.9580058222806,364.5849559087702,347.2714808655254,34.626950086489614,13.66,4.23,17.89,9.43,8.247839711491565,-0.3159465704971467,19.411484709560686,13.354468876415657
