time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-21 10:23:18,256.33,248.56,256.33,248.56,252.445,7.769999999999982,0.02,1.36,1.3800000000000001,1.34,0.0,0.0,182.93102686157474,0.0
2023-11-21 10:23:19,256.33,246.62,256.33,248.07500000000002,252.2025,8.254999999999967,0.29,1.36,1.6500000000000001,1.07,-0.24250000000000682,-0.24250000000000682,152.8499073636925,0.0
2023-11-21 10:23:20,258.27,246.62,256.815,247.71125,252.263125,9.103749999999991,0.55,1.36,1.9100000000000001,0.81,0.060625000000015916,0.30312500000002274,132.07486540582963,0.0
2023-11-21 10:23:21,257.3,267.98,256.93625,252.7784375,254.85734374999998,4.157812499999977,0.82,1.87,2.69,1.0500000000000003,2.594218749999982,2.533593749999966,94.7424717500105,0.0
2023-11-21 10:23:22,258.27,254.39,257.2696875,253.181328125,255.22550781249998,4.088359374999982,1.06,1.97,3.0300000000000002,0.9099999999999999,0.3681640625,-2.226054687499982,84.23281306260293,1.507882379675242
2023-11-21 10:23:23,259.24,251.48,257.762265625,252.75599609375,255.259130859375,5.006269531249984,1.33,1.97,3.3,0.6399999999999999,0.0336230468750216,-0.3345410156249784,77.35122833580202,1.5860845075211711
2023-11-21 10:23:24,261.18,252.45,258.61669921875,252.6794970703125,255.64809814453125,5.937202148437507,1.6,1.97,3.5700000000000003,0.3699999999999999,0.3889672851562409,0.3553442382812193,71.61009146622962,1.3636908734539457
2023-11-21 10:23:25,249.53,267.98,256.3450244140625,256.5046228027344,256.42482360839847,0.15959838867189546,1.7,2.21,3.91,0.51,0.7767254638672227,0.38775817871098184,65.58177954644985,0.5962705901560306
2023-11-21 10:23:26,246.62,258.27,253.91376831054689,256.94596710205076,255.4298677062988,3.0321987915038733,1.7,2.27,3.9699999999999998,0.5700000000000001,-0.9949559020996617,-1.7716813659668844,64.340000847934,0.49193418589043025
2023-11-21 10:23:27,246.62,255.36,252.09032623291017,256.5494753265381,254.31990077972412,4.4591490936279,1.7,2.27,3.9699999999999998,0.5700000000000001,-1.1099669265746854,-0.11501102447502376,64.06041227186697,0.7579293666835549
2023-11-21 10:23:28,246.62,255.36,250.72274467468262,256.25210649490356,253.48742558479307,5.529361820220942,1.7,2.27,3.9699999999999998,0.5700000000000001,-0.8324751949310496,0.27749173164363583,63.85072083981669,1.1582445457506407
2023-11-21 10:23:29,259.24,271.87,252.85205850601196,260.15657987117766,256.5043191885948,7.304521365165698,1.83,2.54,4.37,0.71,3.0168936038017478,3.8493687987327974,58.69662711486675,1.3187335548035686
2023-11-21 10:23:30,261.18,262.15,254.93404387950898,260.65493490338326,257.7944893914461,5.720891023874287,2.1,2.61,4.71,0.5099999999999998,1.2901702028513,-1.7267234009504477,54.73342561741412,1.7118037158890513
