time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-18 08:38:58,297.32,238.1,297.32,238.1,267.71,59.22,0.29,0.59,0.8799999999999999,0.3,0.0,0.0,304.2155633914052,0.0
2023-11-18 08:38:59,297.32,234.22,297.32,237.13,267.225,60.19,0.79,0.59,1.38,0.20000000000000007,-0.4849999999999568,-0.4849999999999568,193.64116402814204,0.0
2023-11-18 08:39:00,301.21,234.22,298.2925,236.4025,267.3475,61.890000000000015,1.3,0.59,1.8900000000000001,0.7100000000000001,0.12250000000000227,0.6074999999999591,141.45362886051385,0.0
2023-11-18 08:39:01,271.1,277.89,291.494375,246.774375,269.134375,44.72,1.36,1.33,2.6900000000000004,0.030000000000000027,1.7868749999999523,1.66437499999995,100.04991633832104,0.0
2023-11-18 08:39:02,292.46,285.66,291.73578125,256.49578125,274.11578125,35.24000000000001,1.57,2.07,3.6399999999999997,0.4999999999999998,4.9814062500000205,3.194531250000068,75.3065126218372,2.9016379491738737
2023-11-18 08:39:03,304.12,290.52,294.83183593750005,265.0018359375,279.9168359375,29.83000000000004,1.9,2.85,4.75,0.9500000000000002,5.801054687500027,0.8196484375000068,58.929847791084676,5.4495190231729165
2023-11-18 08:39:04,279.84,297.32,291.083876953125,273.081376953125,282.082626953125,18.002499999999998,1.97,3.59,5.56,1.6199999999999999,2.1657910156249613,-3.635263671875066,50.73427629835408,6.460113555446043
2023-11-18 08:39:05,279.84,301.21,288.27290771484377,280.11353271484376,284.1932202148438,8.159375000000011,1.97,4.36,6.33,2.3900000000000006,2.1105932617188046,-0.05519775390615678,44.896236227268176,6.17094919402473
2023-11-18 08:39:06,306.07,303.15,292.7221807861328,285.8726495361328,289.2974151611328,6.849531249999984,2.21,5.14,7.35,2.9299999999999997,5.104194946288999,2.9936016845701943,39.360187183802125,5.579845915797503
2023-11-18 08:39:07,288.58,268.18,291.6866355895996,281.4494871520996,286.5680613708496,10.237148437499968,2.21,5.14,7.35,2.9299999999999997,-2.7293537902831986,-7.833548736572197,38.988846582585445,3.680904256728249
2023-11-18 08:39:08,289.55,297.32,291.1524766921997,285.4171153640747,288.2847960281372,5.735361328125009,2.21,5.88,8.09,3.67,1.7167346572875886,4.446088447570787,35.634704622179555,2.957612319591984
2023-11-18 08:39:09,289.55,272.07,290.7518575191498,282.080336523056,286.4160970211029,8.671520996093761,2.21,5.88,8.09,3.67,-1.8686990070342517,-3.5854336643218403,35.403715898317316,1.9572164081780903
2023-11-18 08:39:10,313.84,269.15,296.5238931393623,278.847752392292,287.6858227658272,17.676140747070292,2.44,5.88,8.32,3.44,1.2697257447242691,3.138424751758521,34.57761877262121,1.20533530379731
