time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-22 07:54:58,270.89,215.09,270.89,215.09,242.99,55.79999999999998,0.55,8.84,9.39,8.29,0.0,0.0,25.877526530614855,0.0
2023-11-22 07:54:59,277.69,212.18,272.59,214.3625,243.47625,58.227499999999964,1.36,8.84,10.2,7.4799999999999995,0.4862499999999841,0.4862499999999841,23.87021824801782,0.0
2023-11-22 07:55:00,281.58,211.21,274.8375,213.57437500000003,244.2059375,61.263124999999945,2.14,8.84,10.98,6.699999999999999,0.7296875000000114,0.24343750000002728,22.240975888800012,0.0
2023-11-22 07:55:01,286.43,222.87,277.73562499999997,215.89828125000003,246.816953125,61.837343749999945,2.91,8.87,11.78,5.959999999999999,2.611015624999993,1.8813281249999818,20.95220137290311,0.0
2023-11-22 07:55:02,263.13,234.53,274.08421875,220.5562109375,247.32021484375,53.52800781249999,3.59,9.11,12.7,5.52,0.5032617187499966,-2.1077539062499966,19.47403113147393,1.9792609623639918
2023-11-22 07:55:03,275.75,227.73,274.5006640625,222.349658203125,248.4251611328125,52.151005859375005,3.65,9.11,12.76,5.459999999999999,1.1049462890624966,0.6016845703125,19.46905498932269,2.113516193747265
2023-11-22 07:55:04,273.81,227.73,274.327998046875,223.69474365234373,249.01137084960936,50.633254394531264,3.92,9.11,13.03,5.1899999999999995,0.5862097167968727,-0.5187365722656239,19.11061793852582,1.8639983232687611
2023-11-22 07:55:05,282.55,234.53,276.38349853515626,226.4035577392578,251.39352813720703,49.97994079589847,4.33,9.18,13.51,4.85,2.382157287597664,1.7959475708007915,18.607957774185735,1.7902852750135865
2023-11-22 07:55:06,267.01,230.64,274.0401239013672,227.46266830444333,250.7513961029053,46.5774555969239,4.83,9.18,14.01,4.35,-0.6421320343017385,-3.0242893218994027,17.89802842290342,1.6752120667704453
2023-11-22 07:55:07,278.66,230.64,275.19509292602544,228.25700122833248,251.72604707717898,46.938091697692954,4.9,9.18,14.08,4.279999999999999,0.9746509742736862,1.6167830085754247,17.87826911924076,1.4664026872027283
2023-11-22 07:55:08,288.38,227.73,278.4913196945191,228.12525092124937,253.30828530788426,50.366068773269745,5.3,9.18,14.48,3.88,1.5822382307052862,0.6075872564316,17.493664904296917,1.5606986299683159
2023-11-22 07:55:09,272.84,236.48,277.07848977088935,230.21393819093703,253.6462139809132,46.86455157995232,5.81,9.21,15.02,3.4000000000000012,0.3379286730289266,-1.2443095576763596,16.88723016602417,1.2537165339101732
2023-11-22 07:55:10,267.01,234.53,274.561367328167,231.29295364320276,252.9271604856849,43.26841368496426,5.81,9.21,15.02,3.4000000000000012,-0.7190534952282803,-1.056982168257207,16.839357100288137,1.2043925885803666
2023-11-22 07:55:11,278.66,233.56,275.5860254961253,231.8597152324021,253.72287036426368,43.72631026372318,5.84,9.21,15.05,3.370000000000001,0.7957098785787764,1.5147633738070567,16.858661362498495,0.8126468004287949
2023-11-22 07:55:12,281.58,232.59,277.0845191220939,232.04228642430158,254.56340277319777,45.04223269779234,6.08,9.21,15.290000000000001,3.130000000000001,0.8405324089340809,0.04482253035530448,16.649011518913422,0.6077721495119413
2023-11-22 07:55:13,284.49,239.39,278.93588934157043,233.8792148182262,256.4075520798983,45.05667452334424,6.35,9.24,15.59,2.8900000000000006,1.844149306700558,1.0036168977664772,16.446923388901535,1.3365553393188483
2023-11-22 07:55:14,284.49,235.51,280.32441700617784,234.28691111366965,257.30566405992374,46.03750589250819,6.62,9.24,15.86,2.62,0.8981119800254191,-0.946037326675139,16.22355913217936,1.8312942459112538
2023-11-22 07:55:15,286.43,236.48,281.8508127546334,234.83518333525222,258.3429980449428,47.015629419381185,6.89,9.24,16.13,2.3500000000000005,1.0373339850190746,0.13922200499365545,16.01630390754116,1.909592144323052
2023-11-22 07:55:16,286.43,235.51,282.9956095659751,235.00388750143918,258.99974853370713,47.99172206453591,7.16,9.24,16.4,2.08,0.6567504887643167,-0.38058349625475785,15.79266663055125,1.7397806130051805
2023-11-22 07:55:17,287.41,235.51,284.0992071744813,235.13041562607938,259.61481140028036,48.968791548401924,7.39,9.24,16.63,1.8500000000000005,0.6150628665732256,-0.04168762219109112,15.611232458752129,1.2896478046547417
2023-11-22 07:55:18,290.32,235.51,285.65440538086096,235.22531171955953,260.43985855021026,50.42909366130144,7.66,9.24,16.9,1.58,0.825047149929901,0.2099842833566754,15.410641605891637,1.1974952385325621
2023-11-22 07:55:19,291.29,248.15,287.06330403564573,238.45648378966965,262.7598939126577,48.60682024597608,7.93,9.28,17.21,1.3499999999999996,2.3200353624474133,1.4949882125175122,15.267860467448994,1.7102682078070042
