time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-19 08:35:43,364.41,294.41,364.41,294.41,329.41,70.0,13.42,-0.22,13.2,13.64,0.0,0.0,24.955301139749917,0.0
2023-11-19 08:35:44,370.25,293.43,365.87,294.165,330.01750000000004,71.70499999999998,14.26,-0.22,14.04,14.48,0.6075000000000159,0.6075000000000159,23.505518268837736,0.0
2023-11-19 08:35:45,376.09,346.9,368.425,307.34875,337.88687500000003,61.076250000000016,15.07,0.29,15.36,14.780000000000001,7.869374999999991,7.261874999999975,21.997841992328,0.0
2023-11-19 08:35:46,379.98,357.6,371.31375,319.9115625,345.61265625,51.402187500000025,15.88,0.93,16.810000000000002,14.950000000000001,7.7257812499999545,-0.14359375000003638,20.559942634744633,0.0
2023-11-19 08:35:47,334.26,358.57,362.0503125,329.576171875,345.8132421875,32.47414062500002,16.55,1.57,18.12,14.98,0.20058593750002274,-7.525195312499932,19.08461496152787,8.00317296411812
2023-11-19 08:35:48,329.39,358.57,353.885234375,336.82462890625,345.35493164062495,17.060605468749998,16.55,2.21,18.76,14.34,-0.45831054687505457,-0.6588964843750773,18.40911051340695,6.95874201953497
2023-11-19 08:35:49,325.51,362.47,346.79142578125,343.2359716796875,345.0136987304687,3.555454101562475,16.55,2.81,19.36,13.74,-0.34123291015623636,0.11707763671881821,17.82095459243358,3.394920059335088
2023-11-19 08:35:50,326.48,366.36,341.7135693359375,349.0169787597656,345.3652740478516,7.3034094238281,16.55,3.45,20.0,13.100000000000001,0.35157531738286707,0.6928082275391034,17.268262838979435,0.30139264888943573
2023-11-19 08:35:51,325.51,369.28,337.6626770019531,354.0827340698242,345.87270553588866,16.420057067871085,16.55,4.09,20.64,12.46,0.5074314880370707,0.15585617065420365,16.75739771213619,0.35757173564027855
2023-11-19 08:35:52,379.98,329.39,348.2420077514648,347.90955055236816,348.0757791519165,0.33245719909666605,16.69,4.19,20.880000000000003,12.5,2.2030736160278366,1.6956421279907659,16.670295138008683,1.2345715905829409
2023-11-19 08:35:53,390.69,329.39,358.85400581359863,343.27966291427606,351.06683436393735,15.574342899322573,17.53,4.19,21.720000000000002,13.34,2.9910552120208536,0.787981595993017,16.16329733888766,2.527541483276428
2023-11-19 08:35:54,398.48,329.39,368.760504360199,339.80724718570707,354.283875772953,28.95325717449191,18.41,4.19,22.6,14.219999999999999,3.2170414090156783,0.2259861969948247,15.676276995428141,3.742125693805853
2023-11-19 08:35:55,404.33,375.12,377.65287827014924,348.6354353892803,363.1441568297148,29.01744288086894,19.28,4.7,23.98,14.580000000000002,8.860281056761778,5.6432396477461,15.143625591580033,6.7458945172032125
2023-11-19 08:35:56,357.6,386.8,372.6396587026119,358.17657654196023,365.40811762228606,14.463082160651652,19.92,5.37,25.290000000000003,14.55,2.263960792571254,-6.596320264190524,14.448718986696996,7.563779386302737
2023-11-19 08:35:57,350.79,342.04,367.1772440269589,354.14243240647016,360.65983821671455,13.03481162048871,19.92,5.51,25.43,14.410000000000002,-4.748279405571509,-7.012240198142763,14.182454739845056,6.0442491293435
2023-11-19 08:35:58,348.84,339.12,362.59293302021916,350.38682430485267,356.48987866253594,12.206108715366497,19.92,5.51,25.43,14.410000000000002,-4.169959554178604,0.5783198513929051,14.018476785059345,4.597929775822158
2023-11-19 08:35:59,346.9,340.09,358.6696997651644,347.81261822863945,353.24115899690196,10.857081536524959,19.92,5.51,25.43,14.410000000000002,-3.2487196656339847,0.9212398885446191,13.890725328595227,4.933263172628898
2023-11-19 08:36:00,347.87,339.12,355.9697748238733,345.6394636714796,350.80461924767644,10.330311152393733,19.92,5.51,25.43,14.410000000000002,-2.436539749225517,0.8121799164084678,13.794911736247137,5.83841577584607
2023-11-19 08:36:01,343.98,339.12,352.972331117905,344.0095977536097,348.49096443575735,8.962733364295332,19.92,5.51,25.43,14.410000000000002,-2.3136548119190934,0.12288493730642358,13.703930425946792,4.787197770455226
2023-11-19 08:36:02,400.43,338.15,364.8367483384288,342.54469831520726,353.690723326818,22.29205002322152,20.16,5.51,25.67,14.65,5.19975889106064,7.513413702979733,13.77836811641799,3.0341186838645844
2023-11-19 08:36:03,354.68,336.2,362.2975612538216,340.9585237364054,351.6280424951135,21.33903751741616,20.8,5.51,26.310000000000002,15.290000000000001,-2.0626808317044834,-7.262439722765123,13.364805364131817,2.0832588885121375
2023-11-19 08:36:04,349.82,386.8,359.17817094036616,352.4188928023041,355.7985318713351,6.759278138062086,20.8,6.05,26.85,14.75,4.17048937622161,6.2331702079260936,13.251341475604976,2.7898886025584235
2023-11-19 08:36:05,352.74,390.69,357.5686282052746,361.98666960172807,359.77764890350136,4.418041396453475,20.8,6.69,27.490000000000002,14.11,3.9791170321662435,-0.19137234405536674,13.087582241393928,4.260628768327524
2023-11-19 08:36:06,351.76,394.59,356.11647115395596,370.13750220129606,363.126986677626,14.021031047340102,20.8,7.36,28.16,13.440000000000001,3.349337774124649,-0.6297792580415944,12.895134012162357,4.645340177886757
2023-11-19 08:36:07,409.2,406.27,369.387353365467,379.17062665097205,374.2789900082195,9.78327328550506,21.0,8.0,29.0,13.0,11.152003330593516,7.802665556468867,12.906171624208548,8.61986455114481
