time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-22 08:45:07,207.32,248.56,207.32,248.56,227.94,41.24000000000001,8.34,0.05,8.39,8.29,0.0,0.0,27.16805397281836,0.0
2023-11-22 08:45:08,211.21,246.62,208.29250000000002,248.07500000000002,228.18375000000003,39.7825,9.31,0.05,9.360000000000001,9.26,0.2437500000000341,0.2437500000000341,24.378603164679152,0.0
2023-11-22 08:45:09,216.07,248.56,210.236875,248.19625000000002,229.2165625,37.95937500000002,10.26,0.05,10.31,10.209999999999999,1.0328124999999773,0.7890624999999432,22.232448134583112,0.0
2023-11-22 08:45:10,218.01,248.56,212.18015624999998,248.28718750000002,230.233671875,36.107031250000034,11.23,0.05,11.280000000000001,11.18,1.0171093749999898,-0.015703124999987494,20.410784704274405,0.0
2023-11-22 08:45:11,219.95,248.56,214.1226171875,248.35539062499998,231.23900390625,34.232773437499986,12.18,0.05,12.23,12.129999999999999,1.005332031249992,-0.011777343749997726,18.907521259094747,1.3887460949256543
2023-11-22 08:45:12,224.81,250.51,216.79446289062497,248.89404296875,232.84425292968749,32.09958007812503,13.12,0.05,13.17,13.069999999999999,1.6052490234374943,0.5999169921875023,17.67989637431975,1.8029325317730625
2023-11-22 08:45:13,231.62,250.51,220.50084716796871,249.2980322265625,234.89943969726562,28.797185058593783,14.1,0.05,14.15,14.049999999999999,2.0551867675781352,0.4499377441406409,16.60066594322259,2.240252601602548
2023-11-22 08:45:14,235.51,252.45,224.25313537597654,250.08602416992187,237.1695797729492,25.83288879394533,15.11,0.05,15.16,15.059999999999999,2.270140075683571,0.21495330810543578,15.644430351485413,2.801206519593279
2023-11-22 08:45:15,216.07,252.45,222.2073515319824,250.67701812744139,236.4421848297119,28.46966659545899,15.51,0.05,15.56,15.459999999999999,-0.7273949432373001,-2.997535018920871,15.1955121872879,2.4714418591035927
2023-11-22 08:45:16,213.15,301.98,219.9430136489868,263.50276359558103,241.7228886222839,43.55974994659422,15.51,0.42,15.93,15.09,5.280703792572012,6.0080987358093125,15.174066129831624,3.3011220958541845
2023-11-22 08:45:17,213.15,308.78,218.2447602367401,274.8220726966858,246.53341646671294,56.57731245994569,15.51,1.26,16.77,14.25,4.810527844429032,-0.47017594814298036,14.700858781505913,4.749976833407503
2023-11-22 08:45:18,238.42,282.55,223.28857017755504,276.7540545225143,250.0213123500347,53.465484344959265,16.08,1.67,17.75,14.409999999999998,3.4878958833217553,-1.3226319611072768,14.085706944469168,5.883842781937561
2023-11-22 08:45:19,248.15,279.64,229.50392763316628,277.47554089188577,253.48973426252604,47.971613258719486,17.03,1.67,18.700000000000003,15.360000000000001,3.468421912491351,-0.01947397083040414,13.555600037803528,6.7371352618706695
2023-11-22 08:45:20,252.04,280.61,235.1379457248747,278.25915566891433,256.69855069689453,43.121209944039634,18.04,1.67,19.71,16.369999999999997,3.2088164343684866,-0.2596054781228645,13.023771571442056,5.854621335755571
2023-11-22 08:45:21,257.87,281.58,240.82095929365602,279.08936675168576,259.9551630226709,38.26840745802974,19.08,1.67,20.75,17.409999999999997,3.2566123257763593,0.04779589140787266,12.527959059986111,5.301083177010404
2023-11-22 08:45:22,263.71,280.61,246.54321947024204,279.4695250637643,263.00637226700314,32.92630559352227,20.19,1.67,21.86,18.520000000000003,3.051209244332256,-0.20540308144410346,12.031397997969128,5.129704271500354
2023-11-22 08:45:23,268.57,335.04,252.0499146026815,293.36214379782325,272.7060292002524,41.312229195141754,21.34,2.24,23.58,19.1,9.69965693324923,6.648447688916974,11.56514069699371,7.363905137880762
2023-11-22 08:45:24,276.36,342.82,258.1274359520111,305.72660784836745,281.9270219001893,47.599171896356324,22.48,3.32,25.8,19.16,9.220992699936915,-0.47866423331231545,10.927403526076967,10.331668176759639
2023-11-22 08:45:25,281.22,350.6,263.90057696400834,316.9449558862756,290.42276642514196,53.04437892226724,23.66,4.43,28.09,19.23,8.49574452495267,-0.7252481749842445,10.339008760631298,12.762742771159067
2023-11-22 08:45:26,289.98,359.36,270.42043272300623,327.5487169147067,298.98457481885646,57.12828419170046,24.81,5.54,30.349999999999998,19.27,8.5618083937145,0.06606386876183024,9.851221250992923,14.184635787244233
2023-11-22 08:45:27,298.75,371.04,277.50282454225464,338.42153768603004,307.96218111414237,60.91871314377539,25.95,6.62,32.57,19.33,8.97760629528591,0.41579790157140906,9.455393664683719,13.847324722074223
2023-11-22 08:45:28,304.59,378.82,284.274618406691,348.5211532645225,316.39788583560676,64.24653485783153,27.1,7.73,34.83,19.37,8.43570472146439,-0.5419015738215194,9.084061922237867,13.674487469106024
2023-11-22 08:45:29,312.38,383.69,291.3009638050182,357.3133649483919,324.30716437670503,66.01240114337367,28.24,8.81,37.05,19.43,7.909278541098274,-0.5264261803661157,8.75322957148382,13.471684229983522
2023-11-22 08:45:30,320.17,388.56,298.5182228537637,365.1250237112939,331.8216232825288,66.60680085753023,29.39,9.88,39.27,19.509999999999998,7.514458905823744,-0.3948196352745299,8.449748276872434,12.97658302132657
2023-11-22 08:45:31,326.99,397.33,305.63616714032275,373.1762677834704,339.4062174618966,67.54010064314764,30.5,11.0,41.5,19.5,7.584594179367798,0.07013527354405369,8.178462874299608,12.385730192659125
2023-11-22 08:45:32,336.73,405.12,313.40962535524204,381.16220083760277,347.2859130964224,67.75257548236073,31.64,12.07,43.71,19.57,7.879695634525831,0.2951014551580329,7.945227754545749,12.15551981037838
2023-11-22 08:45:33,345.5,412.91,321.43221901643153,389.0991506282021,355.2656848223168,67.66693161177056,32.76,13.15,45.91,19.61,7.979771725894409,0.10007609136857809,7.738307059115875,12.236185664789417
2023-11-22 08:45:34,324.07,419.73,322.09166426232366,396.7568629711516,359.4242636167376,74.66519870882792,33.19,14.2,47.39,18.99,4.158578794420805,-3.821192931473604,7.584390293993402,11.29345976896029
2023-11-22 08:45:35,322.12,423.63,322.09874819674275,403.47514722836365,362.78694771255323,81.3763990316209,33.19,15.27,48.459999999999994,17.919999999999998,3.3626840958156095,-0.7958946986051956,7.486317379823275,9.480143007530149
2023-11-22 08:45:36,320.17,427.53,321.6165611475571,409.4888604212727,365.5527107844149,87.87229927371561,33.19,16.35,49.54,16.839999999999996,2.76576307186167,-0.5969210239539393,7.378940319044704,7.145541661343123
2023-11-22 08:45:37,356.23,391.48,330.2699208606678,404.98664531595455,367.62828308831115,74.71672445528674,33.83,16.82,50.65,17.009999999999998,2.0755723038962515,-0.6901907679654187,7.2582088021737885,4.919793342049449
2023-11-22 08:45:38,367.93,391.48,339.6849406455009,401.6099839869659,370.6474623162334,61.92504334146503,34.95,16.82,51.77,18.130000000000003,3.0191792279222227,0.9436069240259712,7.1595027072963235,4.326587764908581
2023-11-22 08:45:39,372.8,387.59,347.9637054841257,398.1049879902244,373.03434673717504,50.14128250609872,36.02,16.82,52.84,19.200000000000003,2.3868844209416693,-0.6322948069805534,7.059696057484462,4.050693798039644
2023-11-22 08:45:40,377.68,439.23,355.39277911309426,408.3862409926683,381.8895100528813,52.993461879574056,37.13,17.4,54.53,19.730000000000004,8.85516331570625,6.46827889476458,7.003291821925353,6.345662748085897
2023-11-22 08:45:41,385.49,448.0,362.9170843348207,418.28968074450125,390.60338253966097,55.37259640968057,38.21,18.47,56.68,19.740000000000002,8.713872486779678,-0.14129082892657152,6.891379245735387,9.388596469466567
2023-11-22 08:45:42,393.29,458.73,370.5103132511155,428.39976055837593,399.4550369047457,57.88944730726041,39.29,19.52,58.81,19.77,8.851654365084755,0.13778187830507704,6.792297740391906,12.05853402739186
2023-11-22 08:45:43,397.19,468.49,377.18023493833664,438.42232041878196,407.8012776785593,61.242085480445326,40.37,20.56,60.92999999999999,19.81,8.346240773813577,-0.5054135912711786,6.692947168646187,13.772355314977961
2023-11-22 08:45:44,379.63,475.32,377.79267620375254,447.64674031408646,412.71970825891947,69.85406411033392,40.77,21.64,62.410000000000004,19.130000000000003,4.918430580360166,-3.4278101934534106,6.613038001055624,12.52887380473898
2023-11-22 08:45:45,375.73,477.27,377.2770071528144,455.05255523556485,416.16478119418963,77.77554808275045,40.77,22.68,63.45,18.090000000000003,3.4450729352701615,-1.4733576450900046,6.5589404985854864,10.362120487793586
2023-11-22 08:45:46,372.8,483.12,376.1577553646108,462.0694164266737,419.11358589564225,85.91166106206288,40.77,23.73,64.5,17.040000000000003,2.948804701452616,-0.4962682338175455,6.497884951903214,7.729289939554601
2023-11-22 08:45:47,413.79,486.05,385.5658165234581,468.0645623200052,426.8151894217317,82.4987457965471,41.41,24.77,66.17999999999999,16.639999999999997,7.701603526089457,4.752798824636841,6.449307690728681,7.129202048034464
2023-11-22 08:45:48,423.55,451.9,395.0618623925936,464.02342174000387,429.54264206629875,68.96155934741029,42.46,25.24,67.7,17.220000000000002,2.7274526445670517,-4.974150881522405,6.344795210066522,7.110051347806273
2023-11-22 08:45:49,431.36,448.98,404.1363967944452,460.2625663050029,432.19948154972406,56.1261695105577,43.53,25.24,68.77,18.290000000000003,2.6568394834253013,-0.07061316114175042,6.284709542896824,6.8593527093634545
2023-11-22 08:45:50,431.36,447.03,410.9422975958339,456.95442472875214,433.94836116229305,46.01212713291824,44.58,25.24,69.82,19.34,1.7488796125689987,-0.9079598708563026,6.215244270224131,5.814768297996139
2023-11-22 08:45:51,439.18,496.79,418.00172319687545,466.9133185465641,442.4575208717198,48.91159534968864,45.62,25.82,71.44,19.799999999999997,8.50915970942674,6.760280096857741,6.193414259214803,5.9411668587259205
2023-11-22 08:45:52,444.06,504.6,424.51629239765657,476.334988909923,450.4256406537898,51.818696512266456,46.67,26.86,73.53,19.810000000000002,7.968119782070005,-0.541039927356735,6.125739623664493,8.594298048529467
2023-11-22 08:45:53,421.6,513.39,423.78721929824246,485.5987416824422,454.69298049034234,61.81152238419975,47.07,27.91,74.98,19.16,4.267339836552537,-3.7007799455174677,6.064190109711286,9.879498177029724
2023-11-22 08:45:54,417.69,518.27,422.26291447368186,493.7665562618316,458.01473536775677,71.50364178814976,47.07,28.95,76.02,18.12,3.3217548774144348,-0.9455849591381025,6.024924090276674,9.735242852661228
2023-11-22 08:45:55,417.69,521.2,421.1196858552614,500.6249171963737,460.87230152581753,79.50523134111228,47.07,29.99,77.06,17.080000000000002,2.857566158060763,-0.4641887193536718,5.980694206399213,7.199477390277032
2023-11-22 08:45:56,453.83,527.06,429.29726439144605,507.2336878972803,468.26547614436316,77.93642350583423,47.68,31.04,78.72,16.64,7.393174618545629,4.535608460484866,5.948494286024757,6.72506544773456
2023-11-22 08:45:57,465.56,489.95,438.3629482935845,502.9127659229602,470.6378571082723,64.5498176293757,48.69,31.48,80.17,17.209999999999997,2.3723809639091655,-5.0207936546364635,5.8704983315177,6.767236009151176
2023-11-22 08:45:58,473.38,488.0,447.11721122018844,499.18457444222014,473.15089283120426,52.0673632220317,49.7,31.48,81.18,18.220000000000002,2.5130357229319316,0.14065475902276603,5.828416937703712,6.474139261161875
2023-11-22 08:45:59,478.27,486.05,454.9054084151413,495.9009308316651,475.4031696234032,40.995522416523784,50.71,31.48,82.19,19.23,2.252276792198927,-0.2607589307330045,5.784197150981945,5.596755745041307
2023-11-22 08:46:00,483.15,533.9,461.96655631135604,505.40069812374884,483.68362721755244,43.434141812392795,51.75,32.05,83.8,19.700000000000003,8.280457594149254,6.028180801950327,5.771880924172692,5.924333002061769
2023-11-22 08:46:01,460.67,543.67,461.64241723351705,514.9680235928116,488.3052204131643,53.32560635929457,52.16,33.06,85.22,19.099999999999994,4.621593195611865,-3.658864398537389,5.729936806890724,7.461247552801382
2023-11-22 08:46:02,458.72,549.54,460.9118129251378,523.6110176946087,492.2614153098732,62.699204769470896,52.16,34.1,86.25999999999999,18.059999999999995,3.956194896708894,-0.6653982989029714,5.706717013716164,8.187476255634273
2023-11-22 08:46:03,456.76,553.45,459.8738596938533,531.0707632709566,495.47231148240496,71.19690357710328,52.16,35.11,87.27,17.049999999999997,3.2108961725317613,-0.7452987241771325,5.677464258106345,7.852512243668001
2023-11-22 08:46:04,489.02,556.38,467.16039477039,537.3980724532174,502.2792336118037,70.23767768282744,52.73,36.16,88.88999999999999,16.57,6.8069221293987425,3.5960259568669812,5.6505706824303426,7.067530226531819
2023-11-22 08:46:05,498.8,561.27,475.0702960777925,543.366054339913,509.21817520885276,68.29575826212056,53.71,37.2,90.91,16.509999999999998,6.938941597049052,0.13201946765030925,5.601343852244076,8.310455789550758
2023-11-22 08:46:06,511.52,572.02,484.1827220583443,550.5295407549347,517.3561314066395,66.34681869659039,54.72,38.21,92.93,16.509999999999998,8.137956197786764,1.199014600737712,5.567159430103089,10.20738860245473
2023-11-22 08:46:07,518.37,532.92,492.7295415437583,546.127155566201,519.4283485549797,53.39761402244278,55.69,38.62,94.31,17.07,2.0722171483402008,-6.065739049446563,5.5076698446327,10.080670118709758
2023-11-22 08:46:08,526.2,531.95,501.0971561578187,542.5828666746509,521.8400114162348,41.48571051683217,56.7,38.62,95.32,18.080000000000005,2.4116628612550812,0.33944571291488046,5.474611896156347,8.099932193979859
2023-11-22 08:46:09,531.09,526.08,508.59536711836404,538.4571500059882,523.526258562176,29.861782887624145,57.68,38.62,96.3,19.060000000000002,1.6862471459412518,-0.7254157153138294,5.436409689779506,5.578656271518646
2023-11-22 08:46:10,535.01,577.89,515.199025338773,548.3153625044911,531.757193921632,33.11633716571805,58.69,39.19,97.88,19.5,8.230935359455998,6.544688213514746,5.432746102256702,5.538104287393275
2023-11-22 08:46:11,539.9,588.65,521.3742690040798,558.3990218783683,539.8866454412241,37.02475287428854,59.67,40.2,99.87,19.47,8.129451519592067,-0.10148383986393128,5.405894062634726,8.430672569236458
