time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-21 09:41:50,329.39,263.71,329.39,263.71,296.54999999999995,65.68,0.52,9.31,9.83,8.790000000000001,0.0,0.0,30.16785044070697,0.0
2023-11-21 09:41:51,334.26,264.68,330.60749999999996,263.9525,297.28,66.65499999999997,1.23,10.12,11.35,8.889999999999999,0.7300000000000182,0.7300000000000182,26.192068176910293,0.0
2023-11-21 09:41:52,339.12,276.36,332.73562499999997,267.054375,299.895,65.68124999999998,1.94,10.9,12.84,8.96,2.615000000000009,1.884999999999991,23.35630659218796,0.0
2023-11-21 09:41:53,345.93,273.44,336.03421875,268.65078125,302.3425,67.38343749999996,2.64,11.67,14.31,9.03,2.447499999999991,-0.1675000000000182,21.128055826131668,0.0
2023-11-21 09:41:54,345.93,283.17,338.5081640625,272.2805859375,305.39437499999997,66.22757812499998,3.35,12.48,15.83,9.13,3.0518749999999955,0.6043750000000045,19.292126071249143,3.6561966983294245
2023-11-21 09:41:55,349.82,291.93,341.336123046875,277.192939453125,309.26453125,64.14318359375,4.02,13.25,17.27,9.23,3.8701562500000364,0.8182812500000409,17.907615132737977,4.680637065075745
2023-11-21 09:41:56,354.68,299.72,344.6720922851563,282.82470458984375,313.7483984375,61.847387695312534,4.73,13.99,18.72,9.26,4.483867187499982,0.6137109374999454,16.760063123794705,5.514227074171396
2023-11-21 09:41:57,361.49,302.64,348.8765692138672,287.7785284423828,318.32754882812503,61.098040771484364,5.44,14.74,20.18,9.3,4.5791503906250455,0.09528320312506366,15.7744069897779,6.395668596731805
2023-11-21 09:41:58,369.28,308.48,353.97742691040037,292.9538963317871,323.4656616210938,61.02353057861325,6.15,15.48,21.630000000000003,9.33,5.138112792968741,0.5589624023436954,14.954491292954343,7.1565203973360845
2023-11-21 09:41:59,374.14,314.33,359.0180701828002,298.29792224884034,328.6579962158203,60.72014793395988,6.85,16.22,23.07,9.37,5.192334594726503,0.05422180175776248,14.246119721270071,7.673951239782361
2023-11-21 09:42:00,342.04,316.27,354.7735526371001,302.7909416866303,328.7822471618652,51.98261095046985,7.19,16.96,24.150000000000002,9.77,0.12425094604492415,-5.068083648681579,13.614171161395197,6.5626498370088555
2023-11-21 09:42:01,340.09,315.3,351.10266447782504,305.9182062649727,328.5104353713989,45.18445821285235,7.19,17.7,24.89,10.509999999999998,-0.2718117904663018,-0.3960627365112259,13.198490243989902,4.620051399083507
2023-11-21 09:42:02,338.15,317.25,347.8644983583688,308.7511546987295,328.3078265285492,39.11334365963927,7.19,18.44,25.630000000000003,11.25,-0.20260884284971326,0.06920294761658852,12.809512825557405,2.2871659513354055
2023-11-21 09:42:03,380.96,316.27,356.1383737687766,310.6308660240471,333.3846198964119,45.50750774472948,7.56,19.18,26.74,11.620000000000001,5.076793367862706,5.279402210712419,12.467636777441104,2.162800847624979
2023-11-21 09:42:04,386.8,286.09,363.80378032658246,304.49564951803535,334.14971492230893,59.308130808547105,8.23,19.28,27.51,11.05,0.7650950258970397,-4.311698341965666,12.146481380437205,2.8842465378158004
2023-11-21 09:42:05,390.69,285.12,370.52533524493685,299.6517371385265,335.0885361917317,70.87359810641033,8.94,19.28,28.22,10.340000000000002,0.9388212694227605,0.17372624352572075,11.874150401048238,3.233583231806591
2023-11-21 09:42:06,394.59,284.14,376.54150143370265,295.7738028538949,336.15765214379877,80.76769857980776,9.65,19.28,28.93,9.63,1.0691159520670794,0.13029468264431898,11.619690305015848,3.039193082027312
2023-11-21 09:42:07,398.48,328.94,382.026126075277,304.06535214042117,343.04573910784904,77.96077393485581,10.36,19.89,30.25,9.530000000000001,6.888086964050274,5.818971011983194,11.340354636941964,3.876041190218703
2023-11-21 09:42:08,401.4,340.63,386.86959455645774,313.2065141053159,350.0380543308868,73.66308045114187,11.06,20.63,31.689999999999998,9.569999999999999,6.9923152230377354,0.10422825898746169,11.045694013417254,6.75812004765909
2023-11-21 09:42:09,410.17,346.48,392.6946959173433,321.5248855789869,357.1097907481651,71.1698103383564,11.77,21.34,33.11,9.57,7.071736417278316,0.07942119424058092,10.785556628287782,9.350632940263875
2023-11-21 09:42:10,413.09,349.4,397.7935219380075,328.4936641842402,363.14359306112385,69.2998577537673,12.44,22.08,34.519999999999996,9.639999999999999,6.0338023129587555,-1.037934104319561,10.519802506990771,10.761341812603384
2023-11-21 09:42:11,422.84,352.33,404.0551414535056,334.45274813818014,369.25394479584287,69.60239331532546,13.15,22.79,35.94,9.639999999999999,6.110351734719018,0.07654942176026225,10.274177365655692,10.367551527639657
2023-11-21 09:42:12,424.78,356.23,409.23635609012916,339.8970611036351,374.5667085968821,69.33929498649405,13.83,23.53,37.36,9.700000000000001,5.312763801039239,-0.7975879336797789,10.025875229416673,9.688525642636858
2023-11-21 09:42:13,430.63,360.13,414.5847670675969,344.95529582772633,379.7700314476616,69.62947123987055,14.53,24.23,38.76,9.700000000000001,5.2033228507795,-0.10944095025973866,9.797988174656178,8.97849726811784
2023-11-21 09:42:14,429.66,365.0,418.3535753006977,349.96647187079475,384.1600235857462,68.38710342990294,15.24,24.94,40.18,9.700000000000001,4.389992138084608,-0.8133307126948921,9.560975958804637,8.32266720164133
2023-11-21 09:42:15,436.48,372.8,422.88518147552327,355.67485390309605,389.28001768930966,67.21032757242722,15.91,25.65,41.56,9.739999999999998,5.119994103563442,0.7300019654788343,9.36669894905223,7.8535414069808995
2023-11-21 09:42:16,440.38,380.61,427.2588861066424,361.9086404273221,394.58376326698226,65.35024567932032,16.62,26.36,42.980000000000004,9.739999999999998,5.303745577672601,0.18375147410915815,9.180636437560397,7.837177836119394
2023-11-21 09:42:17,444.28,390.36,431.5141645799818,369.0214803204916,400.26782245023674,62.492684259490204,17.3,27.1,44.400000000000006,9.8,5.684059183254476,0.38031360558187544,9.015040843135042,8.138851048908117
2023-11-21 09:42:18,451.1,392.32,436.4106234349864,374.84611024036866,405.6283668376775,61.564513194617746,18.0,27.8,45.8,9.8,5.360544387440768,-0.3235147958137077,8.856514366400942,8.527534691400282
2023-11-21 09:42:19,456.95,397.19,441.5454675762398,380.4320826802765,410.9887751282581,61.11338489596329,18.68,28.51,47.19,9.830000000000002,5.360408290580608,-0.0001360968601602508,8.709234295804702,8.611691734305756
2023-11-21 09:42:20,459.88,397.19,446.1291006821798,384.6215620102074,415.3753313461936,61.507538671972384,19.38,29.19,48.57,9.810000000000002,4.386556217935492,-0.9738520726451156,8.552096413302392,8.278272076087285
2023-11-21 09:42:21,462.8,403.05,450.29682551163484,389.2286715076555,419.7627485096452,61.068154003979316,20.06,29.89,49.95,9.830000000000002,4.387417163451573,0.0008609455160808466,8.403658460580315,7.716719454194962
2023-11-21 09:42:22,462.8,406.95,453.42261913372613,393.65900363074167,423.54081138223387,59.763615502984464,20.76,30.6,51.36,9.84,3.7780628725886913,-0.609354290862882,8.246510964480587,7.065231985253083
2023-11-21 09:42:23,471.58,411.83,457.9619643502946,398.20175272305625,428.08185853667544,59.760211627238334,21.44,31.31,52.75,9.869999999999997,4.541047154441571,0.76298428185288,8.115295742585397,6.698635628530974
2023-11-21 09:42:24,476.46,417.69,462.5864732627209,403.0738145422922,432.83014390250656,59.5126587204287,22.15,31.98,54.129999999999995,9.830000000000002,4.748285365831123,0.20723821138955145,7.99612296150718,6.840131589066244
2023-11-21 09:42:25,483.29,421.6,467.76235494704065,407.7053609067192,437.7338579268799,60.056994040321456,22.82,32.69,55.51,9.869999999999997,4.9037140243733575,0.15542865854223464,7.8856755546965305,7.1599861811225365
2023-11-21 09:42:26,491.1,437.22,473.5967662102805,415.0840206800394,444.34039344516,58.51274553024115,23.53,33.36,56.89,9.829999999999998,6.6065355182800545,1.702821493906697,7.8105182920485445,8.127742069535435
2023-11-21 09:42:27,497.93,435.27,479.6800746577104,420.1305155100295,449.90529508387,59.549559147680895,24.2,34.04,58.239999999999995,9.84,5.564901638710012,-1.0416338795700426,7.725022104375824,8.738309373519906
2023-11-21 09:42:28,502.81,438.2,485.46255599328276,424.64788663252216,455.05522131290246,60.814669360760604,24.91,34.74,59.650000000000006,9.830000000000002,5.149926229032474,-0.4149754096775382,7.628754630077918,8.961485199875604
2023-11-21 09:42:29,503.79,443.08,490.04441699496203,429.2559149743916,459.65016598467685,60.788502020570434,25.61,35.42,61.03,9.810000000000002,4.594944671774385,-0.5549815572580883,7.531544460972184,8.645539166895198
2023-11-21 09:42:30,505.74,446.01,493.96831274622156,433.4444362307937,463.70637448850766,60.523876515427844,26.29,36.09,62.38,9.800000000000004,4.056208503830817,-0.5387361679435685,7.433574335603292,7.679742380019666
2023-11-21 09:42:31,509.64,452.85,497.88623455966615,438.2958271730953,468.0910308663807,59.59040738657086,26.96,36.76,63.72,9.799999999999997,4.384656377873057,0.3284478740422401,7.346061260519766,7.125621254219029
2023-11-21 09:42:32,514.53,458.72,502.0471759197496,443.40187037982145,472.7245231497855,58.64530553992813,27.67,37.44,65.11,9.769999999999996,4.633492283404792,0.24883590553173462,7.26039803239729,6.9237050635851505
2023-11-21 09:42:33,524.29,462.63,507.60788193981216,448.20890278486604,477.9083923623391,59.39897915494612,28.34,38.11,66.45,9.77,5.183869212553589,0.550376929148797,7.191999776829786,7.207546528223757
2023-11-21 09:42:34,528.2,474.36,512.7559114548592,454.74667708864956,483.7512942717544,58.009234366209625,29.02,38.78,67.8,9.760000000000002,5.842901909415275,0.6590326968616864,7.1349747365306735,7.904883646061855
2023-11-21 09:42:35,534.06,476.31,518.0819335911444,460.1375078164872,489.1097207038158,57.94442577465725,29.69,39.46,69.15,9.77,5.358426432061435,-0.4844754773538398,7.073170117579836,8.396838343476313
