time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-25 09:00:42,356.44,374.93,356.44,374.93,365.685,18.49000000000001,0.42,13.29,13.709999999999999,12.87,0.0,0.0,26.672864575283405,0.0
2023-11-25 09:00:43,368.12,324.34,359.36,362.28249999999997,360.82124999999996,2.922499999999957,1.06,13.52,14.58,12.459999999999999,-4.863750000000039,-4.863750000000039,24.7476834878132,0.0
2023-11-25 09:00:44,374.93,323.37,363.2525,352.55437499999994,357.9034375,10.698125000000061,1.73,13.52,15.25,11.79,-2.917812499999968,1.9459375000000705,23.469076329896634,0.0
2023-11-25 09:00:45,383.69,322.39,368.361875,345.01328125,356.68757812499996,23.34859375000002,2.37,13.52,15.89,11.149999999999999,-1.2158593750000364,1.7019531249999318,22.44729739947782,0.0
2023-11-25 09:00:46,387.59,380.77,373.16890624999996,353.95246093749995,363.56068359374996,19.216445312500014,3.01,14.2,17.21,11.19,6.873105468749998,8.088964843750034,21.124965861056598,3.764988679491414
2023-11-25 09:00:47,391.48,391.48,377.7466796875,363.334345703125,370.5405126953125,14.412333984374982,3.69,15.11,18.8,11.42,6.97982910156253,0.10672363281253183,19.70960069072935,5.51638125435655
2023-11-25 09:00:48,391.48,396.35,381.18000976562496,371.5882592773437,376.3841345214843,9.591750488281264,4.33,15.98,20.310000000000002,11.65,5.843621826171841,-1.1362072753906887,18.531960413073552,8.393804596787625
2023-11-25 09:00:49,389.53,403.17,383.2675073242187,379.4836944580078,381.3756008911132,3.7838128662108943,4.97,16.89,21.86,11.920000000000002,4.991466369628881,-0.8521554565429597,17.446275546424413,9.857961635262356
2023-11-25 09:00:50,393.43,410.96,385.808130493164,387.3527708435058,386.58045066833495,1.5446403503418082,5.64,17.8,23.44,12.16,5.204849777221739,0.21338340759285757,16.49233934197933,9.014534335140908
2023-11-25 09:00:51,397.33,414.86,388.688597869873,394.2295781326294,391.4590880012512,5.54098026275642,6.28,18.71,24.990000000000002,12.43,4.878637332916242,-0.32621244430549723,15.664628744962881,8.23138977603245
2023-11-25 09:00:52,403.17,421.68,392.3089484024048,401.0921835994721,396.70056600093847,8.783235197067313,6.95,19.62,26.57,12.670000000000002,5.241477999687277,0.3628406667710351,14.93039334100659,8.019363650801166
2023-11-25 09:00:53,405.12,371.04,395.51171130180353,393.5791376996041,394.5454245007038,1.9325736021994544,7.59,19.79,27.38,12.2,-2.155141500234663,-7.39661949992194,14.409985759339593,6.198257122956425
2023-11-25 09:00:54,417.78,368.12,401.0787834763526,387.21435327470306,394.14656837552786,13.864430201649554,8.23,19.79,28.02,11.559999999999999,-0.39885612517593927,1.7562853750587237,14.066615071695674,3.8887820858024327
2023-11-25 09:00:55,421.68,366.17,406.2290876072645,381.9532649560273,394.09117628164586,24.275822651237206,8.91,19.79,28.7,10.879999999999999,-0.05539209388200561,0.34346403129393366,13.73139939199465,1.8640540964245202
2023-11-25 09:00:56,423.63,419.73,410.5793157054484,391.39744871702044,400.9883822112344,19.18186698842794,9.58,20.5,30.08,10.92,6.8972059295885515,6.952598023470557,13.330730348421014,2.937889442367971
2023-11-25 09:00:57,427.53,435.33,414.8169867790863,402.38058653776534,408.5987866584258,12.43640024132094,10.22,21.37,31.590000000000003,11.15,7.610404447191399,0.7131985176028479,12.934434115985807,6.367945830962225
