time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-19 11:01:40,261.39,268.18,261.39,268.18,264.78499999999997,6.7900000000000205,1.4,0.05,1.45,1.3499999999999999,0.0,0.0,182.6102188895042,0.0
2023-11-19 11:01:41,258.48,269.15,260.6625,268.4225,264.5425,7.759999999999991,1.4,0.29,1.69,1.1099999999999999,-0.24249999999994998,-0.24249999999994998,156.53393104501123,0.0
2023-11-19 11:01:42,263.33,262.36,261.329375,266.906875,264.118125,5.577499999999986,1.43,0.55,1.98,0.8799999999999999,-0.4243749999999977,-0.18187500000004775,133.39292505407826,0.0
2023-11-19 11:01:43,263.33,260.42,261.82953125,265.28515625,263.55734375,3.4556249999999977,1.5,0.55,2.05,0.95,-0.5607812500000477,-0.13640625000005002,128.56449521244136,0.0
2023-11-19 11:01:44,261.39,259.45,261.71964843750004,263.8263671875,262.77300781250005,2.1067187499999704,1.5,0.55,2.05,0.95,-0.7843359374999181,-0.2235546874998704,128.1818925027354,0.8086874936223997
2023-11-19 11:01:45,261.39,259.45,261.637236328125,262.73227539062503,262.18475585937506,1.0950390625000068,1.5,0.55,2.05,0.95,-0.5882519531249955,0.1960839843749227,127.8949404704559,0.9630067456901191
2023-11-19 11:01:46,265.27,257.51,262.54542724609377,261.42670654296876,261.9860668945313,1.1187207031250068,1.53,0.55,2.08,0.98,-0.1986889648437682,0.38956298828122726,125.95477929795767,0.9049941676008305
2023-11-19 11:01:47,264.3,269.15,262.9840704345703,263.35752990722654,263.1708001708984,0.37345947265623636,1.6,0.66,2.2600000000000002,0.9400000000000001,1.184733276367126,1.3834222412108943,116.44720518747486,0.6578911775407498
2023-11-19 11:01:48,261.39,262.36,262.5855528259277,263.1081474304199,262.8468501281738,0.5225946044921557,1.6,0.89,2.49,0.7100000000000001,-0.32395004272461847,-1.5086833190917446,105.56094159326594,0.49135637108723895
2023-11-19 11:01:49,261.39,261.39,262.2866646194458,262.67861057281493,262.48263759613036,0.3919459533691452,1.6,0.89,2.49,0.7100000000000001,-0.36421253204343884,-0.04026248931882037,105.41467155881878,0.4817233822452064
2023-11-19 11:01:50,269.15,259.45,264.00249846458433,261.8714579296112,262.9369781970978,2.131040534973124,1.63,0.89,2.52,0.7399999999999999,0.45434060096744133,0.8185531330108802,104.34002930836051,0.462370996733391
2023-11-19 11:01:51,265.27,262.36,264.31937384843826,261.9935934472084,263.15648364782334,2.3257804012298493,1.67,0.99,2.66,0.6799999999999999,0.21950545072553496,-0.23483515024190638,98.93097169806451,0.28095482888904444
2023-11-19 11:01:52,263.33,261.39,264.07203038632866,261.84269508540626,262.9573627358675,2.2293353009224006,1.67,0.99,2.66,0.6799999999999999,-0.1991209119558448,-0.41862636268137976,98.85611424050873,0.24728171601641738
2023-11-19 11:01:53,273.04,268.18,266.3140227897465,263.4270213140547,264.8705220519006,2.887001475691818,1.87,0.99,2.8600000000000003,0.8800000000000001,1.9131593160331022,2.112280227988947,92.61203826568611,0.9223013440030362
2023-11-19 11:01:54,269.15,278.87,267.02301709230983,267.287765985541,267.1553915389254,0.2647488932311717,1.97,1.36,3.33,0.6099999999999999,2.284869487024821,0.37171017099171877,80.2268202138454,1.8310556410932421
2023-11-19 11:01:55,265.27,286.64,266.58476281923237,272.1258244891558,269.35529365419404,5.541061669923408,1.97,1.97,3.94,0.0,2.1999021152686282,-0.08496737175619273,68.36427037815321,2.736645805128735
2023-11-19 11:01:56,267.21,297.32,266.7410721144243,278.4243683668668,272.5827202406456,11.683296252442517,1.97,2.78,4.75,0.8099999999999998,3.227426586451543,1.0275244711829146,57.38582375890986,3.770863335195669
2023-11-19 11:01:57,301.21,307.04,275.35830408581825,285.57827627515013,280.4682901804842,10.219972189331884,2.64,3.75,6.390000000000001,1.1099999999999999,7.885569939838604,4.658143353387061,43.891744333136124,6.0651797179764415
2023-11-19 11:01:58,310.92,284.69,284.2487280643637,285.3562072063626,284.8024676353632,1.1074791419989083,3.69,4.63,8.32,0.94,4.334177454879011,-3.5513924849595924,34.231061707247775,7.50255864086745
2023-11-19 11:01:59,317.73,279.84,292.6190460482728,283.97715540477196,288.2981007265224,8.641890643500858,4.73,4.63,9.36,0.10000000000000053,3.4956330911592204,-0.8385443637197909,30.80107584673575,8.006710309284681
2023-11-19 11:02:00,326.48,277.89,301.0842845362046,282.455366553579,291.7698255448918,18.628917982625637,5.78,4.63,10.41,1.1500000000000004,3.4717248183693528,-0.023908272789867624,28.027838378199174,7.4406140962658505
2023-11-19 11:02:01,332.31,301.21,308.89071340215344,287.1440249151842,298.0173691586688,21.74668848696922,6.82,4.66,11.48,2.16,6.247543613777054,2.7758187954077016,25.959698884927697,6.696013382855053
2023-11-19 11:02:02,313.84,329.39,310.1280350516151,297.70551868638813,303.91677686900164,12.422516365226954,7.19,5.64,12.83,1.5500000000000007,5.8994077103328095,-0.34813590344424483,23.687977644662823,7.6570141119778565
