time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-25 09:41:43,263.13,253.42,263.13,253.42,258.275,9.710000000000008,0.76,0.05,0.81,0.71,0.0,0.0,318.85763103996163,0.0
2023-11-25 09:41:44,262.15,256.33,262.885,254.14749999999998,258.51625,8.737500000000011,0.76,0.32,1.08,0.44,0.24125000000003638,0.24125000000003638,239.36667651233657,0.0
2023-11-25 09:41:45,262.15,257.3,262.70124999999996,254.93562499999996,258.81843749999996,7.765625,0.76,0.59,1.35,0.17000000000000004,0.30218749999994543,0.06093749999990905,191.7172190983562,0.0
2023-11-25 09:41:46,282.55,258.27,267.6634375,255.76921874999996,261.71632812499996,11.894218750000022,0.82,0.82,1.64,0.0,2.8978906250000023,2.595703125000057,159.58302959876244,0.0
2023-11-25 09:41:47,315.59,270.89,279.645078125,259.5494140625,269.59724609374996,20.09566406250002,1.16,1.19,2.3499999999999996,0.030000000000000027,7.880917968749998,4.9830273437499955,114.72218356236868,4.796869636943187
2023-11-25 09:41:48,346.71,244.68,296.41130859375,255.83206054687497,276.1216845703125,40.57924804687502,1.67,1.23,2.9,0.43999999999999995,6.524438476562523,-1.356479492187475,95.21434115723149,7.678691040350178
2023-11-25 09:41:49,355.47,243.71,311.1759814453125,252.80154541015622,281.9887634277344,58.37443603515629,2.41,1.23,3.64,1.1800000000000002,5.867078857421916,-0.6573596191406068,77.46941921931734,9.674663447870461
2023-11-25 09:41:50,358.38,241.77,322.97698608398434,250.04365905761716,286.5103225708008,72.93332702636718,3.38,1.23,4.609999999999999,2.15,4.5215591430663835,-1.3455197143555324,62.149731110861104,9.849614261809315
2023-11-25 09:41:51,363.25,241.77,333.0452395629883,247.97524429321288,290.5102419281006,85.0699952697754,4.5,1.23,5.73,3.27,3.9999193572998024,-0.5216397857665811,50.69985885309628,8.300481896863435
2023-11-25 09:41:52,366.17,243.71,341.3264296722412,246.90893321990967,294.11768144607544,94.41749645233153,5.67,1.23,6.9,4.4399999999999995,3.6074395179748535,-0.3924798393249489,42.62574475656966,7.072087843152497
