time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-18 08:59:57,275.95,273.04,275.95,273.04,274.495,2.909999999999968,5.03,0.35,5.38,4.680000000000001,0.0,0.0,51.02136598115874,0.0
2023-11-18 08:59:58,280.81,279.84,277.16499999999996,274.74,275.9525,2.4249999999999545,5.07,0.62,5.69,4.45,1.4574999999999818,1.4574999999999818,48.497794640106385,0.0
2023-11-18 08:59:59,295.38,292.46,281.71875,279.17,280.44437500000004,2.548749999999984,5.3,0.93,6.2299999999999995,4.37,4.49187500000005,3.034375000000068,45.015141249576054,0.0
2023-11-18 09:00:00,308.01,268.18,288.2915625,276.4225,282.35703125,11.869062499999984,5.78,1.33,7.11,4.45,1.9126562499999409,-2.579218750000109,39.71265703760098,0.0
2023-11-18 09:00:01,283.72,281.78,287.148671875,277.76187500000003,282.4552734375,9.386796874999959,5.94,1.4,7.34,4.540000000000001,0.0982421875000341,-1.8144140624999068,38.481639639762996,3.700604677803946
2023-11-18 09:00:02,290.52,285.66,287.99150390625,279.73640625,283.863955078125,8.255097656249973,5.94,1.67,7.61,4.2700000000000005,1.408681640624991,1.3104394531249568,37.30143466185155,3.080036482443256
2023-11-18 09:00:03,306.07,286.64,292.51112792968746,281.4623046875,286.9867163085937,11.048823242187439,6.18,1.94,8.12,4.24,3.1227612304687113,1.7140795898437204,35.343187311010645,2.4308658438870903
2023-11-18 09:00:04,296.35,285.66,293.4708459472656,282.511728515625,287.9912872314453,10.959117431640607,6.28,2.04,8.32,4.24,1.0045709228515989,-2.1181903076171125,34.61433324724905,2.611711828362514
2023-11-18 09:00:05,294.41,291.49,293.70563446044923,284.75629638671876,289.230965423584,8.949338073730473,6.28,2.31,8.59,3.97,1.2396781921386832,0.23510726928708436,33.67065561733742,2.848242759839206
2023-11-18 09:00:06,302.18,291.49,295.8242258453369,286.4397222900391,291.131974067688,9.38450355529784,6.35,2.58,8.93,3.7699999999999996,1.9010086441040244,0.6613304519653411,32.601561194415105,2.70794144041343
2023-11-18 09:00:07,311.9,290.52,299.84316938400264,287.4597917175293,293.651480550766,12.383377666473336,6.58,2.85,9.43,3.73,2.5195064830779756,0.6184978389739513,31.14013249317429,2.6513135058933552
2023-11-18 09:00:08,300.24,295.38,299.94237703800195,289.43984378814696,294.69111041307445,10.502533249854991,6.69,3.08,9.77,3.6100000000000003,1.039629862308459,-1.4798766207695166,30.1628536591833,2.840689183591035
2023-11-18 09:00:09,300.24,295.38,300.01678277850147,290.9248828411102,295.47083280980587,9.091899937391247,6.69,3.35,10.040000000000001,3.3400000000000003,0.7797223967314153,-0.2599074655770437,29.429362886498303,2.5956099061200213
2023-11-18 09:00:10,309.95,301.21,302.5000870838761,293.49616213083266,297.9981246073544,9.003924953043452,6.75,3.62,10.370000000000001,3.13,2.5272917975485143,1.747569400817099,28.736556978861852,2.5119791403955483
2023-11-18 09:00:11,317.73,313.84,306.30756531290706,298.5821215981245,302.44484345551575,7.725443714782557,6.99,3.99,10.98,3.0,4.4467188481613675,1.9194270506128532,27.54506520131608,3.5147506415397105
2023-11-18 09:00:12,331.34,326.48,312.5656739846803,305.55659119859337,309.0611325916368,7.009082786086935,7.46,4.39,11.85,3.0700000000000003,6.616289136121054,2.1695702879596865,26.08110603464395,5.93220547514658
2023-11-18 09:00:13,345.93,338.15,320.9067554885102,313.70494339894503,317.30584944372765,7.2018120895651805,8.17,5.14,13.309999999999999,3.0300000000000002,8.244716852090846,1.6284277159697922,23.839656318863366,8.843189631851816
2023-11-18 09:00:14,359.55,348.84,330.56756661638263,322.48870754920875,326.5281370827957,8.07885906717388,9.08,5.84,14.92,3.24,9.222287639068043,0.9775707869771963,21.885262412703305,11.470974911480399
2023-11-18 09:00:15,369.28,360.52,340.24567496228696,331.99653066190655,336.12110281209675,8.249144300380408,10.09,6.45,16.54,3.6399999999999997,9.592965729301056,0.3706780902330138,20.32170994500525,13.444558727230174
2023-11-18 09:00:16,379.01,363.44,349.9367562217152,339.85739799642994,344.8970771090726,10.079358225285262,11.1,6.52,17.619999999999997,4.58,8.775974296975846,-0.8169914323252101,19.57418033682703,14.311410441292491
2023-11-18 09:00:17,389.72,370.25,359.8825671662864,347.45554849732247,353.6690578318044,12.42701866896391,12.14,6.75,18.89,5.390000000000001,8.771980722731826,-0.003993574244020692,18.722553684978863,14.405887236267107
