time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-21 11:08:45,303.92,328.23,303.92,328.23,316.07500000000005,24.310000000000002,5.03,0.76,5.79,4.2700000000000005,0.0,0.0,54.58980058898091,0.0
2023-11-21 11:08:46,310.73,335.04,305.6225,329.9325,317.77750000000003,24.310000000000002,6.08,1.8,7.88,4.28,1.7024999999999864,1.7024999999999864,40.327088790978586,0.0
2023-11-21 11:08:47,320.45,342.82,309.329375,333.154375,321.24187500000005,23.82499999999999,7.16,2.85,10.01,4.3100000000000005,3.464375000000018,1.7618750000000318,32.0920921985922,0.0
2023-11-21 11:08:48,330.17,350.6,314.53953125000004,337.51578125000003,326.02765625000006,22.976249999999993,8.3,3.89,12.190000000000001,4.41,4.785781250000014,1.3214062499999955,26.74549872883522,0.0
2023-11-21 11:08:49,319.48,356.44,315.77464843750005,342.2468359375,329.0107421875,26.47218749999996,9.38,4.93,14.31,4.450000000000001,2.9830859374999363,-1.8026953125000773,22.991664514034625,5.4515795852266535
2023-11-21 11:08:50,313.64,362.28,315.240986328125,347.255126953125,331.248056640625,32.01414062499998,9.38,5.98,15.360000000000001,3.4000000000000004,2.237314453125009,-0.7457714843749272,21.565627283528496,5.532848394034984
2023-11-21 11:08:51,310.73,364.22,314.11323974609377,351.49634521484376,332.8047924804688,37.38310546874999,9.38,6.99,16.37,2.3900000000000006,1.5567358398437818,-0.6805786132812273,20.330163234594107,4.587965282852793
2023-11-21 11:08:52,342.82,367.14,321.2899298095703,355.40725891113277,338.3485943603515,34.11732910156246,9.48,8.03,17.509999999999998,1.450000000000001,5.5438018798827216,3.9870660400389397,19.32316248070754,4.604656077340997
2023-11-21 11:08:53,356.44,372.01,330.07744735717773,359.55794418334955,344.81769577026364,29.480496826171816,10.79,9.08,19.869999999999997,1.709999999999999,6.469101409912128,0.925299530029406,17.35368285941524,6.365236384594969
2023-11-21 11:08:54,366.17,341.84,339.1005855178833,355.12845813751215,347.11452182769773,16.02787261962885,12.07,9.68,21.75,2.3900000000000006,2.296826057434089,-4.172275352478039,15.959287626133797,7.044497824907166
2023-11-21 11:08:55,372.98,338.93,347.5704391384125,351.07884360313415,349.3246413707733,3.50840446472165,13.35,9.68,23.03,3.67,2.210119543075564,-0.08670651435852506,15.168242561985702,6.791002534423857
2023-11-21 11:08:56,377.85,335.04,355.1403293538094,347.0691327023506,351.10473102808,8.07119665145882,14.63,9.68,24.310000000000002,4.950000000000001,1.7800896573066893,-0.43002988576887446,14.442810225638409,4.9546608664866145
2023-11-21 11:08:57,362.28,384.67,356.92524701535706,356.469349526763,356.69729827106005,0.45589748859407564,15.75,10.02,25.77,5.73,5.592567242980067,3.8124775856733777,13.841570990667018,4.51484958796856
2023-11-21 11:08:58,357.41,394.4,357.04643526151784,365.9520121450722,361.499223703295,8.905576883554374,15.75,11.06,26.810000000000002,4.6899999999999995,4.8019254322349525,-0.7906418107451145,13.483745252500922,5.8637942852669065
2023-11-21 11:08:59,353.52,397.33,356.16482644613836,373.7965091088041,364.98066777747124,17.631682662665753,15.75,12.07,27.82,3.6799999999999997,3.4814440741762382,-1.3204813580587142,13.119362137243318,6.657752867407603
2023-11-21 11:09:00,381.75,404.14,362.5611198346038,381.3823818316031,371.97175083310344,18.821261996999283,15.85,13.08,28.93,2.7699999999999996,6.991083055632203,3.5096389814559643,12.857647354837749,7.946532393069873
2023-11-21 11:09:01,396.35,409.99,371.00833987595286,388.5342863737023,379.77131312482754,17.52594649774943,17.09,14.1,31.189999999999998,2.99,7.799562291724101,0.8084792360918982,12.176059664917213,9.05959958816499
