time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-22 09:10:59,298.09,277.69,298.09,277.69,287.89,20.399999999999977,0.12,10.63,10.75,10.510000000000002,0.0,0.0,26.780462625073245,0.0
2023-11-22 09:11:00,280.61,282.55,293.72,278.905,286.3125,14.815000000000055,1.16,11.67,12.83,10.51,-1.5774999999999864,-1.5774999999999864,22.315859523315705,0.0
2023-11-22 09:11:01,268.95,291.29,287.52750000000003,282.00124999999997,284.764375,5.526250000000061,1.16,12.71,13.870000000000001,11.55,-1.5481250000000273,0.029374999999959073,20.530955621416318,0.0
2023-11-22 09:11:02,267.98,296.15,282.640625,285.5384375,284.08953125,2.8978124999999864,1.16,13.76,14.92,12.6,-0.6748437499999795,0.8732812500000477,19.04085202474182,0.0
2023-11-22 09:11:03,266.04,298.09,278.49046875,288.676328125,283.5833984375,10.185859375000007,1.16,14.84,16.0,13.68,-0.5061328124999704,0.1687109375000091,17.72396129459617,1.7626823905343554
2023-11-22 09:11:04,323.37,304.9,289.7103515625,292.73224609374995,291.221298828125,3.0218945312499272,2.14,15.98,18.12,13.84,7.637900390624964,8.144033203124934,16.071814721650675,3.097421258016359
2023-11-22 09:11:05,327.26,282.55,299.097763671875,290.1866845703125,294.6422241210937,8.911079101562507,2.78,16.22,19.0,13.44,3.420925292968718,-4.2169750976562455,15.507484663874159,4.9796052659352394
2023-11-22 09:11:06,337.95,282.55,308.8108227539062,288.27751342773433,298.5441680908203,20.53330932617189,3.92,16.22,20.14,12.299999999999999,3.901943969726574,0.4810186767578557,14.823443558459617,6.543799429927276
2023-11-22 09:11:07,342.82,282.55,317.31311706542965,286.84563507080077,302.0793760681152,30.467481994628884,5.07,16.22,21.29,11.149999999999999,3.535207977294931,-0.3667359924316429,14.188791069954164,7.116249158531631
2023-11-22 09:11:08,347.68,321.42,324.90483779907225,295.48922630310057,310.1970320510864,29.41561149597169,6.21,17.09,23.3,10.879999999999999,8.1176559829712,4.5824480056762695,13.313176769867365,7.31428450000135
2023-11-22 09:11:09,352.55,331.15,331.81612834930417,304.4044197273254,318.11027403831474,27.41170862197879,7.33,18.37,25.700000000000003,11.040000000000001,7.913241987228332,-0.20441399574286834,12.377831193014922,9.433617215806294
2023-11-22 09:11:10,338.93,342.82,333.59459626197815,314.008314795494,323.8014555287361,19.586281466484138,8.47,19.65,28.119999999999997,11.179999999999998,5.691181490421343,-2.2220604968069892,11.514987340460483,10.592152880166008
2023-11-22 09:11:11,318.51,349.63,329.8234471964836,322.9137360966205,326.36859164655203,6.909711099863102,8.47,20.93,29.4,12.459999999999999,2.5671361178159486,-3.1240453726053943,11.100972127400677,10.002748069601376
2023-11-22 09:11:12,319.48,359.36,327.2375853973627,332.02530207246537,329.631443734914,4.787716675102672,8.47,22.25,30.72,13.78,3.262852088361967,0.6957159705460185,10.730189876455864,7.653323774312623
2023-11-22 09:11:13,318.51,361.3,325.05568904802203,339.343976554349,332.1998328011855,14.28828750632698,8.47,23.53,32.0,15.06,2.568389066271493,-0.6944630220904742,10.381244450623159,5.450689243010128
2023-11-22 09:11:14,373.96,337.95,337.28176678601653,338.9954824157618,338.13862460088916,1.713715629745252,9.55,23.8,33.35,14.25,5.938791799703665,3.3704027334321722,10.139088889409305,5.541152216678276
2023-11-22 09:11:15,378.82,336.01,347.6663250895124,338.2491118118213,342.95771845066685,9.417213277691076,10.59,23.8,34.39,13.21,4.819093849777687,-1.1196979499259783,9.972599839432016,6.667704795225553
2023-11-22 09:11:16,384.67,336.01,356.9172438171343,337.689333858866,347.3032888380002,19.2279099582683,11.74,23.8,35.54,12.06,4.345570387333339,-0.47352346244434784,9.772180052499161,7.328256647648071
2023-11-22 09:11:17,392.46,372.98,365.80293286285075,346.5120003941495,356.1574666285001,19.29093246870127,12.82,24.77,37.59,11.95,8.854177790499932,4.508607403166593,9.47479268831358,9.100799846635091
2023-11-22 09:11:18,401.22,381.75,374.65719964713804,355.3215002956121,364.9893499713751,19.335699351525932,13.93,26.05,39.980000000000004,12.120000000000001,8.83188334287496,-0.022294447624972236,9.129298170136991,10.725111571923472
2023-11-22 09:11:19,407.07,393.43,382.76039973535353,364.8486252217091,373.8045124785313,17.911774513644446,14.94,27.33,42.269999999999996,12.389999999999999,8.81516250715623,-0.016720835718729177,8.843257715525755,12.630657902616328
2023-11-22 09:11:20,409.99,402.2,389.56779980151515,374.18646891628185,381.8771343588985,15.381330885233297,15.91,28.61,44.519999999999996,12.7,8.072621880367194,-0.7425406267890367,8.577653319434978,13.72561864845274
2023-11-22 09:11:21,411.94,377.85,395.1608498511364,375.10235168721135,385.1316007691739,20.058498163925037,16.59,28.92,45.510000000000005,12.330000000000002,3.25446641027537,-4.818155470091824,8.462570694497982,11.9647366697102
2023-11-22 09:11:22,378.82,374.93,391.0756373883523,375.0592637654085,383.0674505768804,16.016373622943775,16.59,28.92,45.510000000000005,12.330000000000002,-2.064150192293482,-5.318616602568852,8.417214725547476,8.339585229382678
2023-11-22 09:11:23,376.88,372.98,387.52672804126416,374.53944782405637,381.03308793266024,12.987280217207797,16.59,28.92,45.510000000000005,12.330000000000002,-2.0343626442201526,0.029787548073329617,8.37251328411661,4.2979207299368944
2023-11-22 09:11:24,373.96,409.99,384.13504603094816,383.40208586804226,383.7685659494952,0.732960162905897,16.59,29.86,46.45,13.27,2.735478016834975,4.769840661055127,8.261971101991907,1.6019949074045865
2023-11-22 09:11:25,423.63,416.81,394.00878452321115,391.75406440103166,392.8814244621214,2.254720122179492,16.55,31.14,47.69,14.59,9.11285851262619,6.377380495791215,8.238234770892989,4.554286667522737
2023-11-22 09:11:26,438.25,423.63,405.0690883924084,399.7230483007737,402.39606834659105,5.346040091634677,17.53,32.39,49.92,14.86,9.514643884469649,0.4017853718434594,8.060818515339994,8.942424383734814
2023-11-22 09:11:27,450.93,431.43,416.5343162943063,407.64978622558027,412.0920512599433,8.884530068726008,18.0,33.67,51.67,15.670000000000002,9.695982913352225,0.1813390288825758,7.975460485474797,12.95132932260714
2023-11-22 09:11:28,453.85,408.04,425.86323722072973,407.7473396691852,416.80528844495745,18.11589755154455,18.04,34.07,52.11,16.03,4.713237185014179,-4.982745728338045,7.998566118717931,13.563651979724638
2023-11-22 09:11:29,455.8,404.14,433.34742791554726,406.8455047518888,420.096466333718,26.501923163658432,17.8,34.07,51.870000000000005,16.27,3.291177888760558,-1.4220592962536216,8.099025606992335,11.145952890820071
2023-11-22 09:11:30,415.84,402.2,428.9705709366604,405.68412856391666,417.32734975028853,23.28644237274375,17.83,34.07,51.9,16.240000000000002,-2.7691165834294793,-6.060294472190037,8.040989242953744,6.965453983878859
