time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-21 09:41:39,259.24,328.23,259.24,328.23,293.735,68.99000000000001,0.12,0.15,0.27,0.03,0.0,0.0,1087.9033781356366,0.0
2023-11-21 09:41:40,261.18,332.12,259.725,329.2025,294.46375,69.47749999999996,0.12,0.29,0.41,0.16999999999999998,0.7287499999999909,0.7287499999999909,718.2025165792279,0.0
2023-11-21 09:41:41,258.27,336.01,259.36125000000004,330.90437499999996,295.1328125,71.54312499999992,0.12,0.72,0.84,0.6,0.6690624999999955,-0.05968749999999545,351.3481680378952,0.0
2023-11-21 09:41:42,258.27,340.87,259.08843750000005,333.39578124999997,296.24210937500004,74.30734374999992,0.12,1.16,1.2799999999999998,1.04,1.109296875000041,0.4402343750000455,231.43896713752576,0.0
2023-11-21 09:41:43,258.27,342.82,258.88382812500004,335.75183593749995,297.31783203124996,76.86800781249991,0.12,0.76,0.88,0.64,1.0757226562499227,-0.033574218750118234,337.86078883006945,1.423468636968854
2023-11-21 09:41:44,261.18,346.71,259.45787109375004,338.491376953125,298.9746240234375,79.03350585937494,0.12,0.82,0.94,0.7,1.65679199218755,0.5810693359376273,318.0577723038992,1.7921651196932442
2023-11-21 09:41:45,314.62,347.68,273.2484033203125,340.78853271484377,307.01846801757813,67.54012939453128,0.72,0.99,1.71,0.27,8.043843994140616,6.387052001953066,179.54285875714584,4.734646863020715
2023-11-21 09:41:46,321.42,348.65,285.2913024902344,342.75389953613285,314.0226010131836,57.46259704589846,1.43,0.93,2.36,0.4999999999999999,7.00413299560546,-1.0397109985351562,133.06036777661686,7.605915874227786
2023-11-21 09:41:47,333.09,350.6,297.2409768676758,344.7154246520996,320.9782007598877,47.47444778442383,2.21,0.59,2.8,1.62,6.955599746704138,-0.04853324890132171,114.63503075887749,10.008307712434576
2023-11-21 09:41:48,337.95,315.59,307.41823265075686,337.4340684890747,322.42615056991576,30.015835838317855,3.01,0.55,3.5599999999999996,2.46,1.4479498100280352,-5.507649936676103,90.5691179777522,9.817590831702715
2023-11-21 09:41:49,346.71,312.67,317.24117448806766,331.24305136680607,324.2421129274369,14.001876878738415,3.89,0.55,4.44,3.34,1.8159623575211299,0.36801254749309464,73.02748646395278,7.132560831144493
2023-11-21 09:41:50,304.9,310.73,314.1558808660508,326.1147885251046,320.1353346955777,11.958907659053807,3.99,0.55,4.54,3.4400000000000004,-4.106778231859209,-5.922740589380339,70.51437537030888,3.8708864515651897
2023-11-21 09:41:51,304.9,349.63,311.8419106495381,331.9935913938284,321.9177510216832,20.15168074429033,3.99,0.55,4.54,3.4400000000000004,1.7824163261055332,5.889194557964743,70.90697799883374,1.5587203022920395
2023-11-21 09:41:52,306.84,363.25,310.59143298715355,339.8076935453713,325.19956326626243,29.216260558217755,3.99,0.59,4.58,3.4000000000000004,3.281812244579214,1.499395918473681,71.00425595240316,1.9909112510266982
2023-11-21 09:41:53,355.47,370.06,321.81107474036514,347.3707701590285,334.5909224496968,25.559695418663352,4.83,1.19,6.02,3.64,9.39135918343436,6.109546938855146,55.579878217577836,5.601997343142452
2023-11-21 09:41:54,366.17,374.93,332.90080605527385,354.2605776192714,343.58069183727264,21.359771563997526,5.81,1.67,7.4799999999999995,4.14,8.989769387575848,-0.40158979585851284,45.933241431020214,9.836193996472291
2023-11-21 09:41:55,376.88,372.01,343.8956045414554,358.69793321445354,351.2967688779545,14.802328672998158,6.82,1.87,8.690000000000001,4.95,7.716077040681853,-1.273692346893995,40.42540028222718,12.30925671933669
2023-11-21 09:41:56,386.61,380.77,354.57420340609156,364.21594991084015,359.3950766584659,9.641746504748596,7.83,1.19,9.02,6.640000000000001,8.09830778051139,0.3822307398295379,39.844239114659295,13.466297407544603
2023-11-21 09:41:57,391.48,384.67,363.80065255456867,369.3294624331301,366.5650574938494,5.528809878561447,8.84,0.45,9.29,8.39,7.169980835383512,-0.9283269451278784,39.45802131709668,12.620455943650086
2023-11-21 09:41:58,340.87,391.48,358.0679894159265,374.8670968248476,366.46754312038706,16.79910740892109,8.94,-0.15,8.79,9.09,-0.0975143734623316,-7.267495208845844,41.69141085653882,9.980017965490166
2023-11-21 09:41:59,338.93,399.27,353.28349206194486,380.9678226186357,367.1256573402903,27.68433055669084,8.94,0.55,9.49,8.389999999999999,0.6581142199032115,0.7556285933655431,38.685523567414826,6.860599490986658
2023-11-21 09:42:00,338.93,403.17,349.6951190464587,386.5183669639768,368.1067430052177,36.82324791751813,8.94,1.3,10.24,7.64,0.9810856649274342,0.3229714450242227,35.94792061106417,3.4918949753529445
2023-11-21 09:42:01,398.3,405.12,361.84633928484396,391.1687752229826,376.5075572539133,29.322435938138653,9.82,1.83,11.65,7.99,8.40081424869561,7.419728583768176,32.31824248374857,4.27218975724642
2023-11-21 09:42:02,408.04,409.99,373.394754463633,395.87408141723694,384.63441794043496,22.47932695360396,10.83,2.58,13.41,8.25,8.126860686521638,-0.27395356217397193,28.68265393421186,7.8717220840345465
2023-11-21 09:42:03,414.86,410.96,383.7610658477247,399.6455610629277,391.7033134553262,15.884495215203003,11.84,3.35,15.19,8.49,7.068895514891267,-1.0579651716303715,25.78691821385175,10.599675616963738
2023-11-21 09:42:04,419.73,415.84,392.7532993857935,403.69417079719574,398.22373509149463,10.940871411402213,12.82,4.09,16.91,8.73,6.5204216361684075,-0.5484738787228594,23.549598553630755,11.944189051391543
2023-11-21 09:42:05,427.53,419.73,401.44747453934514,407.7031280978968,404.575301318621,6.255653558551671,13.83,4.83,18.66,9.0,6.351566227126341,-0.16885540904206664,21.681419058799673,11.038957209911786
2023-11-21 09:42:06,379.8,426.56,396.0356059045088,412.4173460734226,404.2264759889657,16.38174016891378,13.89,5.51,19.4,8.38,-0.3488253296552557,-6.700391556781597,20.836415214048994,8.537145112836928
2023-11-21 09:42:07,374.93,430.45,390.7592044283816,416.925509555067,403.8423569917243,26.16630512668536,13.89,6.25,20.14,7.640000000000001,-0.38411899724144405,-0.03529366758618835,20.051754565043183,5.572883389536532
2023-11-21 09:42:08,376.88,437.28,387.2894033212863,422.0141321663002,404.65176774379324,34.72472884501394,13.89,6.99,20.880000000000003,6.9,0.8094107520689704,1.1935297493104144,19.379873005934876,2.7469265326378114
2023-11-21 09:42:09,434.35,440.2,399.05455249096474,426.5605991247252,412.80757580784496,27.506046633760434,14.8,7.73,22.53,7.07,8.155808064051712,7.3463973119827415,18.322572458289944,3.8075337872680963
2023-11-21 09:42:10,448.0,447.03,411.2909143682235,431.67794934354384,421.4844318558837,20.38703497532032,15.81,8.47,24.28,7.34,8.676856048038758,0.5210479839870459,17.359325144009823,7.711087641029177
2023-11-21 09:42:11,450.93,447.03,421.20068577616763,435.5159620076579,428.35832389191273,14.315276231490259,16.79,9.21,26.0,7.579999999999998,6.873892036029019,-1.8029640120097383,16.475319516022815,10.652526254410349
2023-11-21 09:42:12,459.71,452.88,430.82801433212575,439.85697150574345,435.34249291893457,9.028957173617698,17.8,9.95,27.75,7.850000000000001,6.984169027021835,0.11027699099281563,15.688017197510534,12.179466642001993
2023-11-21 09:42:13,464.58,455.8,439.2660107490943,443.8427286293076,441.55436968920094,4.576717880213323,18.78,10.56,29.340000000000003,8.22,6.211876770266372,-0.7722922567554633,15.049569006122422,11.302465554002268
2023-11-21 09:42:14,472.39,463.61,447.54700806182075,448.78454647198066,448.1657772669007,1.2375384101599138,19.79,11.03,30.82,8.76,6.611407577699765,0.3995308074333934,14.541393988497946,10.526103365553535
