time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2025-06-10 15:39:10,618.85,525.88,618.85,525.88,572.365,92.97000000000003,5.13,0.79,5.92,4.34,0.0,0.0,96.68326069539515,0.0
2025-06-10 15:39:11,591.08,537.28,611.9075,528.73,570.31875,83.17750000000001,5.32,1.61,6.930000000000001,3.71,-2.0462499999999864,-2.0462499999999864,82.29706604659941,0.0
2025-06-10 15:39:12,584.55,521.0,605.068125,526.7975,565.9328125,78.270625,5.32,1.61,6.930000000000001,3.71,-4.385937500000068,-2.339687500000082,81.6641747237843,0.0
2025-06-10 15:39:13,584.55,519.37,599.93859375,524.940625,562.4396093749999,74.99796875000004,5.32,1.61,6.930000000000001,3.71,-3.4932031250000364,0.8927343750000318,81.1601050815144,0.0
2025-06-10 15:39:14,584.55,512.87,596.0914453124999,521.92296875,559.0072070312499,74.1684765624999,5.32,1.61,6.930000000000001,3.71,-3.4324023437500273,0.060800781250009095,80.66480899948641,5.494180381364819
2025-06-10 15:39:15,582.92,516.12,592.7985839843749,520.4722265624999,556.6354052734374,72.32635742187495,5.32,1.61,6.930000000000001,3.71,-2.3718017578124773,1.06060058593755,80.32255771296964,5.450716040028298
2025-06-10 15:39:16,582.92,516.12,590.3289379882812,519.3841699218749,554.856553955078,70.94476806640625,5.32,1.61,6.930000000000001,3.71,-1.7788513183594432,0.592950439453034,80.06586924808205,4.462523618006392
2025-06-10 15:39:17,578.02,516.12,587.2517034912108,518.5681274414062,552.9099154663086,68.68357604980463,5.32,1.61,6.930000000000001,3.71,-1.9466384887693948,-0.1677871704099516,79.78496907378636,3.7057474501356804
2025-06-10 15:39:18,581.29,509.62,585.7612776184081,516.3310955810547,551.0461865997314,69.43018203735346,5.32,1.61,6.930000000000001,3.71,-1.863728866577162,0.08290962219223275,79.51603276821048,3.1102484872689296
2025-06-10 15:39:19,579.66,509.62,584.235958213806,514.653321685791,549.4446399497986,69.58263652801509,5.32,1.61,6.930000000000001,3.71,-1.6015466499328568,0.2621822166443053,79.28492938887,2.877792061568537
2025-06-10 15:39:20,578.02,512.87,582.6819686603545,514.2074912643432,548.4447299623489,68.47447739601137,5.32,1.61,6.930000000000001,3.71,-0.9999099874496551,0.6016366624832017,79.14064225421451,2.5928791957226385
2025-06-10 15:39:21,578.02,507.99,581.5164764952659,512.6531184482574,547.0847974717617,68.86335804700855,5.32,1.61,6.930000000000001,3.71,-1.3599324905871981,-0.360022503137543,78.94440382790157,2.2670986518343987
2025-06-10 15:39:22,578.02,512.87,580.6423573714494,512.707338836193,546.6748481038212,67.9350185352564,5.32,1.61,6.930000000000001,3.71,-0.40994936794049863,0.9499831226466995,78.88524808348818,1.7821912412486645
2025-06-10 15:39:23,576.39,512.87,579.5792680285871,512.7480041271448,546.1636360778659,66.8312639014423,5.32,1.61,6.930000000000001,3.71,-0.5112120259552739,-0.1012626580147753,78.81148012501959,1.3503449891990211
2025-06-10 15:39:24,576.39,509.62,578.7819510214402,511.9660030953586,545.3739770583994,66.81594792608166,5.32,1.61,6.930000000000001,3.71,-0.7896590194665123,-0.27844699351123836,78.69753223100535,1.143142133398126
2025-06-10 15:39:25,576.39,509.62,578.1839632660801,511.3795023215189,544.7817327937995,66.80446094456124,5.32,1.61,6.930000000000001,3.71,-0.5922442645999126,0.19741475486659965,78.61207131049468,0.939922079412413
2025-06-10 15:39:26,578.02,507.99,578.1429724495601,510.53212674113917,544.3375495953496,67.61084570842098,5.32,1.61,6.930000000000001,3.71,-0.44418319844987764,0.148061066150035,78.54797562011169,0.9615221492790962
2025-06-10 15:39:27,573.13,509.62,576.8897293371701,510.3040950558544,543.5969121965122,66.58563428131572,5.32,1.61,6.930000000000001,3.71,-0.7406373988374071,-0.29645420038752945,78.4411015520073,0.9795003413685546
2025-06-10 15:39:28,578.02,507.99,577.1722970028776,509.72557129189084,543.4489341473842,67.44672571098675,5.32,1.61,6.930000000000001,3.71,-0.14797804912802803,0.5926593497093791,78.41974830124616,0.8070382380985502
2025-06-10 15:39:29,576.39,509.62,576.9767227521581,509.69917846891815,543.3379506105382,67.27754428323999,5.32,1.61,6.930000000000001,3.71,-0.1109835368459926,0.03699451228203543,78.40373336317529,0.6285146394055839
2025-06-10 15:39:30,574.76,509.62,576.4225420641186,509.6793838516886,543.0509629579036,66.74315821242999,5.32,1.61,6.930000000000001,3.71,-0.28698765263459336,-0.17600411578860076,78.36232100946357,0.48128806239208294
2025-06-10 15:39:31,574.76,509.62,576.0069065480889,509.6645378887664,542.8357222184277,66.34236865932246,5.32,1.61,6.930000000000001,3.71,-0.2152407394759166,0.07174691315867676,78.33126174417978,0.3077401898787344
2025-06-10 15:39:32,571.5,504.74,574.8801799110666,508.4334034165748,541.6567916638207,66.44677649449187,5.32,1.61,6.930000000000001,3.71,-1.17893055460695,-0.9636898151310334,78.16114191957847,0.7176110389609295
2025-06-10 15:39:33,568.24,507.99,573.2201349333,508.3225525624311,540.7713437478656,64.89758237086886,5.32,1.61,6.930000000000001,3.71,-0.8854479159551829,0.29348263865176705,78.03337167597313,1.080986149595181
2025-06-10 15:39:34,569.87,507.99,572.3826011999749,508.2394144218233,540.3110078108991,64.14318677815163,5.32,1.61,6.930000000000001,3.71,-0.4603359369664304,0.4251119789887525,77.9669451434277,1.2150481482413733
2025-06-10 15:39:35,574.76,506.36,572.9769508999811,507.7695608163675,540.3732558581744,65.20739008361363,5.32,1.61,6.930000000000001,3.71,0.06224804727526134,0.5225839842416917,77.97592754433576,1.0655123991395976
2025-06-10 15:39:36,573.13,509.62,573.0152131749859,508.2321706122756,540.6236918936307,64.7830425627103,5.32,1.61,6.930000000000001,3.71,0.25043603545634596,0.18818798818108462,78.01206549517535,0.5415930236720089
2025-06-10 15:39:37,574.76,509.62,573.4514098812394,508.57912795920663,541.015268920223,64.87228192203281,5.32,1.61,6.930000000000001,3.71,0.3915770265922447,0.14114099113589873,78.0685701084636,0.2896157035638943
