time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-19 08:50:52,242.95,193.72,242.95,193.72,218.33499999999998,49.22999999999999,-0.22,6.92,6.7,7.14,0.0,0.0,32.587308569058415,0.0
2023-11-19 08:50:53,242.95,191.78,242.95,193.23499999999999,218.09249999999997,49.715,-0.22,6.92,6.7,7.14,-0.24250000000000682,-0.24250000000000682,32.55111454460977,0.0
2023-11-19 08:50:54,279.84,238.42,252.17249999999996,204.53124999999997,228.35187499999995,47.641249999999985,0.35,7.76,8.11,7.41,10.259374999999977,10.501874999999984,28.15682451827071,0.0
2023-11-19 08:50:55,284.69,248.15,260.301875,215.43593749999997,237.86890624999998,44.86593750000003,1.03,8.74,9.77,7.71,9.51703125000003,-0.7423437499999466,24.346866110863246,0.0
2023-11-19 08:50:56,293.43,259.82,268.58390625,226.53195312499997,247.55792968749998,42.05195312500001,1.7,9.72,11.42,8.020000000000001,9.689023437499998,0.17199218749996703,21.677575132217587,12.75508891734942
2023-11-19 08:50:57,299.26,267.6,276.2529296875,236.79896484374999,256.525947265625,39.453964843750015,2.34,10.76,13.1,8.42,8.968017578125028,-0.7210058593749693,19.58213188423612,15.194266842066344
2023-11-19 08:50:58,305.09,268.57,283.462197265625,244.74172363281247,264.1019604492187,38.720473632812514,2.98,11.8,14.780000000000001,8.82,7.576013183593716,-1.3920043945313125,17.868872975666154,14.270520548078041
2023-11-19 08:50:59,313.84,223.84,291.0566479492187,239.51629272460937,265.286470336914,51.54035522460933,3.62,11.91,15.530000000000001,8.29,1.1845098876952989,-6.391503295898417,17.08219274016235,11.588432936141787
2023-11-19 08:51:00,318.7,220.92,297.967485961914,234.86721954345703,266.41735275268553,63.10026641845698,4.29,11.91,16.2,7.62,1.1308824157715094,-0.05362747192378947,16.445514586862405,7.950267064750546
2023-11-19 08:51:01,321.62,219.95,303.8806144714355,231.13791465759277,267.5092645645141,72.7426998138427,4.93,11.91,16.84,6.98,1.091911811828595,-0.038970603942914295,15.88534730873912,4.349722455436456
2023-11-19 08:51:02,321.62,280.25,308.3154608535766,243.41593599319458,275.8656984233856,64.89952486038203,5.57,12.85,18.42,7.279999999999999,8.356433858871469,7.264522047042874,14.97642146834767,4.664722006345268
2023-11-19 08:51:03,325.51,290.96,312.6140956401824,255.30195199489594,283.9580238175392,57.31214364528648,6.21,13.89,20.1,7.680000000000001,8.09232539415359,-0.26410846471787863,14.127264163695273,7.971143996666175
2023-11-19 08:51:04,333.28,296.8,317.7805717301368,265.67646399617195,291.72851786315437,52.10410773396484,6.85,14.97,21.82,8.120000000000001,7.77049404561518,-0.3218313485384101,13.369775641309749,10.824169655669895
2023-11-19 08:51:05,335.23,302.64,322.1429287976026,274.91734799712896,298.5301383973658,47.225580800473665,7.53,16.02,23.55,8.489999999999998,6.801620534211452,-0.9688735114037286,12.676438459487361,12.32687970377883
2023-11-19 08:51:06,342.04,304.59,327.117196598202,282.3355109978467,304.7263537980243,44.781685600355274,8.17,17.09,25.259999999999998,8.92,6.196215400658502,-0.6054051335529493,12.063592309359938,11.448533828055787
2023-11-19 08:51:07,345.93,261.76,331.8203974486515,277.191633248385,304.50601534851825,54.62876420026646,8.81,17.16,25.97,8.35,-0.22033844950607318,-6.416553850164576,11.725298560770877,8.885081737678862
2023-11-19 08:51:08,350.79,258.84,336.5627980864886,272.60372493628876,304.5832615113887,63.959073150199856,9.45,17.16,26.61,7.710000000000001,0.07724616287043773,0.2975846123765109,11.446195041908817,5.720726084144202
2023-11-19 08:51:09,353.71,255.93,340.8495985648665,268.4352937022166,304.6424461335415,72.41430486264989,10.09,17.16,27.25,7.07,0.05918462215282716,-0.01806154071761057,11.179538897394592,2.7222136580467176
2023-11-19 08:51:10,354.68,313.35,344.3071989236499,279.66397027666244,311.98558460015613,64.64322864698744,10.73,18.1,28.830000000000002,7.370000000000001,7.343138466614619,7.2839538444617915,10.821559964571493,3.2974278290681114
2023-11-19 08:51:11,364.41,326.02,349.33289919273744,291.2529777074968,320.29293845011716,58.07992148524062,11.37,19.18,30.549999999999997,7.8100000000000005,8.307353849961032,0.9642153833464135,10.484220228016268,6.980899072695874
2023-11-19 08:51:12,368.3,338.68,354.0746743945531,303.1097332806226,328.5922038375878,50.96494111393048,12.01,20.23,32.24,8.22,8.299265387470655,-0.008088462490377424,10.192065559724636,10.402262671896617
2023-11-19 08:51:13,378.04,345.5,360.0660057959148,313.70729996046697,336.8866528781909,46.358705835447836,12.65,21.27,33.92,8.62,8.29444904060307,-0.004816346867585253,9.931799615164838,12.825797316770103
2023-11-19 08:51:14,383.88,295.82,366.01950434693606,309.2354749703502,337.6274896586431,56.78402937658586,13.29,21.3,34.59,8.010000000000002,0.7408367804522413,-7.553612260150828,9.760840702451645,10.99559314199313
2023-11-19 08:51:15,388.75,291.93,371.702128260202,304.90910622776266,338.30561724398234,66.79302203243935,13.96,21.3,35.260000000000005,7.34,0.6781275853392117,-0.06270919511302964,9.594600330385195,7.800574524390679
2023-11-19 08:51:16,391.67,289.01,376.69409619515153,300.93432967082197,338.8142129329867,75.75976652432956,14.6,21.3,35.9,6.700000000000001,0.5085956890043803,-0.16953189633483134,9.437721545829115,4.228940589576467
2023-11-19 08:51:17,393.61,353.3,380.92307214636367,314.0257472531165,347.4744096997401,66.89732489324717,15.24,22.28,37.52,7.040000000000001,8.660196766753359,8.151601077748978,9.261044787811707,4.3389677196409915
2023-11-19 08:51:18,397.51,361.1,385.06980410977275,325.7943104398374,355.43205727480506,59.27549366993537,15.88,23.32,39.2,7.4399999999999995,7.957647575064982,-0.7025491916883766,9.067144086930126,7.771579369033195
2023-11-19 08:51:19,401.4,368.9,389.15235308232957,336.570732829878,362.8615429561038,52.58162025245156,16.52,24.37,40.89,7.850000000000001,7.429485681298729,-0.5281618937662529,8.874089852824993,10.642708730617368
2023-11-19 08:51:20,406.27,377.68,393.43176481174714,346.8480496224085,370.13990721707785,46.58371518933865,17.16,25.38,42.54,8.219999999999999,7.278364260974058,-0.1511214203246709,8.700984920453525,12.347126099711572
2023-11-19 08:51:21,405.3,381.58,396.39882360881035,355.53103721680634,375.96493041280837,40.86778639200401,17.8,26.42,44.22,8.620000000000001,5.825023195730523,-1.453341065243535,8.502146583235229,11.351748332501854
2023-11-19 08:51:22,413.09,332.84,400.57161770660775,349.8582779126047,375.2149478096062,50.71333979400305,18.44,26.46,44.900000000000006,8.02,-0.7499826032021701,-6.575005798932693,8.356680165989443,8.72355750656891
2023-11-19 08:51:23,416.02,330.89,404.4337132799558,345.1162084344535,374.77496085720463,59.3175048455023,19.05,26.46,45.510000000000005,7.41,-0.4399869524015685,0.30999565080060165,8.235002254937427,5.488862501359726
2023-11-19 08:51:24,416.99,328.94,407.57278495996684,341.0721563258401,374.32247064290345,66.50062863412671,19.69,26.46,46.150000000000006,6.77,-0.45249021430117864,-0.012503261899610152,8.110995937852817,2.2862143190636393
2023-11-19 08:51:25,419.91,385.49,410.65708871997515,352.1766172443801,381.4168529821776,58.48047147559504,20.33,27.4,47.73,7.07,7.094382339274148,7.5468725535753265,7.9911344016560495,2.9026118083275936
2023-11-19 08:51:26,425.76,341.61,414.4328165399814,349.5349629332851,381.9838897366333,64.89785360669629,20.97,27.43,48.4,6.460000000000001,0.5670367544556711,-6.527345584818477,7.892228963727362,3.8138535273468785
2023-11-19 08:51:27,431.61,341.61,418.7271124049861,347.5537221999639,383.140417302475,71.1733902050222,21.61,27.43,49.04,5.82,1.1565275658417136,0.5894908113860424,7.812814222872365,4.2289628916215065
2023-11-19 08:51:28,434.53,339.66,422.67783430373953,345.58029164997293,384.12906297685623,77.0975426537666,22.25,27.43,49.68,5.18,0.988645674381246,-0.1678818914604676,7.732066329403984,3.876326044166388
2023-11-19 08:51:29,436.48,402.07,426.12837572780467,359.7027187374797,392.9155472326422,66.42565699032497,22.89,28.41,51.3,5.52,8.786484255785979,7.797838581404733,7.659172311373683,4.701284973372769
2023-11-19 08:51:30,445.25,409.88,430.9087817958535,372.2470390531098,401.5779104244816,58.661742742743684,23.53,29.39,52.92,5.859999999999999,8.662363191839404,-0.12412106394657485,7.588395745201925,8.374183433347074
