time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-21 11:25:33,270.89,250.51,270.89,250.51,260.7,20.379999999999995,0.82,-0.22,0.6,1.04,0.0,0.0,434.49927583454024,0.0
2023-11-21 11:25:34,276.72,250.51,272.34749999999997,250.51,261.42875,21.837499999999977,1.94,-0.22,1.72,2.16,0.7287499999999909,0.7287499999999909,151.99337093408667,0.0
2023-11-21 11:25:35,278.66,298.09,273.92562499999997,262.405,268.16531249999997,11.520624999999995,3.08,0.29,3.37,2.79,6.736562499999991,6.0078125,79.57425309369343,0.0
2023-11-21 11:25:36,266.04,301.98,271.95421875,272.29875,272.126484375,0.34453124999998863,3.99,1.06,5.050000000000001,2.93,3.9611718750000477,-2.775390624999943,53.886421878926356,0.0
2023-11-21 11:25:37,264.1,312.67,269.9906640625,282.3915625,276.19111328125,12.400898437500018,3.99,2.1,6.09,1.8900000000000001,4.064628906249993,0.10345703124994543,45.35157108861723,6.712588311601502
2023-11-21 11:25:38,261.18,315.59,267.78799804687503,290.691171875,279.2395849609375,22.903173828124977,3.99,3.15,7.140000000000001,0.8400000000000003,3.048471679687509,-1.016157226562484,39.109180091282546,6.979005895339032
2023-11-21 11:25:39,290.32,322.39,273.4209985351563,298.61587890625003,286.01843872070316,25.194880371093745,4.16,4.02,8.18,0.14000000000000057,6.778853759765639,3.7303820800781295,34.96557503118926,6.831559682826446
2023-11-21 11:25:40,300.04,327.26,280.0757489013672,305.77690917968755,292.9263290405274,25.701160278320344,5.24,4.83,10.07,0.41000000000000014,6.907890319824219,0.1290365600585801,29.08900694652636,8.245220020096179
2023-11-21 11:25:41,307.81,294.21,287.0093116760254,302.88518188476564,294.9472467803955,15.875870208740253,6.42,5.03,11.45,1.3899999999999997,2.020917739868139,-4.88697257995608,25.75958262190506,8.213606477674466
2023-11-21 11:25:42,314.62,290.32,293.911983757019,299.7438864135742,296.82793508529664,5.831902656555201,7.59,5.03,12.620000000000001,2.5599999999999996,1.8806883049011276,-0.14022943496701146,23.520436732556252,7.268053116763072
2023-11-21 11:25:43,321.42,292.26,300.7889878177643,297.87291481018065,299.3309513139725,2.916073007583634,8.84,5.03,13.870000000000001,3.8099999999999996,2.503016228675847,0.6223279237747192,21.581177341946297,5.053986219431151
2023-11-21 11:25:44,304.9,340.87,301.81674086332316,308.62218610763546,305.2194634854793,6.8054452443122955,9.92,5.74,15.66,4.18,5.888512171506818,3.385495942830971,19.49038595115539,4.749087722327676
2023-11-21 11:25:45,301.01,347.68,301.61505564749234,318.3866395807266,310.0008476141095,16.77158393323424,9.92,6.75,16.67,3.17,4.7813841286301795,-1.1071280428766386,18.596330474971744,6.2308689141000135
2023-11-21 11:25:46,297.12,354.49,300.49129173561926,327.41247968554495,313.95188571058213,26.921187949925695,9.92,7.36,17.28,2.5599999999999996,3.9510380964726437,-0.8303460321575358,18.168510853129124,7.143033907463644
2023-11-21 11:25:47,328.23,358.38,307.4259688017145,335.1543597641587,321.2901642829366,27.728390962444223,10.12,8.13,18.25,1.9899999999999984,7.338278572354454,3.3872404758818107,17.604939543999837,8.362995817931258
2023-11-21 11:25:48,342.82,365.2,316.27447660128587,342.66576982311904,329.47012321220245,26.391293221833166,11.4,9.21,20.61,2.1899999999999995,8.179958929265865,0.8416803569114109,15.985934363234744,9.56339002199472
2023-11-21 11:25:49,348.65,376.88,324.36835745096437,351.21932736733925,337.7938424091518,26.85096991637488,12.68,10.32,23.0,2.3599999999999994,8.323719196949355,0.14376026768348993,14.686688161846245,11.327477593681625
2023-11-21 11:25:50,358.38,382.72,332.87126808822325,359.09449552550444,345.9828818068638,26.223227437281196,13.96,11.4,25.36,2.5600000000000005,8.189039397712008,-0.13467979923734674,13.64285757744504,12.741897268707557
2023-11-21 11:25:51,369.09,387.59,341.92595106616744,366.2183716441283,354.07216135514784,24.292420577960854,15.24,12.48,27.72,2.76,8.089279548284026,-0.09975984942798277,12.773165533260546,12.977613429622929
2023-11-21 11:25:52,355.47,397.33,345.3119632996256,373.99627873309623,359.65412101636093,28.68431543347066,16.32,13.15,29.47,3.17,5.581959661213091,-2.507319887070935,12.204075629870557,12.148462485941279
2023-11-21 11:25:53,351.57,401.22,346.87647247471915,380.8022090498222,363.8393407622707,33.92573657510303,16.32,14.23,30.55,2.09,4.185219745909762,-1.3967399153033284,11.909634332328523,10.496542960241237
2023-11-21 11:25:54,348.65,406.09,347.3198543560394,387.12415678736664,367.222005571703,39.804302431327244,16.32,15.31,31.630000000000003,1.0099999999999998,3.382664809432299,-0.8025549364774633,11.609927093322032,8.390466501290721
2023-11-21 11:25:55,378.82,408.04,355.19489076702956,392.35311759052496,373.77400417877726,37.1582268234954,16.52,16.39,32.91,0.129999999999999,6.5519986070742675,3.1693337976419684,11.357459520550526,7.4661428008090835
2023-11-21 11:25:56,395.38,373.96,365.2411680752722,387.7548381928937,376.498003134083,22.51367011762153,17.8,16.59,34.39,1.2100000000000009,2.723998955305717,-3.8279996517685504,10.947891601808415,6.944966107079049
2023-11-21 11:25:57,402.2,370.06,374.4808760564542,383.3311286446703,378.90600235056223,8.850252588216108,19.08,16.59,35.67,2.4899999999999984,2.4079992164792543,-0.3159997388264628,10.622539717634497,6.334155886522201
2023-11-21 11:25:58,408.04,371.04,382.8706570423406,380.2583464835027,381.5645017629216,2.612310558837919,20.36,16.59,36.95,3.7699999999999996,2.65849941235939,0.25050019588013583,10.326508563908337,5.496274693411129
2023-11-21 11:25:59,387.59,425.58,384.05049278175545,391.588759862627,387.8196263221912,7.538267080871549,21.4,17.4,38.8,4.0,6.255124559269575,3.596625146910185,9.99535093625877,5.371325927689529
2023-11-21 11:26:00,382.72,431.43,383.71786958631657,401.54906989697025,392.6334697416434,17.831200310653685,21.4,18.47,39.87,2.9299999999999997,4.813843419452212,-1.441281139817363,9.847841983792362,6.632441854548902
2023-11-21 11:26:01,382.72,432.4,383.46840218973745,409.26180242272767,396.36510230623253,25.793400232990223,21.4,19.55,40.95,1.8499999999999979,3.7316325645891197,-1.0822108548630922,9.67924524119627,7.316466310095744
2023-11-21 11:26:02,411.94,444.1,390.5863016423031,417.97135181704573,404.2788267296744,27.385050174742616,21.61,20.63,42.239999999999995,0.9800000000000004,7.913724423441863,4.182091858852743,9.570994724400562,8.59045095453298
2023-11-21 11:26:03,426.56,451.9,399.5797262317273,426.45351386278435,413.01662004725586,26.87378763105704,22.85,21.71,44.56,1.1400000000000006,8.737793317581463,0.8240688941396002,9.268774927703792,9.958045405207292
2023-11-21 11:26:04,437.28,410.96,409.00479467379546,422.58013539708827,415.79246503544186,13.575340723292811,24.13,21.98,46.11,2.1499999999999986,2.7758449881860088,-5.9619483293954545,9.017403079983492,10.087844206798716
2023-11-21 11:26:05,441.18,409.99,417.0485960053466,419.4326015478162,418.2405987765814,2.3840055424695947,25.41,21.98,47.39,3.4299999999999997,2.448133741139543,-0.3277112470464658,8.82550305868492,9.057296648367792
2023-11-21 11:26:06,447.03,407.07,424.54394700400996,416.34195116086215,420.44294908243603,8.201995843147813,26.66,21.98,48.64,4.68,2.2023503058546225,-0.24578343528492042,8.643974926777572,6.27590299829128
2023-11-21 11:26:07,430.45,464.58,426.02046025300746,428.4014633706466,427.210961811827,2.381003117639125,27.74,22.79,50.53,4.949999999999999,6.768012729390989,4.5656624235363665,8.454600303922952,5.388650831649094
2023-11-21 11:26:08,425.58,472.39,425.91034518975556,439.398597527985,432.6544713588703,13.488252338229415,27.74,23.73,51.47,4.009999999999998,5.443509547043277,-1.324503182347712,8.405954205419004,6.928081401239334
2023-11-21 11:26:09,422.66,475.32,425.0977588923167,448.3789481459887,436.7383535191527,23.28118925367204,27.74,24.71,52.45,3.0299999999999976,4.083882160282428,-1.3596273867608488,8.3267558663946,7.851092197875541
2023-11-21 11:26:10,450.93,480.19,431.5558191692375,456.33171110949155,443.94376513936453,24.77589194025404,27.91,25.72,53.629999999999995,2.1900000000000013,7.205411620211805,3.121529459929377,8.277899624491235,8.969921220448123
2023-11-21 11:26:11,466.53,489.95,440.2993643769281,464.73628333211866,452.5178238545234,24.43691895519055,29.19,26.79,55.980000000000004,2.400000000000002,8.574058715158856,1.3686470949470504,8.083562268148643,9.884154253249491
2023-11-21 11:26:12,475.32,495.81,449.05452328269604,472.504712499089,460.7796178908925,23.45018921639297,30.43,27.87,58.3,2.5599999999999987,8.26179403636911,-0.3122646787897452,7.903595368564274,11.475653754952399
2023-11-21 11:26:13,484.1,501.67,457.815892462022,479.7960343743168,468.8059634181694,21.980141912294755,31.71,28.92,60.63,2.789999999999999,8.02634552727693,-0.23544850909217985,7.732244032424961,12.806826139902103
2023-11-21 11:26:14,467.51,504.6,460.2394193465165,485.99702578073754,473.118222563627,25.75760643422103,32.76,29.99,62.75,2.7699999999999996,4.312259145457574,-3.7140863818193566,7.539732510340948,11.873151255724913
2023-11-21 11:26:15,464.58,512.41,461.32456450988735,492.6002693355531,476.9624169227202,31.27570482566574,32.76,30.63,63.39,2.129999999999999,3.844194359093194,-0.46806478636437987,7.524253185020776,9.833419556965575
2023-11-21 11:26:16,460.68,517.29,461.16342338241554,498.7727020016648,479.9680626920402,37.60927861924927,32.76,31.27,64.03,1.4899999999999984,3.005645769319983,-0.838548589773211,7.495987118476544,7.507298467625327
2023-11-21 11:26:17,488.98,472.39,468.11756753681163,492.17702650124863,480.14729701903013,24.059458964437,32.92,31.51,64.43,1.4100000000000001,0.17923432698995612,-2.826411442330027,7.4522317176284085,4.840749638089007
2023-11-21 11:26:18,500.69,473.36,476.2606756526087,487.4727698759365,481.8667227642726,11.212094223327767,34.17,31.51,65.68,2.66,1.7194257452424608,1.5401914182525047,7.336582147193825,3.445760633948749
2023-11-21 11:26:19,508.5,474.34,484.3205067394565,484.1895774069523,484.25504207320444,0.13092933250419492,35.45,31.51,66.96000000000001,3.9400000000000013,2.388319308931841,0.6688935636893802,7.2320047019295055,2.6829205706220245
