time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-21 10:23:18,257.3,176.24,257.3,176.24,216.77,81.06,0.82,0.22,1.04,0.6,0.0,0.0,208.43249189183473,0.0
2023-11-21 10:23:19,259.24,179.15,257.785,176.9675,217.37625000000003,80.81750000000002,1.09,0.69,1.78,0.40000000000000013,0.606250000000017,0.606250000000017,122.12142015650555,0.0
2023-11-21 10:23:20,250.51,181.1,255.96625,178.000625,216.9834375,77.96562499999999,1.16,1.16,2.32,0.0,-0.3928125000000193,-0.9990625000000364,93.52730343650714,0.0
2023-11-21 10:23:21,248.56,188.87,254.1146875,180.71796875,217.416328125,73.39671874999999,1.16,1.73,2.8899999999999997,0.5700000000000001,0.43289062499999886,0.8257031250000182,75.23053733372412,0.0
2023-11-21 10:23:22,248.56,176.24,252.726015625,179.59847656250003,216.16224609375,73.12753906249998,1.16,2.41,3.5700000000000003,1.2500000000000002,-1.2540820312499932,-1.686972656249992,60.54963180507512,0.513048937495261
2023-11-21 10:23:23,249.53,174.3,251.92701171875,178.273857421875,215.1004345703125,73.65315429687502,1.16,2.41,3.5700000000000003,1.2500000000000002,-1.0618115234375125,0.19227050781248067,60.25220569134644,0.9818357126278624
2023-11-21 10:23:24,267.01,181.1,255.6977587890625,178.98039306640626,217.33907592773437,76.71736572265624,1.33,2.44,3.77,1.1099999999999999,2.2386413574218693,3.300452880859382,57.64960697032557,0.9746760548960473
2023-11-21 10:23:25,258.27,187.89,256.3408190917969,181.2077947998047,218.7743069458008,75.1330242919922,1.43,2.71,4.14,1.28,1.4352310180664176,-0.8034103393554517,52.844022729898086,1.390865460343047
2023-11-21 10:23:26,256.33,181.1,256.33811431884766,181.18084609985354,218.7594802093506,75.15726821899412,1.43,3.18,4.61,1.7500000000000002,-0.014826736450174849,-1.4500577545165925,47.45323920956863,1.6133193064794047
2023-11-21 10:23:27,256.33,177.21,256.33608573913574,180.18813457489017,218.26211015701296,76.14795116424557,1.43,3.18,4.61,1.7500000000000002,-0.49737005233765785,-0.482543315887483,47.345349850686134,1.538392534450043
2023-11-21 10:23:28,264.1,184.01,258.2770643043518,181.1436009311676,219.71033261775972,77.13346337318421,1.46,3.22,4.68,1.7600000000000002,1.4482224607467629,1.9455925130844207,46.94664223741827,0.8642870439079112
2023-11-21 10:23:29,258.27,190.81,258.27529822826386,183.5602006983757,220.91774946331978,74.71509752988817,1.5,3.49,4.99,1.9900000000000002,1.2074168455600613,-0.24080561518670152,44.27208520866424,1.052385446762724
2023-11-21 10:23:30,259.24,183.04,258.5164736711979,183.43015052378178,220.97331209748984,75.08632314741612,1.5,3.92,5.42,2.42,0.0555626341700588,-1.1518542113900025,40.76997625968885,1.2301853370051758
2023-11-21 10:23:31,258.27,183.04,258.4548552533984,183.33261289283632,220.89373407311737,75.1222423605621,1.5,3.92,5.42,2.42,-0.07957802437246642,-0.13514065854252522,40.75529397007812,1.1808733428235678
2023-11-21 10:23:32,267.98,187.89,260.83614144004883,184.47195966962724,222.65405055483802,76.3641817704216,1.57,3.99,5.5600000000000005,2.42,1.7603164817206505,1.8398945060931169,40.04568534337278,1.0504099406485896
2023-11-21 10:23:33,261.18,185.95,260.92210608003666,184.8414697522204,222.88178791612853,76.08063632781625,1.6,4.23,5.83,2.6300000000000003,0.22773736129050803,-1.5325791204301424,38.23014574373632,1.0112438713873007
2023-11-21 10:23:34,261.18,184.98,260.9865795600275,184.8761023141653,222.93134093709642,76.1104772458622,1.6,4.23,5.83,2.6300000000000003,0.049553020967891825,-0.1781843403226162,38.23864540282179,1.0402282202818078
2023-11-21 10:23:35,258.27,184.01,260.3074346700206,184.65957673562397,222.4835057028223,75.64785793439663,1.6,4.23,5.83,2.6300000000000003,-0.4478352342741232,-0.497388255242015,38.16182976689409,0.8440902852787584
2023-11-21 10:23:36,270.89,191.78,262.95307600251544,186.43968255171796,224.6963792771167,76.51339345079748,1.67,4.29,5.96,2.62,2.212873574294406,2.660708808568529,37.70072845241413,0.8943013654113965
2023-11-21 10:23:37,264.1,187.89,263.23980700188656,186.80226191378847,225.02103445783752,76.43754508809809,1.7,4.53,6.23,2.83,0.3246551807208107,-1.8882183935735952,36.11894034332217,1.1652081395840965
2023-11-21 10:23:38,263.13,184.01,263.2123552514149,186.10419643534135,224.65827584337814,77.10815881607357,1.7,4.53,6.23,2.83,-0.3627586144593806,-0.6874137951801913,36.06071264569269,1.1612272256747753
2023-11-21 10:23:39,262.15,185.95,262.9467664385612,186.065647326506,224.5062068825336,76.88111911205522,1.7,4.53,6.23,2.83,-0.15206896084453092,0.2106896536148497,36.03630350661799,1.017830817872495
2023-11-21 10:23:40,263.13,191.78,262.9925748289209,187.4942354948795,225.2434051619002,75.49833933404142,1.7,4.6,6.3,2.8999999999999995,0.737198279366595,0.8892672402111259,35.752915779203875,0.2997756062763009
2023-11-21 10:23:41,262.15,188.87,262.7819311216907,187.83817662115962,225.31005387142517,74.9437545005311,1.7,4.83,6.53,3.13,0.06664870952496926,-0.6705495698416257,34.50383144986121,0.3545427631018169
2023-11-21 10:23:42,280.61,203.43,267.23894834126804,191.73613246586973,229.4875404035689,75.50281587539831,1.87,4.87,6.74,3.0,4.177486532143718,4.110837822618748,34.048591447326025,2.068622086524822
2023-11-21 10:23:43,288.38,213.15,272.52421125595106,197.08959934940228,234.80690530267668,75.43461190654878,2.21,5.57,7.78,3.3600000000000003,5.319364899107796,1.1418783669640789,30.180832277872028,4.344666774225944
2023-11-21 10:23:44,270.89,219.95,272.1156584419633,202.80469951205168,237.4601789770075,69.31095892991164,2.31,6.45,8.76,4.140000000000001,2.653273674330819,-2.6660912247769772,27.107323272795007,5.535760174765763
2023-11-21 10:23:45,270.89,223.84,271.8092438314725,208.06352463403877,239.93638423275564,63.745719197433715,2.31,7.43,9.74,5.119999999999999,2.476205255748141,-0.17706841858267808,24.63412316207726,5.956998466621052
2023-11-21 10:23:46,269.92,230.64,271.3369328736044,213.70764347552907,242.5222881745667,57.629289398075315,2.31,8.37,10.68,6.059999999999999,2.5859039418110683,0.10969868606292721,22.7080772908698,5.011305143925122
2023-11-21 10:23:47,322.39,239.39,284.10019965520326,220.1282326066468,252.11421613092503,63.97196704855645,2.95,9.31,12.260000000000002,6.36,9.591927956358319,7.0060240145472505,20.56396374934431,6.6554882390845185
2023-11-21 10:23:48,333.09,246.2,296.34764974140245,226.6461744549851,261.4969120981938,69.70147528641735,3.82,10.26,14.08,6.4399999999999995,9.382695967268745,-0.20923198908957374,18.572222551560458,9.960374378993306
2023-11-21 10:23:49,338.93,253.98,306.99323730605187,233.47963084123882,270.23643407364534,73.51360646481305,4.66,11.2,15.86,6.539999999999999,8.739521975451567,-0.6431739918171786,17.038866143428702,12.749274881632807
2023-11-21 10:23:50,346.71,263.71,316.9224279795389,241.03722313092914,278.979825555234,75.88520484860976,5.54,12.14,17.68,6.6000000000000005,8.743391481588674,0.003869506137107237,15.779401005420418,14.397840963430134
2023-11-21 10:23:51,353.52,271.49,326.07182098465415,248.65041734819687,287.3611191664255,77.42140363645728,6.42,13.12,19.54,6.699999999999999,8.381293611191495,-0.36209787039717867,14.706300125902015,13.913107922763952
2023-11-21 10:23:52,360.33,282.2,334.6363657384906,257.03781301114765,295.83708937481913,77.59855272734296,7.26,14.13,21.39,6.870000000000001,8.475970208393619,0.09467659720212396,13.830625317634118,13.567585033812477
2023-11-21 10:23:53,373.96,289.01,344.46727430386795,265.03085975836075,304.74906703111435,79.4364145455072,8.13,15.21,23.340000000000003,7.08,8.911977656295221,0.43600744790160206,13.056943186554031,13.579930963780967
2023-11-21 10:23:54,376.88,299.72,352.57045572790094,273.70314481877057,313.1368002733358,78.86731090913037,8.98,16.32,25.3,7.34,8.38773324222143,-0.5242444140737916,12.37694813819714,13.551369127362332
2023-11-21 10:23:55,387.59,308.48,361.3253417959257,282.3973586140779,321.8613502050018,78.92798318184776,9.78,17.36,27.14,7.58,8.724549931666047,0.3368166894446176,11.859297654594847,13.645699048988337
2023-11-21 10:23:56,396.35,294.85,370.08150634694425,285.51051896055844,327.79601265375135,84.57098738638581,10.63,18.37,29.0,7.74,5.9346624487495205,-2.7898874829165266,11.303310391394515,12.841173576095894
2023-11-21 10:23:57,400.25,289.01,377.6236297602082,286.3853892204188,332.00450949031347,91.23824053978939,11.43,18.37,29.8,6.940000000000001,4.208496836562119,-1.7261656121874012,11.141090548631642,11.04540905774338
2023-11-21 10:23:58,408.04,286.09,385.22772232015615,286.3115419153141,335.7696321177351,98.91618040484207,12.28,18.37,30.65,6.090000000000002,3.765122627421647,-0.44337420914047243,10.954963170074125,8.905774007151221
2023-11-21 10:23:59,412.91,317.25,392.14829174011714,294.04615643648555,343.09722408830135,98.1021353036316,13.08,18.47,31.549999999999997,5.389999999999999,7.327591970566232,3.562469343144585,10.87471357253844,8.027582880304687
2023-11-21 10:24:00,419.73,332.84,399.04371880508785,303.74461732736415,351.39416806622603,95.2991014777237,13.89,19.59,33.480000000000004,5.699999999999999,8.296943977924684,0.9693520073584523,10.495643893983935,9.359840798657451
2023-11-21 10:24:01,427.53,345.5,406.1652891038159,314.1834629955231,360.1743760496695,91.98182610829281,14.74,20.7,35.44,5.959999999999999,8.78020798344346,0.4832640055187767,10.162933574682166,11.484111659174573
2023-11-21 10:24:02,432.4,356.23,412.7239668278619,324.6950972466423,368.7095320372521,88.02886958121957,15.54,21.81,37.349999999999994,6.27,8.535155987582584,-0.24505199586087656,9.871740887965496,13.123775651760168
