time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-21 11:36:32,244.68,258.27,244.68,258.27,251.475,13.589999999999975,1.43,0.02,1.45,1.41,0.0,0.0,173.43091487523114,0.0
2023-11-21 11:36:33,257.3,256.33,247.83499999999998,257.78499999999997,252.80999999999997,9.949999999999989,1.7,0.29,1.99,1.41,1.3349999999999795,1.3349999999999795,127.04013716576021,0.0
2023-11-21 11:36:34,250.51,259.24,248.50374999999997,258.14874999999995,253.32624999999996,9.644999999999982,1.77,0.55,2.3200000000000003,1.22,0.5162499999999852,-0.8187499999999943,109.19230207228355,0.0
2023-11-21 11:36:35,248.56,258.27,248.5178125,258.1790625,253.3484375,9.661249999999995,1.77,0.82,2.59,0.9500000000000001,0.02218750000002956,-0.49406249999995566,97.81789176915375,0.0
2023-11-21 11:36:36,245.65,250.51,247.800859375,256.26179687499996,252.03132812499996,8.460937499999972,1.77,0.82,2.59,0.9500000000000001,-1.3171093750000296,-1.3392968750000591,97.30935552727584,0.8247263654575718
2023-11-21 11:36:37,260.21,259.24,250.90314453125,257.00634765625,253.95474609375,6.103203124999993,2.0,0.89,2.89,1.1099999999999999,1.9234179687500443,3.240527343750074,87.87358415922692,0.7192860591734601
2023-11-21 11:36:38,252.45,252.45,251.2898583984375,255.8672607421875,253.5785595703125,4.577402343750009,2.07,0.93,3.0,1.1399999999999997,-0.3761865234374966,-2.299604492187541,84.52615834805138,0.7254758410430943
2023-11-21 11:36:39,250.51,251.48,251.09489379882814,254.77044555664065,252.9326696777344,3.6755517578125136,2.07,0.93,3.0,1.1399999999999997,-0.6458898925781114,-0.26970336914061477,84.31086178895754,0.7361187045012021
2023-11-21 11:36:40,250.51,250.51,250.9486703491211,253.7053341674805,252.3270022583008,2.7566638183593852,2.07,0.93,3.0,1.1399999999999997,-0.6056674194335869,0.04022247314452443,84.1089727164427,0.8117699979564788
2023-11-21 11:36:41,264.1,262.15,254.23650276184082,255.81650062561036,255.0265016937256,1.5799978637695347,2.34,1.16,3.5,1.18,2.699499435424798,3.305166854858385,72.86469395115189,1.0271984995088341
2023-11-21 11:36:42,254.39,253.42,254.27487707138062,255.21737546920775,254.74612627029418,0.9424983978271371,2.37,1.16,3.5300000000000002,1.2100000000000002,-0.28037542343142263,-2.9798748588562205,72.16602099271195,1.1554431349664693
2023-11-21 11:36:43,254.39,253.42,254.30365780353546,254.7680316019058,254.53584470272062,0.46437379837033177,2.37,1.16,3.5300000000000002,1.2100000000000002,-0.21028156757355987,0.07009385585786276,72.10645116041627,1.2039887175150707
2023-11-21 11:36:44,251.48,252.45,253.5977433526516,254.18852370142935,253.89313352704048,0.5907803487777414,2.37,1.16,3.5300000000000002,1.2100000000000002,-0.642711175680148,-0.43242960810658815,71.92438005741087,1.0784243357242889
2023-11-21 11:36:45,266.04,260.21,256.7083075144887,255.693892776072,256.20110014528035,1.01441473841669,2.64,1.26,3.9000000000000004,1.3800000000000001,2.307966618239874,2.950677793920022,65.69257293659163,0.8480915862795275
