time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-19 10:40:13,193.72,296.35,193.72,296.35,245.03500000000003,102.63000000000002,0.39,0.72,1.1099999999999999,0.32999999999999996,0.0,0.0,220.75205337652855,0.0
2023-11-19 10:40:14,201.49,305.09,195.6625,298.535,247.09875,102.87250000000003,1.06,1.7,2.76,0.6399999999999999,2.0637499999999704,2.0637499999999704,89.52850017083327,0.0
2023-11-19 10:40:15,208.29,310.92,198.81937499999998,301.63125,250.2253125,102.81187500000004,1.77,2.68,4.45,0.9100000000000001,3.1265625000000057,1.0628125000000352,56.23039466732704,0.0
2023-11-19 10:40:16,214.12,317.73,202.64453124999997,305.65593750000005,254.15023437500003,103.01140625000008,2.54,3.65,6.1899999999999995,1.1099999999999999,3.924921875000024,0.7983593750000182,41.058189550373264,0.0
2023-11-19 10:40:17,222.87,325.51,207.70089843749997,310.61945312500006,259.16017578125,102.91855468750009,3.35,4.6,7.949999999999999,1.2499999999999996,5.009941406249993,1.0850195312499693,32.598760148740865,5.652962142894511
2023-11-19 10:40:18,228.7,330.37,212.950673828125,315.5570898437501,264.25388183593753,102.60641601562509,4.19,5.54,9.73,1.3499999999999996,5.093706054687516,0.08376464843752274,27.15866954545406,6.8718336803778115
2023-11-19 10:40:19,237.45,334.26,219.07550537109375,320.2328173828125,269.65416137695314,101.15731201171877,5.1,6.48,11.58,1.3800000000000008,5.400279541015607,0.3065734863280909,23.286194999201914,7.753403354148835
2023-11-19 10:40:20,249.12,342.04,226.58662902832032,325.6846130371094,276.1356210327149,99.09798400878907,6.05,7.43,13.48,1.38,6.481459655761739,1.0811801147461324,20.484836835895997,8.62408129933431
2023-11-19 10:40:21,254.95,345.93,233.67747177124022,330.74595977783207,282.2117157745362,97.06848800659185,7.02,8.37,15.389999999999999,1.3499999999999996,6.076094741821294,-0.4053649139404456,18.337342263625338,9.178920897520207
2023-11-19 10:40:22,263.71,353.71,241.18560382843015,336.4869698333741,288.8362868309021,95.30136600494393,8.07,9.31,17.380000000000003,1.2400000000000002,6.624571056365937,0.5484763145446436,16.618887814270096,9.764433905563324
2023-11-19 10:40:23,272.47,363.44,249.0067028713226,343.22522737503056,296.1159651231766,94.21852450370795,9.14,10.26,19.4,1.1199999999999992,7.279678292274468,0.655107235908531,15.263708755642671,10.381544400577523
2023-11-19 10:40:24,280.25,370.25,256.81752715349194,349.98142053127293,303.39947384238246,93.163893377781,10.29,11.2,21.49,0.9100000000000001,7.283508719205884,0.0038304269314153316,14.118169368274225,10.828253492216373
2023-11-19 10:40:25,289.01,374.14,264.86564536511895,356.02106539845465,310.4433553817868,91.1554200333357,11.43,12.14,23.57,0.7100000000000009,7.04388153940431,-0.23962717980157322,13.17112185874692,11.231752044637986
2023-11-19 10:40:26,295.82,380.96,272.6042340238392,362.255799048841,317.4300165363401,89.65156502500184,12.58,13.08,25.66,0.5,6.986661154553303,-0.05722038485100711,12.37061590669229,11.308061615160732
2023-11-19 10:40:27,301.67,388.75,279.8706755178794,368.87934928663077,324.3750124022551,89.00867376875135,13.72,13.99,27.71,0.2699999999999996,6.944995865915018,-0.04166528863828489,11.706062818339669,11.155198864108652
2023-11-19 10:40:28,312.38,396.53,287.9980066384096,375.7920119649731,331.89500930169135,87.79400532656348,14.87,14.94,29.81,0.07000000000000028,7.519996899436251,0.5750010335212323,11.133679911707864,11.215031093109042
2023-11-19 10:40:29,320.17,409.2,296.0410049788072,384.14400897372985,340.0925069762685,88.10300399492263,16.02,15.85,31.869999999999997,0.16999999999999993,8.197497674577164,0.6775007751409134,10.671242431911708,11.670468201815504
2023-11-19 10:40:30,328.94,415.04,304.26575373410543,391.8680067302974,348.0668802322014,87.60225299619196,17.16,16.79,33.95,0.370000000000001,7.974373255932903,-0.2231244186442609,10.252337849185967,12.179672553077442
2023-11-19 10:40:31,333.81,418.94,311.6518153005791,398.6360050477231,355.1439101741511,86.984189747144,18.27,17.7,35.97,0.5700000000000003,7.077029941949661,-0.8973433139832423,9.873336121790798,12.290401030001433
2023-11-19 10:40:32,313.35,422.84,312.0763614754343,404.6870037857923,358.3816826306133,92.610642310358,18.95,18.61,37.56,0.33999999999999986,3.23777245646221,-3.839257485487451,9.541578090762386,10.868246450764508
2023-11-19 10:40:33,311.4,428.68,311.9072711065757,410.68525283934423,361.29626197296,98.77798173276852,18.95,19.55,38.5,0.6000000000000014,2.9145793423467126,-0.32319311411549734,9.38431824905563,8.551473433170488
2023-11-19 10:40:34,309.46,433.56,311.2954533299318,416.40393962950816,363.84969647971997,105.10848629957638,18.95,20.5,39.45,1.5500000000000007,2.55343450675997,-0.3611448355867424,9.2230592460497,6.122224373438676
2023-11-19 10:40:35,343.56,440.38,319.36158999744885,422.3979547221311,370.87977235978997,103.03636472468224,19.38,21.4,40.78,2.0199999999999996,7.030075880070001,4.476641373310031,9.094648437104992,5.975468760395794
2023-11-19 10:40:36,357.2,446.23,328.82119249808665,428.3559660415983,378.5885792698425,99.53477354351168,20.5,22.31,42.81,1.8099999999999987,7.7088069100525445,0.6787310299825435,8.843461117177794,8.143663611150465
2023-11-19 10:40:37,364.03,450.13,337.62339437356496,433.7994745311987,385.7114344523818,96.17608015763375,21.61,23.22,44.83,1.6099999999999994,7.122855182539297,-0.5859517275132475,8.603868522161797,10.169119367312724
