time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-19 10:26:59,298.29,171.39,298.29,171.39,234.84,126.90000000000003,7.06,-0.19,6.869999999999999,7.25,0.0,0.0,34.18340113778732,0.0
2023-11-19 10:27:00,306.07,171.39,300.235,171.39,235.8125,128.84500000000003,7.97,-0.19,7.779999999999999,8.16,0.9724999999999966,0.9724999999999966,30.31008607839511,0.0
2023-11-19 10:27:01,304.12,171.39,301.20625,171.39,236.298125,129.81625000000003,8.87,-0.19,8.68,9.059999999999999,0.48562499999999886,-0.4868749999999977,27.22328315399964,0.0
2023-11-19 10:27:02,306.07,170.42,302.4221875,171.14749999999998,236.78484375,131.27468750000003,9.78,-0.19,9.59,9.969999999999999,0.4867187499999943,0.0010937499999954525,24.690804907111065,0.0
2023-11-19 10:27:03,309.95,168.48,304.304140625,170.48062499999997,237.3923828125,133.82351562500003,10.66,-0.19,10.47,10.85,0.6075390624999955,0.12082031250000114,22.673577854720357,0.9708159641092546
2023-11-19 10:27:04,314.81,201.49,306.93060546875,178.23296875,242.581787109375,128.69763671875,11.54,0.12,11.659999999999998,11.42,5.189404296875011,4.581865234375016,20.804611175365682,2.750662097263795
2023-11-19 10:27:05,285.66,208.29,301.61295410156254,185.74722656249997,243.68009033203126,115.86572753906256,11.97,0.52,12.49,11.450000000000001,1.0983032226562557,-4.091101074218756,19.51001367670277,3.497153493898212
2023-11-19 10:27:06,281.78,215.09,296.6547155761719,193.082919921875,244.86881774902344,103.57179565429689,11.97,0.99,12.96,10.98,1.1887274169921795,0.09042419433592386,18.894197442502005,3.7221017666320986
2023-11-19 10:27:07,281.78,216.07,292.93603668212893,198.82968994140623,245.88286331176758,94.1063467407227,11.97,1.5,13.47,10.47,1.014045562744144,-0.1746818542480355,18.254108764488404,3.3096674648759588
2023-11-19 10:27:08,318.7,219.95,299.3770275115967,204.10976745605467,251.74339748382567,95.26726005554201,12.41,2.07,14.48,10.34,5.860534172058095,4.846488609313951,17.38559254822052,3.5720105506177555
2023-11-19 10:27:09,325.51,224.81,305.9102706336975,209.284825592041,257.5975481128693,96.62544504165652,13.32,2.68,16.0,10.64,5.854150629043602,-0.006383543014493398,16.09984575081397,5.835826106667531
2023-11-19 10:27:10,332.31,231.62,312.5102029752731,214.86861919403074,263.6894110846519,97.64158378124236,14.2,3.35,17.55,10.85,6.091862971782632,0.2377123427390302,15.02503681251368,7.960104912872378
2023-11-19 10:27:11,336.2,237.45,318.4326522314548,220.51396439552303,269.47330831348893,97.91868783593179,15.07,4.06,19.13,11.010000000000002,5.78389722883702,-0.30796574294561196,14.08642416241844,9.349031875729272
2023-11-19 10:27:12,343.01,244.26,324.57698917359113,226.45047329664226,275.51373123511667,98.12651587694887,15.98,4.83,20.810000000000002,11.15,6.040422921627737,0.25652569279071713,13.239486688881785,9.394800798687106
2023-11-19 10:27:13,345.93,252.04,329.9152418801934,232.84785497248168,281.38154842633753,97.0673869077117,16.86,5.64,22.5,11.219999999999999,5.867817191220865,-0.17260573040687177,12.505846040910733,9.390997475052826
2023-11-19 10:27:14,351.76,260.79,335.376431410145,239.83339122936127,287.6049113197531,95.54304018078375,17.73,6.52,24.25,11.21,6.223362893415583,0.3555457021947177,11.859995854010608,9.446261082440394
2023-11-19 10:27:15,356.63,268.57,340.68982355760875,247.01754342202094,293.85368348981484,93.67228013558781,18.61,7.43,26.04,11.18,6.248772170061727,0.025409276646144008,11.284703233683242,9.622276052171609
2023-11-19 10:27:16,366.36,273.44,347.10736766820656,253.62315756651572,300.36526261736117,93.48421010169085,19.48,8.37,27.85,11.110000000000001,6.511579127546327,0.2628069574845995,10.785107785718253,9.832396859395883
2023-11-19 10:27:17,373.17,284.14,353.62302575115496,261.2523681748868,307.43769696302087,92.37065757626817,20.33,9.35,29.68,10.979999999999999,7.072434345659701,0.5608552181133746,10.358412621449064,10.260962911414767
2023-11-19 10:27:18,377.06,262.74,359.4822693133662,261.62427613116506,310.55327272226566,97.85799318220114,21.2,9.55,30.75,11.649999999999999,3.1155757592447912,-3.95685858641491,10.099293093430003,9.463520622352405
2023-11-19 10:27:19,379.01,260.79,364.36420198502464,261.4157070983738,312.88995454169924,102.94849488665085,22.04,9.55,31.59,12.489999999999998,2.336681819433579,-0.778893939811212,9.904714929945689,7.822271962415571
2023-11-19 10:27:20,383.88,255.93,369.2431514887685,260.04428032378036,314.64371590627445,109.19887116498813,22.92,9.55,32.47,13.370000000000001,1.7537613645752117,-0.5829204548583675,9.690289689435934,5.617762605840516
2023-11-19 10:27:21,353.71,296.8,365.3598636165764,269.23321024283524,317.2965369297058,96.12665337374114,23.32,10.39,33.71,12.93,2.652821023431329,0.8990596588561175,9.412534189177443,3.779893422450798
2023-11-19 10:27:22,351.76,305.56,361.9598977124323,278.31490768212643,320.13740269727936,83.64499003030585,23.32,11.54,34.86,11.780000000000001,2.8408657675735753,0.18804474414224615,9.183516738776898,3.740499239402862
2023-11-19 10:27:23,350.79,314.33,359.1674232843242,287.3186807615948,323.2430520229595,71.84874252272937,23.32,12.68,36.0,10.64,3.105649325680133,0.26478355810655785,8.978973417888502,4.162024945119209
2023-11-19 10:27:24,391.67,321.14,367.2930674632431,295.7740105711961,331.5335390172196,71.51905689204705,23.76,13.83,37.59,9.930000000000001,8.290486994260107,5.1848376685799735,8.819726794293503,6.522291407814362
2023-11-19 10:27:25,404.33,326.99,376.55230059743235,303.578007928397,340.0651542629147,72.97429266903532,24.64,14.97,39.61,9.67,8.531615245695093,0.2411282514349864,8.585335664670009,9.288890525951134
2023-11-19 10:27:26,410.17,300.69,384.9567254480743,302.8560059462978,343.90636569718606,82.1007195017765,25.51,15.21,40.72,10.3,3.841211434271372,-4.690403811423721,8.445637457061608,10.297849046568274
2023-11-19 10:27:27,414.07,299.72,392.23504408605567,302.07200445972336,347.1535242728895,90.1630396263323,26.36,15.21,41.57,11.149999999999999,3.247158575703452,-0.5940528585679203,8.351058838629557,9.736019939443619
2023-11-19 10:27:28,415.04,296.8,397.9362830645417,300.7540033447925,349.3451432046671,97.1822797197492,27.23,15.21,42.44,12.02,2.1916189317776116,-1.0555396439258402,8.231506479103691,7.011269872300541
