time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-18 09:23:02,201.49,244.89,201.49,244.89,223.19,43.39999999999998,2.21,0.08,2.29,2.13,0.0,0.0,97.46283953587792,0.0
2023-11-18 09:23:03,199.55,241.01,201.005,243.92,222.46249999999998,42.91499999999999,2.21,0.08,2.29,2.13,-0.7275000000000205,-0.7275000000000205,97.14515408508554,0.0
2023-11-18 09:23:04,198.58,250.71,200.39875,245.6175,223.008125,45.21875,2.21,0.25,2.46,1.96,0.5456250000000296,1.27312500000005,90.65367249850712,0.0
2023-11-18 09:23:05,197.61,253.62,199.7015625,247.618125,223.65984375,47.9165625,2.21,0.52,2.73,1.69,0.6517187499999864,0.1060937499999568,81.9266526825448,0.0
2023-11-18 09:23:06,195.66,255.56,198.69117187499998,249.60359375000002,224.14738281249998,50.912421875000035,2.21,0.76,2.9699999999999998,1.45,0.4875390624999909,-0.16417968749999545,75.47047385253406,0.6414896173268684
2023-11-18 09:23:07,195.66,253.62,197.93337890624997,250.6076953125,224.27053710937497,52.67431640625003,2.21,1.03,3.24,1.18,0.12315429687498636,-0.36438476562500455,69.2192802129922,0.7675058534255915
2023-11-18 09:23:08,195.66,258.48,197.36503417968746,252.575771484375,224.97040283203123,55.21073730468754,2.21,1.3,3.51,0.9099999999999999,0.6998657226562557,0.5767114257812693,64.09411360054634,0.7306644614219395
2023-11-18 09:23:09,195.66,258.48,196.9387756347656,254.05182861328126,225.49530212402342,57.11305297851567,2.21,1.57,3.7800000000000002,0.6399999999999999,0.5248992919921989,-0.17496643066405682,59.65482605005221,0.7235989672556743
2023-11-18 09:23:10,194.69,257.51,196.37658172607422,254.91637145996094,225.64647659301758,58.53978973388672,2.21,1.83,4.04,0.3799999999999999,0.15117446899415654,-0.3737248229980423,55.85307444057998,0.6853910240569576
2023-11-18 09:23:11,193.72,259.45,195.7124362945557,256.0497785949707,225.8811074447632,60.337342300415,2.21,2.1,4.3100000000000005,0.10999999999999988,0.2346308517456066,0.08345638275145006,52.40859745618694,0.642873884583517
2023-11-18 09:23:12,191.78,261.39,194.72932722091676,257.384833946228,226.05708058357237,62.655506725311255,2.21,2.37,4.58,0.16000000000000014,0.17597313880918364,-0.05865771293642297,49.35743039872095,0.417417940846118
2023-11-18 09:23:13,240.37,262.36,206.13949541568758,258.628625459671,232.3840604376793,52.48913004398344,2.54,2.64,5.18,0.10000000000000009,6.3269798541069235,6.15100671529774,44.86177906870661,2.965729313276843
2023-11-18 09:23:14,223.84,261.39,210.56462156176568,259.31896909475324,234.94179532825945,48.754347532987566,2.64,2.91,5.550000000000001,0.27,2.55773489058015,-3.7692449635267735,42.331847386740904,4.370056640149267
2023-11-18 09:23:15,223.84,252.65,213.88346617132427,257.6517268210649,235.76759649619459,43.768260649740654,2.64,3.11,5.75,0.46999999999999975,0.8258011679351398,-1.7319337226450102,41.00305312924199,4.764941321341839
2023-11-18 09:23:16,223.84,251.68,216.37259962849322,256.1587951157987,236.26569737214595,39.78619548730546,2.64,3.11,5.75,0.46999999999999975,0.49810087595136565,-0.32770029198377415,41.08967935347245,4.2024933324643285
2023-11-18 09:23:17,219.95,249.74,217.26694972136994,254.554096336849,235.91052302910947,37.28714661547906,2.64,3.11,5.75,0.46999999999999975,-0.3551743430364809,-0.8532752189878465,41.027909913252095,1.5694130522122653
2023-11-18 09:23:18,220.92,250.71,218.18021229102746,253.59307225263677,235.8866422718321,35.412859961609314,2.64,3.11,5.75,0.46999999999999975,-0.023880757277368048,0.33129358575911283,41.02375673879571,0.49086350152894037
2023-11-18 09:23:19,219.95,250.71,218.6226592182706,252.87230418947757,235.7474817038741,34.249644971206976,2.64,3.11,5.75,0.46999999999999975,-0.13916056795801524,-0.11527981068064719,40.99955490509899,0.20832744272462986
2023-11-18 09:23:20,219.95,263.33,218.95449441370295,255.48672814210818,237.22061127790556,36.53223372840523,2.64,3.25,5.890000000000001,0.6099999999999999,1.473129574031475,1.6122901419894902,40.275139389264204,0.5984427010140047
2023-11-18 09:23:21,218.01,252.65,218.7183708102772,254.77754610658113,236.74795845842917,36.05917529630392,2.64,3.45,6.09,0.81,-0.47265281947639437,-1.9457823935078693,38.8748636426216,0.6473002315153169
2023-11-18 09:23:22,218.01,277.89,218.5412781077079,260.5556595799359,239.5484688438219,42.01438147222797,2.64,3.55,6.1899999999999995,0.9099999999999997,2.8005103853927267,3.273163204869121,38.69926173579324,1.533842007174194
2023-11-18 09:23:23,226.76,254.59,220.59595858078092,259.0642446849519,239.83010163286642,38.468286104171,2.64,4.02,6.66,1.3799999999999994,0.28163278904452227,-2.5188775963482044,36.01052036371562,1.7910876115200476
2023-11-18 09:23:24,246.2,253.62,226.9969689355857,257.70318351371395,242.35007622464983,30.706214578128254,2.81,4.02,6.83,1.2099999999999995,2.5199745917834093,2.238341802738887,35.4831684833794,2.2557476965286924
2023-11-18 09:23:25,259.82,253.62,235.20272670168924,256.68238763528547,245.94255716848735,21.47966093359622,3.22,4.02,7.24,0.7999999999999994,3.592480943837529,1.0725063520541198,33.96996176775215,3.4546911893093015
2023-11-18 09:23:26,266.63,253.62,243.05954502626693,255.9167907264641,249.4881678763655,12.857245700197154,3.82,4.02,7.84,0.19999999999999973,3.5456107078781542,-0.046870235959374895,31.822466333405508,4.248708971789354
2023-11-18 09:23:27,268.57,253.62,249.4371587697002,255.34259304484806,252.38987590727413,5.905434275147854,4.63,4.02,8.649999999999999,0.6100000000000003,2.9017080309086225,-0.6439026769695317,29.178016962919912,5.10858880289538
2023-11-18 09:23:28,270.52,251.68,254.70786907727515,254.42694478363603,254.5674069304556,0.2809242936391172,5.57,4.02,9.59,1.5500000000000007,2.177531023181473,-0.7241770077271497,26.545086588672476,4.906151989351447
2023-11-18 09:23:29,272.47,252.65,259.14840180795636,253.98270858772702,256.5655551978417,5.165693220229343,6.48,4.02,10.5,2.460000000000001,1.9981482673861137,-0.17938275579535912,24.434812453621838,4.194364792885495
2023-11-18 09:23:30,279.28,252.65,264.18130135596726,253.64953144079524,258.91541639838124,10.53176991517202,7.39,4.02,11.41,3.37,2.3498612005395216,0.3517129331534079,22.691971402840476,3.6493920928581716
2023-11-18 09:23:31,281.22,286.64,268.44097601697547,261.8971485805964,265.16906229878595,6.543827436379047,8.3,4.16,12.46,4.140000000000001,6.253645900404706,3.9037846998651844,21.281624479707983,4.909232989737419
2023-11-18 09:23:32,285.12,301.21,272.6107320127316,271.7253614354473,272.16804672408944,0.8853705772842773,9.21,4.66,13.870000000000001,4.550000000000001,6.99898442530349,0.7453385248987843,19.622784938810707,7.182553184742987
2023-11-18 09:23:33,291.93,283.72,277.4405490095487,274.7240210765855,276.0822850430671,2.7165279329632313,10.15,5.0,15.15,5.15,3.9142383189776524,-3.084746106325838,18.22325193530133,8.35682301986509
2023-11-18 09:23:34,300.69,281.78,283.25291175716154,276.48801580743907,279.8704637823003,6.764895949722472,11.16,5.0,16.16,6.16,3.788178739233217,-0.12605957974443527,17.318715746508943,8.431399335435808
2023-11-18 09:23:35,306.53,281.78,289.0721838178712,277.8110118555793,283.44159783672524,11.261171962291883,12.21,5.0,17.21,7.210000000000001,3.571134054424931,-0.2170446848082861,16.46958636648105,7.074974206497324
2023-11-18 09:23:36,312.38,280.81,294.8991378634034,278.5607588916845,286.7299483775439,16.338378971718896,13.29,5.0,18.29,8.29,3.2883505408186693,-0.28278351360626175,15.676868928413066,5.771878891125018
2023-11-18 09:23:37,315.3,278.87,299.9993533975525,278.63806916876337,289.31871128315794,21.361284228789145,14.43,5.0,19.43,9.43,2.5887629056140327,-0.6995876352046366,14.890308615174952,5.283066393470583
2023-11-18 09:23:38,321.14,280.81,305.2845150481644,279.1810518765725,292.23278346236845,26.103463171591898,15.58,5.0,20.58,10.58,2.914072179210507,0.3253092735964742,14.19984301567179,4.847758329993802
2023-11-18 09:23:39,327.96,278.87,310.9533862861233,279.1032889074294,295.02833759677634,31.85009737869393,16.72,5.0,21.72,11.719999999999999,2.795554134407894,-0.11851804480261308,13.583256170051573,4.5367616089251595
2023-11-18 09:23:40,334.78,280.81,316.9100397145925,279.52996668057204,298.2200031975823,37.38007303402043,17.87,5.0,22.87,12.870000000000001,3.1916656008059476,0.39611146639805384,13.039789687704092,4.53894707057437
2023-11-18 09:23:41,339.66,280.81,322.59752978594435,279.84997501042903,301.22375239818666,42.74755477551531,19.01,5.0,24.01,14.010000000000002,3.003749200604375,-0.18791640020157274,12.54576175978446,4.712464851926858
2023-11-18 09:23:42,347.45,301.21,328.8106473394583,285.1899812578218,307.00031429864003,43.6206660816365,20.16,5.07,25.23,15.09,5.776561900453373,2.7728126998489984,12.168065879134923,5.718227750715676
2023-11-18 09:23:43,316.27,331.34,325.6754855045937,296.72748594336633,311.20148572398,28.94799956122739,20.33,5.44,25.77,14.889999999999997,4.201171425339965,-1.5753904751134087,12.07611461574953,6.552395639356777
2023-11-18 09:23:44,312.38,326.48,322.35161412844525,304.1656144575247,313.258614292985,18.185999670920523,20.33,5.71,26.04,14.619999999999997,2.0571285690049876,-2.144042856334977,12.029900240517847,6.401580871957114
2023-11-18 09:23:45,311.4,322.59,319.61371059633393,308.7717108431435,314.1927107197387,10.841999753190407,20.33,5.71,26.04,14.619999999999997,0.9340964267537402,-1.1230321422512475,12.065771837709942,5.3317636762370135
2023-11-18 09:23:46,342.58,321.62,325.35528294725043,311.98378313235764,318.66953303980404,13.371499814892786,21.24,5.71,26.95,15.529999999999998,4.47682232006531,3.5427258933115695,11.824472030253506,4.265330256920197
2023-11-18 09:23:47,353.3,322.59,332.34146221043784,314.63533734926824,323.488399779853,17.7061248611696,22.38,5.71,28.09,16.669999999999998,4.818866740048975,0.3420444199836652,11.516140557625933,4.92133890026232
2023-11-18 09:23:48,325.04,322.59,330.51609665782837,316.6240030119512,323.5700498348898,13.892093645877196,22.52,5.71,28.23,16.81,0.08165005503678913,-4.737216685012186,11.461921302620208,4.913014666058035
2023-11-18 09:23:49,322.12,321.62,328.4170724933713,317.8730022589634,323.14503737616735,10.544070234407855,22.52,5.71,28.23,16.81,-0.4250124587224491,-0.5066625137592382,11.446865955696117,4.135833019327618
2023-11-18 09:23:50,320.17,321.62,326.3553043700285,318.80975169422254,322.58252803212554,7.545552675805936,22.52,5.71,28.23,16.81,-0.5625093440418141,-0.137496885319365,11.426940014353011,2.0614998199105843
2023-11-18 09:23:51,357.2,321.62,334.06647827752136,319.5123137706669,326.7893960240941,14.554164506854477,23.46,5.71,29.17,17.75,4.206867991968579,4.769377336010393,11.202927145052003,1.6531375336737257
2023-11-18 09:23:52,361.1,320.64,340.82485870814105,319.7942353280001,330.3095470180706,21.030623380140923,24.54,5.71,30.25,18.83,3.520150993976472,-0.6867169979921073,10.919323507396598,3.2531894805391213
2023-11-18 09:23:53,368.9,371.22,347.8436440311058,332.6506764960001,340.2471602635529,15.192967535105709,25.65,5.91,31.56,19.74,9.93761324548234,6.417462251505867,10.780961643935084,7.2080281746300345
2023-11-18 09:23:54,377.68,388.75,355.3027330233294,346.6755073720001,350.98912019766476,8.627225651329297,26.73,6.65,33.38,20.08,10.741959934111833,0.8043466886294937,10.514952357181318,11.439620644052418
2023-11-18 09:23:55,349.4,362.47,353.827049767497,350.62413052900007,352.22559014824856,3.202919238496918,26.89,7.12,34.01,19.77,1.2364699505837962,-9.505489983528037,10.356529838039364,11.604405837873568
2023-11-18 09:23:56,346.48,358.57,351.9902873256227,352.61059789675005,352.3004426111864,0.6203105711273338,26.89,7.12,34.01,19.77,0.07485246293782666,-1.1616174876459695,10.358730733679968,9.740948279711153
2023-11-18 09:23:57,344.53,357.6,350.125215494217,353.8579484225626,351.9915819583898,3.7327329283455697,26.89,7.12,34.01,19.77,-0.30886065279656805,-0.3837131157343947,10.349649268119395,5.227306446180781
2023-11-18 09:23:58,381.58,358.57,357.98891162066275,355.03596131692194,356.5124364687923,2.9529503037408062,27.77,7.12,34.89,20.65,4.520854510402501,4.829715163199069,10.218183612800479,2.1386000489419996
2023-11-18 09:23:59,386.46,357.6,365.10668371549707,355.67697098769145,360.39182735159426,9.429712727805622,28.85,7.12,35.97,21.73,3.8793908828019426,-0.6414636276005581,10.019233175767615,3.7046157704234717
2023-11-18 09:24:00,365.0,357.6,365.0800127866228,356.1577282407686,360.6188705136957,8.922284545854154,29.32,7.12,36.44,22.2,0.22704316210143816,-3.6523477207005044,9.896236570182744,4.182698983409905
2023-11-18 09:24:01,362.08,355.65,364.33000958996706,356.03079618057643,360.18040288527175,8.299213409390632,29.32,7.12,36.44,22.2,-0.4384676284239504,-0.6655107905253885,9.884203979173101,3.729236508600328
2023-11-18 09:24:02,361.1,356.63,363.52250719247525,356.1805971354323,359.8515521639538,7.341910057042924,29.32,7.12,36.44,22.2,-0.3288507213179628,0.1096169071059876,9.87517953591587,1.699903905122756
2023-11-18 09:24:03,359.15,354.68,362.4293803943565,355.80544785157423,359.11741412296533,6.623932542782256,29.32,7.12,36.44,22.2,-0.734138040988455,-0.40528731967049225,9.855033047967407,0.584154278885834
2023-11-18 09:24:04,357.2,355.65,361.1220352957674,355.76658588868065,358.44431059222404,5.355449407086724,29.32,7.12,36.44,22.2,-0.6731035307412867,0.06103451024716833,9.83656149164826,0.8656954914710038
2023-11-18 09:24:05,358.18,355.65,360.38652647182556,355.7374394165105,358.061982944168,4.6490870553150785,29.32,7.12,36.44,22.2,-0.382327648056048,0.2907758826852387,9.826069514766699,0.8993005800515463
2023-11-18 09:24:06,355.25,352.74,359.10239485386916,354.9880795623829,357.045237208126,4.114315291486264,29.32,7.12,36.44,22.2,-1.016745736041969,-0.6344180879859209,9.798167601810057,1.062909269096476
2023-11-18 09:24:07,356.23,362.47,358.3842961404019,356.8585596717872,357.62142790609454,1.5257364686146957,29.32,7.22,36.54,22.1,0.5761906979685136,1.5929364340104826,9.787121459194667,0.7886529115106506
2023-11-18 09:24:08,369.88,362.47,361.25822210530146,358.2614197538404,359.75982092957094,2.9968023514610422,29.42,7.22,36.64,22.200000000000003,2.1383930234763966,1.562202325507883,9.818772137303462,1.0221419619817873
2023-11-18 09:24:09,376.71,360.52,365.1211665789761,358.8260648153803,361.97361569717816,6.295101763595824,29.76,7.22,36.980000000000004,22.540000000000003,2.213794767607226,0.07540174413082923,9.78836143614972,1.997703817501913
2023-11-18 09:24:10,386.46,360.52,370.4558749342321,359.2495486115352,364.85271177288365,11.206326322696896,30.3,7.22,37.52,23.080000000000002,2.8790960757054904,0.6653013080982646,9.724219137757583,3.223971792628316
2023-11-18 09:24:11,393.29,410.17,376.1644062006741,371.97966145865144,374.07203382966276,4.1847447420226445,31.04,7.46,38.5,23.58,9.219322056779106,6.3402259810736155,9.716156470480684,6.41000328442401
2023-11-18 09:24:12,405.0,418.94,383.3733046505056,383.7197460939886,383.54652537224706,0.3464414434830019,31.98,8.13,40.11,23.85,9.474491542584303,0.2551694858051974,9.562366387680894,9.863460534189633
2023-11-18 09:24:13,415.74,424.78,391.4649784878792,393.98480957049145,392.7248940291853,2.5198310826122565,33.09,8.84,41.93000000000001,24.250000000000004,9.178368656938233,-0.2961228856460707,9.366202830025815,12.843175641252426
2023-11-18 09:24:14,425.5,430.63,399.97373386590937,403.14610717786854,401.55992052188896,3.172373311959177,34.17,9.51,43.68,24.660000000000004,8.835026492703662,-0.34334216423457065,9.193221413202096,14.558148803178854
2023-11-18 09:24:15,432.34,439.4,408.06530039943203,412.20958038340143,410.1374403914167,4.144279983969398,35.28,10.19,45.47,25.090000000000003,8.577519869527748,-0.2575066231759138,9.019956704892458,14.25591557479615
2023-11-18 09:24:16,442.11,449.15,416.576475299574,421.4446852875511,419.01058029356255,4.8682099879771386,36.36,10.9,47.26,25.46,8.873139902145851,0.2956200326181033,8.866072184246518,13.968759001200985
2023-11-18 09:24:17,446.01,456.95,423.9348564746805,430.3210139656633,427.12793522017193,6.386157490982839,37.44,11.57,49.01,25.869999999999997,8.11735492660938,-0.7557849755364714,8.715117863804409,13.639803400278325
2023-11-18 09:24:18,419.64,467.68,422.8611423560103,439.6607604742475,431.26095141512894,16.79961811823722,37.54,12.24,49.78,25.299999999999997,4.133016194957008,-3.9843387316523717,8.663337540212764,12.16682188580319
