time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-22 09:10:53,179.15,231.1,179.15,231.1,205.125,51.94999999999999,0.76,-0.05,0.71,0.81,0.0,0.0,288.9080437914876,0.0
2023-11-22 09:10:54,183.04,274.78,180.1225,242.01999999999998,211.07125,61.89749999999998,1.73,0.39,2.12,1.3399999999999999,5.946249999999992,5.946249999999992,99.56186341421535,0.0
2023-11-22 09:10:55,188.87,283.52,182.30937500000002,252.39499999999998,217.3521875,70.08562499999996,2.71,1.23,3.94,1.48,6.280937500000022,0.33468750000002956,55.16551582093507,0.0
2023-11-22 09:10:56,196.64,290.32,185.89203125,261.87624999999997,223.884140625,75.98421874999997,3.65,2.14,5.79,1.5099999999999998,6.531953124999973,0.2510156249999511,38.667375122215,0.0
2023-11-22 09:10:57,203.43,299.07,190.27652343750003,271.17468749999995,230.72560546875,80.89816406249992,4.63,3.11,7.74,1.52,6.841464843750003,0.3095117187500307,29.809505899127142,10.125198152429482
2023-11-22 09:10:58,213.15,304.9,195.99489257812502,279.60601562499994,237.80045410156248,83.61112304687492,5.57,4.09,9.66,1.4800000000000004,7.07484863281249,0.23338378906248636,24.61702168577027,10.570084235256068
2023-11-22 09:10:59,220.92,313.64,202.22616943359375,288.11451171874995,245.17034057617184,85.8883422851562,6.55,5.14,11.69,1.4100000000000001,7.369886474609359,0.2950378417968693,20.972653516126464,11.0001972252067
2023-11-22 09:11:00,227.73,318.51,208.6021270751953,295.71338378906245,252.15775543212888,87.11125671386714,7.49,6.21,13.7,1.2800000000000002,6.9874148559570415,-0.3824716186523176,18.40567423550764,11.225598484440624
2023-11-22 09:11:01,238.42,329.2,216.05659530639647,304.08503784179686,260.0708165740967,88.02844253540039,8.44,7.33,15.77,1.1099999999999994,7.913061141967802,0.9256462860107604,16.491490176449368,11.5521932617681
2023-11-22 09:11:02,247.17,336.98,223.83494647979734,312.3087783813477,268.07186243057254,88.47383190155034,9.41,8.47,17.880000000000003,0.9399999999999995,8.001045856475855,0.08798471450805323,14.992832630746078,11.933135511252864
2023-11-22 09:11:03,256.9,343.79,232.101209859848,320.1790837860108,276.1401468229294,88.07787392616277,10.46,9.62,20.08,0.8400000000000016,8.068284392356873,0.06723853588101747,13.751998658910894,12.314269184646506
