time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-19 11:01:32,260.42,175.27,260.42,175.27,217.84500000000003,85.15,0.08,1.26,1.34,1.18,0.0,0.0,162.5707742009148,0.0
2023-11-19 11:01:33,271.1,194.69,263.09000000000003,180.125,221.60750000000002,82.96500000000003,0.66,1.87,2.5300000000000002,1.21,3.7624999999999886,3.7624999999999886,87.591862611912,0.0
2023-11-19 11:01:34,250.71,179.15,259.995,179.88125,219.938125,80.11375000000001,0.72,1.94,2.66,1.22,-1.6693750000000023,-5.431874999999991,82.68347455508476,0.0
2023-11-19 11:01:35,250.71,178.18,257.67375,179.4559375,218.56484375,78.21781249999998,0.72,1.94,2.66,1.22,-1.3732812500000193,0.29609374999998295,82.16720360255502,0.0
2023-11-19 11:01:36,261.39,177.21,258.6028125,178.894453125,218.74863281250003,79.70835937500001,0.93,1.94,2.87,1.0099999999999998,0.1837890625000398,1.5570703125000591,76.21900926602466,1.4735088872677153
2023-11-19 11:01:37,264.3,195.66,260.027109375,183.08583984375,221.55647460937502,76.94126953125001,1.19,2.31,3.5,1.12,2.807841796874982,2.624052734374942,63.3018318021552,1.4664200084042902
2023-11-19 11:01:38,265.27,184.98,261.33783203125,183.5593798828125,222.44860595703125,77.77845214843751,1.46,2.37,3.83,0.9100000000000001,0.8921313476562318,-1.91571044921875,58.080560803255985,1.7125898635769585
2023-11-19 11:01:39,257.51,183.04,260.3808740234375,183.42953491210938,221.90520446777344,76.95133911132814,1.5,2.37,3.87,0.8700000000000001,-0.5434014892578034,-1.4355328369140352,57.339831299209855,1.8435803440508218
2023-11-19 11:01:40,267.21,182.07,262.0881555175781,183.08965118408202,222.58890335083007,78.9985043334961,1.73,2.37,4.1,0.6400000000000001,0.6836988830566213,1.2271003723144247,54.28996318557729,1.5660656421537849
2023-11-19 11:01:41,257.51,199.55,260.9436166381836,187.20473838806151,224.07417751312255,73.73887825012207,1.77,2.74,4.51,0.9700000000000002,1.4852741622924839,0.8015752792358626,49.68384209074955,0.9658578276810624
2023-11-19 11:01:42,257.51,188.87,260.0852124786377,187.62105379104614,223.85313313484193,72.46415868759155,1.77,2.81,4.58,1.04,-0.22104437828062373,-1.7063185405731076,48.876219270441624,0.9420626104902232
2023-11-19 11:01:43,256.53,187.89,259.19640935897826,187.6882903432846,223.44234985113144,71.50811901569367,1.77,2.81,4.58,1.04,-0.41078328371048656,-0.18973890542986283,48.786528616725505,0.907706648272046
2023-11-19 11:01:44,268.18,186.92,261.4423070192337,187.49621775746343,224.46926238834857,73.94608926177025,1.83,2.81,4.640000000000001,0.98,1.0269125372171288,1.4376958209276154,48.37698577831094,0.7167811282171912
2023-11-19 11:01:45,260.42,190.81,261.18673026442525,188.32466331809758,224.7556967912614,72.86206694632767,1.83,2.85,4.68,1.02,0.28643440291284605,-0.7404781343042828,48.02471127490388,0.5144453773356906
2023-11-19 11:01:46,258.48,187.89,260.51004769831894,188.21599748857318,224.36302259344606,72.29405020974576,1.83,2.85,4.68,1.02,-0.39267419781535295,-0.679108600728199,47.9408065497093,0.5242880413758749
2023-11-19 11:01:47,259.45,187.89,260.24503577373923,188.13449811642988,224.18976694508456,72.11053765730935,1.83,2.85,4.68,1.02,-0.1732556483615042,0.21941854945384875,47.90378611993557,0.4930332927465031
2023-11-19 11:01:48,271.1,187.89,262.95877683030443,188.0733735873224,225.51607520881342,74.88540324298202,2.07,2.85,4.92,0.7800000000000002,1.326308263728862,1.499563912090366,45.836591335817495,0.521466814060233
2023-11-19 11:01:49,260.42,191.78,262.3240826227283,189.0000301904918,225.66205640661008,73.32405243223653,2.1,2.88,4.98,0.7799999999999998,0.14598119779665808,-1.1803270659322038,45.31365684597454,0.6659282914452207
2023-11-19 11:01:50,260.42,188.87,261.84806196704625,188.96752264286886,225.40779230495755,72.88053932417739,2.1,2.88,4.98,0.7799999999999998,-0.2542641016525238,-0.40024529944918186,45.26259980770235,0.6944991730861858
2023-11-19 11:01:51,259.45,187.89,261.2485464752847,188.69814198215164,224.97334422871816,72.55040449313304,2.1,2.88,4.98,0.7799999999999998,-0.4344480762393914,-0.18018397458686763,45.175361255694156,0.5949630849105155
2023-11-19 11:01:52,271.1,187.89,263.71140985646355,188.49610648661374,226.10375817153863,75.2153033698498,2.34,2.88,5.22,0.54,1.1304139428204678,1.5648620190598592,43.31488790357294,0.40975531270732735
2023-11-19 11:01:53,274.01,191.78,266.28605739234763,189.3170798649603,227.80156862865397,76.96897752738732,2.58,2.91,5.49,0.33000000000000007,1.697810457115338,0.5673965142948703,41.49390293893461,1.0925684346500988
2023-11-19 11:01:54,280.81,200.52,269.9170430442607,192.11780989872022,231.01742647149047,77.79923314554048,2.95,3.11,6.0600000000000005,0.1599999999999997,3.215857842836499,1.518047385721161,38.1216812458431,2.4601558025875994
2023-11-19 11:01:55,288.58,211.21,274.5827822831955,196.89085742404018,235.73681985361785,77.69192485915534,3.52,3.52,7.04,0.0,4.719393382127379,1.5035355392908798,33.48533897276688,4.342034247150786
2023-11-19 11:01:56,301.21,219.95,281.23958671239666,202.65564306803014,241.9476148902134,78.58394364436651,4.29,4.16,8.45,0.1299999999999999,6.210795036595556,1.4914016544681772,28.63285044465834,6.421006992117165
2023-11-19 11:01:57,310.92,231.62,288.6596900342975,209.8967323010226,249.27821116766006,78.7629577332749,5.24,5.0,10.24,0.2400000000000002,7.330596277446659,1.1198012408511033,24.34357293203976,8.618426768339205
2023-11-19 11:01:58,319.67,241.34,296.41226752572317,217.75754922576695,257.08490837574504,78.65471829995622,6.25,5.94,12.190000000000001,0.3099999999999996,7.806697208084984,0.47610093063832437,21.089818481208084,10.431240380981857
2023-11-19 11:01:59,324.53,251.06,303.4417006442924,226.08316191932522,264.7624312818088,77.35853872496716,7.22,6.85,14.07,0.3700000000000001,7.677522906063757,-0.1291743020212266,18.817513323688377,11.582770287550092
2023-11-19 11:02:00,301.21,86.05,302.88377548321927,191.0748714394939,246.97932346135659,111.80890404372536,8.23,7.83,16.060000000000002,0.40000000000000036,-17.783107820452216,-25.460630726515973,15.37853724052424,8.977766539330354
2023-11-19 11:02:01,306.07,163.62,303.6803316124144,184.21115357962043,243.94574259601742,119.46917803279399,9.21,8.81,18.020000000000003,0.40000000000000036,-3.033580865339161,14.749526955113055,13.537498837875612,8.446616618148546
2023-11-19 11:02:02,313.84,153.92,306.2202487093108,176.6383651847153,241.42930694701306,129.5818835245955,10.22,8.94,19.16,1.2800000000000011,-2.5164356490043644,0.5171452163347965,12.600693859411232,9.79578640356964
2023-11-19 11:02:03,315.78,150.04,308.6101865319831,169.98877388853646,239.2994802102598,138.62141264344666,11.2,8.94,20.14,2.26,-2.129826736753273,0.3866089122510914,11.881800810747714,10.182857342340283
2023-11-19 11:02:04,321.62,151.01,311.86263989898737,165.24408041640234,238.55336015769484,146.61855948258503,12.21,8.94,21.15,3.2700000000000014,-0.7461200525649474,1.3837066841883257,11.279118150287314,3.4665837940438333
2023-11-19 11:02:05,328.42,223.84,316.0019799242405,179.89306031230177,247.94752011827114,136.10891961193875,13.19,9.75,22.939999999999998,3.4399999999999995,9.394159960576303,10.14028001314125,10.808522637739692,3.820353908929562
