time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-22 08:58:31,183.04,252.45,183.04,252.45,217.745,69.41,1.73,0.08,1.81,1.65,0.0,0.0,120.30103850771354,0.0
2023-11-22 08:58:32,190.81,260.21,184.98250000000002,254.39,219.68625,69.40749999999997,2.71,0.45,3.16,2.26,1.9412499999999966,1.9412499999999966,69.52094318957494,0.0
2023-11-22 08:58:33,195.66,266.04,187.651875,257.3025,222.4771875,69.65062500000002,3.69,0.89,4.58,2.8,2.7909375000000125,0.8496875000000159,48.575794524935695,0.0
2023-11-22 08:58:34,183.04,271.87,186.49890624999998,260.94437500000004,223.72164062500002,74.44546875000006,4.6,1.36,5.96,3.2399999999999993,1.2444531250000068,-1.5464843750000057,37.537181726144006,0.0
2023-11-22 08:58:35,177.21,278.66,184.17667968749998,265.37328125000005,224.77498046875002,81.19660156250006,4.6,1.87,6.47,2.7299999999999995,1.0533398437499955,-0.19111328125001137,34.74110444013069,2.90869246390782
2023-11-22 08:58:36,176.24,283.52,182.192509765625,269.90996093750005,226.05123535156253,87.71745117187504,4.6,2.44,7.039999999999999,2.1599999999999997,1.276254882812509,0.22291503906251364,32.10954591505918,2.4315594073517177
2023-11-22 08:58:37,184.01,287.41,182.64688232421875,274.28497070312505,228.4659265136719,91.6380883789063,4.63,3.08,7.71,1.5499999999999998,2.4146911621093636,1.1384362792968545,29.63241204685601,2.297768012413321
2023-11-22 08:58:38,210.24,292.26,189.54516174316407,278.7787280273438,234.16194488525394,89.23356628417972,5.57,3.75,9.32,1.8200000000000003,5.696018371582056,3.2813272094726926,25.124669502208633,4.156144343519619
2023-11-22 08:58:39,214.12,299.07,195.68887130737306,283.85154602050784,239.77020866394045,88.16267471313478,6.55,4.5,11.05,2.05,5.608263778686506,-0.08775459289554988,21.698659453871585,6.243927021284722
2023-11-22 08:58:40,222.87,306.84,202.48415348052978,289.59865951538086,246.04140649795534,87.11450603485108,7.49,5.27,12.76,2.2200000000000006,6.271197834014885,0.6629340553283782,19.28224037740713,8.186765489949709
2023-11-22 08:58:41,227.73,314.62,208.79561511039734,295.8539946365356,252.32480487346646,87.05837952613828,8.47,6.11,14.580000000000002,2.3600000000000003,6.283398375511126,0.012200541496241613,17.30622685646362,9.426732229837187
2023-11-22 08:58:42,238.42,322.39,216.201711332798,302.48799597740174,259.3448536550999,86.28628464460374,9.51,6.95,16.46,2.5599999999999996,7.02004878163342,0.736650406122294,15.756065485968065,9.956151437611474
2023-11-22 08:58:43,246.2,332.12,223.7012834995985,309.8959969830513,266.7986402413249,86.1947134834528,10.59,7.9,18.490000000000002,2.6899999999999995,7.453786586225021,0.43373780459160116,14.429346988208646,10.659048109543754
2023-11-22 08:58:44,233.56,340.87,226.16596262469886,317.6394977372885,271.9027301809937,91.47353511258962,11.67,8.84,20.509999999999998,2.83,5.104089939668768,-2.3496966465562537,13.257080298581833,10.482157942542871
2023-11-22 08:58:45,228.7,348.65,226.79947196852413,325.39212330296635,276.09579763574527,98.59265133444222,11.67,9.85,21.52,1.8200000000000003,4.193067454751599,-0.9110224849171686,12.829729777231202,9.568312958322272
2023-11-22 08:58:46,226.76,354.49,226.7896039763931,332.66659247722475,279.7280982268089,105.87698850083166,11.67,10.9,22.57,0.7699999999999996,3.632300591063654,-0.5607668636879453,12.393800878733186,8.003129205719917
