time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-21 09:53:49,287.61,198.58,287.61,198.58,243.09500000000003,89.03,0.59,1.63,2.2199999999999998,1.04,0.0,0.0,109.50220292693564,0.0
2023-11-21 09:53:50,295.38,205.38,289.5525,200.28,244.91625,89.27250000000001,1.36,2.24,3.6000000000000005,0.8800000000000001,1.8212499999999636,1.8212499999999636,68.0322727688131,0.0
2023-11-21 09:53:51,298.29,213.15,291.736875,203.4975,247.6171875,88.239375,2.17,2.85,5.02,0.6800000000000002,2.700937500000009,0.8796875000000455,49.32612314220655,0.0
2023-11-21 09:53:52,306.07,218.98,295.32015624999997,207.36812500000002,251.344140625,87.95203124999995,2.95,3.55,6.5,0.5999999999999996,3.7269531249999943,1.0260156249999852,38.668323377950244,0.0
2023-11-21 09:53:53,308.01,227.73,298.49261718749995,212.45859375000003,255.47560546875,86.03402343749991,3.75,4.29,8.04,0.54,4.1314648437499955,0.40451171875000114,31.77556886731109,4.989597116378601
2023-11-21 09:53:54,277.89,235.51,293.3419628906249,218.2214453125,255.78170410156247,75.12051757812492,4.13,5.07,9.2,0.9400000000000004,0.3060986328124784,-3.825366210937517,27.802356119478954,4.781892060972468
2023-11-21 09:53:55,275.95,243.28,288.9939721679687,224.486083984375,256.7400280761718,64.5078881835937,4.13,5.88,10.01,1.75,0.9583239746093568,0.6522253417968784,25.648351890891103,3.834174504217365
2023-11-21 09:53:56,274.98,247.17,285.49047912597655,230.15706298828124,257.8237710571289,55.33341613769531,4.13,6.72,10.85,2.59,1.0837429809570835,0.12541900634772674,23.762557354338394,2.463041280206854
2023-11-21 09:53:57,319.67,252.04,294.0353593444824,235.6277972412109,264.83157829284664,58.40756210327149,4.5,7.59,12.09,3.09,7.007807235717735,5.924064254760651,21.905008799655736,3.8567230986873327
2023-11-21 09:53:58,329.39,255.93,302.8740195083618,240.7033479309082,271.788683719635,62.17067157745362,5.27,8.5,13.77,3.2300000000000004,6.95710542678836,-0.05070180892937515,19.737738851263337,6.814877937057705
2023-11-21 09:53:59,333.28,226.76,310.4755146312714,237.21751094818114,273.84651278972626,73.25800368309024,6.01,9.21,15.22,3.200000000000001,2.057829070091259,-4.899276356697101,17.99254236512378,7.811859447745038
2023-11-21 09:54:00,338.15,222.87,317.39413597345356,233.63063321113586,275.5123845922947,83.7635027623177,6.79,9.21,16.0,2.420000000000001,1.6658718025684607,-0.39195726752279825,17.219522960798233,7.342918935929171
2023-11-21 09:54:01,338.15,219.95,322.5831019800902,230.2104749083519,276.39678844422104,92.3726270717383,7.53,9.21,16.740000000000002,1.6800000000000006,0.8844038519263222,-0.7814679506421385,16.51115722419736,4.620067703657591
2023-11-21 09:54:02,342.04,260.79,327.44732648506766,237.85535618126391,282.65134133316576,89.59197030380375,8.3,9.41,17.71,1.1099999999999994,6.2545528889447155,5.370149037018393,15.95998449312147,4.092694186414063
2023-11-21 09:54:03,345.93,272.47,332.0679948638008,246.50901713594794,289.28850599987436,85.55897772785283,9.04,10.36,19.4,1.3200000000000003,6.6371646667086,0.3826117777638842,14.911777891138993,6.388095794148031
2023-11-21 09:54:04,351.76,282.2,336.9909961478506,255.43176285196097,296.2113794999058,81.55923329588961,9.82,11.33,21.15,1.5099999999999998,6.9228735000314146,0.2857088333228148,14.005265508020816,8.785679780803369
2023-11-21 09:54:05,355.65,292.9,341.6557471108879,264.79882213897076,303.2272846249293,76.85692497191712,10.59,12.34,22.93,1.75,7.015905125023551,0.09303162499213613,13.224041491534576,10.63142521349759
2023-11-21 09:54:06,366.36,302.64,347.8318103331659,274.2591166042281,311.045463468697,73.5726937289378,11.33,13.32,24.65,1.9900000000000002,7.818178843767669,0.802273718744118,12.618476707919687,11.188163436854623
