time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-21 10:57:03,257.3,269.92,257.3,269.92,263.61,12.620000000000005,-0.22,3.52,3.3,3.74,0.0,0.0,79.88179397521395,0.0
2023-11-21 10:57:04,258.27,270.89,257.5425,270.1625,263.8525,12.620000000000005,-0.22,3.52,3.3,3.74,0.24250000000000682,0.24250000000000682,79.95527880143068,0.0
2023-11-21 10:57:05,296.15,295.18,267.19437500000004,276.416875,271.805625,9.222499999999968,0.59,3.96,4.55,3.37,7.953125,7.710624999999993,59.73748687088201,0.0
2023-11-21 10:57:06,310.73,304.9,278.07828125000003,283.53765625,280.80796875,5.459374999999966,1.57,5.03,6.6000000000000005,3.46,9.002343749999966,1.049218749999966,42.546655485355224,0.0
2023-11-21 10:57:07,312.67,314.62,286.7262109375,291.3082421875,289.0172265625,4.58203125,2.54,6.15,8.690000000000001,3.6100000000000003,8.209257812500027,-0.7930859374999386,33.25859531690503,11.039024599233274
2023-11-21 10:57:08,324.34,322.39,296.129658203125,299.078681640625,297.60416992187504,2.9490234374999886,3.55,7.33,10.879999999999999,3.7800000000000002,8.586943359375027,0.377685546875,27.353321927256726,13.396389492320594
2023-11-21 10:57:09,333.09,331.15,305.36974365234374,307.09651123046876,306.2331274414063,1.7267675781250205,4.56,8.54,13.099999999999998,3.9799999999999995,8.628957519531241,0.04201416015621362,23.376572829376606,13.543677482691196
2023-11-21 10:57:10,338.93,336.98,313.75980773925784,314.56738342285155,314.16359558105466,0.8075756835937113,5.57,9.78,15.35,4.209999999999999,7.930468139648383,-0.698489379882858,20.466682417874416,13.271340076477676
2023-11-21 10:57:11,342.82,346.71,321.02485580444335,322.60303756713864,321.813946685791,1.5781817626952943,6.58,11.06,17.64,4.48,7.65035110473633,-0.28011703491205253,18.243419979726248,12.99433812714701
2023-11-21 10:57:12,348.65,325.31,327.9311418533325,323.27977817535395,325.60546001434324,4.651363677978566,7.59,11.8,19.39,4.210000000000001,3.7915133285522415,-3.858837776184089,16.792441630835565,11.409689420509316
2023-11-21 10:57:13,358.38,322.39,335.5433563899994,323.05733363151546,329.30034501075744,12.486022758483955,8.57,11.8,20.37,3.2300000000000004,3.6948849964142028,-0.09662833213803879,16.16594643322587,9.261957877033437
2023-11-21 10:57:14,361.3,319.48,341.98251729249955,322.1630002236366,332.07275875806806,19.81951706886298,9.58,11.8,21.380000000000003,2.2200000000000006,2.7724137473106225,-0.9224712491035802,15.531933733682614,6.99332827497912
2023-11-21 10:57:15,365.2,356.44,347.7868879693747,330.73225016772744,339.25956906855106,17.05463780164723,10.56,12.34,22.9,1.7799999999999994,7.186810310482997,4.4143965631723745,14.814827696669143,6.634946062918332
2023-11-21 10:57:16,371.04,370.06,353.600165977031,340.56418762579557,347.0821768014133,13.035978351235428,11.54,13.66,25.2,2.120000000000001,7.822607732862252,0.6357974223792553,13.773101707472682,8.556734815410696
2023-11-21 10:57:17,374.93,373.96,358.9326244827733,348.9131407193467,353.92288260106,10.019483763426592,12.55,14.94,27.490000000000002,2.389999999999999,6.840705799646685,-0.9819019332155676,12.874604209765579,10.263277538782681
2023-11-21 10:57:18,383.69,382.72,365.12196836208,357.36485553951,361.243411950795,7.7571128225699795,13.52,16.22,29.74,2.6999999999999993,7.320529349735011,0.47982355008832656,12.146718218025446,11.544931966458073
2023-11-21 10:57:19,346.71,359.36,360.51897627156,357.8636416546325,359.1913089630963,2.6553346169275187,13.62,16.96,30.58,3.3400000000000016,-2.0521029876987313,-9.372632337433743,11.745954781463096,9.04514806417489
2023-11-21 10:57:20,342.82,359.36,356.09423220367,358.2377312409744,357.1659817223222,2.143499037304423,13.62,16.96,30.58,3.3400000000000016,-2.025327240774061,0.02677574692467033,11.679724331020205,5.53377227919891
2023-11-21 10:57:21,342.82,357.41,352.7756741527525,358.03079843073084,355.4032362917417,5.255124277978325,13.62,16.96,30.58,3.3400000000000016,-1.7627454305805372,0.2625818101935238,11.62208059743823,2.920261438379771
2023-11-21 10:57:22,393.43,385.64,362.9392556145644,364.9330988230481,363.9361772188063,1.9938432084837245,14.47,17.5,31.97,3.0299999999999994,8.532940927064601,10.295686357645138,11.383677379891425,3.353463281410831
2023-11-21 10:57:23,399.27,395.38,372.0219417109233,372.5448241172861,372.28338291410466,0.5228824063628394,15.44,18.78,34.22,3.3400000000000016,8.347205695298385,-0.1857352317662162,10.879116657948218,6.772268937298941
2023-11-21 10:57:24,402.2,408.04,379.56645628319245,381.41861808796455,380.4925371855785,1.852161804772095,16.42,20.06,36.480000000000004,3.639999999999997,8.209154271473835,-0.1380514238245496,10.430167948339104,10.535676032907677
2023-11-21 10:57:25,415.84,414.86,388.6348422123943,389.7789635659734,389.2069028891839,1.1441213535791235,17.43,21.34,38.769999999999996,3.91,8.714365703605381,0.5052114321315457,10.03886749678402,13.30797826798257
2023-11-21 10:57:26,426.56,419.73,398.1161316592957,397.2667226744801,397.69142716688793,0.849408984815625,18.41,22.62,41.03,4.210000000000001,8.484524277704054,-0.22984142590132706,9.692698451722874,13.35085946036639
2023-11-21 10:57:27,435.33,427.53,407.4195987444718,404.83254200586003,406.1260703751659,2.58705673861175,19.38,23.9,43.28,4.52,8.434643208277976,-0.049881069426078284,9.38368902475686,13.421811625510013
2023-11-21 10:57:28,439.23,406.09,415.37219905835383,405.146906504395,410.2595527813744,10.225292553958809,20.36,24.6,44.96,4.240000000000002,4.133482406208486,-4.301160802069489,9.124989850008554,12.170746361465786
2023-11-21 10:57:29,443.13,403.17,422.3116492937654,404.6526798782963,413.4821645860309,17.65896941546913,21.34,24.6,45.94,3.2600000000000016,3.2226118046564807,-0.9108706015520056,9.000482272214816,9.876181397707692
2023-11-21 10:57:30,448.98,401.22,428.97873697032406,403.7945099087222,416.38662343952313,25.18422706160186,22.31,24.6,46.91,2.2900000000000027,2.904458853492258,-0.3181529511642225,8.876286816526036,7.282848310852352
2023-11-21 10:57:31,451.9,432.4,434.709052727743,410.9458824315417,422.82746757964236,23.763170296201338,23.29,25.14,48.43,1.8500000000000014,6.440844140119225,3.5363852866269667,8.730692935142462,6.318809868916944
2023-11-21 10:57:32,455.8,448.0,439.98178954580726,420.2094118236563,430.0956006847318,19.772377722150964,24.27,26.42,50.69,2.150000000000002,7.268133105089419,0.8272889649701938,8.484821309921296,7.916345804578987
2023-11-21 10:57:33,459.71,456.78,444.91384215935545,429.3520588677422,437.13295051354885,15.561783291613267,25.21,27.7,52.91,2.4899999999999984,7.037349828817071,-0.23078327627234785,8.26182087037853,9.74157075141469
2023-11-21 10:57:34,466.53,461.66,450.3178816195166,437.42904415080665,443.87346288516164,12.888837468709937,26.19,28.98,55.17,2.789999999999999,6.740512371612795,-0.29683745720427623,8.045558362146153,10.955710305095524
2023-11-21 10:57:35,480.19,468.49,457.78591121463745,445.194283113105,451.4900971638712,12.591628101532478,27.16,30.23,57.39,3.0700000000000003,7.616634278709569,0.8761219070967741,7.867051564677116,11.244123793379469
2023-11-21 10:57:36,488.98,476.29,465.5844334109781,452.9682123348287,459.2763228729034,12.616221076149372,28.11,31.51,59.620000000000005,3.400000000000002,7.7862257090321805,0.1695914303226118,7.703393411095437,11.502978825484284
2023-11-21 10:57:37,490.93,485.07,471.92082505823356,460.9936592511215,466.45724215467754,10.927165807112033,29.08,32.76,61.839999999999996,3.6799999999999997,7.180919281774152,-0.6053064272580286,7.542969511832278,11.711745873267022
2023-11-21 10:57:38,496.79,460.68,478.1381187936752,460.9152444383412,469.5266816160082,17.222874355334,30.06,33.46,63.519999999999996,3.400000000000002,3.06943946133066,-4.111479820443492,7.391792730230093,10.581568797325854
2023-11-21 10:57:39,504.6,460.68,484.7535890952564,460.8564333287559,472.80501121200615,23.897155766500532,31.0,33.46,64.46000000000001,2.460000000000001,3.2783295959979455,0.20889013466728557,7.334858887327757,8.556893768673925
2023-11-21 10:57:40,508.5,458.73,490.69019182144234,460.3248249965669,475.50750840900463,30.365366824875423,31.98,33.46,65.44,1.4800000000000004,2.702497196998479,-0.5758323989994665,7.266312670273411,6.279157679300102
2023-11-21 10:57:41,510.46,491.91,495.63264386608176,468.22111874742524,481.9268813067535,27.411525118656527,32.92,34.0,66.92,1.0799999999999983,6.419372897748872,3.7168757007503928,7.201537269952424,5.928472507080622
2023-11-21 10:57:42,470.44,502.64,489.33448289956135,476.8258390605689,483.0801609800651,12.508643838992441,33.06,35.28,68.34,2.219999999999999,1.1532796733116015,-5.26609322443727,7.06877603030859,5.83075323846501
2023-11-21 10:57:43,468.49,511.43,484.123362174671,485.4768792954267,484.80012073504884,1.3535171207557255,33.06,36.53,69.59,3.469999999999999,1.7199597549837335,0.566680081672132,6.966519812739317,5.183740155188616
2023-11-21 10:57:44,464.58,517.29,479.23752163100323,493.43015947157005,486.33384055128664,14.192637840566817,33.06,37.77,70.83000000000001,4.710000000000001,1.5337198162378058,-0.1862399387459277,6.866212532614345,4.165449340972161
2023-11-21 10:57:45,518.27,491.91,488.9956412232524,493.05011960367756,491.022880413465,4.0544783804251665,33.83,38.48,72.31,4.649999999999999,4.689039862178333,3.1553200459405275,6.790525150365646,3.545685138136315
2023-11-21 10:57:46,528.04,489.95,498.7567309174393,492.2750897027582,495.5159103100988,6.481641214681133,34.78,38.48,73.25999999999999,3.6999999999999957,4.4930298966338,-0.19600996554453332,6.763798847205842,5.067876004552895
2023-11-21 10:57:47,530.97,485.07,506.8100481880795,490.47381727706863,498.6419327325741,16.336230911010887,35.75,38.48,74.22999999999999,2.729999999999997,3.12602242247533,-1.36700747415847,6.717525609794539,5.887677238043025
2023-11-21 10:57:48,540.74,519.25,515.2925361410596,497.6678629578015,506.48019954943055,17.624673183258096,36.7,39.02,75.72,2.3200000000000003,7.838266816856446,4.712244394381116,6.68885621844393,7.65589474220647
2023-11-21 10:57:49,545.63,530.97,522.8769021057947,505.99339721835116,514.435149662073,16.883504887443507,37.64,40.27,77.91,2.6300000000000026,7.954950112642393,0.11668329578594694,6.602941125133254,9.293468064905452
2023-11-21 10:57:50,553.45,545.63,530.5201765793461,515.9025479137633,523.2113622465547,14.617628665582743,38.62,41.55,80.16999999999999,2.9299999999999997,8.776212584481755,0.8212624718393613,6.526273615071488,11.37918992825766
2023-11-21 10:57:51,557.36,522.18,537.2301324345095,517.4719109353225,527.3510216849161,19.758221499187016,39.56,42.22,81.78,2.6599999999999966,4.139659438361377,-4.636553146120377,6.448410555594345,11.786677805040004
2023-11-21 10:57:52,566.15,516.32,544.4600993258822,517.1839332014919,530.822016263687,27.27616612439033,40.5,42.22,82.72,1.7199999999999989,3.4709945787709557,-0.6686648595904217,6.417093929480091,9.926746664214683
2023-11-21 10:57:53,570.07,517.29,550.8625744944117,517.2104499011189,534.0365121977652,33.6521245932928,41.48,42.22,83.69999999999999,0.740000000000002,3.2144959340781725,-0.2564986446927833,6.380364466157716,7.602314597823325
2023-11-21 10:57:54,575.93,549.54,557.1294308708087,525.2928374258391,541.2111341483239,31.836593444969594,42.42,42.76,85.18,0.3399999999999963,7.1746219505587305,3.960126016480558,6.353734771009499,6.836749058363431
2023-11-21 10:57:55,531.95,564.2,550.8345731531065,535.0196280693795,542.927100611243,15.814945083727025,42.52,44.01,86.53,1.4899999999999949,1.7159664629190274,-5.458655487639703,6.274437701800593,6.669792590272046
2023-11-21 10:57:56,530.97,567.13,545.8684298648299,543.0472210520346,544.4578254584322,2.8212088127952484,42.52,45.25,87.77000000000001,2.729999999999997,1.5307248471892763,-0.18524161572975117,6.203233670447744,5.940056020180215
2023-11-21 10:57:57,529.01,576.91,541.6538223986224,551.5129157890259,546.5833690938241,9.859093390403473,42.52,46.5,89.02000000000001,3.979999999999997,2.125543635391864,0.5948187882025877,6.140006323902693,4.791247007366789
2023-11-21 10:57:58,580.82,552.47,551.4453667989668,551.7521868417693,551.5987768203681,0.30682004280254205,43.3,47.21,90.50999999999999,3.9100000000000037,5.0154077265440264,2.8898640911521625,6.094340633366784,4.011386273899134
2023-11-21 10:57:59,595.5,549.54,562.4590250992251,551.199140131327,556.8290826152761,11.259884967898074,44.24,47.21,91.45,2.969999999999999,5.230305794907963,0.21489806836393655,6.088890940693113,5.70183599538294
2023-11-21 10:58:00,600.39,545.63,571.9417688244188,549.8068550984952,560.874311961457,22.134913725923525,45.22,47.21,92.43,1.990000000000002,4.045229346180918,-1.1850764487270453,6.068098083883576,6.863583956070885
2023-11-21 10:58:01,603.33,572.02,579.788826618314,555.3601413238714,567.5744839710927,24.42868529444263,46.16,47.74,93.9,1.5800000000000054,6.700172009635708,2.65494266345479,6.044456633936487,8.125028054133269
2023-11-21 10:58:02,612.13,591.58,587.8741199637356,564.4151059929036,576.1446129783196,23.45901397083196,47.1,48.96,96.06,1.8599999999999994,8.57012900722691,1.8699569975912027,5.997757724136601,9.559162347690178
2023-11-21 10:58:03,618.01,602.35,595.4080899728017,573.8988294946777,584.6534597337397,21.50926047812402,48.08,50.2,98.28,2.1200000000000045,8.508846755420109,-0.06128225180680147,5.948854841116045,11.314094020919581
2023-11-21 10:58:04,618.99,611.16,601.3035674796013,583.2141221210082,592.2588448003048,18.089445358593025,49.02,51.45,100.47,2.4299999999999997,7.605385066565077,-0.9034616888550318,5.894882441578804,12.635027076682508
2023-11-21 10:58:05,630.74,614.09,608.662675609701,590.9330915907562,599.7978836002286,17.729584018944706,49.97,52.7,102.67,2.730000000000004,7.539038799923787,-0.06634626664128973,5.841997445779986,12.744375997324676
2023-11-21 10:58:06,639.55,626.82,616.3845067072757,599.9048186930672,608.1446627001715,16.479688014208477,50.91,53.91,104.82,3.0,8.346779099942864,0.807740300019077,5.801799817767332,12.516881489449206
2023-11-21 10:58:07,645.43,606.26,623.6458800304567,601.4936140198004,612.5697470251285,22.152266010656376,51.85,54.58,106.43,2.729999999999997,4.4250843249570835,-3.921694774985781,5.755611587611734,11.385189552073951
2023-11-21 10:58:08,647.39,602.35,629.5819100228425,601.7077105148503,615.6448102688464,27.874199507992216,52.8,54.58,107.38,1.7800000000000011,3.0750632437178638,-1.3500210812392197,5.73332840878672,9.586021976738092
2023-11-21 10:58:09,652.29,601.37,635.2589325171318,601.6232828861378,618.4411077016348,33.63564963099407,53.74,54.58,108.32,0.8399999999999963,2.7962974327883785,-0.27876581092948527,5.709389789440962,7.297542875527025
2023-11-21 10:58:10,658.16,628.78,640.9841993878489,608.4124621646033,624.6983307762262,32.57173722324558,54.68,55.02,109.7,0.3400000000000034,6.257223074591366,3.4609256418029872,5.694606427362076,6.228338778286274
2023-11-21 10:58:11,651.31,645.43,643.5656495408866,617.6668466234524,630.6162480821695,25.898802917434182,55.46,56.27,111.73,0.8100000000000023,5.91791730594332,-0.33930576864804607,5.644108497610857,7.256189518585324
2023-11-21 10:58:12,655.22,649.35,646.479237155665,625.5876349675893,636.0334360616272,20.891602188075694,56.17,57.41,113.58,1.2399999999999949,5.417187979457708,-0.5007293264856116,5.59987172443877,8.424235005377751
2023-11-21 10:58:13,663.06,653.26,650.6244278667488,632.505726225692,641.5650770462204,18.11870164105676,56.87,58.39,115.25999999999999,1.5200000000000031,5.531640984593196,0.11445300513548773,5.566242161027055,9.108814904646993
2023-11-21 10:58:14,666.98,639.55,654.7133209000616,634.2667946692691,644.4900577846654,20.44652623079253,57.58,58.96,116.53999999999999,1.3800000000000026,2.924980738445015,-2.6066602461481807,5.530204670108639,8.037662399606026
2023-11-21 10:58:15,670.9,635.63,658.7599906750462,634.6075960019518,646.6837933384991,24.152394673094363,58.29,58.96,117.25,0.6700000000000017,2.193735553833676,-0.731245184611339,5.515426761817248,6.538288174541361
2023-11-21 10:58:16,675.8,632.7,663.0199930062847,634.1306970014639,648.5753450038743,28.889296004820835,58.99,58.96,117.95,0.030000000000001137,1.891551665375232,-0.302183888458444,5.49873115307455,4.908277364171599
2023-11-21 10:58:17,676.79,660.12,666.4624947547136,640.6280227510979,653.5452587529057,25.8344720036157,59.7,59.4,119.1,0.30000000000000426,4.969913749031434,3.0783620836562022,5.487365686528464,4.507115537067316
2023-11-21 10:58:18,646.41,669.92,661.4493710660352,647.9510170633234,654.7001940646793,13.498354002711721,59.77,60.44,120.21000000000001,0.6699999999999946,1.1549353117735564,-3.814978437257878,5.446303873374722,4.3943921364405965
2023-11-21 10:58:19,645.43,673.84,657.4445282995264,654.4232627974926,655.9338955485096,3.0212655020337706,59.77,61.45,121.22,1.6799999999999997,1.2337014838302593,0.078766172056703,5.4111028719469285,4.03366032473639
2023-11-21 10:58:20,645.43,682.67,654.4408962246448,661.4849470981195,657.9629216613821,7.044050873474703,59.77,62.43,122.2,2.6599999999999966,2.0290261128725433,0.795324629042284,5.384311917160967,3.516590997566566
2023-11-21 10:58:21,686.59,684.63,662.4781721684836,667.2712103235897,664.8746912460367,4.793038155106046,60.41,63.41,123.82,3.0,6.911769584654621,4.882743471782078,5.369687335457514,4.4856793497777305
2023-11-21 10:58:22,689.53,692.47,669.2411291263627,673.5709077426923,671.4060184345275,4.329778616329577,61.12,64.38,125.5,3.259999999999998,6.5313271884907635,-0.38044239616385767,5.349848709838078,7.0333540265186425
2023-11-21 10:58:23,696.4,670.9,676.030846844772,672.9031808070192,674.4670138258956,3.1276660377527605,61.82,64.92,126.74000000000001,3.1000000000000014,3.060995391368124,-3.4703317971226397,5.321658580592055,8.098866841343096
2023-11-21 10:58:24,703.26,666.0,682.838135133579,671.1773856052644,677.0077603694217,11.660749528314682,62.53,64.92,127.45,2.3900000000000006,2.5407465435260974,-0.5202488478420264,5.311947862357582,7.722263921262102
2023-11-21 10:58:25,710.13,668.94,689.6611013501843,670.6180392039482,680.1395702770662,19.043062146236025,63.21,64.92,128.13,1.7100000000000009,3.131809907644538,0.5910633641184404,5.308199211495099,5.832514216727694
2023-11-21 10:58:26,708.17,692.47,694.2883260126382,676.0810294029611,685.1846777077997,18.207296609677087,63.91,65.36,129.26999999999998,1.4500000000000028,5.045107430733424,1.913297523088886,5.300415196158308,5.303303276559463
2023-11-21 10:58:27,714.05,703.26,699.2287445094787,682.8757720522208,691.0522582808497,16.35297245725792,64.62,66.34,130.96,1.7199999999999989,5.867580573050077,0.8224731423166531,5.276819280727172,6.638744025343957
2023-11-21 10:58:28,720.92,712.09,704.651558382109,690.1793290391656,697.4154437106373,14.472229342943365,65.33,67.31,132.64,1.980000000000004,6.363185429787563,0.49560485673748644,5.257957165656515,8.239834981213855
2023-11-21 10:58:29,724.85,717.98,709.7011687865817,697.1294967793742,703.4153327829779,12.57167200720744,66.0,68.29,134.29000000000002,2.2900000000000063,5.999889072340579,-0.3632963574469841,5.238032076438645,9.301795858016549
2023-11-21 10:58:30,730.73,723.86,714.9583765899363,703.8121225845307,709.3852495872335,11.14625400540558,66.71,69.27,135.98,2.5600000000000023,5.969916804255604,-0.02997226808497544,5.216835154952187,9.608313434232516
2023-11-21 10:58:31,739.57,732.7,721.1112824424523,711.034091938398,716.0726871904251,10.077190504054329,67.42,70.24,137.66,2.819999999999993,6.687437603191597,0.7175207989359933,5.201748379984576,9.806615567629313
2023-11-21 10:58:32,745.46,737.6,727.1984618318393,717.6755689537985,722.4370153928189,9.522892878040807,68.09,71.22,139.31,3.1299999999999955,6.3643282023938355,-0.32310940079776174,5.185823057978579,9.916387264712466
2023-11-21 10:58:33,747.42,741.53,732.2538463738795,723.6391767153489,727.9465115446142,8.614669658530602,68.8,72.2,141.0,3.4000000000000057,5.509496151795247,-0.8548320505985885,5.162741180013284,9.825704686909873
2023-11-21 10:58:34,753.31,724.85,737.5178847804096,723.9418825365116,730.7298836584606,13.576002243898074,69.5,72.74,142.24,3.239999999999995,2.78337211384644,-2.726124037948807,5.1373022955649486,8.713160793390399
2023-11-21 10:58:35,759.21,721.9,742.9409135853073,723.4314119023837,733.1861627438454,19.509501682923542,70.18,72.74,142.92000000000002,2.559999999999988,2.4562790853848355,-0.32709302846160426,5.130045883108029,6.874233138068862
2023-11-21 10:58:36,752.33,719.94,745.2881851889804,722.5585589267878,733.9233720578841,22.729626262192596,70.68,72.74,143.42000000000002,2.059999999999988,0.7372093140386369,-1.7190697713461986,5.117301401063886,4.659967217752623
2023-11-21 10:58:37,757.24,744.48,748.2761388917352,728.0389191950909,738.157529043413,20.237219696644274,71.22,73.14,144.36,1.9200000000000017,4.234156985528898,3.496947671490261,5.11331063958231,3.8064188016392007
2023-11-21 10:58:38,753.31,752.33,749.5346041688014,734.1116893963182,741.8231467825598,15.422914772483182,71.69,74.12,145.81,2.430000000000007,3.6656177391467963,-0.5685392463821017,5.087601273540625,4.405047167940021
2023-11-21 10:58:39,761.17,751.35,752.4434531266011,738.4212670472386,745.4323600869199,14.022186079362427,72.16,74.93,147.09,2.7700000000000102,3.6092133043600825,-0.056404434786713864,5.067865626616726,5.205777921856773
2023-11-21 10:58:40,757.24,754.3,753.6425898449509,742.390950285429,748.0167700651899,11.251639559521891,72.64,75.43,148.07,2.7900000000000063,2.5844099782700596,-1.024803326090023,5.051777976723252,5.626039093122523
2023-11-21 10:58:41,762.15,755.28,755.7694423837132,745.6132127140718,750.6913275488926,10.156229669641448,73.11,75.94,149.05,2.8299999999999983,2.6745574837026425,0.09014750543258288,5.036506692468204,4.960755235865495
2023-11-21 10:58:42,766.08,761.17,758.3470817877849,749.5024095355539,753.9247456616694,8.844672252231021,73.61,76.44,150.05,2.8299999999999983,3.2334181127768034,0.5588606290741609,5.024490107545346,4.666099377973353
2023-11-21 10:58:43,770.01,764.12,761.2628113408387,753.1568071516654,757.209809246252,8.10600418917329,74.08,76.95,151.03,2.8700000000000045,3.2850635845826446,0.051645471805841225,5.013638378021676,4.666216224107511
2023-11-21 10:58:44,772.96,766.08,764.187108505629,756.387605363749,760.287356934689,7.799503141879995,74.56,77.42,151.98000000000002,2.8599999999999994,3.0775476884369937,-0.2075158961456509,5.002548703330308,4.913816469562633
2023-11-21 10:58:45,776.89,755.28,767.3628313792217,756.1107040228117,761.7367677010167,11.252127356410028,75.03,77.66,152.69,2.6299999999999955,1.4494107663276736,-1.62813692210932,4.988779636598579,4.535409143397812
2023-11-21 10:58:46,782.78,755.28,771.2171235344163,755.9030280171087,763.5600757757625,15.314095517307578,75.5,77.66,153.16,2.1599999999999966,1.8233080747457961,0.3738973084181225,4.985375233679729,3.8181684735864314
2023-11-21 10:58:47,770.01,751.35,770.9153426508121,754.7647710128315,762.8400568318218,16.150571637980647,75.8,77.66,153.45999999999998,1.8599999999999994,-0.7200189439406586,-2.5433270186864547,4.970937389944511,2.5137433138857004
2023-11-21 10:58:48,776.89,752.33,772.4090069881091,754.1560782596237,763.2825426238664,18.25292872848547,76.07,77.66,153.73,1.5900000000000034,0.4424857920446357,1.1625047359852942,4.965085134058293,1.3420368701533174
2023-11-21 10:58:49,775.91,768.05,773.2842552410818,757.6295586947178,765.4569069678998,15.654696546363994,76.41,77.86,154.26999999999998,1.4500000000000028,2.1743643440333926,1.731878551988757,4.9618001037538075,1.355277363292109
2023-11-21 10:58:50,760.19,757.24,770.0106914308113,757.5321690210383,763.7714302259249,12.478522409773063,76.44,78.16,154.6,1.7199999999999989,-1.6854767419749805,-3.859841086008373,4.940306761226508,0.998923148905026
2023-11-21 10:58:51,760.19,759.21,767.5555185731085,757.9516267657787,762.7535726694437,9.603891807329887,76.44,78.16,154.6,1.7199999999999989,-1.0178575564812036,0.667619185493777,4.933722947837779,1.103408288005488
2023-11-21 10:58:52,755.28,758.22,764.4866389298313,758.0187200743339,761.2526795020826,6.467918855497373,76.44,78.16,154.6,1.7199999999999989,-1.5008931673610277,-0.48303561087982416,4.9240147126653815,1.5301016496714341
