time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-25 09:00:50,374.93,329.91,374.93,329.91,352.42,45.01999999999998,4.02,0.42,4.4399999999999995,3.5999999999999996,0.0,0.0,79.37385599687929,0.0
2023-11-25 09:00:51,380.77,334.78,376.39,331.1275,353.75874999999996,45.26249999999999,4.63,1.06,5.6899999999999995,3.57,1.3387499999999477,1.3387499999999477,62.17200137574668,0.0
2023-11-25 09:00:52,383.69,338.68,378.21500000000003,333.015625,355.6153125,45.19937500000003,5.24,1.67,6.91,3.5700000000000003,1.8565625000000523,0.5178125000001046,51.46385832650386,0.0
2023-11-25 09:00:53,385.64,342.58,380.07124999999996,335.40671875,357.738984375,44.66453124999998,5.81,2.31,8.12,3.4999999999999996,2.123671874999957,0.2671093749999045,44.05651974365521,0.0
2023-11-25 09:00:54,387.59,347.45,381.95093749999995,338.4175390625,360.18423828125,43.533398437499955,6.42,2.95,9.370000000000001,3.4699999999999998,2.4452539062500023,0.3215820312500455,38.44014939606196,3.1025601182472258
2023-11-25 09:00:55,392.46,355.25,384.57820312499996,342.625654296875,363.6019287109375,41.952548828124975,7.02,3.55,10.57,3.4699999999999998,3.417690429687525,0.9724365234375227,34.39942235681317,3.8643838521673213
2023-11-25 09:00:56,396.35,364.03,387.5211523437499,347.97674072265625,367.7489465332031,39.54441162109367,7.63,4.19,11.82,3.4399999999999995,4.147017822265582,0.7293273925780568,31.11242939262045,4.811715283395696
2023-11-25 09:00:57,401.22,372.8,390.94586425781245,354.18255554199214,372.56420989990227,36.7633087158203,8.23,4.8,13.030000000000001,3.4300000000000006,4.815263366699185,0.6682455444336028,28.592799793330965,5.9296549458341925
2023-11-25 09:00:58,409.99,375.73,395.70689819335934,359.5694166564941,377.6381574249267,36.13748153686521,8.81,5.41,14.22,3.4000000000000004,5.073947525024437,0.25868415832525216,26.55683058144136,6.957271605453575
2023-11-25 09:00:59,414.86,377.68,400.49517364501946,364.09706249237064,382.296118068695,36.39811115264882,9.41,6.05,15.46,3.3600000000000003,4.65796064376832,-0.41598688125611716,24.728078482575455,7.479183457000658
2023-11-25 09:01:00,420.71,378.66,405.54888023376463,367.737796869278,386.6433385515213,37.81108336448665,10.02,6.65,16.67,3.369999999999999,4.3472204828262875,-0.31074016094203216,23.193960129427783,7.516536958153939
2023-11-25 09:01:01,426.56,379.63,410.8016601753235,370.7108476519585,390.756253913641,40.090812523365,10.63,7.26,17.89,3.370000000000001,4.112915362119679,-0.23430512070660825,21.84215942266526,7.182930969545886
2023-11-25 09:01:02,427.53,381.58,414.98374513149264,373.4281357389689,394.2059404352308,41.55560939252376,11.2,7.86,19.06,3.339999999999999,3.449686521589797,-0.6632288405298823,20.68236724831393,6.586695773351536
2023-11-25 09:01:03,432.4,386.46,419.3378088486195,376.68610180422667,398.01195532642305,42.65170704439282,11.8,8.47,20.270000000000003,3.33,3.8060148911922624,0.3563283696024655,19.635517300982027,6.1712615841403125
