time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-22 09:24:07,276.72,258.27,276.72,258.27,267.495,18.450000000000045,-0.05,0.59,0.5399999999999999,0.64,0.0,0.0,495.360193777419,0.0
2023-11-22 09:24:08,270.89,241.77,275.26250000000005,254.14499999999998,264.70375,21.117500000000064,-0.09,0.69,0.6,0.7799999999999999,-2.791249999999991,-2.791249999999991,441.1721813796977,0.0
2023-11-22 09:24:09,269.92,246.62,273.92687500000005,252.26375,263.09531250000003,21.663125000000065,-0.09,0.76,0.67,0.85,-1.6084374999999795,1.1828125000000114,392.6789848074854,0.0
2023-11-22 09:24:10,267.98,251.48,272.44015625000003,252.0678125,262.253984375,20.372343750000027,-0.09,1.03,0.9400000000000001,1.12,-0.8413281250000182,0.7671093749999613,278.99330359754936,0.0
2023-11-22 09:24:11,267.01,258.27,271.08261718750003,253.618359375,262.35048828125,17.464257812500023,-0.09,1.57,1.48,1.6600000000000001,0.09650390625000682,0.937832031250025,177.2637236604908,2.1963691052103775
2023-11-22 09:24:12,267.98,243.71,270.306962890625,251.14126953125003,260.7241162109375,19.165693359374984,-0.09,1.63,1.5399999999999998,1.72,-1.6263720703125273,-1.722875976562534,169.30126422706059,1.4464406712213456
2023-11-22 09:24:13,266.04,249.53,269.24022216796874,250.73845214843752,259.9893371582031,18.50177001953122,-0.09,1.7,1.6099999999999999,1.79,-0.7347790527343818,0.8915930175781455,161.48396004611374,1.280052897521154
2023-11-22 09:24:14,267.98,254.39,268.92516662597654,251.65133911132813,260.2882528686523,17.273827514648417,-0.09,1.97,1.88,2.06,0.29891571044919374,1.0336947631835756,138.45112469017428,1.109835580622244
2023-11-22 09:24:15,267.01,262.15,268.4463749694824,254.2760043334961,261.36118965148927,14.170370635986302,-0.09,2.51,2.42,2.5999999999999996,1.0729367828369618,0.7740210723877681,108.00044696324062,0.9410077124067207
2023-11-22 09:24:16,266.04,250.51,267.8447812271118,253.33450325012208,260.58964223861693,14.510277976989727,-0.09,2.58,2.49,2.67,-0.7715474128723372,-1.844484195709299,104.65443276473258,0.5158891976404896
2023-11-22 09:24:17,266.04,254.39,267.39358592033386,253.59837743759155,260.4959816789627,13.79520848274231,-0.09,2.64,2.5500000000000003,2.73,-0.09366055965421083,0.6778868532181264,102.15524687204541,0.5111852610686589
2023-11-22 09:24:18,267.01,259.24,267.2976894402504,255.00878307819366,261.153236259222,12.288906362056736,-0.09,2.91,2.8200000000000003,3.0,0.6572545802592913,0.7509151399135021,92.60749774883838,0.4571042211603273
2023-11-22 09:24:19,266.04,250.51,266.9832670801878,253.88408730864523,260.43367719441653,13.099179771542538,-0.09,2.98,2.89,3.07,-0.7195590648054804,-1.3768136450647717,90.11542805501331,0.4214119429217106
2023-11-22 09:24:20,266.04,250.51,266.74745031014083,253.04056548148392,259.89400789581236,13.70688482865691,-0.09,2.98,2.89,3.07,-0.5396692986041671,0.17988976620131325,89.92869133810416,0.44875076004883635
2023-11-22 09:24:21,266.04,254.39,266.57058773260565,253.37792411111295,259.9742559218593,13.192663621492699,-0.09,3.05,2.96,3.1399999999999997,0.08024802604694514,0.6199173246511123,87.82911084214474,0.5036170266862358
2023-11-22 09:24:22,266.04,258.27,266.4379407994542,254.6009430833347,260.51944194139446,11.836997716119527,-0.09,3.32,3.23,3.4099999999999997,0.5451860195351514,0.4649379934882063,80.65614900471995,0.504956083658682
2023-11-22 09:24:23,264.1,252.45,265.8534555995907,254.06320731250105,259.95833145604587,11.79024828708964,-0.09,3.38,3.29,3.4699999999999998,-0.5611104853485926,-1.106296504883744,79.01466639555606,0.29577790596060677
2023-11-22 09:24:24,264.1,252.45,265.415091699693,253.65990548437577,259.53749859203435,11.755186215317224,-0.09,3.38,3.29,3.4699999999999998,-0.42083286401151554,0.1402776213370771,78.88675370981174,0.3516561006412755
2023-11-22 09:24:25,266.04,258.27,265.57131877476974,254.81242911328184,260.1918739440258,10.758889661487899,-0.09,3.45,3.3600000000000003,3.54,0.6543753519914617,1.0752082160029772,77.43803467440212,0.3592912438873851
