time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-19 10:40:19,309.95,332.31,309.95,332.31,321.13,22.360000000000014,7.66,0.79,8.45,6.87,0.0,0.0,38.00354579839696,0.0
2023-11-19 10:40:20,319.67,335.23,312.38,333.04,322.71000000000004,20.660000000000025,8.77,1.83,10.6,6.9399999999999995,1.580000000000041,1.580000000000041,30.444336750534276,0.0
2023-11-19 10:40:21,327.45,344.95,316.1475,336.01750000000004,326.0825,19.87000000000006,9.88,2.85,12.73,7.030000000000001,3.3724999999999454,1.7924999999999045,25.615276856616113,0.0
2023-11-19 10:40:22,332.31,354.68,320.18812499999996,340.683125,330.43562499999996,20.49500000000006,11.06,3.86,14.92,7.200000000000001,4.353124999999977,0.9806250000000318,22.147158368152922,0.0
2023-11-19 10:40:23,343.01,361.49,325.89359375,345.88484375,335.88921875,19.991250000000036,12.31,4.87,17.18,7.44,5.453593750000039,1.1004687500000614,19.551175739163227,6.00444339822275
2023-11-19 10:40:24,349.82,370.25,331.87519531249995,351.9761328125,341.9256640625,20.100937500000043,13.59,5.88,19.47,7.71,6.036445312500007,0.5828515624999682,17.56166648694574,7.675679846081899
2023-11-19 10:40:25,356.63,377.06,338.06389648437494,358.24709960937497,348.155498046875,20.183203125000034,14.87,6.89,21.759999999999998,7.9799999999999995,6.229833984374977,0.19338867187497044,15.999792373487253,8.81706361186548
2023-11-19 10:40:26,366.36,380.96,345.1379223632812,363.9253247070312,354.5316235351562,18.787402343750045,16.15,7.9,24.049999999999997,8.249999999999998,6.376125488281218,0.1462915039062409,14.741439035081797,9.563444166633113
2023-11-19 10:40:27,374.14,392.64,352.38844177246085,371.10399353027344,361.74621765136715,18.71555175781259,17.43,8.91,26.34,8.52,7.214594116210947,0.8384686279297284,13.733720725802826,10.17598231695289
2023-11-19 10:40:28,383.88,398.48,360.2613313293457,377.9479951477051,369.1046632385254,17.68666381835942,18.71,9.88,28.590000000000003,8.83,7.358445587158258,0.1438514709473111,12.910271085283465,10.751916387864656
2023-11-19 10:40:29,356.63,410.17,359.35349849700924,386.00349636077885,372.67849742889405,26.649997863769613,18.88,10.9,29.78,7.979999999999999,3.5738341903686432,-3.7846113967896144,12.514388345013623,10.113788351834474
