time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-21 11:36:29,257.3,178.18,257.3,178.18,217.74,79.12,0.12,1.26,1.38,1.1400000000000001,0.0,0.0,157.78249436051135,0.0
2023-11-21 11:36:30,244.68,176.24,254.14500000000004,177.695,215.92000000000002,76.45000000000005,0.18,1.26,1.44,1.08,-1.8199999999999932,-1.8199999999999932,149.94434031643036,0.0
2023-11-21 11:36:31,256.33,177.21,254.69125000000003,177.57375000000002,216.13250000000002,77.1175,0.42,1.26,1.68,0.8400000000000001,0.21250000000000568,2.032499999999999,128.6502210415351,0.0
2023-11-21 11:36:32,256.33,181.1,255.1009375,178.45531250000002,216.778125,76.64562499999997,0.69,1.26,1.95,0.5700000000000001,0.645624999999967,0.43312499999996135,111.16821222142963,0.0
2023-11-21 11:36:33,258.27,187.89,255.89320312499999,180.81398437500002,218.35359375000002,75.07921874999997,0.93,1.46,2.39,0.5299999999999999,1.5754687500000273,0.9298437500000603,91.36129807058657,1.0424553043288878
2023-11-21 11:36:34,250.51,183.04,254.54740234374998,181.37048828125,217.9589453125,73.17691406249997,0.99,1.53,2.52,0.54,-0.3946484375000239,-1.9701171875000512,86.49161064321005,1.0858035881630985
2023-11-21 11:36:35,261.18,183.04,256.2055517578125,181.7878662109375,218.996708984375,74.41768554687499,1.19,1.53,2.7199999999999998,0.3400000000000001,1.0377636718750125,1.4324121093750364,80.51346634959877,1.1690709130240142
2023-11-21 11:36:36,251.48,183.04,255.02416381835937,182.1008996582031,218.56253173828122,72.92326416015626,1.23,1.53,2.76,0.30000000000000004,-0.43417724609378183,-1.4719409179687943,79.18929440180682,0.8433694405750701
2023-11-21 11:36:37,250.51,190.81,253.89562286376952,184.2781747436523,219.0868988037109,69.61744812011722,1.23,1.73,2.96,0.5,0.5243670654296864,0.9585443115234682,74.01581918509855,0.4656119614486906
2023-11-21 11:36:38,248.56,185.95,252.56171714782715,184.69613105773925,218.6289241027832,67.8655860900879,1.23,1.77,3.0,0.54,-0.4579747009277071,-0.9823417663573935,72.87628374216648,0.4462869069075061
2023-11-21 11:36:39,259.24,184.98,254.23128786087037,184.76709829330446,219.4991930770874,69.46418956756591,1.3,1.77,3.0700000000000003,0.47,0.8702689743041958,1.328243675231903,71.49808520488669,0.379354634759118
2023-11-21 11:36:40,262.15,187.89,256.21096589565275,185.54782371997834,220.87939480781554,70.66314217567441,1.57,1.8,3.37,0.22999999999999998,1.380201730728146,0.5099327564239502,65.54282767507058,0.9445705460839555
2023-11-21 11:36:41,253.42,194.69,255.51322442173955,187.83336778998375,221.67329610586165,67.6798566317558,1.6,2.0,3.6,0.3999999999999999,0.7939012980461086,-0.5863004326820374,61.57589848054532,1.2773873290254134
2023-11-21 11:36:42,253.42,187.89,254.98991831630465,187.8475258424878,221.41872207939622,67.14239247381684,1.6,2.04,3.64,0.43999999999999995,-0.25457402646543414,-1.0484753245115428,60.82930254123452,1.3071991742860085
2023-11-21 11:36:43,262.15,186.92,256.77993873722846,187.61564438186585,222.19779155954717,69.16429435536261,1.67,2.04,3.71,0.3700000000000001,0.7790694801509517,1.0336435066163858,59.891571878160455,1.0296815527176817
2023-11-21 11:36:44,254.39,191.78,256.18245405292134,188.65673328639937,222.41959366966034,67.52572076652197,1.7,2.07,3.7699999999999996,0.3699999999999999,0.22180211011317397,-0.5572673700377777,58.997224051044114,0.6158850764014416
2023-11-21 11:36:45,251.48,189.84,255.006840539691,188.95254996479954,221.97969525224528,66.05429057489147,1.7,2.07,3.7699999999999996,0.3699999999999999,-0.4398984174150655,-0.6617005275282395,58.880540151645924,0.40027495520139
2023-11-21 11:36:46,254.39,188.87,254.85263040476826,188.93191247359965,221.89227143918396,65.92071793116861,1.7,2.07,3.7699999999999996,0.3699999999999999,-0.08742381306132074,0.3524746043537448,58.857350817462375,0.37529722132280063
2023-11-21 11:36:47,260.21,186.92,256.1919728035762,188.42893435519974,222.31045357938797,67.76303844837648,1.73,2.07,3.8,0.33999999999999986,0.41818214020401,0.5056059532653308,58.50273554648748,0.22115703223268082
2023-11-21 11:36:48,255.36,191.78,255.98397960268218,189.2667007663998,222.625340184541,66.71727883628239,1.77,2.07,3.84,0.2999999999999998,0.3148866051530206,-0.10329553505098943,57.97533390864768,0.30587117996449176
