time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-21 10:57:08,325.31,253.98,325.31,253.98,289.645,71.33000000000001,0.72,9.45,10.17,8.729999999999999,0.0,0.0,28.48033151619159,0.0
2023-11-21 10:57:09,330.17,266.63,326.52500000000003,257.1425,291.83375,69.38250000000005,1.63,10.52,12.149999999999999,8.89,2.1887500000000273,2.1887500000000273,24.019236706235667,0.0
2023-11-21 10:57:10,335.04,274.41,328.65375,261.459375,295.05656250000004,67.19437499999998,2.58,11.67,14.25,9.09,3.222812500000032,1.0340625000000045,20.70572223117739,0.0
2023-11-21 10:57:11,344.76,283.17,332.6803125,266.88703125,299.783671875,65.79328125,3.49,12.82,16.310000000000002,9.33,4.727109374999941,1.504296874999909,18.38035888992281,0.0
2023-11-21 10:57:12,351.57,291.93,337.402734375,273.1477734375,305.27525390625,64.25496093750002,4.43,13.99,18.42,9.56,5.4915820312500045,0.7644726562500637,16.573031342737167,6.294281673123959
2023-11-21 10:57:13,361.3,300.69,343.37705078125003,280.033330078125,311.7051904296875,63.34372070312503,5.34,15.14,20.48,9.8,6.4299365234375045,0.9383544921875,15.219979258286534,7.958341978178609
2023-11-21 10:57:14,366.17,304.59,349.07528808593753,286.17249755859376,317.62389282226565,62.90279052734377,6.25,16.28,22.53,10.030000000000001,5.918702392578155,-0.51123413085935,14.097819739211978,9.035059471312948
2023-11-21 10:57:15,342.82,286.09,347.51146606445315,286.1518731689453,316.83166961669923,61.35959289550783,7.16,16.72,23.88,9.559999999999999,-0.7922232055664153,-6.71092559814457,13.267657301048658,7.650199159578922
2023-11-21 10:57:16,336.01,284.14,344.63609954833987,285.648904876709,315.14250221252445,58.987194671630846,7.16,16.72,23.88,9.559999999999999,-1.689167404174782,-0.8969441986083666,13.196921650569632,5.037417208391811
2023-11-21 10:57:17,336.98,280.25,342.7220746612549,284.2991786575318,313.5106266593933,58.42289600372311,7.16,16.72,23.88,9.559999999999999,-1.631875553131124,0.05729185104365797,13.128585156231498,2.4149124755921885
2023-11-21 10:57:18,335.04,310.43,340.80155599594116,290.83188399314884,315.816719994545,49.96967200279232,7.16,17.4,24.56,10.239999999999998,2.3060933351516724,3.9379688882827963,12.858986446887563,1.586161067002094
