time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-25 09:28:59,252.45,223.84,252.45,223.84,238.14499999999998,28.609999999999985,-0.15,8.64,8.49,8.790000000000001,0.0,0.0,28.0500555889216,0.0
2023-11-25 09:29:00,250.51,232.59,251.96499999999997,226.0275,238.99624999999997,25.93749999999997,-0.15,9.68,9.53,9.83,0.8512499999999932,0.8512499999999932,25.07830272001021,0.0
2023-11-25 09:29:01,250.51,231.62,251.60125,227.425625,239.5134375,24.175624999999997,-0.15,10.69,10.54,10.84,0.5171875000000341,-0.3340624999999591,22.724232900926673,0.0
2023-11-25 09:29:02,250.51,199.55,251.3284375,220.45671875,235.892578125,30.871718750000014,-0.15,10.79,10.639999999999999,10.94,-3.620859375000009,-4.138046875000043,22.170353003256302,0.0
2023-11-25 09:29:03,249.53,197.61,250.87882812499998,214.7450390625,232.81193359374998,36.13378906249997,-0.15,10.79,10.639999999999999,10.94,-3.080644531250016,0.5402148437499932,21.880818770012336,2.754718032101685
2023-11-25 09:29:04,301.98,195.66,263.65412109375,209.973779296875,236.8139501953125,53.68034179687501,0.45,10.79,11.239999999999998,10.34,4.002016601562502,7.082661132812518,21.068854904489115,2.6886047208004453
2023-11-25 09:29:05,310.73,236.48,275.4230908203125,216.60033447265624,246.01171264648437,58.82275634765625,1.16,11.7,12.86,10.54,9.197762451171883,5.195745849609381,19.129991719789476,4.975544731578332
2023-11-25 09:29:06,309.76,246.2,284.0073181152344,224.0002508544922,254.0037844848633,60.00706726074219,1.87,12.71,14.580000000000002,10.84,7.9920718383789335,-1.2056906127929494,17.421383200513038,8.729430891773236
2023-11-25 09:29:07,320.45,256.9,293.1179885864258,232.22518814086916,262.67158836364746,60.89280044555662,2.54,13.79,16.33,11.25,8.667803878784156,0.6757320404052223,16.085215693719032,12.239701824403125
2023-11-25 09:29:08,328.23,266.63,301.89599143981934,240.82639110565188,271.3611912727356,61.06960033416746,3.25,14.94,18.189999999999998,11.69,8.689602909088137,0.021799030303981226,14.918151531313034,13.561266323096017
2023-11-25 09:29:09,330.17,271.49,308.9644935798645,248.49229332923892,278.7283934545517,60.472200250625576,3.92,16.05,19.97,12.13,7.367202181816083,-1.3224007272720542,13.95735500737089,13.095274874011244
2023-11-25 09:29:10,335.04,231.62,315.4833701848984,244.2742199969292,279.8787950909138,71.20915018796919,4.6,16.12,20.72,11.520000000000001,1.150401636362119,-6.216800545453964,13.507663203824835,10.98817472459328
2023-11-25 09:29:11,346.71,230.64,323.2900276386738,240.86566499769688,282.0778463181853,82.42436264097691,5.27,16.12,21.39,10.850000000000001,2.199051227271525,1.048649590909406,13.187369477831501,7.953210114359257
2023-11-25 09:29:12,345.74,227.73,328.90252072900535,237.58174874827267,283.24213473863904,91.32077198073267,5.94,16.12,22.060000000000002,10.18,1.1642884204537154,-1.0347628068178096,12.839624746102187,4.654290074741139
2023-11-25 09:29:13,346.71,277.33,333.354390546754,247.51881156120447,290.43660105397925,85.83557898554955,6.58,17.16,23.740000000000002,10.58,7.1944663153402075,6.030177894886492,12.234060186180246,4.585837352343973
2023-11-25 09:29:14,347.68,290.96,336.9357929100655,258.37910867090335,297.6574507904844,78.55668423916217,7.26,18.31,25.57,11.049999999999999,7.2208497365051585,0.02638342116495096,11.640885379335119,7.312135537072488
