time,3053（500kN）力值曲线,3053（500kN）位移曲线
2023-12-15 10:28:31,1255.57,-0.78
2023-12-15 10:28:32,1365.21,-0.36
2023-12-15 10:28:33,1535.21,0.05
2023-12-15 10:28:34,1565.27,0.44
2023-12-15 10:28:35,1595.36,0.85
2023-12-15 10:28:36,1595.36,1.25
2023-12-15 10:28:37,1695.80,1.65
2023-12-15 10:28:38,1709.21,2.06
2023-12-15 10:28:39,1675.70,2.45
2023-12-15 10:28:40,1685.75,2.86
2023-12-15 10:28:41,1719.27,3.25
2023-12-15 10:28:42,1705.86,3.66
2023-12-15 10:28:43,1739.40,4.05
2023-12-15 10:28:44,1615.43,4.10
2023-12-15 10:28:45,1605.39,4.10
2023-12-15 10:28:46,1622.12,4.33
2023-12-15 10:28:47,1602.05,4.33
2023-12-15 10:28:48,1759.53,4.44
2023-12-15 10:28:49,1622.12,4.51
2023-12-15 10:28:50,1615.43,4.51
2023-12-15 10:28:51,1635.51,4.70
2023-12-15 10:28:52,1628.82,4.70
2023-12-15 10:28:53,1830.08,4.81
2023-12-15 10:28:54,1642.21,4.86
2023-12-15 10:28:55,1625.47,4.86
2023-12-15 10:28:56,1642.21,5.00
2023-12-15 10:28:57,1642.21,5.00
2023-12-15 10:28:58,1648.90,5.16
2023-12-15 10:28:59,1648.90,5.16
2023-12-15 10:29:00,1826.72,5.18
2023-12-15 10:29:01,1638.86,5.30
2023-12-15 10:29:02,1628.82,5.30
2023-12-15 10:29:03,1638.86,5.45
2023-12-15 10:29:04,1635.51,5.45
2023-12-15 10:29:05,1809.91,5.55
2023-12-15 10:29:06,1632.16,5.61
2023-12-15 10:29:07,1625.47,5.61
2023-12-15 10:29:08,1628.82,5.75
2023-12-15 10:29:09,1628.82,5.75
2023-12-15 10:29:10,1642.21,5.91
2023-12-15 10:29:11,1632.16,5.91
2023-12-15 10:29:12,1786.40,5.92
2023-12-15 10:29:13,1632.16,6.05
2023-12-15 10:29:14,1642.21,6.05
2023-12-15 10:29:15,1642.21,6.20
2023-12-15 10:29:16,1628.82,6.20
2023-12-15 10:29:17,1769.61,6.29
2023-12-15 10:29:18,1769.61,6.68
2023-12-15 10:29:19,1793.11,7.05
2023-12-15 10:29:20,1769.61,7.44
2023-12-15 10:29:21,1863.71,7.82
2023-12-15 10:29:22,1840.17,8.21
2023-12-15 10:29:23,1850.26,8.59
2023-12-15 10:29:24,1850.26,8.98
2023-12-15 10:29:25,1830.08,9.36
2023-12-15 10:29:26,1809.91,9.75
2023-12-15 10:29:27,1803.19,10.13
2023-12-15 10:29:28,1823.36,10.52
2023-12-15 10:29:29,1826.72,10.91
2023-12-15 10:29:30,1833.44,11.29
2023-12-15 10:29:31,1843.53,11.68
2023-12-15 10:29:32,1836.81,12.06
2023-12-15 10:29:33,1860.35,12.46
2023-12-15 10:29:34,1856.99,12.84
2023-12-15 10:29:35,1860.35,13.23
2023-12-15 10:29:36,1856.99,13.61
2023-12-15 10:29:37,1887.27,14.01
2023-12-15 10:29:38,1853.62,14.39
2023-12-15 10:29:39,1880.54,14.79
2023-12-15 10:29:40,1941.17,15.17
2023-12-15 10:29:41,1856.99,15.56
2023-12-15 10:29:42,1917.58,15.95
2023-12-15 10:29:43,1887.27,16.35
2023-12-15 10:29:44,1900.74,16.74
2023-12-15 10:29:45,1931.06,17.13
2023-12-15 10:29:46,1958.02,17.53
2023-12-15 10:29:47,1931.06,17.91
2023-12-15 10:29:48,1907.47,18.31
2023-12-15 10:29:49,1752.82,18.69
2023-12-15 10:29:50,1789.75,18.69
2023-12-15 10:29:51,1877.17,18.69
2023-12-15 10:29:52,1910.84,19.08
2023-12-15 10:29:53,1947.91,19.47
2023-12-15 10:29:54,2001.87,19.86
2023-12-15 10:29:55,1937.80,20.24
2023-12-15 10:29:56,1954.65,20.64
2023-12-15 10:29:57,2005.25,21.02
2023-12-15 10:29:58,2008.63,21.42
2023-12-15 10:29:59,1941.17,21.82
2023-12-15 10:30:00,1944.54,22.20
2023-12-15 10:30:01,1991.75,22.60
2023-12-15 10:30:02,2045.77,22.99
2023-12-15 10:30:03,1978.26,23.39
2023-12-15 10:30:04,1998.50,23.78
2023-12-15 10:30:05,2042.39,24.18
2023-12-15 10:30:06,2032.26,24.56
2023-12-15 10:30:07,1988.38,24.96
2023-12-15 10:30:08,2018.75,25.36
2023-12-15 10:30:09,2066.05,25.75
2023-12-15 10:30:10,2059.29,26.15
2023-12-15 10:30:11,2025.51,26.54
2023-12-15 10:30:12,1890.64,26.66
2023-12-15 10:30:13,1883.91,26.66
2023-12-15 10:30:14,2018.75,26.92
2023-12-15 10:30:15,2035.64,27.31
2023-12-15 10:30:16,2110.00,27.70
2023-12-15 10:30:17,2082.95,28.09
2023-12-15 10:30:18,2045.77,28.49
2023-12-15 10:30:19,2110.00,28.87
2023-12-15 10:30:20,2113.39,29.27
2023-12-15 10:30:21,2059.29,29.67
2023-12-15 10:30:22,2066.05,30.05
2023-12-15 10:30:23,2113.39,30.45
2023-12-15 10:30:24,2072.81,30.84
2023-12-15 10:30:25,2089.71,31.24
2023-12-15 10:30:26,2123.54,31.62
2023-12-15 10:30:27,2059.29,32.02
2023-12-15 10:30:28,2089.71,32.41
2023-12-15 10:30:29,2184.49,32.80
2023-12-15 10:30:30,2069.43,33.20
2023-12-15 10:30:31,2113.39,33.59
2023-12-15 10:30:32,2177.72,33.99
2023-12-15 10:30:33,2150.62,34.37
2023-12-15 10:30:34,1995.13,34.55
2023-12-15 10:30:35,1988.38,34.55
2023-12-15 10:30:36,2140.46,34.76
2023-12-15 10:30:37,2150.62,35.15
2023-12-15 10:30:38,2187.88,35.54
2023-12-15 10:30:39,2137.08,35.93
2023-12-15 10:30:40,2187.88,36.33
2023-12-15 10:30:41,2215.00,36.72
2023-12-15 10:30:42,2174.33,37.12
2023-12-15 10:30:43,2228.57,37.51
2023-12-15 10:30:44,2164.17,37.90
2023-12-15 10:30:45,2187.88,38.30
2023-12-15 10:30:46,2259.11,38.69
2023-12-15 10:30:47,2187.88,39.08
2023-12-15 10:30:48,2252.32,39.47
2023-12-15 10:30:49,2174.33,39.87
2023-12-15 10:30:50,2238.75,40.25
2023-12-15 10:30:51,2211.61,40.65
2023-12-15 10:30:52,2286.27,41.05
2023-12-15 10:30:53,2208.22,41.43
2023-12-15 10:30:54,2306.65,41.83
2023-12-15 10:30:55,2228.57,42.22
2023-12-15 10:30:56,2103.24,42.44
2023-12-15 10:30:57,2096.47,42.44
2023-12-15 10:30:58,2235.35,42.60
2023-12-15 10:30:59,2299.86,42.98
2023-12-15 10:31:00,2255.71,43.38
2023-12-15 10:31:01,2303.25,43.76
2023-12-15 10:31:02,2248.93,44.15
2023-12-15 10:31:03,2316.85,44.53
2023-12-15 10:31:04,2255.71,44.92
2023-12-15 10:31:05,2313.45,45.30
2023-12-15 10:31:06,2265.90,45.70
2023-12-15 10:31:07,2299.86,46.08
2023-12-15 10:31:08,2357.65,46.48
2023-12-15 10:31:09,2299.86,46.86
2023-12-15 10:31:10,2330.44,47.25
2023-12-15 10:31:11,2282.87,47.64
2023-12-15 10:31:12,2347.44,48.03
2023-12-15 10:31:13,2299.86,48.42
2023-12-15 10:31:14,2374.66,48.80
2023-12-15 10:31:15,2327.04,49.20
2023-12-15 10:31:16,2398.49,49.58
2023-12-15 10:31:17,2347.44,49.97
2023-12-15 10:31:18,2218.39,50.24
2023-12-15 10:31:19,2204.83,50.24
2023-12-15 10:31:20,2384.87,50.34
