time,3053（500kN）力值曲线,3053（500kN）位移曲线
2023-12-19 10:48:19,718.05,-1.18
2023-12-19 10:48:20,888.80,-1.00
2023-12-19 10:48:21,925.00,-0.78
2023-12-19 10:48:22,971.13,-0.54
2023-12-19 10:48:23,734.44,-0.41
2023-12-19 10:48:24,731.16,-0.41
2023-12-19 10:48:25,967.83,-0.32
2023-12-19 10:48:26,997.51,-0.08
2023-12-19 10:48:27,737.72,0.07
2023-12-19 10:48:28,727.89,0.07
2023-12-19 10:48:29,1007.41,0.14
2023-12-19 10:48:30,921.71,0.37
2023-12-19 10:48:31,744.28,0.59
2023-12-19 10:48:32,734.44,0.59
2023-12-19 10:48:33,803.34,0.60
2023-12-19 10:48:34,931.59,0.83
2023-12-19 10:48:35,734.44,0.93
2023-12-19 10:48:36,727.89,0.93
2023-12-19 10:48:37,911.83,1.05
2023-12-19 10:48:38,737.72,1.19
2023-12-19 10:48:39,721.33,1.19
2023-12-19 10:48:40,862.48,1.28
2023-12-19 10:48:41,747.56,1.48
2023-12-19 10:48:42,737.72,1.48
2023-12-19 10:48:43,974.43,1.49
2023-12-19 10:48:44,888.80,1.72
2023-12-19 10:48:45,734.44,1.75
2023-12-19 10:48:46,734.44,1.75
2023-12-19 10:48:47,977.72,1.94
2023-12-19 10:48:48,734.44,2.02
2023-12-19 10:48:49,734.44,2.02
2023-12-19 10:48:50,990.91,2.17
2023-12-19 10:48:51,737.72,2.21
2023-12-19 10:48:52,734.44,2.21
2023-12-19 10:48:53,934.88,2.39
2023-12-19 10:48:54,737.72,2.42
2023-12-19 10:48:55,731.16,2.42
2023-12-19 10:48:56,747.56,2.59
2023-12-19 10:48:57,741.00,2.59
2023-12-19 10:48:58,925.00,2.61
2023-12-19 10:48:59,747.56,2.74
2023-12-19 10:49:00,741.00,2.74
2023-12-19 10:49:01,1023.91,2.83
2023-12-19 10:49:02,1007.41,3.06
2023-12-19 10:49:03,974.43,3.28
2023-12-19 10:49:04,994.21,3.51
2023-12-19 10:49:05,981.02,3.74
2023-12-19 10:49:06,911.83,3.97
2023-12-19 10:49:07,994.21,4.21
2023-12-19 10:49:08,984.32,4.44
2023-12-19 10:49:09,1010.71,4.67
2023-12-19 10:49:10,1040.41,4.90
2023-12-19 10:49:11,994.21,5.13
2023-12-19 10:49:12,1033.81,5.36
2023-12-19 10:49:13,1000.81,5.60
2023-12-19 10:49:14,1017.31,5.82
2023-12-19 10:49:15,1023.91,6.05
2023-12-19 10:49:16,1063.53,6.28
2023-12-19 10:49:17,1047.02,6.52
2023-12-19 10:49:18,1083.36,6.75
2023-12-19 10:49:19,1020.61,6.98
2023-12-19 10:49:20,1083.36,7.21
2023-12-19 10:49:21,1033.81,7.45
2023-12-19 10:49:22,1086.66,7.68
2023-12-19 10:49:23,1033.81,7.91
2023-12-19 10:49:24,1126.35,8.15
2023-12-19 10:49:25,1037.11,8.38
2023-12-19 10:49:26,1126.35,8.60
2023-12-19 10:49:27,1010.71,8.84
2023-12-19 10:49:28,1103.19,9.07
2023-12-19 10:49:29,1020.61,9.30
2023-12-19 10:49:30,1116.42,9.54
2023-12-19 10:49:31,1014.01,9.77
2023-12-19 10:49:32,1129.66,10.01
2023-12-19 10:49:33,1040.41,10.24
2023-12-19 10:49:34,1139.58,10.47
2023-12-19 10:49:35,1126.35,10.71
2023-12-19 10:49:36,1116.42,10.94
2023-12-19 10:49:37,1023.91,11.17
2023-12-19 10:49:38,1123.04,11.40
2023-12-19 10:49:39,1030.51,11.63
2023-12-19 10:49:40,1152.82,11.87
2023-12-19 10:49:41,1047.02,12.10
2023-12-19 10:49:42,1159.44,12.33
2023-12-19 10:49:43,1185.94,12.57
2023-12-19 10:49:44,1149.51,12.80
2023-12-19 10:49:45,1073.44,13.04
2023-12-19 10:49:46,1159.44,13.27
2023-12-19 10:49:47,1073.44,13.51
2023-12-19 10:49:48,1185.94,13.74
2023-12-19 10:49:49,1113.11,13.98
2023-12-19 10:49:50,1215.77,14.21
2023-12-19 10:49:51,1129.66,14.44
2023-12-19 10:49:52,1205.82,14.67
2023-12-19 10:49:53,1166.07,14.91
2023-12-19 10:49:54,1080.05,15.14
2023-12-19 10:49:55,1202.51,15.38
2023-12-19 10:49:56,1146.20,15.61
2023-12-19 10:49:57,1242.30,15.85
2023-12-19 10:49:58,1199.19,16.09
2023-12-19 10:49:59,1126.35,16.32
2023-12-19 10:50:00,1238.98,16.56
2023-12-19 10:50:01,1199.19,16.79
2023-12-19 10:50:02,1129.66,17.03
2023-12-19 10:50:03,1262.21,17.27
2023-12-19 10:50:04,1199.19,17.50
2023-12-19 10:50:05,1129.66,17.73
2023-12-19 10:50:06,1258.89,17.96
2023-12-19 10:50:07,1222.40,18.20
2023-12-19 10:50:08,1169.38,18.43
2023-12-19 10:50:09,1278.80,18.67
2023-12-19 10:50:10,1235.66,18.90
2023-12-19 10:50:11,1179.31,19.14
2023-12-19 10:50:12,1222.40,19.37
2023-12-19 10:50:13,1278.80,19.61
2023-12-19 10:50:14,1252.25,19.85
2023-12-19 10:50:15,1285.44,20.08
2023-12-19 10:50:16,1282.12,20.32
2023-12-19 10:50:17,1235.66,20.55
2023-12-19 10:50:18,1195.88,20.79
2023-12-19 10:50:19,1312.02,21.02
2023-12-19 10:50:20,1292.09,21.25
2023-12-19 10:50:21,1209.14,21.49
2023-12-19 10:50:22,1288.76,21.72
2023-12-19 10:50:23,1288.76,21.96
2023-12-19 10:50:24,1242.30,22.20
2023-12-19 10:50:25,1185.94,22.43
2023-12-19 10:50:26,1335.28,22.67
2023-12-19 10:50:27,1262.21,22.91
2023-12-19 10:50:28,1205.82,23.14
2023-12-19 10:50:29,1328.63,23.38
2023-12-19 10:50:30,1295.41,23.62
2023-12-19 10:50:31,1262.21,23.85
2023-12-19 10:50:32,1348.58,24.09
2023-12-19 10:50:33,1321.99,24.33
2023-12-19 10:50:34,1278.80,24.55
2023-12-19 10:50:35,1205.82,24.79
2023-12-19 10:50:36,1368.54,25.03
2023-12-19 10:50:37,1321.99,25.26
2023-12-19 10:50:38,1282.12,25.50
2023-12-19 10:50:39,1365.21,25.74
2023-12-19 10:50:40,1341.93,25.97
2023-12-19 10:50:41,1295.41,26.21
2023-12-19 10:50:42,1238.98,26.45
2023-12-19 10:50:43,1385.18,26.68
2023-12-19 10:50:44,1341.93,26.92
2023-12-19 10:50:45,1292.09,27.16
2023-12-19 10:50:46,1298.73,27.39
2023-12-19 10:50:47,1385.18,27.63
2023-12-19 10:50:48,1365.21,27.86
2023-12-19 10:50:49,1285.44,28.09
2023-12-19 10:50:50,1385.18,28.33
2023-12-19 10:50:51,1391.83,28.57
2023-12-19 10:50:52,1351.91,28.81
2023-12-19 10:50:53,1308.69,29.04
2023-12-19 10:50:54,1431.80,29.28
2023-12-19 10:50:55,1391.83,29.52
2023-12-19 10:50:56,1351.91,29.76
2023-12-19 10:50:57,1308.69,29.99
2023-12-19 10:50:58,1435.13,30.23
2023-12-19 10:50:59,1418.47,30.47
2023-12-19 10:51:00,1365.21,30.71
2023-12-19 10:51:01,1335.28,30.94
2023-12-19 10:51:02,1438.46,31.18
2023-12-19 10:51:03,1405.15,31.41
2023-12-19 10:51:04,1378.52,31.65
2023-12-19 10:51:05,1458.46,31.88
2023-12-19 10:51:06,1445.13,32.12
2023-12-19 10:51:07,1405.15,32.36
2023-12-19 10:51:08,1355.23,32.60
2023-12-19 10:51:09,1475.13,32.84
2023-12-19 10:51:10,1468.46,33.07
2023-12-19 10:51:11,1421.80,33.31
2023-12-19 10:51:12,1365.21,33.55
2023-12-19 10:51:13,1465.13,33.79
2023-12-19 10:51:14,1478.47,34.03
2023-12-19 10:51:15,1448.46,34.26
2023-12-19 10:51:16,1495.15,34.50
2023-12-19 10:51:17,1505.16,34.74
2023-12-19 10:51:18,1465.13,34.98
2023-12-19 10:51:19,1431.80,35.21
2023-12-19 10:51:20,1378.52,35.44
2023-12-19 10:51:21,1518.51,35.68
2023-12-19 10:51:22,1478.47,35.92
2023-12-19 10:51:23,1425.13,36.16
2023-12-19 10:51:24,1371.87,36.40
2023-12-19 10:51:25,1531.87,36.64
2023-12-19 10:51:26,1491.81,36.87
2023-12-19 10:51:27,1435.13,37.11
2023-12-19 10:51:28,1505.16,37.35
2023-12-19 10:51:29,1531.87,37.59
2023-12-19 10:51:30,1488.47,37.83
2023-12-19 10:51:31,1461.79,38.07
2023-12-19 10:51:32,1531.87,38.31
2023-12-19 10:51:33,1541.89,38.54
2023-12-19 10:51:34,1511.83,38.78
2023-12-19 10:51:35,1468.46,39.01
2023-12-19 10:51:36,1428.47,39.25
2023-12-19 10:51:37,1555.25,39.49
