time,3052（500kN）力值曲线,3052（500kN）位移曲线
2023-12-15 08:23:27,1023.91,-0.71
2023-12-15 08:23:28,1159.44,-0.26
2023-12-15 08:23:29,1295.41,0.21
2023-12-15 08:23:30,1441.79,0.67
2023-12-15 08:23:31,1568.62,1.13
2023-12-15 08:23:32,1729.33,1.58
2023-12-15 08:23:33,1883.91,2.04
2023-12-15 08:23:34,2012.00,2.48
2023-12-15 08:23:35,2174.33,2.93
2023-12-15 08:23:36,2293.06,3.37
2023-12-15 08:23:37,2408.70,3.80
2023-12-15 08:23:38,2497.33,4.25
2023-12-15 08:23:39,2586.13,4.69
2023-12-15 08:23:40,2671.68,5.12
2023-12-15 08:23:41,2729.94,5.55
2023-12-15 08:23:42,2808.88,5.98
2023-12-15 08:23:43,2867.31,6.41
2023-12-15 08:23:44,2912.05,6.84
2023-12-15 08:23:45,2661.40,7.16
2023-12-15 08:23:46,2651.13,7.16
2023-12-15 08:23:47,2912.05,7.26
2023-12-15 08:23:48,2681.95,7.54
2023-12-15 08:23:49,2668.25,7.54
2023-12-15 08:23:50,2932.71,7.69
2023-12-15 08:23:51,2657.98,7.79
2023-12-15 08:23:52,2654.55,7.79
2023-12-15 08:23:53,2702.51,8.00
2023-12-15 08:23:54,2681.95,8.00
2023-12-15 08:23:55,2953.38,8.10
2023-12-15 08:23:56,2699.08,8.22
2023-12-15 08:23:57,2681.95,8.22
2023-12-15 08:23:58,2709.37,8.39
2023-12-15 08:23:59,2695.66,8.39
2023-12-15 08:24:00,2980.96,8.52
2023-12-15 08:24:01,2716.22,8.55
2023-12-15 08:24:02,2709.37,8.55
2023-12-15 08:24:03,2736.80,8.72
2023-12-15 08:24:04,2723.08,8.72
2023-12-15 08:24:05,2753.95,8.89
2023-12-15 08:24:06,2740.23,8.89
2023-12-15 08:24:07,2980.96,8.94
2023-12-15 08:24:08,2753.95,9.04
2023-12-15 08:24:09,2733.37,9.04
2023-12-15 08:24:10,2760.81,9.17
2023-12-15 08:24:11,2743.66,9.17
2023-12-15 08:24:12,2781.41,9.29
2023-12-15 08:24:13,2767.68,9.29
2023-12-15 08:24:14,3036.15,9.34
2023-12-15 08:24:15,2781.41,9.42
2023-12-15 08:24:16,2774.54,9.42
2023-12-15 08:24:17,2795.14,9.53
2023-12-15 08:24:18,2771.11,9.53
2023-12-15 08:24:19,2815.75,9.66
2023-12-15 08:24:20,2805.44,9.66
2023-12-15 08:24:21,3098.33,9.75
2023-12-15 08:24:22,2819.19,9.78
