time,3051（500kN）力值曲线,3051（500kN）位移曲线
2023-12-15 10:28:25,1060.23,-0.69
2023-12-15 10:28:26,1219.08,-0.21
2023-12-15 10:28:27,1391.83,0.27
2023-12-15 10:28:28,1521.85,0.74
2023-12-15 10:28:29,1608.74,1.22
2023-12-15 10:28:30,1458.46,1.35
2023-12-15 10:28:31,1431.80,1.35
2023-12-15 10:28:32,1468.46,1.52
2023-12-15 10:28:33,1448.46,1.52
2023-12-15 10:28:34,1638.86,1.67
2023-12-15 10:28:35,1461.79,1.75
2023-12-15 10:28:36,1448.46,1.75
2023-12-15 10:28:37,1465.13,1.94
2023-12-15 10:28:38,1458.46,1.94
2023-12-15 10:28:39,1508.50,2.12
2023-12-15 10:28:40,1465.13,2.12
2023-12-15 10:28:41,1488.47,2.13
2023-12-15 10:28:42,1475.13,2.31
2023-12-15 10:28:43,1475.13,2.31
2023-12-15 10:28:44,1508.50,2.48
2023-12-15 10:28:45,1485.14,2.48
2023-12-15 10:28:46,1672.35,2.58
2023-12-15 10:28:47,1501.82,2.67
2023-12-15 10:28:48,1491.81,2.67
2023-12-15 10:28:49,1515.17,2.81
2023-12-15 10:28:50,1501.82,2.81
2023-12-15 10:28:51,1515.17,2.94
2023-12-15 10:28:52,1501.82,2.94
2023-12-15 10:28:53,1695.80,3.02
2023-12-15 10:28:54,1518.51,3.08
2023-12-15 10:28:55,1511.83,3.08
2023-12-15 10:28:56,1528.53,3.21
2023-12-15 10:28:57,1511.83,3.21
2023-12-15 10:28:58,1528.53,3.35
2023-12-15 10:28:59,1521.85,3.35
2023-12-15 10:29:00,1695.80,3.47
2023-12-15 10:29:01,1525.19,3.48
2023-12-15 10:29:02,1515.17,3.48
2023-12-15 10:29:03,1531.87,3.62
2023-12-15 10:29:04,1525.19,3.62
2023-12-15 10:29:05,1545.23,3.75
2023-12-15 10:29:06,1515.17,3.75
2023-12-15 10:29:07,1561.93,3.89
2023-12-15 10:29:08,1538.55,3.89
2023-12-15 10:29:09,1695.80,3.91
2023-12-15 10:29:10,1545.23,4.02
2023-12-15 10:29:11,1515.17,4.02
2023-12-15 10:29:12,1545.23,4.16
2023-12-15 10:29:13,1535.21,4.16
2023-12-15 10:29:14,1571.96,4.29
2023-12-15 10:29:15,1548.57,4.29
2023-12-15 10:29:16,1739.40,4.36
2023-12-15 10:29:17,1746.11,4.83
2023-12-15 10:29:18,1783.04,5.29
2023-12-15 10:29:19,1809.91,5.76
2023-12-15 10:29:20,1843.53,6.23
2023-12-15 10:29:21,1836.81,6.70
2023-12-15 10:29:22,1840.17,7.17
2023-12-15 10:29:23,1850.26,7.64
2023-12-15 10:29:24,1846.89,8.10
2023-12-15 10:29:25,1850.26,8.58
2023-12-15 10:29:26,1873.81,9.05
2023-12-15 10:29:27,1877.17,9.52
2023-12-15 10:29:28,1880.54,9.99
2023-12-15 10:29:29,1887.27,10.46
