time,3051（500kN）力值曲线,3051（500kN）位移曲线
2023-12-15 07:57:53,770.52,-0.73
2023-12-15 07:57:54,777.08,-0.29
2023-12-15 07:57:55,786.93,0.16
2023-12-15 07:57:56,796.77,0.60
2023-12-15 07:57:57,796.77,1.05
2023-12-15 07:57:58,803.34,1.49
2023-12-15 07:57:59,803.34,1.94
2023-12-15 07:58:00,813.19,2.39
2023-12-15 07:58:01,816.48,2.84
2023-12-15 07:58:02,816.48,3.28
2023-12-15 07:58:03,829.62,3.73
2023-12-15 07:58:04,836.19,4.18
2023-12-15 07:58:05,829.62,4.63
2023-12-15 07:58:06,842.76,5.08
2023-12-15 07:58:07,836.19,5.52
2023-12-15 07:58:08,855.91,5.97
2023-12-15 07:58:09,855.91,6.42
2023-12-15 07:58:10,849.33,6.86
2023-12-15 07:58:11,865.77,7.30
2023-12-15 07:58:12,869.06,7.75
2023-12-15 07:58:13,869.06,8.20
2023-12-15 07:58:14,878.93,8.65
2023-12-15 07:58:15,882.22,9.09
2023-12-15 07:58:16,892.09,9.54
2023-12-15 07:58:17,695.12,9.55
2023-12-15 07:58:18,691.85,9.55
2023-12-15 07:58:19,688.57,9.55
2023-12-15 07:58:20,682.02,9.55
2023-12-15 07:58:21,678.75,9.55
2023-12-15 07:58:22,665.65,9.55
2023-12-15 07:58:23,665.65,9.55
2023-12-15 07:58:24,672.20,9.55
2023-12-15 07:58:25,672.20,9.55
2023-12-15 07:58:26,672.20,9.55
2023-12-15 07:58:27,668.93,9.55
2023-12-15 07:58:28,668.93,9.55
2023-12-15 07:58:29,668.93,9.55
2023-12-15 07:58:30,865.77,9.56
2023-12-15 07:58:31,865.77,10.01
2023-12-15 07:58:32,865.77,10.46
2023-12-15 07:58:33,875.64,10.91
2023-12-15 07:58:34,888.80,11.35
2023-12-15 07:58:35,898.67,11.80
2023-12-15 07:58:36,901.96,12.24
2023-12-15 07:58:37,921.71,12.69
2023-12-15 07:58:38,925.00,13.13
2023-12-15 07:58:39,938.18,13.58
2023-12-15 07:58:40,944.77,14.03
2023-12-15 07:58:41,951.36,14.48
2023-12-15 07:58:42,961.24,14.91
2023-12-15 07:58:43,964.54,15.36
2023-12-15 07:58:44,971.13,15.81
2023-12-15 07:58:45,974.43,16.26
2023-12-15 07:58:46,780.36,16.33
2023-12-15 07:58:47,773.80,16.33
2023-12-15 07:58:48,967.83,16.69
2023-12-15 07:58:49,974.43,17.13
2023-12-15 07:58:50,786.93,17.17
2023-12-15 07:58:51,783.64,17.17
2023-12-15 07:58:52,977.72,17.57
2023-12-15 07:58:53,790.21,17.65
2023-12-15 07:58:54,786.93,17.65
2023-12-15 07:58:55,859.20,18.01
2023-12-15 07:58:56,786.93,18.01
2023-12-15 07:58:57,786.93,18.01
2023-12-15 07:58:58,796.77,18.35
2023-12-15 07:58:59,786.93,18.35
2023-12-15 07:59:00,964.54,18.43
2023-12-15 07:59:01,796.77,18.61
2023-12-15 07:59:02,786.93,18.61
2023-12-15 07:59:03,987.62,18.87
2023-12-15 07:59:04,800.06,18.87
2023-12-15 07:59:05,783.64,18.87
2023-12-15 07:59:06,803.34,19.13
2023-12-15 07:59:07,800.06,19.13
2023-12-15 07:59:08,987.62,19.30
2023-12-15 07:59:09,796.77,19.35
2023-12-15 07:59:10,800.06,19.35
2023-12-15 07:59:11,809.91,19.57
2023-12-15 07:59:12,803.34,19.57
2023-12-15 07:59:13,994.21,19.73
2023-12-15 07:59:14,803.34,19.79
2023-12-15 07:59:15,803.34,19.79
2023-12-15 07:59:16,813.19,20.00
2023-12-15 07:59:17,809.91,20.00
2023-12-15 07:59:18,1000.81,20.16
2023-12-15 07:59:19,1010.71,20.61
2023-12-15 07:59:20,1017.31,21.05
2023-12-15 07:59:21,1027.21,21.49
2023-12-15 07:59:22,1030.51,21.94
2023-12-15 07:59:23,1037.11,22.39
2023-12-15 07:59:24,1047.02,22.83
2023-12-15 07:59:25,1056.93,23.27
2023-12-15 07:59:26,1060.23,23.72
2023-12-15 07:59:27,1060.23,24.16
2023-12-15 07:59:28,1080.05,24.61
2023-12-15 07:59:29,1089.97,25.05
2023-12-15 07:59:30,1093.27,25.49
2023-12-15 07:59:31,1096.58,25.94
2023-12-15 07:59:32,1103.19,26.39
2023-12-15 07:59:33,1099.89,26.82
2023-12-15 07:59:34,1116.42,27.27
2023-12-15 07:59:35,1116.42,27.72
2023-12-15 07:59:36,1132.96,28.17
2023-12-15 07:59:37,1139.58,28.60
2023-12-15 07:59:38,1136.27,29.05
2023-12-15 07:59:39,1142.89,29.50
2023-12-15 07:59:40,1142.89,29.94
2023-12-15 07:59:41,1149.51,30.38
2023-12-15 07:59:42,1156.13,30.82
2023-12-15 07:59:43,1159.44,31.27
2023-12-15 07:59:44,1172.69,31.72
2023-12-15 07:59:45,1172.69,32.15
2023-12-15 07:59:46,1179.31,32.60
2023-12-15 07:59:47,1185.94,33.05
2023-12-15 07:59:48,1185.94,33.49
2023-12-15 07:59:49,1189.25,33.93
2023-12-15 07:59:50,1189.25,34.38
2023-12-15 07:59:51,1199.19,34.82
2023-12-15 07:59:52,1192.57,35.27
2023-12-15 07:59:53,1209.14,35.70
2023-12-15 07:59:54,1212.45,36.15
2023-12-15 07:59:55,1225.71,36.60
2023-12-15 07:59:56,1225.71,37.04
2023-12-15 07:59:57,1212.45,37.48
2023-12-15 07:59:58,1222.40,37.92
2023-12-15 07:59:59,1222.40,38.37
2023-12-15 08:00:00,1238.98,38.82
2023-12-15 08:00:01,1248.93,39.25
2023-12-15 08:00:02,1252.25,39.70
2023-12-15 08:00:03,1255.57,40.14
2023-12-15 08:00:04,1255.57,40.59
2023-12-15 08:00:05,1265.53,41.03
2023-12-15 08:00:06,1262.21,41.47
2023-12-15 08:00:07,1272.16,41.92
2023-12-15 08:00:08,1275.48,42.36
2023-12-15 08:00:09,1288.76,42.80
2023-12-15 08:00:10,1285.44,43.24
2023-12-15 08:00:11,1298.73,43.69
2023-12-15 08:00:12,1298.73,44.13
2023-12-15 08:00:13,1302.05,44.57
2023-12-15 08:00:14,1315.34,45.02
2023-12-15 08:00:15,1321.99,45.46
2023-12-15 08:00:16,1321.99,45.91
2023-12-15 08:00:17,1321.99,46.34
2023-12-15 08:00:18,1338.61,46.79
2023-12-15 08:00:19,1338.61,47.23
2023-12-15 08:00:20,1348.58,47.68
2023-12-15 08:00:21,1355.23,48.11
2023-12-15 08:00:22,1358.56,48.56
2023-12-15 08:00:23,1351.91,49.00
2023-12-15 08:00:24,1368.54,49.45
2023-12-15 08:00:25,1375.19,49.88
2023-12-15 08:00:26,1365.21,50.33
2023-12-15 08:00:27,1378.52,50.77
2023-12-15 08:00:28,1385.18,51.22
2023-12-15 08:00:29,1391.83,51.65
2023-12-15 08:00:30,1385.18,52.10
2023-12-15 08:00:31,1398.49,52.54
2023-12-15 08:00:32,1391.83,52.98
2023-12-15 08:00:33,1391.83,53.42
2023-12-15 08:00:34,1395.16,53.86
2023-12-15 08:00:35,1408.48,54.31
2023-12-15 08:00:36,1398.49,54.75
2023-12-15 08:00:37,1425.13,55.19
2023-12-15 08:00:38,1431.80,55.63
2023-12-15 08:00:39,1428.47,56.07
2023-12-15 08:00:40,1435.13,56.52
2023-12-15 08:00:41,1448.46,56.95
2023-12-15 08:00:42,1448.46,57.40
2023-12-15 08:00:43,1458.46,57.84
2023-12-15 08:00:44,1461.79,58.28
2023-12-15 08:00:45,1461.79,58.72
2023-12-15 08:00:46,1478.47,59.16
2023-12-15 08:00:47,1475.13,59.61
2023-12-15 08:00:48,1478.47,60.05
2023-12-15 08:00:49,1491.81,60.49
2023-12-15 08:00:50,1491.81,60.93
2023-12-15 08:00:51,1501.82,61.37
2023-12-15 08:00:52,1505.16,61.82
2023-12-15 08:00:53,1501.82,62.25
2023-12-15 08:00:54,1515.17,62.69
2023-12-15 08:00:55,1518.51,63.14
2023-12-15 08:00:56,1528.53,63.57
2023-12-15 08:00:57,1521.85,64.02
2023-12-15 08:00:58,1521.85,64.46
2023-12-15 08:00:59,1541.89,64.90
2023-12-15 08:01:00,1545.23,65.34
2023-12-15 08:01:01,1545.23,65.78
2023-12-15 08:01:02,1551.91,66.22
2023-12-15 08:01:03,1558.59,66.67
2023-12-15 08:01:04,1558.59,67.10
2023-12-15 08:01:05,1565.27,67.54
2023-12-15 08:01:06,1575.30,67.99
2023-12-15 08:01:07,1568.62,68.43
2023-12-15 08:01:08,1571.96,68.86
2023-12-15 08:01:09,1565.27,69.30
2023-12-15 08:01:10,1575.30,69.75
2023-12-15 08:01:11,1592.02,70.19
2023-12-15 08:01:12,1598.71,70.62
2023-12-15 08:01:13,1602.05,71.06
2023-12-15 08:01:14,1605.39,71.51
2023-12-15 08:01:15,1612.09,71.94
2023-12-15 08:01:16,1612.09,72.38
2023-12-15 08:01:17,1615.43,72.82
2023-12-15 08:01:18,1625.47,73.27
2023-12-15 08:01:19,1635.51,73.70
2023-12-15 08:01:20,1632.16,74.14
2023-12-15 08:01:21,1638.86,74.58
2023-12-15 08:01:22,1441.79,74.95
2023-12-15 08:01:23,1428.47,74.95
2023-12-15 08:01:24,1612.09,75.02
2023-12-15 08:01:25,1628.82,75.45
2023-12-15 08:01:26,1428.47,75.87
2023-12-15 08:01:27,1431.80,75.87
2023-12-15 08:01:28,1618.78,75.88
2023-12-15 08:01:29,1628.82,76.33
2023-12-15 08:01:30,1431.80,76.48
2023-12-15 08:01:31,1431.80,76.48
2023-12-15 08:01:32,1628.82,76.75
2023-12-15 08:01:33,1448.46,76.95
2023-12-15 08:01:34,1435.13,76.95
2023-12-15 08:01:35,1642.21,77.18
2023-12-15 08:01:36,1445.13,77.30
2023-12-15 08:01:37,1435.13,77.30
2023-12-15 08:01:38,1441.79,77.42
2023-12-15 08:01:39,1418.47,77.42
2023-12-15 08:01:40,1435.13,77.55
2023-12-15 08:01:41,1428.47,77.55
2023-12-15 08:01:42,1622.12,77.59
2023-12-15 08:01:43,1438.46,77.67
2023-12-15 08:01:44,1435.13,77.67
2023-12-15 08:01:45,1445.13,77.80
2023-12-15 08:01:46,1435.13,77.80
2023-12-15 08:01:47,1438.46,77.92
2023-12-15 08:01:48,1438.46,77.92
2023-12-15 08:01:49,1628.82,78.00
2023-12-15 08:01:50,1441.79,78.04
2023-12-15 08:01:51,1435.13,78.04
2023-12-15 08:01:52,1438.46,78.16
2023-12-15 08:01:53,1435.13,78.16
2023-12-15 08:01:54,1448.46,78.29
2023-12-15 08:01:55,1435.13,78.29
2023-12-15 08:01:56,1638.86,78.41
2023-12-15 08:01:57,1445.13,78.41
2023-12-15 08:01:58,1438.46,78.41
2023-12-15 08:01:59,1441.79,78.54
2023-12-15 08:02:00,1435.13,78.54
2023-12-15 08:02:01,1448.46,78.66
2023-12-15 08:02:02,1448.46,78.66
2023-12-15 08:02:03,1451.79,78.78
2023-12-15 08:02:04,1445.13,78.78
2023-12-15 08:02:05,1642.21,78.82
2023-12-15 08:02:06,561.05,78.38
2023-12-15 08:02:07,310.42,76.48
2023-12-15 08:02:08,196.99,74.55
2023-12-15 08:02:09,187.29,74.55
2023-12-15 08:02:10,184.05,74.55
2023-12-15 08:02:11,177.58,74.55
2023-12-15 08:02:12,164.64,74.55
2023-12-15 08:02:13,151.71,74.55
2023-12-15 08:02:14,142.01,74.55
2023-12-15 08:02:15,135.55,74.55
2023-12-15 08:02:16,129.09,74.55
2023-12-15 08:02:17,119.40,74.55
