time,3052（500kN）力值曲线,3052（500kN）位移曲线
2023-12-15 09:21:30,1066.84,-0.70
2023-12-15 09:21:31,1229.03,-0.23
2023-12-15 09:21:32,1415.14,0.22
2023-12-15 09:21:33,1541.89,0.69
2023-12-15 09:21:34,1635.51,1.15
2023-12-15 09:21:35,1655.60,1.62
2023-12-15 09:21:36,1679.05,2.08
2023-12-15 09:21:37,1685.75,2.53
2023-12-15 09:21:38,1705.86,2.99
2023-12-15 09:21:39,1702.51,3.46
2023-12-15 09:21:40,1722.63,3.92
2023-12-15 09:21:41,1715.92,4.38
2023-12-15 09:21:42,1725.98,4.84
2023-12-15 09:21:43,1769.61,5.29
2023-12-15 09:21:44,1585.33,5.50
2023-12-15 09:21:45,1568.62,5.50
2023-12-15 09:21:46,1588.67,5.73
2023-12-15 09:21:47,1595.36,5.73
2023-12-15 09:21:48,1806.55,5.75
2023-12-15 09:21:49,1608.74,5.92
2023-12-15 09:21:50,1598.71,5.92
2023-12-15 09:21:51,1628.82,6.10
2023-12-15 09:21:52,1615.43,6.10
2023-12-15 09:21:53,1843.53,6.21
2023-12-15 09:21:54,1622.12,6.28
2023-12-15 09:21:55,1618.78,6.28
2023-12-15 09:21:56,1618.78,6.46
2023-12-15 09:21:57,1608.74,6.46
2023-12-15 09:21:58,1598.71,6.65
2023-12-15 09:21:59,1571.96,6.65
2023-12-15 09:22:00,1779.68,6.67
2023-12-15 09:22:01,1578.64,6.88
2023-12-15 09:22:02,1585.33,6.88
2023-12-15 09:22:03,1622.12,7.11
2023-12-15 09:22:04,1592.02,7.11
2023-12-15 09:22:05,1756.18,7.12
2023-12-15 09:22:06,1602.05,7.29
2023-12-15 09:22:07,1598.71,7.29
2023-12-15 09:22:08,1615.43,7.47
2023-12-15 09:22:09,1598.71,7.47
2023-12-15 09:22:10,1820.00,7.57
2023-12-15 09:22:11,1595.36,7.66
2023-12-15 09:22:12,1575.30,7.66
2023-12-15 09:22:13,1595.36,7.83
2023-12-15 09:22:14,1585.33,7.83
2023-12-15 09:22:15,1712.57,8.02
2023-12-15 09:22:16,1598.71,8.02
2023-12-15 09:22:17,1682.40,8.02
2023-12-15 09:22:18,1823.36,8.48
2023-12-15 09:22:19,1823.36,8.94
2023-12-15 09:22:20,1809.91,9.40
2023-12-15 09:22:21,1836.81,9.85
2023-12-15 09:22:22,1840.17,10.31
2023-12-15 09:22:23,1850.26,10.76
2023-12-15 09:22:24,1856.99,11.22
2023-12-15 09:22:25,1860.35,11.68
2023-12-15 09:22:26,1860.35,12.13
2023-12-15 09:22:27,1867.08,12.59
2023-12-15 09:22:28,1880.54,13.05
2023-12-15 09:22:29,1894.01,13.51
2023-12-15 09:22:30,1887.27,13.96
2023-12-15 09:22:31,1897.37,14.41
2023-12-15 09:22:32,1877.17,14.87
2023-12-15 09:22:33,1894.01,15.33
2023-12-15 09:22:34,1894.01,15.79
2023-12-15 09:22:35,1917.58,16.24
2023-12-15 09:22:36,1920.95,16.69
2023-12-15 09:22:37,1934.43,17.15
2023-12-15 09:22:38,1917.58,17.60
2023-12-15 09:22:39,1944.54,18.06
2023-12-15 09:22:40,1934.43,18.52
2023-12-15 09:22:41,1947.91,18.97
2023-12-15 09:22:42,1958.02,19.42
2023-12-15 09:22:43,1958.02,19.88
2023-12-15 09:22:44,1746.11,19.89
2023-12-15 09:22:45,1729.33,19.89
2023-12-15 09:22:46,1961.39,20.33
2023-12-15 09:22:47,1947.91,20.79
2023-12-15 09:22:48,1971.51,21.24
2023-12-15 09:22:49,1978.26,21.69
2023-12-15 09:22:50,1988.38,22.15
2023-12-15 09:22:51,2005.25,22.60
2023-12-15 09:22:52,1988.38,23.05
2023-12-15 09:22:53,1995.13,23.51
2023-12-15 09:22:54,2005.25,23.96
2023-12-15 09:22:55,2032.26,24.42
2023-12-15 09:22:56,2018.75,24.87
2023-12-15 09:22:57,2042.39,25.32
2023-12-15 09:22:58,2039.01,25.77
2023-12-15 09:22:59,2055.91,26.23
2023-12-15 09:23:00,2035.64,26.68
2023-12-15 09:23:01,2059.29,27.14
2023-12-15 09:23:02,2052.53,27.58
2023-12-15 09:23:03,2069.43,28.04
2023-12-15 09:23:04,2066.05,28.49
2023-12-15 09:23:05,2079.57,28.95
2023-12-15 09:23:06,1853.62,29.10
2023-12-15 09:23:07,1843.53,29.10
2023-12-15 09:23:08,2076.19,29.40
2023-12-15 09:23:09,2069.43,29.84
2023-12-15 09:23:10,2086.33,30.30
2023-12-15 09:23:11,2079.57,30.75
2023-12-15 09:23:12,2093.09,31.21
2023-12-15 09:23:13,2079.57,31.65
2023-12-15 09:23:14,2089.71,32.11
2023-12-15 09:23:15,2113.39,32.56
2023-12-15 09:23:16,2116.77,33.01
2023-12-15 09:23:17,2120.15,33.47
2023-12-15 09:23:18,2130.31,33.91
2023-12-15 09:23:19,2116.77,34.37
2023-12-15 09:23:20,2137.08,34.82
2023-12-15 09:23:21,2143.85,35.27
2023-12-15 09:23:22,2157.39,35.73
2023-12-15 09:23:23,2157.39,36.17
2023-12-15 09:23:24,2170.94,36.62
2023-12-15 09:23:25,2164.17,37.08
2023-12-15 09:23:26,2181.11,37.53
2023-12-15 09:23:27,2174.33,37.97
2023-12-15 09:23:28,1974.88,38.23
2023-12-15 09:23:29,1944.54,38.23
2023-12-15 09:23:30,2170.94,38.42
2023-12-15 09:23:31,2181.11,38.88
2023-12-15 09:23:32,2174.33,39.33
2023-12-15 09:23:33,2191.27,39.77
2023-12-15 09:23:34,2201.44,40.22
2023-12-15 09:23:35,2198.05,40.68
2023-12-15 09:23:36,2218.39,41.13
2023-12-15 09:23:37,2221.79,41.58
2023-12-15 09:23:38,2228.57,42.02
2023-12-15 09:23:39,2235.35,42.48
2023-12-15 09:23:40,2235.35,42.93
2023-12-15 09:23:41,2238.75,43.38
2023-12-15 09:23:42,2242.14,43.82
2023-12-15 09:23:43,2252.32,44.27
2023-12-15 09:23:44,2259.11,44.73
2023-12-15 09:23:45,2252.32,45.18
2023-12-15 09:23:46,2265.90,45.63
2023-12-15 09:23:47,2272.69,46.07
2023-12-15 09:23:48,2299.86,46.52
2023-12-15 09:23:49,2286.27,46.97
2023-12-15 09:23:50,2079.57,47.28
2023-12-15 09:23:51,2066.05,47.28
2023-12-15 09:23:52,2262.50,47.42
2023-12-15 09:23:53,2289.67,47.86
2023-12-15 09:23:54,2286.27,48.31
2023-12-15 09:23:55,2299.86,48.76
2023-12-15 09:23:56,2320.25,49.21
2023-12-15 09:23:57,2323.64,49.65
2023-12-15 09:23:58,2330.44,50.10
2023-12-15 09:23:59,2333.84,50.55
2023-12-15 09:24:00,2330.44,51.00
2023-12-15 09:24:01,2340.64,51.45
2023-12-15 09:24:02,2357.65,51.89
2023-12-15 09:24:03,2357.65,52.34
2023-12-15 09:24:04,2357.65,52.79
2023-12-15 09:24:05,2344.04,53.24
2023-12-15 09:24:06,2384.87,53.68
2023-12-15 09:24:07,2381.47,54.13
2023-12-15 09:24:08,2388.27,54.58
2023-12-15 09:24:09,2374.66,55.03
2023-12-15 09:24:10,2405.30,55.47
2023-12-15 09:24:11,2384.87,55.92
2023-12-15 09:24:12,2181.11,56.29
2023-12-15 09:24:13,2174.33,56.29
2023-12-15 09:24:14,2384.87,56.36
2023-12-15 09:24:15,2398.49,56.81
2023-12-15 09:24:16,2398.49,57.26
2023-12-15 09:24:17,2412.11,57.70
2023-12-15 09:24:18,2401.89,58.15
2023-12-15 09:24:19,2418.92,58.59
2023-12-15 09:24:20,2425.73,59.04
2023-12-15 09:24:21,2446.18,59.48
2023-12-15 09:24:22,2425.73,59.93
2023-12-15 09:24:23,2456.40,60.38
2023-12-15 09:24:24,2442.77,60.83
2023-12-15 09:24:25,2446.18,61.26
2023-12-15 09:24:26,2442.77,61.71
2023-12-15 09:24:27,2470.04,62.16
2023-12-15 09:24:28,2473.45,62.61
2023-12-15 09:24:29,2459.81,63.04
2023-12-15 09:24:30,2490.51,63.49
2023-12-15 09:24:31,2497.33,63.94
2023-12-15 09:24:32,2497.33,64.39
2023-12-15 09:24:33,2497.33,64.82
2023-12-15 09:24:34,2299.86,65.24
2023-12-15 09:24:35,2286.27,65.24
2023-12-15 09:24:36,2473.45,65.27
2023-12-15 09:24:37,2497.33,65.71
2023-12-15 09:24:38,2517.81,66.16
2023-12-15 09:24:39,2510.98,66.59
2023-12-15 09:24:40,2524.63,67.04
2023-12-15 09:24:41,2528.05,67.49
2023-12-15 09:24:42,2524.63,67.93
2023-12-15 09:24:43,2555.37,68.37
2023-12-15 09:24:44,2528.05,68.81
2023-12-15 09:24:45,2569.04,69.26
2023-12-15 09:24:46,2551.96,69.71
2023-12-15 09:24:47,2562.20,70.14
2023-12-15 09:24:48,2565.62,70.59
2023-12-15 09:24:49,2586.13,71.04
2023-12-15 09:24:50,2569.04,71.48
2023-12-15 09:24:51,2592.97,71.92
2023-12-15 09:24:52,2596.39,72.36
2023-12-15 09:24:53,2582.71,72.81
2023-12-15 09:24:54,2606.65,73.26
2023-12-15 09:24:55,2599.81,73.69
2023-12-15 09:24:56,2610.07,74.14
2023-12-15 09:24:57,2378.06,74.16
2023-12-15 09:24:58,2381.47,74.16
2023-12-15 09:24:59,2582.71,74.58
2023-12-15 09:25:00,2623.75,75.02
2023-12-15 09:25:01,2616.91,75.46
2023-12-15 09:25:02,2634.02,75.90
2023-12-15 09:25:03,2634.02,76.34
2023-12-15 09:25:04,2640.86,76.79
2023-12-15 09:25:05,2640.86,77.22
2023-12-15 09:25:06,2623.75,77.67
2023-12-15 09:25:07,2661.40,78.11
2023-12-15 09:25:08,2668.25,78.56
2023-12-15 09:25:09,2657.98,78.99
2023-12-15 09:25:10,2678.53,79.44
2023-12-15 09:25:11,2681.95,79.88
2023-12-15 09:25:12,2668.25,80.32
2023-12-15 09:25:13,2681.95,80.76
2023-12-15 09:25:14,2702.51,81.20
2023-12-15 09:25:15,2699.08,81.64
2023-12-15 09:25:16,2699.08,82.09
2023-12-15 09:25:17,2709.37,82.52
2023-12-15 09:25:18,2705.94,82.96
2023-12-15 09:25:19,2490.51,83.04
2023-12-15 09:25:20,2483.68,83.04
2023-12-15 09:25:21,2709.37,83.40
2023-12-15 09:25:22,2723.08,83.83
2023-12-15 09:25:23,2750.52,84.28
2023-12-15 09:25:24,2723.08,84.72
2023-12-15 09:25:25,2753.95,85.16
2023-12-15 09:25:26,2760.81,85.59
2023-12-15 09:25:27,2753.95,86.03
2023-12-15 09:25:28,2767.68,86.47
2023-12-15 09:25:29,2767.68,86.92
2023-12-15 09:25:30,2781.41,87.35
2023-12-15 09:25:31,2764.24,87.79
2023-12-15 09:25:32,2777.97,88.23
2023-12-15 09:25:33,2795.14,88.68
2023-12-15 09:25:34,2781.41,89.11
2023-12-15 09:25:35,2805.44,89.55
2023-12-15 09:25:36,2802.01,89.99
2023-12-15 09:25:37,2805.44,90.42
2023-12-15 09:25:38,2826.06,90.86
2023-12-15 09:25:39,2832.93,91.30
2023-12-15 09:25:40,2826.06,91.74
2023-12-15 09:25:41,2599.81,91.87
2023-12-15 09:25:42,2592.97,91.87
2023-12-15 09:25:43,2795.14,92.17
2023-12-15 09:25:44,2826.06,92.61
2023-12-15 09:25:45,2832.93,93.05
2023-12-15 09:25:46,2839.81,93.49
2023-12-15 09:25:47,2843.24,93.92
2023-12-15 09:25:48,2843.24,94.35
2023-12-15 09:25:49,2857.00,94.79
2023-12-15 09:25:50,2877.63,95.22
2023-12-15 09:25:51,2877.63,95.66
2023-12-15 09:25:52,2877.63,96.10
2023-12-15 09:25:53,2884.51,96.54
2023-12-15 09:25:54,2898.28,96.97
2023-12-15 09:25:55,2908.61,97.41
2023-12-15 09:25:56,2898.28,97.85
2023-12-15 09:25:57,2915.49,98.28
2023-12-15 09:25:58,2908.61,98.72
2023-12-15 09:25:59,2929.27,99.16
2023-12-15 09:26:00,2939.60,99.60
2023-12-15 09:26:01,2939.60,100.02
2023-12-15 09:26:02,2929.27,100.46
2023-12-15 09:26:03,2712.79,100.65
2023-12-15 09:26:04,2681.95,100.65
2023-12-15 09:26:05,2939.60,100.90
2023-12-15 09:26:06,2939.60,101.32
2023-12-15 09:26:07,2949.94,101.76
2023-12-15 09:26:08,2929.27,102.20
2023-12-15 09:26:09,2939.60,102.63
2023-12-15 09:26:10,2946.49,103.06
2023-12-15 09:26:11,2967.17,103.50
2023-12-15 09:26:12,2977.51,103.94
2023-12-15 09:26:13,2960.27,104.36
2023-12-15 09:26:14,2994.75,104.80
