time,3050（500kN）力值曲线,3050（500kN）位移曲线
2023-12-15 08:08:39,1073.44,-0.73
2023-12-15 08:08:40,1215.77,-0.29
2023-12-15 08:08:41,1321.99,0.17
2023-12-15 08:08:42,1391.83,0.62
2023-12-15 08:08:43,1431.80,1.07
2023-12-15 08:08:44,1481.80,1.51
2023-12-15 08:08:45,1515.17,1.95
2023-12-15 08:08:46,1545.23,2.40
2023-12-15 08:08:47,1565.27,2.85
2023-12-15 08:08:48,1585.33,3.29
2023-12-15 08:08:49,1592.02,3.73
2023-12-15 08:08:50,1391.83,3.84
2023-12-15 08:08:51,1378.52,3.84
2023-12-15 08:08:52,1598.71,4.17
2023-12-15 08:08:53,1401.82,4.30
2023-12-15 08:08:54,1391.83,4.30
2023-12-15 08:08:55,1615.43,4.61
2023-12-15 08:08:56,1405.15,4.66
2023-12-15 08:08:57,1391.83,4.66
2023-12-15 08:08:58,1418.47,4.91
2023-12-15 08:08:59,1405.15,4.91
2023-12-15 08:09:00,1615.43,5.03
2023-12-15 08:09:01,1428.47,5.17
2023-12-15 08:09:02,1418.47,5.17
2023-12-15 08:09:03,1448.46,5.38
2023-12-15 08:09:04,1435.13,5.38
2023-12-15 08:09:05,1632.16,5.45
2023-12-15 08:09:06,1448.46,5.55
2023-12-15 08:09:07,1441.79,5.55
2023-12-15 08:09:08,1455.13,5.72
2023-12-15 08:09:09,1448.46,5.72
2023-12-15 08:09:10,1669.00,5.88
2023-12-15 08:09:11,1458.46,5.89
2023-12-15 08:09:12,1448.46,5.89
2023-12-15 08:09:13,1455.13,6.05
2023-12-15 08:09:14,1448.46,6.05
2023-12-15 08:09:15,1478.47,6.22
2023-12-15 08:09:16,1461.79,6.22
2023-12-15 08:09:17,1669.00,6.29
2023-12-15 08:09:18,1465.13,6.39
2023-12-15 08:09:19,1448.46,6.39
2023-12-15 08:09:20,1471.80,6.55
2023-12-15 08:09:21,1451.79,6.55
2023-12-15 08:09:22,1669.00,6.71
2023-12-15 08:09:23,1465.13,6.73
2023-12-15 08:09:24,1451.79,6.73
2023-12-15 08:09:25,1468.46,6.90
2023-12-15 08:09:26,1448.46,6.90
2023-12-15 08:09:27,1475.13,7.06
2023-12-15 08:09:28,1461.79,7.06
2023-12-15 08:09:29,1655.60,7.13
2023-12-15 08:09:30,1465.13,7.23
2023-12-15 08:09:31,1445.13,7.23
2023-12-15 08:09:32,1475.13,7.40
2023-12-15 08:09:33,1461.79,7.40
2023-12-15 08:09:34,1675.70,7.54
2023-12-15 08:09:35,1468.46,7.56
2023-12-15 08:09:36,1458.46,7.56
2023-12-15 08:09:37,1682.40,7.98
2023-12-15 08:09:38,1709.21,8.42
2023-12-15 08:09:39,1712.57,8.85
2023-12-15 08:09:40,1722.63,9.30
2023-12-15 08:09:41,1739.40,9.74
2023-12-15 08:09:42,1736.04,10.19
2023-12-15 08:09:43,1719.27,10.62
2023-12-15 08:09:44,1739.40,11.07
2023-12-15 08:09:45,1752.82,11.51
2023-12-15 08:09:46,1746.11,11.95
2023-12-15 08:09:47,1759.53,12.39
2023-12-15 08:09:48,1762.89,12.83
2023-12-15 08:09:49,1762.89,13.28
2023-12-15 08:09:50,1776.32,13.72
2023-12-15 08:09:51,1766.25,14.15
2023-12-15 08:09:52,1776.32,14.60
2023-12-15 08:09:53,1796.47,15.04
2023-12-15 08:09:54,1793.11,15.48
2023-12-15 08:09:55,1789.75,15.92
2023-12-15 08:09:56,1809.91,16.36
2023-12-15 08:09:57,1809.91,16.80
2023-12-15 08:09:58,1816.63,17.25
2023-12-15 08:09:59,1816.63,17.68
2023-12-15 08:10:00,1823.36,18.12
2023-12-15 08:10:01,1830.08,18.57
2023-12-15 08:10:02,1836.81,19.00
2023-12-15 08:10:03,1840.17,19.44
2023-12-15 08:10:04,1846.89,19.89
2023-12-15 08:10:05,1850.26,20.33
2023-12-15 08:10:06,1856.99,20.76
2023-12-15 08:10:07,1863.71,21.20
2023-12-15 08:10:08,1867.08,21.65
2023-12-15 08:10:09,1873.81,22.09
2023-12-15 08:10:10,1877.17,22.52
2023-12-15 08:10:11,1867.08,22.96
2023-12-15 08:10:12,1894.01,23.41
2023-12-15 08:10:13,1877.17,23.85
2023-12-15 08:10:14,1894.01,24.28
2023-12-15 08:10:15,1894.01,24.72
2023-12-15 08:10:16,1904.11,25.16
2023-12-15 08:10:17,1897.37,25.61
2023-12-15 08:10:18,1907.47,26.04
2023-12-15 08:10:19,1924.32,26.48
2023-12-15 08:10:20,1920.95,26.92
2023-12-15 08:10:21,1702.51,27.03
2023-12-15 08:10:22,1679.05,27.03
2023-12-15 08:10:23,1907.47,27.34
2023-12-15 08:10:24,1920.95,27.78
2023-12-15 08:10:25,1941.17,28.22
2023-12-15 08:10:26,1934.43,28.66
2023-12-15 08:10:27,1944.54,29.09
2023-12-15 08:10:28,1951.28,29.53
2023-12-15 08:10:29,1958.02,29.97
2023-12-15 08:10:30,1964.77,30.41
2023-12-15 08:10:31,1974.88,30.84
2023-12-15 08:10:32,1981.63,31.28
2023-12-15 08:10:33,1974.88,31.72
2023-12-15 08:10:34,1985.00,32.15
2023-12-15 08:10:35,1974.88,32.59
2023-12-15 08:10:36,1998.50,33.03
2023-12-15 08:10:37,1998.50,33.47
2023-12-15 08:10:38,1991.75,33.90
2023-12-15 08:10:39,2015.38,34.34
2023-12-15 08:10:40,2018.75,34.78
2023-12-15 08:10:41,2028.88,35.20
2023-12-15 08:10:42,2028.88,35.64
2023-12-15 08:10:43,1816.63,35.94
