time,3050（500kN）力值曲线,3050（500kN）位移曲线
2023-12-15 10:43:31,1116.42,-0.69
2023-12-15 10:43:32,1282.12,-0.21
2023-12-15 10:43:33,1458.46,0.27
2023-12-15 10:43:34,1638.86,0.73
2023-12-15 10:43:35,1830.08,1.21
2023-12-15 10:43:36,2008.63,1.67
2023-12-15 10:43:37,2187.88,2.13
2023-12-15 10:43:38,2384.87,2.59
2023-12-15 10:43:39,2569.04,3.03
2023-12-15 10:43:40,2743.66,3.48
2023-12-15 10:43:41,2908.61,3.92
2023-12-15 10:43:42,3049.96,4.36
2023-12-15 10:43:43,3160.59,4.78
2023-12-15 10:43:44,3226.40,5.21
2023-12-15 10:43:45,3278.41,5.64
2023-12-15 10:43:46,3271.47,6.06
2023-12-15 10:43:47,3229.86,6.49
2023-12-15 10:43:48,3250.66,6.92
2023-12-15 10:43:49,3250.66,7.34
2023-12-15 10:43:50,3285.35,7.77
2023-12-15 10:43:51,3299.24,8.20
2023-12-15 10:43:52,3327.01,8.63
2023-12-15 10:43:53,3347.86,9.05
2023-12-15 10:43:54,3368.71,9.48
2023-12-15 10:43:55,3382.62,9.91
2023-12-15 10:43:56,3188.29,10.03
2023-12-15 10:43:57,3167.51,10.03
2023-12-15 10:43:58,3396.53,10.32
2023-12-15 10:43:59,3424.37,10.75
2023-12-15 10:44:00,3480.08,11.18
2023-12-15 10:44:01,3281.88,11.18
2023-12-15 10:44:02,3271.47,11.18
2023-12-15 10:44:03,3323.54,11.42
2023-12-15 10:44:04,3299.24,11.42
2023-12-15 10:44:05,3528.89,11.57
2023-12-15 10:44:06,3323.54,11.57
2023-12-15 10:44:07,3313.12,11.57
2023-12-15 10:44:08,3309.65,11.73
2023-12-15 10:44:09,3295.76,11.73
2023-12-15 10:44:10,3295.76,11.94
2023-12-15 10:44:11,3278.41,11.94
2023-12-15 10:44:12,3462.67,11.96
2023-12-15 10:44:13,3469.63,12.38
2023-12-15 10:44:14,3285.35,12.64
2023-12-15 10:44:15,3268.01,12.64
2023-12-15 10:44:16,3483.57,12.80
2023-12-15 10:44:17,3254.13,12.92
2023-12-15 10:44:18,3240.26,12.92
2023-12-15 10:44:19,3469.63,13.21
2023-12-15 10:44:20,3483.57,13.63
2023-12-15 10:44:21,3254.13,13.68
2023-12-15 10:44:22,3278.41,13.68
2023-12-15 10:44:23,3281.88,13.92
2023-12-15 10:44:24,3278.41,13.92
2023-12-15 10:44:25,3462.67,14.04
2023-12-15 10:44:26,3271.47,14.34
2023-12-15 10:44:27,3257.60,14.34
2023-12-15 10:44:28,3469.63,14.44
2023-12-15 10:44:29,3285.35,14.66
2023-12-15 10:44:30,3278.41,14.66
2023-12-15 10:44:31,3490.54,14.86
2023-12-15 10:44:32,3295.76,14.96
2023-12-15 10:44:33,3288.82,14.96
2023-12-15 10:44:34,3292.29,15.15
2023-12-15 10:44:35,3281.88,15.15
2023-12-15 10:44:36,3480.08,15.26
2023-12-15 10:44:37,3281.88,15.44
2023-12-15 10:44:38,3281.88,15.44
2023-12-15 10:44:39,3480.08,15.67
2023-12-15 10:44:40,3507.97,16.09
2023-12-15 10:44:41,3514.94,16.52
2023-12-15 10:44:42,3518.43,16.94
2023-12-15 10:44:43,3514.94,17.37
2023-12-15 10:44:44,3528.89,17.80
2023-12-15 10:44:45,3532.38,18.22
2023-12-15 10:44:46,3546.33,18.65
2023-12-15 10:44:47,3535.87,19.08
2023-12-15 10:44:48,3563.78,19.50
2023-12-15 10:44:49,3546.33,19.93
2023-12-15 10:44:50,3542.85,20.36
2023-12-15 10:44:51,3581.24,20.79
2023-12-15 10:44:52,3570.77,21.22
2023-12-15 10:44:53,3574.26,21.65
2023-12-15 10:44:54,3591.72,22.09
2023-12-15 10:44:55,3591.72,22.51
2023-12-15 10:44:56,3591.72,22.95
2023-12-15 10:44:57,3595.21,23.38
2023-12-15 10:44:58,3609.18,23.81
2023-12-15 10:44:59,3396.53,24.05
2023-12-15 10:45:00,3382.62,24.05
2023-12-15 10:45:01,3588.22,24.23
2023-12-15 10:45:02,3602.20,24.65
2023-12-15 10:45:03,3588.22,25.07
2023-12-15 10:45:04,3602.20,25.49
2023-12-15 10:45:05,3616.17,25.92
2023-12-15 10:45:06,3612.68,26.33
2023-12-15 10:45:07,3616.17,26.76
2023-12-15 10:45:08,3630.15,27.18
2023-12-15 10:45:09,3637.14,27.60
2023-12-15 10:45:10,3637.14,28.03
2023-12-15 10:45:11,3633.65,28.46
2023-12-15 10:45:12,3640.64,28.89
2023-12-15 10:45:13,3644.13,29.31
2023-12-15 10:45:14,3665.12,29.74
2023-12-15 10:45:15,3654.62,30.17
2023-12-15 10:45:16,3661.62,30.59
2023-12-15 10:45:17,3658.12,31.02
2023-12-15 10:45:18,3672.11,31.45
2023-12-15 10:45:19,3682.61,31.87
2023-12-15 10:45:20,3682.61,32.30
2023-12-15 10:45:21,3487.05,32.59
2023-12-15 10:45:22,3445.25,32.59
2023-12-15 10:45:23,3647.63,32.72
2023-12-15 10:45:24,3644.13,33.12
2023-12-15 10:45:25,3686.11,33.54
2023-12-15 10:45:26,3675.61,33.96
2023-12-15 10:45:27,3696.61,34.37
2023-12-15 10:45:28,3693.11,34.79
2023-12-15 10:45:29,3707.11,35.20
2023-12-15 10:45:30,3721.12,35.63
2023-12-15 10:45:31,3721.12,36.05
2023-12-15 10:45:32,3731.62,36.46
2023-12-15 10:45:33,3731.62,36.89
2023-12-15 10:45:34,3745.64,37.32
2023-12-15 10:45:35,3752.64,37.73
2023-12-15 10:45:36,3735.13,38.16
2023-12-15 10:45:37,3549.82,38.24
2023-12-15 10:45:38,3528.89,38.24
2023-12-15 10:45:39,3738.63,38.57
2023-12-15 10:45:40,3749.14,38.98
2023-12-15 10:45:41,3521.92,39.06
2023-12-15 10:45:42,3535.87,39.06
2023-12-15 10:45:43,3728.12,39.39
2023-12-15 10:45:44,3549.82,39.71
2023-12-15 10:45:45,3553.31,39.71
2023-12-15 10:45:46,3735.13,39.79
2023-12-15 10:45:47,3577.75,40.16
2023-12-15 10:45:48,3556.80,40.16
2023-12-15 10:45:49,3731.62,40.19
2023-12-15 10:45:50,3574.26,40.57
2023-12-15 10:45:51,3556.80,40.57
2023-12-15 10:45:52,3728.12,40.60
2023-12-15 10:45:53,3574.26,40.93
2023-12-15 10:45:54,3549.82,40.93
2023-12-15 10:45:55,3745.64,41.00
2023-12-15 10:45:56,3570.77,41.21
2023-12-15 10:45:57,3560.29,41.21
2023-12-15 10:45:58,3731.62,41.40
2023-12-15 10:45:59,3567.28,41.49
2023-12-15 10:46:00,3549.82,41.49
2023-12-15 10:46:01,3581.24,41.73
2023-12-15 10:46:02,3539.36,41.73
2023-12-15 10:46:03,3745.64,41.79
2023-12-15 10:46:04,3574.26,41.97
2023-12-15 10:46:05,3556.80,41.97
2023-12-15 10:46:06,3763.16,42.20
2023-12-15 10:46:07,3553.31,42.21
2023-12-15 10:46:08,3560.29,42.21
2023-12-15 10:46:09,3570.77,42.41
2023-12-15 10:46:10,3567.28,42.41
2023-12-15 10:46:11,3773.67,42.60
2023-12-15 10:46:12,3556.80,42.65
2023-12-15 10:46:13,3556.80,42.65
2023-12-15 10:46:14,3588.22,42.85
2023-12-15 10:46:15,3556.80,42.85
2023-12-15 10:46:16,3770.17,42.98
2023-12-15 10:46:17,3574.26,43.04
2023-12-15 10:46:18,3542.85,43.04
2023-12-15 10:46:19,3588.22,43.24
2023-12-15 10:46:20,3549.82,43.24
2023-12-15 10:46:21,3773.67,43.38
2023-12-15 10:46:22,3584.73,43.44
2023-12-15 10:46:23,3577.75,43.44
2023-12-15 10:46:24,3591.72,43.63
2023-12-15 10:46:25,3581.24,43.63
2023-12-15 10:46:26,3780.69,43.77
2023-12-15 10:46:27,3574.26,43.82
2023-12-15 10:46:28,3556.80,43.82
2023-12-15 10:46:29,3595.21,44.02
2023-12-15 10:46:30,3570.77,44.02
2023-12-15 10:46:31,3784.19,44.16
2023-12-15 10:46:32,3556.80,44.22
2023-12-15 10:46:33,3570.77,44.22
2023-12-15 10:46:34,3581.24,44.42
2023-12-15 10:46:35,3591.72,44.42
2023-12-15 10:46:36,3777.18,44.55
2023-12-15 10:46:37,3581.24,44.57
2023-12-15 10:46:38,3588.22,44.57
2023-12-15 10:46:39,3598.70,44.73
2023-12-15 10:46:40,3591.72,44.73
2023-12-15 10:46:41,3602.20,44.89
2023-12-15 10:46:42,3591.72,44.89
2023-12-15 10:46:43,3777.18,44.93
2023-12-15 10:46:44,3581.24,45.03
2023-12-15 10:46:45,3567.28,45.03
2023-12-15 10:46:46,3605.69,45.19
2023-12-15 10:46:47,3584.73,45.19
2023-12-15 10:46:48,3801.73,45.31
2023-12-15 10:46:49,3595.21,45.34
