time,3050（500kN）力值曲线,3050（500kN）位移曲线
2023-12-15 09:21:32,1093.27,-0.71
2023-12-15 09:21:33,1268.84,-0.24
2023-12-15 09:21:34,1435.13,0.22
2023-12-15 09:21:35,1558.59,0.68
2023-12-15 09:21:36,1625.47,1.14
2023-12-15 09:21:37,1652.25,1.61
2023-12-15 09:21:38,1675.70,2.07
2023-12-15 09:21:39,1695.80,2.52
2023-12-15 09:21:40,1712.57,2.98
2023-12-15 09:21:41,1725.98,3.44
2023-12-15 09:21:42,1725.98,3.90
2023-12-15 09:21:43,1736.04,4.36
2023-12-15 09:21:44,1756.18,4.81
2023-12-15 09:21:45,1588.67,5.05
2023-12-15 09:21:46,1571.96,5.05
2023-12-15 09:21:47,1766.25,5.26
2023-12-15 09:21:48,1588.67,5.31
2023-12-15 09:21:49,1578.64,5.31
2023-12-15 09:21:50,1602.05,5.53
2023-12-15 09:21:51,1585.33,5.53
2023-12-15 09:21:52,1789.75,5.69
2023-12-15 09:21:53,1618.78,5.75
2023-12-15 09:21:54,1612.09,5.75
2023-12-15 09:21:55,1622.12,5.92
2023-12-15 09:21:56,1628.82,5.92
2023-12-15 09:21:57,1645.55,6.08
2023-12-15 09:21:58,1625.47,6.08
2023-12-15 09:21:59,1799.83,6.11
2023-12-15 09:22:00,1628.82,6.25
2023-12-15 09:22:01,1615.43,6.25
2023-12-15 09:22:02,1615.43,6.43
2023-12-15 09:22:03,1615.43,6.43
2023-12-15 09:22:04,1803.19,6.53
2023-12-15 09:22:05,1598.71,6.60
2023-12-15 09:22:06,1585.33,6.60
2023-12-15 09:22:07,1605.39,6.81
2023-12-15 09:22:08,1592.02,6.81
2023-12-15 09:22:09,1796.47,6.97
2023-12-15 09:22:10,1605.39,6.99
2023-12-15 09:22:11,1605.39,6.99
2023-12-15 09:22:12,1615.43,7.16
2023-12-15 09:22:13,1615.43,7.16
2023-12-15 09:22:14,1618.78,7.33
2023-12-15 09:22:15,1612.09,7.33
2023-12-15 09:22:16,1799.83,7.40
2023-12-15 09:22:17,1615.43,7.50
2023-12-15 09:22:18,1608.74,7.50
2023-12-15 09:22:19,1799.83,7.83
2023-12-15 09:22:20,1816.63,8.29
2023-12-15 09:22:21,1820.00,8.75
2023-12-15 09:22:22,1823.36,9.20
2023-12-15 09:22:23,1826.72,9.66
2023-12-15 09:22:24,1840.17,10.11
2023-12-15 09:22:25,1840.17,10.56
2023-12-15 09:22:26,1856.99,11.02
2023-12-15 09:22:27,1853.62,11.47
2023-12-15 09:22:28,1877.17,11.93
2023-12-15 09:22:29,1883.91,12.38
2023-12-15 09:22:30,1883.91,12.83
2023-12-15 09:22:31,1890.64,13.29
2023-12-15 09:22:32,1890.64,13.74
2023-12-15 09:22:33,1897.37,14.20
2023-12-15 09:22:34,1910.84,14.65
2023-12-15 09:22:35,1910.84,15.10
2023-12-15 09:22:36,1920.95,15.56
2023-12-15 09:22:37,1927.69,16.01
2023-12-15 09:22:38,1924.32,16.46
2023-12-15 09:22:39,1927.69,16.91
2023-12-15 09:22:40,1951.28,17.37
2023-12-15 09:22:41,1941.17,17.82
2023-12-15 09:22:42,1944.54,18.28
2023-12-15 09:22:43,1759.53,18.53
2023-12-15 09:22:44,1746.11,18.53
2023-12-15 09:22:45,1947.91,18.71
2023-12-15 09:22:46,1961.39,19.17
2023-12-15 09:22:47,1944.54,19.62
2023-12-15 09:22:48,1961.39,20.07
2023-12-15 09:22:49,1978.26,20.52
2023-12-15 09:22:50,1988.38,20.97
2023-12-15 09:22:51,1998.50,21.42
2023-12-15 09:22:52,1991.75,21.88
2023-12-15 09:22:53,2005.25,22.33
2023-12-15 09:22:54,2012.00,22.77
2023-12-15 09:22:55,2015.38,23.23
2023-12-15 09:22:56,2018.75,23.68
2023-12-15 09:22:57,2028.88,24.13
2023-12-15 09:22:58,2032.26,24.57
2023-12-15 09:22:59,2039.01,25.03
2023-12-15 09:23:00,2049.15,25.48
2023-12-15 09:23:01,2045.77,25.93
2023-12-15 09:23:02,2049.15,26.38
2023-12-15 09:23:03,2062.67,26.83
2023-12-15 09:23:04,2055.91,27.28
2023-12-15 09:23:05,1894.01,27.67
2023-12-15 09:23:06,1870.44,27.67
2023-12-15 09:23:07,2018.75,27.72
2023-12-15 09:23:08,2062.67,28.17
2023-12-15 09:23:09,2072.81,28.61
2023-12-15 09:23:10,2086.33,29.06
2023-12-15 09:23:11,2086.33,29.51
2023-12-15 09:23:12,2096.47,29.96
2023-12-15 09:23:13,2093.09,30.41
2023-12-15 09:23:14,2096.47,30.85
2023-12-15 09:23:15,2110.00,31.30
2023-12-15 09:23:16,2113.39,31.75
2023-12-15 09:23:17,2116.77,32.20
2023-12-15 09:23:18,2130.31,32.65
2023-12-15 09:23:19,2116.77,33.10
2023-12-15 09:23:20,2137.08,33.55
2023-12-15 09:23:21,2143.85,33.99
2023-12-15 09:23:22,2147.23,34.44
2023-12-15 09:23:23,2154.01,34.89
2023-12-15 09:23:24,2157.39,35.34
2023-12-15 09:23:25,2157.39,35.79
2023-12-15 09:23:26,2174.33,36.24
2023-12-15 09:23:27,2093.09,36.67
2023-12-15 09:23:28,1981.63,36.67
2023-12-15 09:23:29,1974.88,36.67
2023-12-15 09:23:30,2157.39,37.11
2023-12-15 09:23:31,2177.72,37.56
2023-12-15 09:23:32,2187.88,38.01
2023-12-15 09:23:33,2177.72,38.45
2023-12-15 09:23:34,2201.44,38.89
2023-12-15 09:23:35,2211.61,39.34
2023-12-15 09:23:36,2208.22,39.79
2023-12-15 09:23:37,2215.00,40.23
2023-12-15 09:23:38,2228.57,40.68
2023-12-15 09:23:39,2228.57,41.12
2023-12-15 09:23:40,2238.75,41.57
2023-12-15 09:23:41,2235.35,42.01
2023-12-15 09:23:42,2242.14,42.46
2023-12-15 09:23:43,2242.14,42.90
2023-12-15 09:23:44,2242.14,43.35
2023-12-15 09:23:45,2242.14,43.79
2023-12-15 09:23:46,2242.14,44.24
2023-12-15 09:23:47,2248.93,44.68
2023-12-15 09:23:48,2238.75,45.13
2023-12-15 09:23:49,2259.11,45.57
2023-12-15 09:23:50,2076.19,45.62
2023-12-15 09:23:51,2062.67,45.62
2023-12-15 09:23:52,2255.71,46.00
2023-12-15 09:23:53,2255.71,46.45
2023-12-15 09:23:54,2272.69,46.89
2023-12-15 09:23:55,2272.69,47.33
2023-12-15 09:23:56,2286.27,47.78
2023-12-15 09:23:57,2299.86,48.22
2023-12-15 09:23:58,2299.86,48.67
2023-12-15 09:23:59,2316.85,49.10
2023-12-15 09:24:00,2327.04,49.55
2023-12-15 09:24:01,2327.04,49.99
2023-12-15 09:24:02,2337.24,50.44
2023-12-15 09:24:03,2333.84,50.87
2023-12-15 09:24:04,2333.84,51.32
2023-12-15 09:24:05,2350.85,51.77
2023-12-15 09:24:06,2350.85,52.21
2023-12-15 09:24:07,2364.45,52.65
2023-12-15 09:24:08,2364.45,53.09
2023-12-15 09:24:09,2371.26,53.54
2023-12-15 09:24:10,2391.68,53.98
2023-12-15 09:24:11,2388.27,54.42
2023-12-15 09:24:12,2201.44,54.52
2023-12-15 09:24:13,2177.72,54.52
2023-12-15 09:24:14,2374.66,54.85
2023-12-15 09:24:15,2401.89,55.29
2023-12-15 09:24:16,2395.08,55.72
2023-12-15 09:24:17,2408.70,56.16
2023-12-15 09:24:18,2405.30,56.61
2023-12-15 09:24:19,2412.11,57.05
2023-12-15 09:24:20,2401.89,57.48
2023-12-15 09:24:21,2439.36,57.92
2023-12-15 09:24:22,2425.73,58.37
2023-12-15 09:24:23,2439.36,58.81
2023-12-15 09:24:24,2446.18,59.24
2023-12-15 09:24:25,2442.77,59.68
2023-12-15 09:24:26,2449.59,60.13
2023-12-15 09:24:27,2463.22,60.57
2023-12-15 09:24:28,2452.99,61.00
2023-12-15 09:24:29,2456.40,61.44
2023-12-15 09:24:30,2470.04,61.89
2023-12-15 09:24:31,2483.68,62.33
2023-12-15 09:24:32,2493.92,62.76
2023-12-15 09:24:33,2490.51,63.20
2023-12-15 09:24:34,2299.86,63.36
2023-12-15 09:24:35,2289.67,63.36
2023-12-15 09:24:36,2473.45,63.63
2023-12-15 09:24:37,2500.74,64.06
2023-12-15 09:24:38,2500.74,64.50
2023-12-15 09:24:39,2507.57,64.94
2023-12-15 09:24:40,2504.15,65.38
2023-12-15 09:24:41,2524.63,65.81
2023-12-15 09:24:42,2524.63,66.25
2023-12-15 09:24:43,2538.29,66.69
2023-12-15 09:24:44,2541.71,67.12
2023-12-15 09:24:45,2545.12,67.56
2023-12-15 09:24:46,2555.37,68.00
2023-12-15 09:24:47,2555.37,68.44
2023-12-15 09:24:48,2565.62,68.87
2023-12-15 09:24:49,2558.79,69.31
2023-12-15 09:24:50,2579.29,69.75
2023-12-15 09:24:51,2575.87,70.19
2023-12-15 09:24:52,2575.87,70.62
2023-12-15 09:24:53,2599.81,71.06
2023-12-15 09:24:54,2603.23,71.50
2023-12-15 09:24:55,2589.55,71.93
2023-12-15 09:24:56,2412.11,72.13
2023-12-15 09:24:57,2398.49,72.13
2023-12-15 09:24:58,2582.71,72.35
2023-12-15 09:24:59,2579.29,72.79
2023-12-15 09:25:00,2623.75,73.22
2023-12-15 09:25:01,2623.75,73.65
2023-12-15 09:25:02,2627.17,74.09
2023-12-15 09:25:03,2623.75,74.53
2023-12-15 09:25:04,2623.75,74.95
2023-12-15 09:25:05,2644.28,75.39
2023-12-15 09:25:06,2634.02,75.83
2023-12-15 09:25:07,2657.98,76.27
2023-12-15 09:25:08,2664.83,76.69
2023-12-15 09:25:09,2671.68,77.13
2023-12-15 09:25:10,2664.83,77.57
2023-12-15 09:25:11,2671.68,78.00
2023-12-15 09:25:12,2675.10,78.43
2023-12-15 09:25:13,2685.38,78.87
2023-12-15 09:25:14,2699.08,79.31
2023-12-15 09:25:15,2702.51,79.73
2023-12-15 09:25:16,2709.37,80.17
2023-12-15 09:25:17,2716.22,80.61
2023-12-15 09:25:18,2517.81,80.86
2023-12-15 09:25:19,2497.33,80.86
2023-12-15 09:25:20,2685.38,81.02
2023-12-15 09:25:21,2702.51,81.45
2023-12-15 09:25:22,2726.51,81.89
2023-12-15 09:25:23,2699.08,82.31
2023-12-15 09:25:24,2743.66,82.74
2023-12-15 09:25:25,2733.37,83.18
2023-12-15 09:25:26,2743.66,83.61
2023-12-15 09:25:27,2760.81,84.03
2023-12-15 09:25:28,2767.68,84.47
2023-12-15 09:25:29,2764.24,84.90
2023-12-15 09:25:30,2757.38,85.33
2023-12-15 09:25:31,2767.68,85.76
2023-12-15 09:25:32,2753.95,86.20
2023-12-15 09:25:33,2795.14,86.62
2023-12-15 09:25:34,2781.41,87.05
2023-12-15 09:25:35,2795.14,87.49
2023-12-15 09:25:36,2798.57,87.92
2023-12-15 09:25:37,2808.88,88.34
2023-12-15 09:25:38,2822.62,88.78
2023-12-15 09:25:39,2812.31,89.21
2023-12-15 09:25:40,2634.02,89.51
2023-12-15 09:25:41,2596.39,89.51
2023-12-15 09:25:42,2808.88,89.62
2023-12-15 09:25:43,2826.06,90.05
2023-12-15 09:25:44,2808.88,90.48
2023-12-15 09:25:45,2843.24,90.90
2023-12-15 09:25:46,2843.24,91.33
2023-12-15 09:25:47,2839.81,91.76
2023-12-15 09:25:48,2843.24,92.18
2023-12-15 09:25:49,2870.75,92.61
2023-12-15 09:25:50,2867.31,93.04
2023-12-15 09:25:51,2867.31,93.47
2023-12-15 09:25:52,2863.87,93.90
2023-12-15 09:25:53,2894.84,94.33
2023-12-15 09:25:54,2898.28,94.76
2023-12-15 09:25:55,2898.28,95.18
2023-12-15 09:25:56,2891.40,95.61
2023-12-15 09:25:57,2905.16,96.04
2023-12-15 09:25:58,2922.38,96.46
2023-12-15 09:25:59,2929.27,96.89
2023-12-15 09:26:00,2918.94,97.33
2023-12-15 09:26:01,2939.60,97.75
2023-12-15 09:26:02,2747.09,98.10
2023-12-15 09:26:03,2712.79,98.10
2023-12-15 09:26:04,2915.49,98.16
2023-12-15 09:26:05,2936.16,98.59
2023-12-15 09:26:06,2943.04,99.01
2023-12-15 09:26:07,2932.71,99.44
2023-12-15 09:26:08,2946.49,99.86
2023-12-15 09:26:09,2946.49,100.28
2023-12-15 09:26:10,2967.17,100.71
2023-12-15 09:26:11,2974.06,101.14
2023-12-15 09:26:12,2970.61,101.56
2023-12-15 09:26:13,2987.85,101.99
2023-12-15 09:26:14,2977.51,102.42
2023-12-15 09:26:15,3001.65,102.84
2023-12-15 09:26:16,2984.40,103.26
2023-12-15 09:26:17,2998.20,103.69
2023-12-15 09:26:18,3008.55,104.11
2023-12-15 09:26:19,3005.10,104.54
2023-12-15 09:26:20,3025.80,104.97
2023-12-15 09:26:21,3018.90,105.40
2023-12-15 09:26:22,3022.35,105.82
2023-12-15 09:26:23,3043.06,106.25
2023-12-15 09:26:24,2863.87,106.66
2023-12-15 09:26:25,2815.75,106.66
2023-12-15 09:26:26,3015.45,106.67
2023-12-15 09:26:27,3025.80,107.08
2023-12-15 09:26:28,3025.80,107.51
2023-12-15 09:26:29,3036.15,107.93
2023-12-15 09:26:30,3039.61,108.35
2023-12-15 09:26:31,3060.32,108.77
2023-12-15 09:26:32,3070.69,109.20
2023-12-15 09:26:33,3081.05,109.61
2023-12-15 09:26:34,3084.51,110.04
2023-12-15 09:26:35,3070.69,110.47
2023-12-15 09:26:36,3094.87,110.89
2023-12-15 09:26:37,3094.87,111.31
2023-12-15 09:26:38,3094.87,111.74
2023-12-15 09:26:39,3108.70,112.16
2023-12-15 09:26:40,3125.99,112.58
2023-12-15 09:26:41,3122.53,113.01
2023-12-15 09:26:42,3122.53,113.43
2023-12-15 09:26:43,3119.07,113.86
2023-12-15 09:26:44,3125.99,114.28
2023-12-15 09:26:45,3143.29,114.70
2023-12-15 09:26:46,3139.83,115.13
2023-12-15 09:26:47,2939.60,115.15
2023-12-15 09:26:48,2929.27,115.15
2023-12-15 09:26:49,3136.37,115.54
2023-12-15 09:26:50,3119.07,115.96
2023-12-15 09:26:51,3153.67,116.38
2023-12-15 09:26:52,3164.05,116.81
2023-12-15 09:26:53,3170.97,117.22
2023-12-15 09:26:54,3174.44,117.65
2023-12-15 09:26:55,3181.36,118.08
2023-12-15 09:26:56,3188.29,118.49
2023-12-15 09:26:57,3198.68,118.92
2023-12-15 09:26:58,3184.82,119.35
2023-12-15 09:26:59,3212.53,119.77
2023-12-15 09:27:00,3222.93,120.19
2023-12-15 09:27:01,3212.53,120.62
2023-12-15 09:27:02,3226.40,121.04
2023-12-15 09:27:03,3226.40,121.46
2023-12-15 09:27:04,3240.26,121.89
2023-12-15 09:27:05,3212.53,122.31
2023-12-15 09:27:06,3243.73,122.74
2023-12-15 09:27:07,3247.20,123.17
2023-12-15 09:27:08,3254.13,123.59
2023-12-15 09:27:09,3049.96,123.67
2023-12-15 09:27:10,3032.70,123.67
2023-12-15 09:27:11,3250.66,123.99
2023-12-15 09:27:12,3254.13,124.42
2023-12-15 09:27:13,3240.26,124.83
2023-12-15 09:27:14,3274.94,125.25
2023-12-15 09:27:15,3281.88,125.68
2023-12-15 09:27:16,3281.88,126.09
2023-12-15 09:27:17,3288.82,126.52
2023-12-15 09:27:18,3309.65,126.94
2023-12-15 09:27:19,3309.65,127.36
2023-12-15 09:27:20,3323.54,127.79
2023-12-15 09:27:21,3306.18,128.21
2023-12-15 09:27:22,3313.12,128.63
2023-12-15 09:27:23,3309.65,129.05
2023-12-15 09:27:24,3320.07,129.48
2023-12-15 09:27:25,3313.12,129.89
2023-12-15 09:27:26,3119.07,130.07
2023-12-15 09:27:27,3108.70,130.07
2023-12-15 09:27:28,3101.79,130.07
2023-12-15 09:27:29,3094.87,130.07
2023-12-15 09:27:30,3074.14,130.07
2023-12-15 09:27:31,3087.96,130.07
2023-12-15 09:27:32,3081.05,130.07
2023-12-15 09:27:33,3077.60,130.07
2023-12-15 09:27:34,3077.60,130.07
2023-12-15 09:27:35,3070.69,130.07
2023-12-15 09:27:36,3077.60,130.07
2023-12-15 09:27:37,3077.60,130.07
2023-12-15 09:27:38,3060.32,130.07
2023-12-15 09:27:39,3060.32,130.07
2023-12-15 09:27:40,3067.23,130.07
2023-12-15 09:27:41,3060.32,130.07
2023-12-15 09:27:42,3043.06,130.07
2023-12-15 09:27:43,3070.69,130.07
2023-12-15 09:27:44,3067.23,130.07
2023-12-15 09:27:45,3046.51,130.07
2023-12-15 09:27:46,3067.23,130.07
2023-12-15 09:27:47,3049.96,130.07
2023-12-15 09:27:48,3063.78,130.07
2023-12-15 09:27:49,3281.88,130.15
2023-12-15 09:27:50,3323.54,130.58
2023-12-15 09:27:51,3313.12,131.00
2023-12-15 09:27:52,3337.44,131.41
2023-12-15 09:27:53,3340.91,131.83
2023-12-15 09:27:54,3340.91,132.26
2023-12-15 09:27:55,3354.81,132.67
2023-12-15 09:27:56,3361.76,133.09
2023-12-15 09:27:57,3372.19,133.52
2023-12-15 09:27:58,3372.19,133.93
2023-12-15 09:27:59,3368.71,134.35
2023-12-15 09:28:00,3375.67,134.78
2023-12-15 09:28:01,3410.45,135.19
2023-12-15 09:28:02,3410.45,135.62
2023-12-15 09:28:03,3427.85,136.05
2023-12-15 09:28:04,3431.33,136.46
2023-12-15 09:28:05,3420.89,136.89
2023-12-15 09:28:06,3452.22,137.31
2023-12-15 09:28:07,3445.25,137.73
2023-12-15 09:28:08,3455.70,138.16
2023-12-15 09:28:09,3257.60,138.50
2023-12-15 09:28:10,3226.40,138.50
2023-12-15 09:28:11,3434.81,138.56
2023-12-15 09:28:12,3462.67,138.98
2023-12-15 09:28:13,3455.70,139.40
2023-12-15 09:28:14,3254.13,139.66
2023-12-15 09:28:15,3226.40,139.66
2023-12-15 09:28:16,3427.85,139.79
2023-12-15 09:28:17,3247.20,139.89
2023-12-15 09:28:18,3229.86,139.89
2023-12-15 09:28:19,3261.07,140.13
2023-12-15 09:28:20,3243.73,140.13
2023-12-15 09:28:21,3424.37,140.18
2023-12-15 09:28:22,3243.73,140.36
2023-12-15 09:28:23,3233.33,140.36
2023-12-15 09:28:24,3261.07,140.55
2023-12-15 09:28:25,3247.20,140.55
2023-12-15 09:28:26,3420.89,140.56
2023-12-15 09:28:27,3250.66,140.75
2023-12-15 09:28:28,3240.26,140.75
