time,3052（500kN）力值曲线,3052（500kN）位移曲线
2023-12-15 09:34:02,1063.53,-0.70
2023-12-15 09:34:03,1212.45,-0.22
2023-12-15 09:34:04,1395.16,0.24
2023-12-15 09:34:05,1551.91,0.71
2023-12-15 09:34:06,1739.40,1.18
2023-12-15 09:34:07,1920.95,1.64
2023-12-15 09:34:08,2110.00,2.10
2023-12-15 09:34:09,2303.25,2.56
2023-12-15 09:34:10,2497.33,3.00
2023-12-15 09:34:11,2654.55,3.45
2023-12-15 09:34:12,2850.12,3.89
2023-12-15 09:34:13,2987.85,4.33
2023-12-15 09:34:14,3146.75,4.76
2023-12-15 09:34:15,3254.13,5.19
2023-12-15 09:34:16,3327.01,5.62
2023-12-15 09:34:17,3354.81,6.04
2023-12-15 09:34:18,3340.91,6.47
2023-12-15 09:34:19,3330.49,6.89
2023-12-15 09:34:20,3347.86,7.31
2023-12-15 09:34:21,3351.33,7.74
2023-12-15 09:34:22,3393.05,8.17
2023-12-15 09:34:23,3400.01,8.58
2023-12-15 09:34:24,3406.97,9.01
2023-12-15 09:34:25,3389.57,9.43
2023-12-15 09:34:26,3424.37,9.85
2023-12-15 09:34:27,3212.53,10.24
2023-12-15 09:34:28,3181.36,10.24
2023-12-15 09:34:29,3400.01,10.27
2023-12-15 09:34:30,3469.63,10.70
2023-12-15 09:34:31,3264.54,11.00
2023-12-15 09:34:32,3236.79,11.00
2023-12-15 09:34:33,3497.51,11.12
2023-12-15 09:34:34,3254.13,11.21
2023-12-15 09:34:35,3261.07,11.21
2023-12-15 09:34:36,3288.82,11.37
2023-12-15 09:34:37,3278.41,11.37
2023-12-15 09:34:38,3549.82,11.54
2023-12-15 09:34:39,3288.82,11.54
2023-12-15 09:34:40,3281.88,11.54
2023-12-15 09:34:41,3309.65,11.72
2023-12-15 09:34:42,3295.76,11.72
2023-12-15 09:34:43,3313.12,11.84
2023-12-15 09:34:44,3295.76,11.84
2023-12-15 09:34:45,3546.33,11.96
2023-12-15 09:34:46,3271.47,11.96
2023-12-15 09:34:47,3268.01,11.96
2023-12-15 09:34:48,3261.07,12.13
2023-12-15 09:34:49,3250.66,12.13
2023-12-15 09:34:50,3268.01,12.34
2023-12-15 09:34:51,3240.26,12.34
2023-12-15 09:34:52,3473.12,12.36
2023-12-15 09:34:53,3247.20,12.55
2023-12-15 09:34:54,3240.26,12.55
2023-12-15 09:34:55,3274.94,12.76
2023-12-15 09:34:56,3254.13,12.76
2023-12-15 09:34:57,3469.63,12.79
2023-12-15 09:34:58,3268.01,12.92
2023-12-15 09:34:59,3240.26,12.92
2023-12-15 09:35:00,3268.01,13.10
2023-12-15 09:35:01,3240.26,13.10
2023-12-15 09:35:02,3514.94,13.21
2023-12-15 09:35:03,3240.26,13.27
2023-12-15 09:35:04,3229.86,13.27
2023-12-15 09:35:05,3511.45,13.63
2023-12-15 09:35:06,3528.89,14.05
2023-12-15 09:35:07,3525.40,14.48
2023-12-15 09:35:08,3514.94,14.90
2023-12-15 09:35:09,3535.87,15.33
2023-12-15 09:35:10,3521.92,15.76
2023-12-15 09:35:11,3528.89,16.18
2023-12-15 09:35:12,3525.40,16.61
2023-12-15 09:35:13,3542.85,17.03
2023-12-15 09:35:14,3553.31,17.45
2023-12-15 09:35:15,3560.29,17.88
2023-12-15 09:35:16,3570.77,18.31
2023-12-15 09:35:17,3581.24,18.73
2023-12-15 09:35:18,3556.80,19.16
2023-12-15 09:35:19,3556.80,19.58
2023-12-15 09:35:20,3588.22,20.00
2023-12-15 09:35:21,3556.80,20.43
2023-12-15 09:35:22,3581.24,20.86
2023-12-15 09:35:23,3602.20,21.27
2023-12-15 09:35:24,3612.68,21.70
2023-12-15 09:35:25,3344.38,21.82
2023-12-15 09:35:26,3340.91,21.82
2023-12-15 09:35:27,3616.17,22.12
2023-12-15 09:35:28,3612.68,22.54
2023-12-15 09:35:29,3616.17,22.96
2023-12-15 09:35:30,3598.70,23.39
2023-12-15 09:35:31,3626.66,23.81
2023-12-15 09:35:32,3626.66,24.23
2023-12-15 09:35:33,3626.66,24.66
2023-12-15 09:35:34,3637.14,25.07
2023-12-15 09:35:35,3665.12,25.50
2023-12-15 09:35:36,3647.63,25.92
2023-12-15 09:35:37,3658.12,26.34
2023-12-15 09:35:38,3668.62,26.76
2023-12-15 09:35:39,3658.12,27.19
2023-12-15 09:35:40,3647.63,27.60
2023-12-15 09:35:41,3682.61,28.03
2023-12-15 09:35:42,3682.61,28.45
2023-12-15 09:35:43,3689.61,28.87
2023-12-15 09:35:44,3672.11,29.29
2023-12-15 09:35:45,3693.11,29.71
2023-12-15 09:35:46,3686.11,30.13
2023-12-15 09:35:47,3455.70,30.30
2023-12-15 09:35:48,3441.77,30.30
2023-12-15 09:35:49,3703.61,30.55
2023-12-15 09:35:50,3679.11,30.97
2023-12-15 09:35:51,3710.61,31.38
2023-12-15 09:35:52,3717.61,31.81
2023-12-15 09:35:53,3717.61,32.23
2023-12-15 09:35:54,3731.62,32.64
2023-12-15 09:35:55,3731.62,33.07
2023-12-15 09:35:56,3735.13,33.49
2023-12-15 09:35:57,3756.15,33.90
2023-12-15 09:35:58,3752.64,34.32
2023-12-15 09:35:59,3759.65,34.74
2023-12-15 09:36:00,3759.65,35.16
2023-12-15 09:36:01,3759.65,35.58
2023-12-15 09:36:02,3773.67,36.00
2023-12-15 09:36:03,3749.14,36.41
2023-12-15 09:36:04,3777.18,36.83
2023-12-15 09:36:05,3787.70,37.25
2023-12-15 09:36:06,3791.21,37.66
2023-12-15 09:36:07,3791.21,38.08
2023-12-15 09:36:08,3794.71,38.49
2023-12-15 09:36:09,3528.89,38.72
2023-12-15 09:36:10,3539.36,38.72
2023-12-15 09:36:11,3780.69,38.91
2023-12-15 09:36:12,3808.75,39.33
2023-12-15 09:36:13,3553.31,39.38
2023-12-15 09:36:14,3525.40,39.38
2023-12-15 09:36:15,3812.25,39.74
2023-12-15 09:36:16,3546.33,39.80
2023-12-15 09:36:17,3525.40,39.80
2023-12-15 09:36:18,3549.82,40.09
2023-12-15 09:36:19,3539.36,40.09
2023-12-15 09:36:20,3805.24,40.15
2023-12-15 09:36:21,3553.31,40.42
2023-12-15 09:36:22,3528.89,40.42
2023-12-15 09:36:23,3794.71,40.57
2023-12-15 09:36:24,3560.29,40.70
2023-12-15 09:36:25,3549.82,40.70
2023-12-15 09:36:26,3567.28,40.95
2023-12-15 09:36:27,3525.40,40.95
2023-12-15 09:36:28,3794.71,40.96
2023-12-15 09:36:29,3549.82,41.19
2023-12-15 09:36:30,3539.36,41.19
2023-12-15 09:36:31,3794.71,41.38
2023-12-15 09:36:32,3560.29,41.44
2023-12-15 09:36:33,3553.31,41.44
2023-12-15 09:36:34,3577.75,41.69
2023-12-15 09:36:35,3560.29,41.69
2023-12-15 09:36:36,3826.29,41.78
2023-12-15 09:36:37,3549.82,41.89
2023-12-15 09:36:38,3539.36,41.89
2023-12-15 09:36:39,3549.82,42.10
2023-12-15 09:36:40,3553.31,42.10
2023-12-15 09:36:41,3826.29,42.19
2023-12-15 09:36:42,3570.77,42.30
2023-12-15 09:36:43,3563.78,42.30
2023-12-15 09:36:44,3581.24,42.50
2023-12-15 09:36:45,3532.38,42.50
2023-12-15 09:36:46,3808.75,42.60
2023-12-15 09:36:47,3574.26,42.71
2023-12-15 09:36:48,3563.78,42.71
2023-12-15 09:36:49,3588.22,42.92
2023-12-15 09:36:50,3570.77,42.92
2023-12-15 09:36:51,3833.31,43.00
2023-12-15 09:36:52,3577.75,43.12
2023-12-15 09:36:53,3570.77,43.12
2023-12-15 09:36:54,3588.22,43.33
