time,3051（500kN）力值曲线,3051（500kN）位移曲线
2023-12-15 09:11:54,659.11,-0.71
2023-12-15 09:11:55,672.20,-0.23
2023-12-15 09:11:56,672.20,0.24
2023-12-15 09:11:57,678.75,0.72
2023-12-15 09:11:58,685.30,1.19
2023-12-15 09:11:59,695.12,1.67
2023-12-15 09:12:00,678.75,2.15
2023-12-15 09:12:01,691.85,2.62
2023-12-15 09:12:02,704.95,3.10
2023-12-15 09:12:03,708.22,3.58
2023-12-15 09:12:04,708.22,4.04
2023-12-15 09:12:05,721.33,4.52
2023-12-15 09:12:06,724.61,5.00
2023-12-15 09:12:07,734.44,5.47
2023-12-15 09:12:08,741.00,5.95
2023-12-15 09:12:09,744.28,6.42
2023-12-15 09:12:10,747.56,6.90
2023-12-15 09:12:11,757.39,7.38
2023-12-15 09:12:12,760.68,7.84
2023-12-15 09:12:13,767.24,8.32
2023-12-15 09:12:14,767.24,8.79
2023-12-15 09:12:15,783.64,9.27
2023-12-15 09:12:16,777.08,9.74
2023-12-15 09:12:17,777.08,10.22
2023-12-15 09:12:18,793.49,10.69
2023-12-15 09:12:19,796.77,11.17
2023-12-15 09:12:20,806.62,11.63
2023-12-15 09:12:21,803.34,12.10
2023-12-15 09:12:22,813.19,12.58
2023-12-15 09:12:23,813.19,13.05
2023-12-15 09:12:24,823.05,13.53
2023-12-15 09:12:25,829.62,14.00
2023-12-15 09:12:26,832.90,14.48
2023-12-15 09:12:27,842.76,14.94
2023-12-15 09:12:28,842.76,15.41
2023-12-15 09:12:29,846.05,15.89
2023-12-15 09:12:30,849.33,16.36
2023-12-15 09:12:31,865.77,16.83
2023-12-15 09:12:32,869.06,17.31
2023-12-15 09:12:33,859.20,17.78
2023-12-15 09:12:34,869.06,18.24
2023-12-15 09:12:35,875.64,18.72
2023-12-15 09:12:36,878.93,19.19
2023-12-15 09:12:37,878.93,19.66
2023-12-15 09:12:38,885.51,20.14
2023-12-15 09:12:39,885.51,20.61
2023-12-15 09:12:40,895.38,21.08
2023-12-15 09:12:41,898.67,21.56
2023-12-15 09:12:42,895.38,22.02
2023-12-15 09:12:43,905.25,22.49
2023-12-15 09:12:44,918.42,22.96
2023-12-15 09:12:45,925.00,23.44
2023-12-15 09:12:46,928.30,23.91
2023-12-15 09:12:47,934.88,24.38
2023-12-15 09:12:48,948.06,24.85
2023-12-15 09:12:49,941.47,25.32
2023-12-15 09:12:50,957.95,25.79
2023-12-15 09:12:51,951.36,26.26
2023-12-15 09:12:52,964.54,26.73
2023-12-15 09:12:53,964.54,27.21
2023-12-15 09:12:54,974.43,27.68
2023-12-15 09:12:55,981.02,28.15
2023-12-15 09:12:56,984.32,28.61
2023-12-15 09:12:57,984.32,29.08
2023-12-15 09:12:58,994.21,29.55
2023-12-15 09:12:59,994.21,30.02
2023-12-15 09:13:00,997.51,30.50
2023-12-15 09:13:01,1010.71,30.97
2023-12-15 09:13:02,1007.41,31.44
2023-12-15 09:13:03,1020.61,31.90
2023-12-15 09:13:04,1017.31,32.37
2023-12-15 09:13:05,1030.51,32.84
2023-12-15 09:13:06,1040.41,33.31
2023-12-15 09:13:07,1043.72,33.78
2023-12-15 09:13:08,1050.32,34.25
2023-12-15 09:13:09,1056.93,34.72
2023-12-15 09:13:10,1050.32,35.19
2023-12-15 09:13:11,1063.53,35.66
2023-12-15 09:13:12,1070.14,36.13
2023-12-15 09:13:13,1073.44,36.60
2023-12-15 09:13:14,1076.75,37.07
2023-12-15 09:13:15,1076.75,37.54
2023-12-15 09:13:16,918.42,37.64
2023-12-15 09:13:17,908.54,37.64
2023-12-15 09:13:18,1073.44,37.99
2023-12-15 09:13:19,1086.66,38.46
2023-12-15 09:13:20,918.42,38.52
2023-12-15 09:13:21,908.54,38.52
2023-12-15 09:13:22,1086.66,38.92
2023-12-15 09:13:23,925.00,39.12
2023-12-15 09:13:24,921.71,39.12
2023-12-15 09:13:25,1083.36,39.38
2023-12-15 09:13:26,921.71,39.54
2023-12-15 09:13:27,925.00,39.54
2023-12-15 09:13:28,1096.58,39.84
2023-12-15 09:13:29,915.13,39.86
2023-12-15 09:13:30,918.42,39.86
2023-12-15 09:13:31,928.30,40.13
2023-12-15 09:13:32,925.00,40.13
2023-12-15 09:13:33,1089.97,40.30
2023-12-15 09:13:34,928.30,40.40
2023-12-15 09:13:35,925.00,40.40
2023-12-15 09:13:36,938.18,40.68
2023-12-15 09:13:37,931.59,40.68
2023-12-15 09:13:38,1093.27,40.74
2023-12-15 09:13:39,938.18,40.91
2023-12-15 09:13:40,928.30,40.91
2023-12-15 09:13:41,941.47,41.14
2023-12-15 09:13:42,928.30,41.14
2023-12-15 09:13:43,1103.19,41.19
2023-12-15 09:13:44,938.18,41.37
2023-12-15 09:13:45,934.88,41.37
2023-12-15 09:13:46,948.06,41.59
2023-12-15 09:13:47,941.47,41.59
2023-12-15 09:13:48,1103.19,41.65
2023-12-15 09:13:49,1113.11,42.11
2023-12-15 09:13:50,1116.42,42.58
2023-12-15 09:13:51,1129.66,43.04
2023-12-15 09:13:52,1136.27,43.51
2023-12-15 09:13:53,1149.51,43.98
2023-12-15 09:13:54,1156.13,44.45
2023-12-15 09:13:55,1149.51,44.92
2023-12-15 09:13:56,1172.69,45.39
2023-12-15 09:13:57,1182.63,45.85
2023-12-15 09:13:58,1185.94,46.32
2023-12-15 09:13:59,1189.25,46.79
2023-12-15 09:14:00,1189.25,47.26
2023-12-15 09:14:01,1209.14,47.73
2023-12-15 09:14:02,1212.45,48.20
2023-12-15 09:14:03,1199.19,48.67
2023-12-15 09:14:04,1202.51,49.12
2023-12-15 09:14:05,1212.45,49.59
2023-12-15 09:14:06,1225.71,50.06
2023-12-15 09:14:07,1225.71,50.53
2023-12-15 09:14:08,1232.35,51.00
2023-12-15 09:14:09,1232.35,51.47
2023-12-15 09:14:10,1238.98,51.93
2023-12-15 09:14:11,1238.98,52.39
2023-12-15 09:14:12,1255.57,52.86
2023-12-15 09:14:13,1255.57,53.33
2023-12-15 09:14:14,1255.57,53.80
2023-12-15 09:14:15,1272.16,54.27
2023-12-15 09:14:16,1272.16,54.74
