time,3053（500kN）力值曲线,3053（500kN）位移曲线
2023-12-15 08:08:54,1219.08,-0.79
2023-12-15 08:08:55,1238.98,-0.39
2023-12-15 08:08:56,1341.93,-0.01
2023-12-15 08:08:57,1378.52,0.39
2023-12-15 08:08:58,1395.16,0.78
2023-12-15 08:08:59,1485.14,1.17
2023-12-15 08:09:00,1508.50,1.56
2023-12-15 08:09:01,1525.19,1.94
2023-12-15 08:09:02,1571.96,2.33
2023-12-15 08:09:03,1602.05,2.71
2023-12-15 08:09:04,1615.43,3.10
2023-12-15 08:09:05,1638.86,3.48
2023-12-15 08:09:06,1408.48,3.83
2023-12-15 08:09:07,1378.52,3.83
2023-12-15 08:09:08,1598.71,3.86
2023-12-15 08:09:09,1445.13,4.24
2023-12-15 08:09:10,1395.16,4.24
2023-12-15 08:09:11,1385.18,4.24
2023-12-15 08:09:12,1421.80,4.54
2023-12-15 08:09:13,1415.14,4.54
2023-12-15 08:09:14,1625.47,4.62
2023-12-15 08:09:15,1408.48,4.73
2023-12-15 08:09:16,1411.81,4.73
2023-12-15 08:09:17,1428.47,4.91
2023-12-15 08:09:18,1405.15,4.91
2023-12-15 08:09:19,1615.43,4.98
2023-12-15 08:09:20,1431.80,5.10
2023-12-15 08:09:21,1415.14,5.10
2023-12-15 08:09:22,1441.79,5.24
2023-12-15 08:09:23,1421.80,5.24
2023-12-15 08:09:24,1628.82,5.36
2023-12-15 08:09:25,1431.80,5.40
2023-12-15 08:09:26,1428.47,5.40
2023-12-15 08:09:27,1441.79,5.54
2023-12-15 08:09:28,1431.80,5.54
2023-12-15 08:09:29,1448.46,5.69
2023-12-15 08:09:30,1418.47,5.69
2023-12-15 08:09:31,1602.05,5.72
2023-12-15 08:09:32,1435.13,5.84
2023-12-15 08:09:33,1431.80,5.84
2023-12-15 08:09:34,1445.13,5.98
2023-12-15 08:09:35,1435.13,5.98
2023-12-15 08:09:36,1628.82,6.08
2023-12-15 08:09:37,1435.13,6.13
2023-12-15 08:09:38,1435.13,6.13
2023-12-15 08:09:39,1645.55,6.46
2023-12-15 08:09:40,1705.86,6.84
2023-12-15 08:09:41,1675.70,7.23
2023-12-15 08:09:42,1669.00,7.62
2023-12-15 08:09:43,1719.27,8.00
2023-12-15 08:09:44,1722.63,8.38
2023-12-15 08:09:45,1709.21,8.76
2023-12-15 08:09:46,1689.10,9.15
2023-12-15 08:09:47,1675.70,9.53
2023-12-15 08:09:48,1742.75,9.92
2023-12-15 08:09:49,1739.40,10.30
2023-12-15 08:09:50,1712.57,10.68
2023-12-15 08:09:51,1695.80,11.06
2023-12-15 08:09:52,1752.82,11.45
2023-12-15 08:09:53,1759.53,11.83
2023-12-15 08:09:54,1746.11,12.22
2023-12-15 08:09:55,1725.98,12.60
2023-12-15 08:09:56,1725.98,12.98
2023-12-15 08:09:57,1779.68,13.36
2023-12-15 08:09:58,1789.75,13.75
2023-12-15 08:09:59,1759.53,14.13
2023-12-15 08:10:00,1756.18,14.52
2023-12-15 08:10:01,1739.40,14.90
2023-12-15 08:10:02,1712.57,15.28
2023-12-15 08:10:03,1823.36,15.66
2023-12-15 08:10:04,1786.40,16.05
2023-12-15 08:10:05,1796.47,16.43
2023-12-15 08:10:06,1783.04,16.82
2023-12-15 08:10:07,1786.40,17.19
2023-12-15 08:10:08,1759.53,17.58
2023-12-15 08:10:09,1759.53,17.96
2023-12-15 08:10:10,1850.26,18.35
2023-12-15 08:10:11,1840.17,18.72
2023-12-15 08:10:12,1786.40,19.11
2023-12-15 08:10:13,1806.55,19.49
2023-12-15 08:10:14,1803.19,19.87
2023-12-15 08:10:15,1786.40,20.25
2023-12-15 08:10:16,1883.91,20.64
2023-12-15 08:10:17,1853.62,21.02
2023-12-15 08:10:18,1840.17,21.40
2023-12-15 08:10:19,1823.36,21.78
2023-12-15 08:10:20,1826.72,22.17
2023-12-15 08:10:21,1890.64,22.56
2023-12-15 08:10:22,1907.47,22.94
2023-12-15 08:10:23,1863.71,23.33
2023-12-15 08:10:24,1867.08,23.71
2023-12-15 08:10:25,1853.62,24.10
2023-12-15 08:10:26,1840.17,24.48
2023-12-15 08:10:27,1924.32,24.86
2023-12-15 08:10:28,1877.17,25.24
2023-12-15 08:10:29,1883.91,25.63
2023-12-15 08:10:30,1907.47,26.01
2023-12-15 08:10:31,1897.37,26.40
2023-12-15 08:10:32,1890.64,26.78
2023-12-15 08:10:33,1867.08,27.17
2023-12-15 08:10:34,1877.17,27.55
2023-12-15 08:10:35,1964.77,27.94
2023-12-15 08:10:36,1968.14,28.32
2023-12-15 08:10:37,1968.14,28.71
2023-12-15 08:10:38,1988.38,29.09
2023-12-15 08:10:39,1729.33,29.27
2023-12-15 08:10:40,1695.80,29.27
2023-12-15 08:10:41,1968.14,29.47
2023-12-15 08:10:42,1947.91,29.85
2023-12-15 08:10:43,1954.65,30.24
2023-12-15 08:10:44,1941.17,30.62
2023-12-15 08:10:45,1947.91,31.01
2023-12-15 08:10:46,1944.54,31.38
2023-12-15 08:10:47,1931.06,31.77
2023-12-15 08:10:48,1931.06,32.15
2023-12-15 08:10:49,1934.43,32.54
2023-12-15 08:10:50,2005.25,32.91
2023-12-15 08:10:51,1947.91,33.30
2023-12-15 08:10:52,1978.26,33.67
2023-12-15 08:10:53,1974.88,34.06
2023-12-15 08:10:54,1988.38,34.44
2023-12-15 08:10:55,1974.88,34.83
2023-12-15 08:10:56,2001.87,35.21
