time,3051（500kN）力值曲线,3051（500kN）位移曲线
2023-12-19 11:45:04,944.77,-0.82
2023-12-19 11:45:05,1047.02,-0.45
2023-12-19 11:45:06,1162.75,-0.09
2023-12-19 11:45:07,1282.12,0.28
2023-12-19 11:45:08,1408.48,0.63
2023-12-19 11:45:09,1515.17,0.99
2023-12-19 11:45:10,1635.51,1.35
2023-12-19 11:45:11,1756.18,1.70
2023-12-19 11:45:12,1887.27,2.05
2023-12-19 11:45:13,2001.87,2.40
2023-12-19 11:45:14,2123.54,2.74
2023-12-19 11:45:15,2255.71,3.09
2023-12-19 11:45:16,2381.47,3.43
2023-12-19 11:45:17,2493.92,3.77
2023-12-19 11:45:18,2596.39,4.12
2023-12-19 11:45:19,2709.37,4.45
2023-12-19 11:45:20,2795.14,4.78
2023-12-19 11:45:21,2891.40,5.12
2023-12-19 11:45:22,2967.17,5.45
2023-12-19 11:45:23,2627.17,5.70
2023-12-19 11:45:24,2575.87,5.70
2023-12-19 11:45:25,2977.51,5.77
2023-12-19 11:45:26,2610.07,5.96
2023-12-19 11:45:27,2599.81,5.96
2023-12-19 11:45:28,3005.10,6.10
2023-12-19 11:45:29,2606.65,6.15
2023-12-19 11:45:30,2592.97,6.15
2023-12-19 11:45:31,2610.07,6.32
2023-12-19 11:45:32,2603.23,6.31
2023-12-19 11:45:33,2998.20,6.38
2023-12-19 11:45:34,2610.07,6.50
2023-12-19 11:45:35,2596.39,6.50
2023-12-19 11:45:36,2781.41,6.69
2023-12-19 11:45:37,2603.23,6.69
2023-12-19 11:45:38,2582.71,6.69
2023-12-19 11:45:39,2596.39,6.88
2023-12-19 11:45:40,2596.39,6.87
2023-12-19 11:45:41,3025.80,6.99
2023-12-19 11:45:42,2620.33,7.05
2023-12-19 11:45:43,2596.39,7.05
2023-12-19 11:45:44,2637.44,7.20
2023-12-19 11:45:45,2623.75,7.20
2023-12-19 11:45:46,3053.42,7.29
2023-12-19 11:45:47,2620.33,7.36
2023-12-19 11:45:48,2627.17,7.36
2023-12-19 11:45:49,2637.44,7.50
2023-12-19 11:45:50,2634.02,7.50
2023-12-19 11:45:51,3074.14,7.59
2023-12-19 11:45:52,2647.71,7.66
2023-12-19 11:45:53,2623.75,7.66
2023-12-19 11:45:54,2664.83,7.77
2023-12-19 11:45:55,2654.55,7.76
2023-12-19 11:45:56,3074.14,7.89
2023-12-19 11:45:57,2664.83,7.89
2023-12-19 11:45:58,2647.71,7.89
2023-12-19 11:45:59,2671.68,8.01
2023-12-19 11:46:00,2654.55,8.01
2023-12-19 11:46:01,2685.38,8.13
