time,3052（500kN）力值曲线,3052（500kN）位移曲线
2023-12-15 10:43:31,1047.02,-0.69
2023-12-15 10:43:32,1212.45,-0.20
2023-12-15 10:43:33,1375.19,0.28
2023-12-15 10:43:34,1568.62,0.75
2023-12-15 10:43:35,1732.69,1.23
2023-12-15 10:43:36,1907.47,1.70
2023-12-15 10:43:37,2103.24,2.17
2023-12-15 10:43:38,2296.46,2.64
2023-12-15 10:43:39,2500.74,3.10
2023-12-15 10:43:40,2675.10,3.54
2023-12-15 10:43:41,2881.07,4.00
2023-12-15 10:43:42,3008.55,4.44
2023-12-15 10:43:43,3146.75,4.89
2023-12-15 10:43:44,3247.20,5.32
2023-12-15 10:43:45,3292.29,5.76
2023-12-15 10:43:46,3295.76,6.20
2023-12-15 10:43:47,3299.24,6.64
2023-12-15 10:43:48,3299.24,7.07
2023-12-15 10:43:49,3344.38,7.51
2023-12-15 10:43:50,3347.86,7.94
2023-12-15 10:43:51,3403.49,8.38
2023-12-15 10:43:52,3420.89,8.80
2023-12-15 10:43:53,3445.25,9.24
2023-12-15 10:43:54,3441.77,9.67
2023-12-15 10:43:55,3483.57,10.10
2023-12-15 10:43:56,3313.12,10.48
2023-12-15 10:43:57,3281.88,10.48
2023-12-15 10:43:58,3490.54,10.53
2023-12-15 10:43:59,3560.29,10.96
2023-12-15 10:44:00,3396.53,11.33
2023-12-15 10:44:01,3382.62,11.33
2023-12-15 10:44:02,3598.70,11.37
2023-12-15 10:44:03,3413.93,11.54
2023-12-15 10:44:04,3386.10,11.54
2023-12-15 10:44:05,3431.33,11.71
2023-12-15 10:44:06,3406.97,11.71
2023-12-15 10:44:07,3633.65,11.79
2023-12-15 10:44:08,3410.45,11.87
2023-12-15 10:44:09,3410.45,11.87
2023-12-15 10:44:10,3434.81,12.04
2023-12-15 10:44:11,3420.89,12.04
2023-12-15 10:44:12,3640.64,12.21
2023-12-15 10:44:13,3393.05,12.21
2023-12-15 10:44:14,3365.24,12.21
2023-12-15 10:44:15,3386.10,12.43
2023-12-15 10:44:16,3379.14,12.43
2023-12-15 10:44:17,3602.20,12.63
2023-12-15 10:44:18,3379.14,12.63
2023-12-15 10:44:19,3382.62,12.63
2023-12-15 10:44:20,3393.05,12.84
2023-12-15 10:44:21,3372.19,12.84
2023-12-15 10:44:22,3616.17,13.05
2023-12-15 10:44:23,3382.62,13.05
2023-12-15 10:44:24,3368.71,13.05
2023-12-15 10:44:25,3365.24,13.27
2023-12-15 10:44:26,3361.76,13.27
2023-12-15 10:44:27,3612.68,13.47
2023-12-15 10:44:28,3375.67,13.52
2023-12-15 10:44:29,3361.76,13.52
2023-12-15 10:44:30,3396.53,13.73
2023-12-15 10:44:31,3372.19,13.73
2023-12-15 10:44:32,3623.16,13.88
2023-12-15 10:44:33,3386.10,13.95
2023-12-15 10:44:34,3375.67,13.95
2023-12-15 10:44:35,3389.57,14.15
2023-12-15 10:44:36,3368.71,14.15
2023-12-15 10:44:37,3626.66,14.31
2023-12-15 10:44:38,3375.67,14.36
2023-12-15 10:44:39,3382.62,14.36
2023-12-15 10:44:40,3368.71,14.36
2023-12-15 10:44:41,3372.19,14.36
2023-12-15 10:44:42,3368.71,14.36
2023-12-15 10:44:43,3368.71,14.36
2023-12-15 10:44:44,3361.76,14.36
2023-12-15 10:44:45,3340.91,14.36
2023-12-15 10:44:46,3361.76,14.36
2023-12-15 10:44:47,3354.81,14.36
2023-12-15 10:44:48,3340.91,14.36
2023-12-15 10:44:49,3344.38,14.36
2023-12-15 10:44:50,3351.33,14.36
2023-12-15 10:44:51,3340.91,14.36
2023-12-15 10:44:52,3354.81,14.36
2023-12-15 10:44:53,3354.81,14.36
2023-12-15 10:44:54,3333.96,14.36
2023-12-15 10:44:55,3316.60,14.36
2023-12-15 10:44:56,3347.86,14.36
2023-12-15 10:44:57,3333.96,14.36
2023-12-15 10:44:58,3347.86,14.36
2023-12-15 10:44:59,3347.86,14.36
2023-12-15 10:45:00,3347.86,14.36
2023-12-15 10:45:01,3347.86,14.36
2023-12-15 10:45:02,3344.38,14.36
2023-12-15 10:45:03,3337.44,14.36
2023-12-15 10:45:04,3609.18,14.62
2023-12-15 10:45:05,3640.64,15.05
2023-12-15 10:45:06,3651.13,15.47
2023-12-15 10:45:07,3637.14,15.89
2023-12-15 10:45:08,3658.12,16.32
2023-12-15 10:45:09,3672.11,16.75
2023-12-15 10:45:10,3672.11,17.17
2023-12-15 10:45:11,3682.61,17.60
2023-12-15 10:45:12,3679.11,18.03
2023-12-15 10:45:13,3696.61,18.44
2023-12-15 10:45:14,3696.61,18.87
2023-12-15 10:45:15,3689.61,19.30
2023-12-15 10:45:16,3721.12,19.72
2023-12-15 10:45:17,3721.12,20.14
2023-12-15 10:45:18,3731.62,20.57
2023-12-15 10:45:19,3731.62,20.99
2023-12-15 10:45:20,3745.64,21.42
2023-12-15 10:45:21,3759.65,21.85
2023-12-15 10:45:22,3759.65,22.27
2023-12-15 10:45:23,3766.66,22.69
2023-12-15 10:45:24,3542.85,22.91
2023-12-15 10:45:25,3521.92,22.91
2023-12-15 10:45:26,3773.67,23.11
2023-12-15 10:45:27,3784.19,23.53
2023-12-15 10:45:28,3759.65,23.95
2023-12-15 10:45:29,3805.24,24.37
2023-12-15 10:45:30,3563.78,24.42
2023-12-15 10:45:31,3539.36,24.42
2023-12-15 10:45:32,3784.19,24.78
2023-12-15 10:45:33,3574.26,25.04
2023-12-15 10:45:34,3570.77,25.04
2023-12-15 10:45:35,3791.21,25.19
2023-12-15 10:45:36,3560.29,25.41
2023-12-15 10:45:37,3577.75,25.41
2023-12-15 10:45:38,3784.19,25.61
2023-12-15 10:45:39,3570.77,25.70
2023-12-15 10:45:40,3560.29,25.70
2023-12-15 10:45:41,3598.70,25.99
2023-12-15 10:45:42,3584.73,25.99
2023-12-15 10:45:43,3801.73,26.01
2023-12-15 10:45:44,3588.22,26.24
2023-12-15 10:45:45,3570.77,26.24
2023-12-15 10:45:46,3822.78,26.43
2023-12-15 10:45:47,3570.77,26.48
2023-12-15 10:45:48,3581.24,26.48
2023-12-15 10:45:49,3581.24,26.69
2023-12-15 10:45:50,3570.77,26.69
2023-12-15 10:45:51,3819.27,26.83
2023-12-15 10:45:52,3588.22,26.90
2023-12-15 10:45:53,3574.26,26.90
2023-12-15 10:45:54,3598.70,27.09
2023-12-15 10:45:55,3595.21,27.09
2023-12-15 10:45:56,3819.27,27.24
