time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 11:25:33,270.89,250.51,260.7,20.379999999999995,30.760913545719333,17.88860306864329,48.649516614362625,12.872310477076041,0.0,0.0,5.358737615170813,0.0,0
2023-11-21 11:25:34,276.72,250.51,263.615,26.210000000000036,31.880913545719334,17.88860306864329,49.76951661436263,13.992310477076042,2.9150000000000205,2.9150000000000205,5.296715994770366,0.0,0
2023-11-21 11:25:35,278.66,298.09,288.375,19.42999999999995,33.02091354571933,18.39860306864329,51.41951661436262,14.622310477076041,24.75999999999999,21.84499999999997,5.608278983921281,0.0,0
2023-11-21 11:25:36,266.04,301.98,284.01,35.94,33.930913545719335,19.16860306864329,53.09951661436263,14.762310477076046,-4.365000000000009,-29.125,5.348636160174448,0.0,0
2023-11-21 11:25:37,264.1,312.67,288.385,48.56999999999999,33.930913545719335,20.208603068643292,54.13951661436263,13.722310477076043,4.375,8.740000000000009,5.3267005822655245,13.720383832094472,0
2023-11-21 11:25:38,261.18,315.59,288.385,54.40999999999997,33.930913545719335,21.25860306864329,55.189516614362624,12.672310477076046,0.0,-4.375,5.225358228624019,10.75512459249075,0
2023-11-21 11:25:39,290.32,322.39,306.355,32.06999999999999,34.10091354571934,22.12860306864329,56.22951661436262,11.972310477076046,17.970000000000027,17.970000000000027,5.448295005855576,8.734288465582093,0
2023-11-21 11:25:40,300.04,327.26,313.65,27.21999999999997,35.180913545719335,22.93860306864329,58.119516614362624,12.242310477076046,7.294999999999959,-10.675000000000068,5.396638046467373,13.022690102279212,0
2023-11-21 11:25:41,307.81,294.21,301.01,13.600000000000023,36.360913545719335,23.13860306864329,59.499516614362626,13.222310477076043,-12.639999999999986,-19.934999999999945,5.059032611843209,11.141856106592002,0
2023-11-21 11:25:42,314.62,290.32,302.47,24.30000000000001,37.53091354571933,23.13860306864329,60.66951661436262,14.392310477076038,1.4600000000000364,14.100000000000023,4.985534942318293,9.227111817898493,0
2023-11-21 11:25:43,321.42,292.26,306.84000000000003,29.160000000000025,38.78091354571933,23.13860306864329,61.91951661436262,15.642310477076038,4.3700000000000045,2.909999999999968,4.955464961969061,4.916655367218928,0
2023-11-21 11:25:44,304.9,340.87,322.885,35.97000000000003,39.860913545719335,23.848603068643293,63.70951661436263,16.012310477076042,16.04499999999996,11.674999999999955,5.068081066857882,9.012132378078057,0
2023-11-21 11:25:45,301.01,347.68,324.345,46.670000000000016,39.860913545719335,24.85860306864329,64.71951661436262,15.002310477076044,1.4600000000000364,-14.584999999999923,5.011548478043988,11.268411045928488,0
2023-11-21 11:25:46,297.12,354.49,325.805,57.370000000000005,39.860913545719335,25.46860306864329,65.32951661436263,14.392310477076045,1.4599999999999795,-5.684341886080802e-14,4.987102490534419,10.943570829487204,0
2023-11-21 11:25:47,328.23,358.38,343.305,30.149999999999977,40.06091354571933,26.238603068643293,66.29951661436263,13.822310477076037,17.5,16.04000000000002,5.1780919734117195,12.93972971124217,0
2023-11-21 11:25:48,342.82,365.2,354.01,22.379999999999995,41.34091354571933,27.31860306864329,68.65951661436262,14.02231047707604,10.704999999999984,-6.795000000000016,5.156022242806233,13.882353006605285,0
2023-11-21 11:25:49,348.65,376.88,362.765,28.230000000000018,42.62091354571933,28.42860306864329,71.04951661436263,14.192310477076042,8.754999999999995,-1.9499999999999886,5.105805249361288,16.96389415788727,0
2023-11-21 11:25:50,358.38,382.72,370.55,24.340000000000032,43.900913545719334,29.50860306864329,73.40951661436262,14.392310477076045,7.785000000000025,-0.9699999999999704,5.047710597235987,17.487617261937125,0
