time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2025-06-10 15:32:02,352.52,412.29,382.405,59.77000000000004,21.103024993564688,11.801739951813028,32.904764945377714,9.30128504175166,0.0,0.0,11.621568761035913,0.0,0
2025-06-10 15:32:03,355.74,362.2,358.97,6.4599999999999795,21.453024993564686,11.801739951813028,33.254764945377715,9.651285041751658,-23.434999999999945,-23.434999999999945,10.794542971363041,0.0,0
2025-06-10 15:32:04,355.74,397.74,376.74,42.0,21.623024993564687,12.131739951813028,33.754764945377715,9.49128504175166,17.769999999999982,41.20499999999993,11.161090573391748,0.0,0
2025-06-10 15:32:05,376.73,389.65,383.19,12.919999999999959,21.803024993564687,12.741739951813027,34.544764945377715,9.06128504175166,6.449999999999989,-11.319999999999993,11.092563215101853,0.0,0
2025-06-10 15:32:06,410.68,430.1,420.39,19.420000000000016,22.763024993564688,13.351739951813029,36.114764945377715,9.41128504175166,37.19999999999999,30.75,11.640391097531264,22.394564742365514,0
2025-06-10 15:32:07,430.1,454.41,442.255,24.310000000000002,23.70302499356469,13.961739951813028,37.66476494537772,9.741285041751661,21.86500000000001,-15.33499999999998,11.741875699994209,34.059449202827714,0
2025-06-10 15:32:08,434.96,469.01,451.985,34.05000000000001,24.643024993564687,14.57173995181303,39.214764945377716,10.071285041751658,9.730000000000018,-12.134999999999991,11.5258879940676,33.96852340770797,0
2025-06-10 15:32:09,444.68,454.41,449.545,9.730000000000018,25.553024993564687,15.151739951813028,40.70476494537772,10.40128504175166,-2.4399999999999977,-12.170000000000016,11.044038445111086,28.71267938559557,0
2025-06-10 15:32:10,460.9,449.54,455.22,11.359999999999957,26.49302499356469,15.761739951813027,42.254764945377715,10.731285041751661,5.675000000000011,8.115000000000009,10.77322261324221,13.971395510112945,0
2025-06-10 15:32:11,475.5,498.24,486.87,22.74000000000001,27.433024993564686,16.351739951813027,43.78476494537772,11.08128504175166,31.649999999999977,25.974999999999966,11.119620934079656,17.272626103172716,0
2025-06-10 15:32:12,483.62,514.49,499.055,30.870000000000005,28.343024993564686,16.93173995181303,45.27476494537771,11.411285041751658,12.185000000000002,-19.464999999999975,11.022806845696143,22.800517812102488,0
2025-06-10 15:32:13,498.24,522.63,510.435,24.389999999999986,29.263024993564688,17.52173995181303,46.78476494537772,11.74128504175166,11.379999999999995,-0.8050000000000068,10.910282218702228,26.82294470225077,0
