time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-25 09:28:58,285.46,289.35,287.405,3.890000000000043,33.674839617488736,39.35505824755731,73.02989786504605,5.680218630068573,0.0,0.0,3.9354429414054586,0.0,0
2023-11-25 09:28:59,299.07,297.12,298.095,1.9499999999999886,34.244839617488736,40.40505824755731,74.64989786504604,6.16021863006857,10.690000000000055,10.690000000000055,3.9932405071158055,0.0,0
2023-11-25 09:29:00,306.84,303.92,305.38,2.919999999999959,34.88483961748874,41.47505824755731,76.35989786504604,6.59021863006857,7.284999999999968,-3.4050000000000864,3.9992195450613486,0.0,0
2023-11-25 09:29:01,314.62,275.75,295.185,38.870000000000005,35.52483961748874,42.25505824755731,77.77989786504605,6.7302186300685705,-10.194999999999993,-17.47999999999996,3.7951322167719463,0.0,0
2023-11-25 09:29:02,318.51,270.89,294.7,47.620000000000005,36.20483961748874,42.25505824755731,78.45989786504605,6.050218630068571,-0.48500000000001364,9.70999999999998,3.756058881835866,6.490081470983258,0
2023-11-25 09:29:03,323.37,268.95,296.15999999999997,54.420000000000016,36.90483961748873,42.25505824755731,79.15989786504605,5.350218630068575,1.4599999999999795,1.9449999999999932,3.7412882563796805,4.376847324273488,0
2023-11-25 09:29:04,327.26,306.84,317.04999999999995,20.420000000000016,37.614839617488734,42.595058247557304,80.20989786504603,4.9802186300685705,20.889999999999986,19.430000000000007,3.952754017723421,9.634593919828674,0
2023-11-25 09:29:05,334.06,318.51,326.28499999999997,15.550000000000011,38.324839617488735,43.63505824755731,81.95989786504605,5.310218630068576,9.235000000000014,-11.654999999999973,3.981032242819821,14.790086798257793,0
2023-11-25 09:29:06,344.76,329.2,336.98,15.560000000000002,39.02483961748874,44.71505824755731,83.73989786504605,5.690218630068571,10.69500000000005,1.4600000000000364,4.024127143299658,18.565987719483168,0
2023-11-25 09:29:07,351.57,336.98,344.275,14.589999999999975,39.77483961748874,45.85505824755731,85.62989786504605,6.080218630068572,7.294999999999959,-3.400000000000091,4.0204999020562004,18.76188190187751,0
2023-11-25 09:29:08,348.65,344.76,346.705,3.8899999999999864,40.47483961748873,47.0350582475573,87.50989786504604,6.560218630068569,2.430000000000007,-4.864999999999952,3.961894648451981,12.473585791583648,0
