time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2025-06-10 15:11:26,426.86,399.35,413.105,27.50999999999999,14.89415148723994,14.286779941308696,29.180931428548636,0.6073715459312439,0.0,0.0,14.156675802307339,0.0,0
2025-06-10 15:11:27,449.54,402.59,426.065,46.950000000000045,15.124151487239939,14.566779941308695,29.690931428548634,0.5573715459312432,12.95999999999998,12.95999999999998,14.35000402986088,0.0,0
2025-06-10 15:11:28,456.03,418.77,437.4,37.25999999999999,15.33415148723994,14.776779941308696,30.110931428548636,0.5573715459312432,11.33499999999998,-1.625,14.526285462528365,0.0,0
2025-06-10 15:11:29,415.53,413.91,414.72,1.6199999999999477,15.40415148723994,14.966779941308696,30.370931428548637,0.43737154593124394,-22.67999999999995,-34.01499999999993,13.655161920882078,0.0,0
2025-06-10 15:11:30,418.77,434.96,426.865,16.189999999999998,15.59415148723994,15.106779941308696,30.700931428548635,0.4873715459312429,12.144999999999982,34.82499999999993,13.903975098914602,9.952023286749254,0
2025-06-10 15:11:31,417.15,441.44,429.29499999999996,24.29000000000002,15.59415148723994,15.296779941308696,30.890931428548633,0.2973715459312434,2.42999999999995,-9.715000000000032,13.897120166021798,8.139902794259845,0
2025-06-10 15:11:32,415.53,456.03,435.78,40.5,15.59415148723994,15.386779941308696,30.980931428548637,0.20737154593124352,6.485000000000014,4.055000000000064,14.066071155380488,9.012703950535544,0
2025-06-10 15:11:33,415.53,415.53,415.53,0.0,15.59415148723994,15.556779941308696,31.150931428548635,0.03737154593124359,-20.25,-26.735000000000014,13.339247579606402,9.109249831901598,0
2025-06-10 15:11:34,460.9,462.52,461.71,1.6200000000000045,15.92415148723994,15.736779941308695,31.660931428548636,0.18737154593124394,46.18000000000001,66.43,14.582956488788575,17.21238050067451,0
2025-06-10 15:11:35,488.49,459.27,473.88,29.220000000000027,16.86415148723994,16.326779941308697,33.19093142854864,0.5373715459312436,12.170000000000016,-34.00999999999999,14.277393412195913,23.968256194391795,0
2025-06-10 15:11:36,501.49,456.03,478.76,45.460000000000036,17.77415148723994,16.936779941308696,34.71093142854863,0.8373715459312443,4.8799999999999955,-7.2900000000000205,13.792772665658362,26.813514689424828,0
2025-06-10 15:11:37,517.75,462.52,490.135,55.23000000000002,18.684151487239937,17.516779941308695,36.20093142854863,1.1673715459312426,11.375,6.4950000000000045,13.539292143024245,28.952958311716653,0
2025-06-10 15:11:38,532.39,499.86,516.125,32.52999999999997,19.60415148723994,18.106779941308695,37.71093142854863,1.4973715459312444,25.99000000000001,14.615000000000009,13.68634946849719,20.593054229521293,0
2025-06-10 15:11:39,543.79,527.51,535.65,16.279999999999973,20.51415148723994,18.716779941308694,39.23093142854863,1.7973715459312452,19.524999999999977,-6.465000000000032,13.653766730515018,26.24741820636851,0
2025-06-10 15:11:40,548.68,542.16,545.42,6.519999999999982,21.434151487239937,19.306779941308697,40.740931428548635,2.12737154593124,9.769999999999982,-9.754999999999995,13.387518829043898,28.586678409706952,0
2025-06-10 15:11:41,569.87,547.05,558.46,22.82000000000005,22.324151487239938,19.866779941308696,42.19093142854864,2.4573715459312417,13.040000000000077,3.2700000000000955,13.236493432463613,26.729475911435422,0
2025-06-10 15:11:42,586.18,540.53,563.355,45.64999999999998,23.23415148723994,20.446779941308698,43.68093142854864,2.7873715459312436,4.894999999999982,-8.145000000000095,12.897046117811508,18.922646022689467,0
2025-06-10 15:11:43,592.71,535.65,564.1800000000001,57.06000000000006,24.12415148723994,21.036779941308694,45.160931428548636,3.0873715459312443,0.8250000000000455,-4.069999999999936,12.492656144613875,12.446446079102465,0
2025-06-10 15:11:44,600.88,581.29,591.085,19.590000000000032,25.01415148723994,21.626779941308698,46.64093142854864,3.3873715459312415,26.904999999999973,26.079999999999927,12.673095695621223,16.648600917194376,0
