time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 08:35:43,314.81,292.9,303.855,21.910000000000025,13.890134412632605,11.206025258997107,25.096159671629714,2.6841091536354984,0.0,0.0,12.107628890960079,0.0,0
2023-11-19 08:35:44,313.84,307.51,310.67499999999995,6.329999999999984,13.890134412632605,11.846025258997107,25.736159671629714,2.044109153635498,6.819999999999936,6.819999999999936,12.07153638664033,0.0,0
2023-11-19 08:35:45,353.71,306.53,330.12,47.18000000000001,14.360134412632606,12.456025258997107,26.816159671629713,1.904109153635499,19.44500000000005,12.625000000000114,12.310487099268169,0.0,0
2023-11-19 08:35:46,361.49,308.48,334.985,53.00999999999999,14.970134412632605,13.056025258997106,28.026159671629713,1.9141091536354988,4.865000000000009,-14.580000000000041,11.952582586137037,0.0,0
2023-11-19 08:35:47,367.33,306.53,336.92999999999995,60.80000000000001,15.540134412632606,13.666025258997106,29.206159671629713,1.8741091536354997,1.9449999999999363,-2.9200000000000728,11.536264687035262,15.052627096291195,0
2023-11-19 08:35:48,371.22,311.4,341.31,59.82000000000005,16.110134412632604,14.276025258997107,30.386159671629713,1.834109153635497,4.380000000000052,2.435000000000116,11.232416088639551,11.948108323077758,0
2023-11-19 08:35:49,374.14,272.47,323.305,101.66999999999996,16.720134412632607,14.376025258997107,31.096159671629714,2.3441091536355003,-18.004999999999995,-22.385000000000048,10.396942677716616,6.8953634784541435,0
2023-11-19 08:35:50,378.04,268.57,323.305,109.47000000000003,17.290134412632607,14.376025258997107,31.666159671629714,2.9141091536355006,0.0,18.004999999999995,10.20979471911967,8.232433267266691,0
2023-11-19 08:35:51,380.96,270.52,325.74,110.44,17.860134412632604,14.376025258997107,32.23615967162971,3.4841091536354973,2.4350000000000023,2.4350000000000023,10.104801353924142,8.421179103902224,0
2023-11-19 08:35:52,382.9,268.57,325.735,114.32999999999998,18.470134412632607,14.376025258997107,32.846159671629714,4.0941091536355,-0.0049999999999954525,-2.4399999999999977,9.916988571554661,7.6060300091440585,0
2023-11-19 08:35:53,386.8,323.09,354.945,63.710000000000036,19.040134412632604,14.876025258997107,33.916159671629714,4.164109153635497,29.20999999999998,29.214999999999975,10.46536497560897,13.66016764172384,0
2023-11-19 08:35:54,389.72,326.99,358.355,62.73000000000002,19.650134412632607,15.486025258997106,35.13615967162971,4.164109153635501,3.410000000000025,-25.799999999999955,10.199036922362142,17.445648597859506,0
2023-11-19 08:35:55,351.76,327.96,339.86,23.80000000000001,19.720134412632607,16.096025258997106,35.81615967162971,3.6241091536355015,-18.495000000000005,-21.90500000000003,9.48901260288365,15.514669107009551,0
2023-11-19 08:35:56,348.84,342.58,345.71,6.259999999999991,19.720134412632607,16.696025258997107,36.416159671629714,3.0241091536355,5.849999999999966,24.34499999999997,9.493312683819742,12.993188311572924,0
2023-11-19 08:35:57,350.79,349.4,350.095,1.3900000000000432,19.720134412632607,17.306025258997106,37.02615967162971,2.4141091536355006,4.385000000000048,-1.4649999999999181,9.455341673279422,7.336169470506667,0
