time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 07:43:23,315.59,328.23,321.90999999999997,12.640000000000043,16.96565526690751,19.141221226792887,36.1068764937004,2.1755659598853754,0.0,0.0,8.915476007477078,0.0,0
2023-11-22 07:43:24,311.7,301.98,306.84000000000003,9.71999999999997,16.96565526690751,19.181221226792886,36.1468764937004,2.2155659598853745,-15.069999999999936,-15.069999999999936,8.488700028196778,0.0,0
2023-11-22 07:43:25,311.7,298.09,304.895,13.610000000000014,16.96565526690751,19.181221226792886,36.1468764937004,2.2155659598853745,-1.94500000000005,13.124999999999886,8.434891784307966,0.0,0
2023-11-22 07:43:26,367.14,299.07,333.105,68.07,18.04565526690751,19.181221226792886,37.226876493700395,1.1355659598853762,28.210000000000036,30.155000000000086,8.947970456463041,0.0,0
2023-11-22 07:43:27,374.93,299.07,337.0,75.86000000000001,19.25565526690751,19.181221226792886,38.436876493700396,0.07443404011462462,3.894999999999982,-24.315000000000055,8.767621668935844,14.687777656950013,0
2023-11-22 07:43:28,381.75,354.49,368.12,27.25999999999999,20.43565526690751,19.821221226792886,40.256876493700396,0.6144340401146238,31.120000000000005,27.225000000000023,9.144276032278096,25.876735352435777,0
2023-11-22 07:43:29,333.09,363.25,348.16999999999996,30.160000000000025,20.53565526690751,20.621221226792883,41.156876493700395,0.08556595988537197,-19.950000000000045,-51.07000000000005,8.459582485413089,23.082528728456058,0
2023-11-22 07:43:30,332.12,371.04,351.58000000000004,38.920000000000016,20.53565526690751,21.231221226792886,41.766876493700394,0.695565959885375,3.410000000000082,23.360000000000127,8.417674987866356,13.781333389770312,0
2023-11-22 07:43:31,331.15,373.96,352.55499999999995,42.81,20.53565526690751,22.141221226792887,42.6768764937004,1.605565959885375,0.974999999999909,-2.435000000000173,8.261030813513505,11.16558999784597,0
2023-11-22 07:43:32,396.35,376.88,386.615,19.470000000000027,21.655655266907512,22.851221226792884,44.506876493700396,1.1955659598853714,34.06000000000006,33.08500000000015,8.686635004999449,16.051897317762702,0
2023-11-22 07:43:33,406.09,386.61,396.35,19.47999999999996,22.865655266907513,23.661221226792886,46.5268764937004,0.7955659598853728,9.735000000000014,-24.325000000000045,8.518731996439362,22.62277320533443,0
2023-11-22 07:43:34,419.73,393.43,406.58000000000004,26.30000000000001,24.07565526690751,24.201221226792885,48.2768764937004,0.12556595988537467,10.230000000000018,0.49500000000000455,8.421837142492372,25.35011375714114,0
2023-11-22 07:43:35,430.45,408.04,419.245,22.409999999999968,25.28565526690751,24.841221226792886,50.126876493700394,0.4444340401146256,12.664999999999964,2.4349999999999454,8.363676753108907,25.289985023720288,0
2023-11-22 07:43:36,440.2,411.94,426.07,28.25999999999999,26.53565526690751,25.481221226792886,52.016876493700394,1.054434040114625,6.824999999999989,-5.839999999999975,8.19099531784852,16.145805415029486,0
2023-11-22 07:43:37,447.03,424.61,435.82,22.41999999999996,27.745655266907512,26.491221226792884,54.23687649370039,1.254434040114628,9.75,2.9250000000000114,8.035492088397243,15.623070920916794,0
