time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 09:25:18,250.71,269.15,259.93,18.43999999999997,20.280344219198586,8.072398216081208,28.352742435279794,12.207946003117378,0.0,0.0,9.167719539851115,0.0,0
2023-11-19 09:25:19,261.39,270.13,265.76,8.740000000000009,20.380344219198587,8.072398216081208,28.452742435279795,12.30794600311738,5.829999999999984,5.829999999999984,9.34039983190066,0.0,0
2023-11-19 09:25:20,249.74,279.84,264.78999999999996,30.099999999999966,21.060344219198587,8.142398216081208,29.202742435279795,12.917946003117379,-0.9700000000000273,-6.800000000000011,9.06729878262422,0.0,0
2023-11-19 09:25:21,248.77,278.87,263.82,30.099999999999994,21.060344219198587,8.142398216081208,29.202742435279795,12.917946003117379,-0.9699999999999704,5.684341886080802e-14,9.034082725299001,0.0,0
2023-11-19 09:25:22,248.77,277.89,263.33,29.119999999999976,21.060344219198587,8.142398216081208,29.202742435279795,12.917946003117379,-0.4900000000000091,0.47999999999996135,9.017303479846053,2.2161069468777668,0
2023-11-19 09:25:23,246.83,278.87,262.85,32.03999999999999,21.060344219198587,8.142398216081208,29.202742435279795,12.917946003117379,-0.47999999999996135,0.010000000000047748,9.00086666797378,1.168866972756045,0
2023-11-19 09:25:24,253.62,277.89,265.755,24.269999999999982,21.190344219198586,8.142398216081208,29.332742435279794,13.047946003117378,2.9049999999999727,3.384999999999934,9.060011743748614,1.1671032516448157,0
2023-11-19 09:25:25,259.45,275.95,267.7,16.5,21.530344219198586,8.142398216081208,29.672742435279794,13.387946003117378,1.9449999999999932,-0.9599999999999795,9.021747536889851,2.011617508374774,0
2023-11-19 09:25:26,250.71,277.89,264.3,27.17999999999998,22.00034421919859,8.142398216081208,30.142742435279796,13.85794600311738,-3.3999999999999773,-5.34499999999997,8.768279521984613,1.970696577355311,0
2023-11-19 09:25:27,249.74,277.89,263.815,28.149999999999977,22.00034421919859,8.142398216081208,30.142742435279796,13.85794600311738,-0.48500000000001364,2.9149999999999636,8.752189413894707,1.891393005168397,0
2023-11-19 09:25:28,258.48,277.89,268.185,19.409999999999968,22.140344219198585,8.142398216081208,30.282742435279793,13.997946003117377,4.3700000000000045,4.855000000000018,8.856033819167155,1.9606421142064403,0
2023-11-19 09:25:29,265.27,276.92,271.095,11.650000000000034,22.510344219198586,8.142398216081208,30.652742435279794,14.367946003117378,2.910000000000025,-1.4599999999999795,8.844069718339894,3.003983605148329,0
2023-11-19 09:25:30,257.51,276.92,267.21500000000003,19.410000000000025,22.940344219198586,8.142398216081208,31.082742435279794,14.797946003117378,-3.8799999999999955,-6.7900000000000205,8.596892373943525,2.984262052836507,0
2023-11-19 09:25:31,254.59,276.92,265.755,22.330000000000013,22.940344219198586,8.142398216081208,31.082742435279794,14.797946003117378,-1.4600000000000364,2.419999999999959,8.549920973139088,2.724283392013386,0
2023-11-19 09:25:32,265.27,276.92,271.095,11.650000000000034,23.080344219198587,8.142398216081208,31.222742435279795,14.937946003117379,5.340000000000032,6.800000000000068,8.682613062556163,2.377536540202901,0
2023-11-19 09:25:33,258.48,276.92,267.70000000000005,18.439999999999998,23.350344219198586,8.142398216081208,31.492742435279794,15.207946003117378,-3.394999999999982,-8.735000000000014,8.500370904495691,2.411865460592684,0
2023-11-19 09:25:34,257.51,276.92,267.21500000000003,19.410000000000025,23.350344219198586,8.142398216081208,31.492742435279794,15.207946003117378,-0.48500000000001364,2.909999999999968,8.484970531359043,1.9832687664559958,0
2023-11-19 09:25:35,256.53,275.95,266.24,19.420000000000016,23.350344219198586,8.142398216081208,31.492742435279794,15.207946003117378,-0.9750000000000227,-0.4900000000000091,8.45401101835238,2.099218306894232,0
2023-11-19 09:25:36,265.27,276.92,271.095,11.650000000000034,23.480344219198585,8.142398216081208,31.622742435279793,15.337946003117377,4.855000000000018,5.830000000000041,8.572785614089192,2.276184856289122,0
2023-11-19 09:25:37,259.45,275.95,267.7,16.5,23.790344219198587,8.142398216081208,31.932742435279796,15.64794600311738,-3.3950000000000387,-8.250000000000057,8.383244632349403,1.835234998576445,0
2023-11-19 09:25:38,258.48,297.32,277.9,38.839999999999975,23.790344219198587,8.242398216081208,32.03274243527979,15.54794600311738,10.199999999999989,13.595000000000027,8.675497949823749,4.7641460410025065,0
2023-11-19 09:25:39,257.51,333.28,295.395,75.76999999999998,23.790344219198587,8.582398216081208,32.3727424352798,15.20794600311738,17.495000000000005,7.295000000000016,9.124805890812414,11.910340780179206,0
2023-11-19 09:25:40,258.48,364.41,311.44500000000005,105.93,23.850344219198586,9.122398216081207,32.97274243527979,14.72794600311738,16.050000000000068,-1.4449999999999363,9.44552886875539,18.37126717186381,0
2023-11-19 09:25:41,257.51,372.2,314.855,114.69,23.850344219198586,9.822398216081208,33.672742435279794,14.027946003117378,3.409999999999968,-12.6400000000001,9.350440976250198,20.55870661058232,0
2023-11-19 09:25:42,255.56,366.36,310.96000000000004,110.80000000000001,23.850344219198586,10.632398216081206,34.48274243527979,13.21794600311738,-3.894999999999982,-7.30499999999995,9.017843971250048,15.484791490362444,0
2023-11-19 09:25:43,257.51,374.14,315.825,116.63,23.850344219198586,11.442398216081207,35.29274243527979,12.40794600311738,4.864999999999952,8.759999999999934,8.948723427499006,8.266728796809593,0
2023-11-19 09:25:44,257.51,377.06,317.28499999999997,119.55000000000001,23.850344219198586,12.252398216081207,36.102742435279794,11.597946003117379,1.4599999999999795,-3.4049999999999727,8.788390294183223,2.7656427824289165,0
2023-11-19 09:25:45,254.59,381.93,318.26,127.34,23.850344219198586,13.062398216081206,36.912742435279796,10.78794600311738,0.9750000000000227,-0.4849999999999568,8.621954652544714,2.824766804534737,0
2023-11-19 09:25:46,257.51,385.82,321.66499999999996,128.31,23.850344219198586,13.872398216081208,37.7227424352798,9.977946003117378,3.4049999999999727,2.42999999999995,8.527083947430137,3.9080452274764585,0
2023-11-19 09:25:47,255.56,388.75,322.155,133.19,23.850344219198586,14.672398216081207,38.522742435279795,9.177946003117379,0.4900000000000091,-2.9149999999999636,8.362722155062427,2.7666983933927547,0
2023-11-19 09:25:48,271.1,388.75,329.925,117.64999999999998,23.920344219198586,15.452398216081207,39.37274243527979,8.46794600311738,7.770000000000039,7.28000000000003,8.37952784627073,4.97644149970667,0
2023-11-19 09:25:49,287.61,394.59,341.1,106.97999999999996,24.220344219198587,16.26239821608121,40.482742435279796,7.957946003117378,11.175000000000011,3.4049999999999727,8.425812359908866,9.151110178552344,0
2023-11-19 09:25:50,289.55,397.51,343.53,107.95999999999998,24.390344219198585,17.062398216081206,41.45274243527979,7.327946003117379,2.42999999999995,-8.745000000000061,8.287268140318716,10.286698328424231,0
