time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 08:21:45,254.39,252.45,253.42,1.9399999999999977,12.20515644801077,0.13388806857428504,12.339044516585055,12.071268379436486,0.0,0.0,20.53805536736008,0.0,0
2023-11-22 08:21:46,253.42,260.21,256.815,6.789999999999992,12.20515644801077,0.303888068574285,12.509044516585055,11.901268379436486,3.3950000000000102,3.3950000000000102,20.530343395065845,0.0,0
2023-11-22 08:21:47,262.15,264.1,263.125,1.9500000000000455,12.30515644801077,0.5738880685742851,12.879044516585054,11.731268379436486,6.310000000000002,2.914999999999992,20.430473645050753,0.0,0
2023-11-22 08:21:48,261.18,264.1,262.64,2.920000000000016,12.30515644801077,0.8438880685742851,13.149044516585056,11.461268379436484,-0.48500000000001364,-6.795000000000016,19.974073378081236,0.0,0
2023-11-22 08:21:49,258.27,265.07,261.66999999999996,6.800000000000011,12.30515644801077,1.1138880685742851,13.419044516585055,11.191268379436485,-0.9700000000000273,-0.48500000000001364,19.499896596713462,4.239073306749937,0
2023-11-22 08:21:50,257.3,256.33,256.815,0.9700000000000273,12.30515644801077,1.253888068574285,13.559044516585056,11.051268379436484,-4.854999999999961,-3.884999999999934,18.940492506339837,3.145859580464431,0
2023-11-22 08:21:51,266.04,254.39,260.21500000000003,11.650000000000034,12.37515644801077,1.253888068574285,13.629044516585056,11.121268379436485,3.400000000000034,8.254999999999995,19.09267965121599,2.5361057746079547,0
2023-11-22 08:21:52,264.1,254.39,259.245,9.710000000000036,12.37515644801077,1.253888068574285,13.629044516585056,11.121268379436485,-0.9700000000000273,-4.370000000000061,19.02150812281955,2.2611131108371967,0
2023-11-22 08:21:53,262.15,256.33,259.24,5.819999999999993,12.37515644801077,1.253888068574285,13.629044516585056,11.121268379436485,-0.0049999999999954525,0.9650000000000318,19.021141259271115,1.7707434879168484,0
2023-11-22 08:21:54,260.21,266.04,263.125,5.830000000000041,12.37515644801077,1.453888068574285,13.829044516585055,10.921268379436485,3.884999999999991,3.8899999999999864,19.026981991232617,2.276718032607457,0
2023-11-22 08:21:55,262.15,255.36,258.755,6.789999999999964,12.37515644801077,1.6238880685742851,13.999044516585055,10.751268379436485,-4.3700000000000045,-8.254999999999995,18.483760174466596,1.7636765576488085,0
2023-11-22 08:21:56,260.21,254.39,257.29999999999995,5.819999999999993,12.37515644801077,1.6238880685742851,13.999044516585055,10.751268379436485,-1.455000000000041,2.9149999999999636,18.3798245169765,2.160024884115909,0
2023-11-22 08:21:57,261.18,258.27,259.725,2.910000000000025,12.37515644801077,1.6238880685742851,13.999044516585055,10.751268379436485,2.425000000000068,3.880000000000109,18.553050612793328,2.1546850117824543,0
2023-11-22 08:21:58,260.21,266.04,263.125,5.830000000000041,12.37515644801077,1.823888068574285,14.199044516585055,10.551268379436486,3.3999999999999773,0.974999999999909,18.53117519009707,2.627866054425159,0
2023-11-22 08:21:59,267.01,258.27,262.64,8.740000000000009,12.475156448010772,1.953888068574285,14.429044516585057,10.521268379436487,-0.48500000000001364,-3.884999999999991,18.20217419773996,2.5086585060545823,0
2023-11-22 08:22:00,267.01,257.3,262.155,9.70999999999998,12.475156448010772,1.953888068574285,14.429044516585057,10.521268379436487,-0.48500000000001364,0.0,18.168561440787844,2.4420416663112072,0
2023-11-22 08:22:01,266.04,260.21,263.125,5.830000000000041,12.475156448010772,1.953888068574285,14.429044516585057,10.521268379436487,0.9700000000000273,1.455000000000041,18.23578695469208,1.4161497095999271,0
2023-11-22 08:22:02,262.15,270.89,266.52,8.740000000000009,12.475156448010772,2.153888068574285,14.629044516585058,10.321268379436486,3.394999999999982,2.4249999999999545,18.218550191661123,1.7283973790769023,0
2023-11-22 08:22:03,265.07,258.27,261.66999999999996,6.800000000000011,12.475156448010772,2.293888068574285,14.769044516585057,10.181268379436487,-4.850000000000023,-8.245000000000005,17.71746181607707,1.9217264373474001,0
2023-11-22 08:22:04,270.89,270.89,270.89,0.0,12.575156448010771,2.423888068574285,14.999044516585057,10.151268379436486,9.220000000000027,14.07000000000005,18.060482562071424,3.8606712499253346,0
2023-11-22 08:22:05,269.92,261.18,265.55,8.740000000000009,12.575156448010771,2.663888068574285,15.239044516585057,9.911268379436486,-5.339999999999975,-14.560000000000002,17.42563205228273,3.5493492361276666,0
2023-11-22 08:22:06,267.98,257.3,262.64,10.680000000000007,12.575156448010771,2.663888068574285,15.239044516585057,9.911268379436486,-2.910000000000025,2.42999999999995,17.234675210738228,3.6377506786474574,0
2023-11-22 08:22:07,266.04,259.24,262.64,6.800000000000011,12.575156448010771,2.663888068574285,15.239044516585057,9.911268379436486,0.0,2.910000000000025,17.234675210738228,3.765112216123175,0
2023-11-22 08:22:08,266.04,259.24,262.64,6.800000000000011,12.575156448010771,2.663888068574285,15.239044516585057,9.911268379436486,0.0,0.0,17.234675210738228,3.592404487248053,0
2023-11-22 08:22:09,294.21,258.27,276.24,35.94,12.675156448010771,2.663888068574285,15.339044516585055,10.011268379436487,13.600000000000023,13.600000000000023,18.008943235830465,5.893048447111238,0
2023-11-22 08:22:10,297.12,259.24,278.18,37.879999999999995,13.71515644801077,2.663888068574285,16.379044516585054,11.051268379436486,1.9399999999999977,-11.660000000000025,16.98389565608821,8.00973907190493,0
2023-11-22 08:22:11,302.95,259.24,281.095,43.70999999999998,14.76515644801077,2.663888068574285,17.429044516585055,12.101268379436487,2.9150000000000205,0.9750000000000227,16.127962930185525,8.859766080433545,0
2023-11-22 08:22:12,312.67,259.24,285.95500000000004,53.43000000000001,15.87515644801077,2.663888068574285,18.539044516585054,13.211268379436486,4.860000000000014,1.9449999999999932,15.424472621537301,8.731870217771275,0
2023-11-22 08:22:13,321.42,299.07,310.245,22.350000000000023,17.01515644801077,2.903888068574285,19.919044516585057,14.111268379436485,24.289999999999964,19.42999999999995,15.575294495997955,13.853725401494023,0
2023-11-22 08:22:14,307.81,310.73,309.27,2.920000000000016,18.02515644801077,3.573888068574285,21.599044516585053,14.451268379436485,-0.9750000000000227,-25.264999999999986,14.31868828474498,15.597142126043483,0
2023-11-22 08:22:15,301.98,290.32,296.15,11.660000000000025,18.02515644801077,4.013888068574285,22.039044516585054,14.011268379436483,-13.120000000000005,-12.144999999999982,13.437514786070842,13.23463477017784,0
2023-11-22 08:22:16,299.07,287.41,293.24,11.659999999999968,18.02515644801077,4.013888068574285,22.039044516585054,14.011268379436483,-2.909999999999968,10.210000000000036,13.305476400025034,10.528427351698848,0
2023-11-22 08:22:17,328.23,285.46,306.845,42.77000000000004,18.19515644801077,4.013888068574285,22.209044516585056,14.181268379436485,13.605000000000018,16.514999999999986,13.816217350306985,7.884392018412146,0
2023-11-22 08:22:18,337.95,286.43,312.19,51.51999999999998,19.51515644801077,4.013888068574285,23.529044516585056,15.501268379436485,5.34499999999997,-8.260000000000048,13.26828152803499,8.355844062690561,0
2023-11-22 08:22:19,342.82,284.49,313.655,58.329999999999984,20.795156448010772,4.013888068574285,24.809044516585057,16.781268379436487,1.464999999999975,-3.8799999999999955,12.642767727211389,9.286064424717344,0
2023-11-22 08:22:20,346.71,338.93,342.82,7.779999999999973,22.10515644801077,4.383888068574285,26.489044516585054,17.721268379436488,29.16500000000002,27.700000000000045,12.941953676109506,18.13730030903168,0
2023-11-22 08:22:21,355.47,351.57,353.52,3.900000000000034,23.38515644801077,5.2238880685742854,28.609044516585055,18.161268379436482,10.699999999999989,-18.465000000000032,12.356930950215014,20.917120798522934,0
2023-11-22 08:22:22,363.25,366.17,364.71000000000004,2.920000000000016,24.63515644801077,6.233888068574285,30.869044516585053,18.401268379436484,11.190000000000055,0.49000000000006594,11.814748201529321,23.63489909011675,0
2023-11-22 08:22:23,348.65,377.85,363.25,29.200000000000045,25.70515644801077,7.273888068574285,32.979044516585056,18.43126837943648,-1.4600000000000364,-12.650000000000091,11.014569836999156,20.903540489591734,0
2023-11-22 08:22:24,343.79,387.59,365.69,43.799999999999955,25.70515644801077,8.353888068574284,34.059044516585054,17.351268379436483,2.4399999999999977,3.900000000000034,10.736942109018505,9.77529385747558,0
2023-11-22 08:22:25,341.84,348.65,345.245,6.810000000000002,25.70515644801077,8.823888068574284,34.52904451658505,16.881268379436484,-20.444999999999993,-22.88499999999999,9.998683567264301,8.850376828135609,0
2023-11-22 08:22:26,366.17,345.74,355.95500000000004,20.430000000000007,25.87515644801077,8.823888068574284,34.699044516585055,17.051268379436486,10.710000000000036,31.15500000000003,10.25835133793132,8.571613762880332,0
2023-11-22 08:22:27,379.8,342.82,361.31,36.98000000000002,27.19515644801077,8.823888068574284,36.019044516585055,18.371268379436486,5.354999999999961,-5.355000000000075,10.031082023915209,8.125673049046432,0
2023-11-22 08:22:28,387.59,395.38,391.485,7.7900000000000205,28.47515644801077,9.233888068574284,37.70904451658505,19.241268379436487,30.17500000000001,24.82000000000005,10.381726576129289,17.189892597104812,0
2023-11-22 08:22:29,373.96,411.94,392.95,37.98000000000002,29.545156448010772,9.603888068574284,39.14904451658506,19.941268379436487,1.464999999999975,-28.710000000000036,10.037281747610708,21.63347677790137,0
2023-11-22 08:22:30,368.12,417.78,392.95,49.65999999999997,29.545156448010772,9.803888068574285,39.34904451658505,19.741268379436487,0.0,-1.464999999999975,9.986265101001681,18.635073450351527,0
2023-11-22 08:22:31,367.14,421.68,394.40999999999997,54.54000000000002,29.545156448010772,9.903888068574284,39.449044516585055,19.64126837943649,1.4599999999999795,1.4599999999999795,9.9979605294679,14.18702065269505,0
2023-11-22 08:22:32,402.2,430.45,416.325,28.25,29.715156448010774,9.903888068574284,39.619044516585056,19.81126837943649,21.91500000000002,20.45500000000004,10.508203682638465,10.505201925712573,0
2023-11-22 08:22:33,416.81,391.48,404.145,25.329999999999984,30.995156448010768,10.003888068574284,40.99904451658505,20.991268379436484,-12.180000000000007,-34.09500000000003,9.85742460361703,10.176174010894021,0
2023-11-22 08:22:34,423.63,387.59,405.61,36.04000000000002,32.27515644801077,10.003888068574284,42.27904451658505,22.271268379436485,1.4650000000000318,13.645000000000039,9.593641366404286,9.48660410789838,0
2023-11-22 08:22:35,432.4,386.61,409.505,45.789999999999964,33.55515644801077,10.003888068574284,43.559044516585054,23.551268379436486,3.894999999999982,2.42999999999995,9.40114722771144,8.012675427096342,0
2023-11-22 08:22:36,413.89,441.18,427.53499999999997,27.29000000000002,34.63515644801077,9.673888068574284,44.309044516585054,24.961268379436483,18.029999999999973,14.134999999999991,9.64893274083216,9.576705070116317,0
2023-11-22 08:22:37,408.04,457.76,432.9,49.71999999999997,34.63515644801077,9.263888068574284,43.89904451658505,25.371268379436486,5.365000000000009,-12.664999999999964,9.861262241714355,13.31658524171984,0
2023-11-22 08:22:38,407.07,461.66,434.365,54.59000000000003,34.63515644801077,8.453888068574285,43.089044516585055,26.18126837943648,1.4650000000000318,-3.8999999999999773,10.080636384317497,13.482350777961145,0
2023-11-22 08:22:39,432.4,488.0,460.2,55.60000000000002,34.83515644801077,8.323888068574284,43.159044516585055,26.511268379436487,25.83499999999998,24.369999999999948,10.662886412146335,18.190282227057054,0
2023-11-22 08:22:40,448.98,493.86,471.42,44.879999999999995,36.08515644801077,8.053888068574285,44.13904451658506,28.031268379436487,11.220000000000027,-14.614999999999952,10.680339696581477,19.32092499079651,0
2023-11-22 08:22:41,460.68,500.69,480.685,40.00999999999999,37.36515644801077,7.813888068574285,45.17904451658506,29.551268379436486,9.264999999999986,-1.955000000000041,10.639556336433499,21.60099459515652,0
