time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 07:55:00,274.78,276.72,275.75,1.9400000000000546,26.888282602593776,24.56358002388984,51.45186262648362,2.324702578703935,0.0,0.0,5.35937827251148,0.0,0
2023-11-22 07:55:01,283.52,279.64,281.58,3.8799999999999955,26.958282602593776,25.273580023889842,52.23186262648362,1.6847025787039343,5.829999999999984,5.829999999999984,5.390962153171724,0.0,0
2023-11-22 07:55:02,300.04,284.49,292.265,15.550000000000011,27.258282602593777,26.05358002388984,53.31186262648362,1.2047025787039374,10.685000000000002,4.855000000000018,5.4821756381972016,0.0,0
2023-11-22 07:55:03,283.52,268.95,276.235,14.569999999999993,27.288282602593775,26.65358002388984,53.94186262648361,0.6347025787039335,-16.029999999999973,-26.714999999999975,5.120976203432061,0.0,0
2023-11-22 07:55:04,278.66,272.84,275.75,5.82000000000005,27.288282602593775,26.96358002388984,54.251862626483614,0.3247025787039348,-0.48500000000001364,15.544999999999959,5.082774702423121,7.1191216101426384,0
2023-11-22 07:55:05,295.18,283.52,289.35,11.660000000000025,27.358282602593775,27.33358002388984,54.69186262648361,0.024702578703934108,13.600000000000023,14.085000000000036,5.2905492849193605,7.524964617857022,0
2023-11-22 07:55:06,308.78,276.72,292.75,32.059999999999945,27.668282602593777,27.80358002388984,55.47186262648361,0.13529742129606248,3.3999999999999773,-10.200000000000045,5.277450239840762,8.570129083041875,0
2023-11-22 07:55:07,294.21,282.55,288.38,11.659999999999968,27.69828260259378,28.07358002388984,55.77186262648362,0.3752974212960609,-4.3700000000000045,-7.769999999999982,5.170707615785336,7.929563039663672,0
2023-11-22 07:55:08,293.24,292.26,292.75,0.9800000000000182,27.69828260259378,28.54358002388984,56.24186262648362,0.8452974212960633,4.3700000000000045,8.740000000000009,5.2051973587544405,7.016878223255713,0
2023-11-22 07:55:09,305.87,270.89,288.38,34.98000000000002,27.76828260259378,28.88358002388984,56.65186262648362,1.115297421296063,-4.3700000000000045,-8.740000000000009,5.090388586355138,2.251548356131902,0
2023-11-22 07:55:10,297.12,273.81,285.46500000000003,23.310000000000002,27.798282602593776,28.88358002388984,56.68186262648362,1.0852974212960653,-2.9149999999999636,1.455000000000041,5.0362670126926,3.158516265590574,0
