time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-18 08:59:57,275.95,273.04,274.495,2.909999999999968,22.47201692734705,19.909936536546056,42.381953463893105,2.5620803908009933,0.0,0.0,6.476695175392474,0.0,0
2023-11-18 08:59:58,280.81,279.84,280.325,0.9700000000000273,22.512016927347048,20.179936536546055,42.6919534638931,2.332080390800993,5.829999999999984,5.829999999999984,6.566225498930625,0.0,0
2023-11-18 08:59:59,295.38,292.46,293.91999999999996,2.920000000000016,22.74201692734705,20.489936536546054,43.231953463893106,2.2520803908009945,13.59499999999997,7.764999999999986,6.798674814609157,0.0,0
2023-11-18 09:00:00,308.01,268.18,288.095,39.829999999999984,23.22201692734705,20.889936536546053,44.1119534638931,2.3320803908009964,-5.824999999999932,-19.419999999999902,6.530996041805721,0.0,0
2023-11-18 09:00:01,283.72,281.78,282.75,1.9400000000000546,23.38201692734705,20.959936536546053,44.341953463893105,2.4220803908009962,-5.345000000000027,0.4799999999999045,6.376579549064273,7.425532472489772,0
2023-11-18 09:00:02,290.52,285.66,288.09000000000003,4.859999999999957,23.38201692734705,21.229936536546056,44.6119534638931,2.152080390800993,5.340000000000032,10.68500000000006,6.457686139556317,5.296913488060752,0
2023-11-18 09:00:03,306.07,286.64,296.355,19.430000000000007,23.622016927347047,21.499936536546056,45.12195346389311,2.122080390800992,8.264999999999986,2.9249999999999545,6.567867095321532,5.372783961783678,0
2023-11-18 09:00:04,296.35,285.66,291.005,10.689999999999998,23.72201692734705,21.599936536546053,45.3219534638931,2.1220803908009955,-5.350000000000023,-13.615000000000009,6.4208396006363015,4.962113209107584,0
2023-11-18 09:00:05,294.41,291.49,292.95000000000005,2.920000000000016,23.72201692734705,21.869936536546053,45.591953463893105,1.852080390800996,1.94500000000005,7.295000000000073,6.4254757981916315,5.148899154188206,0
2023-11-18 09:00:06,302.18,291.49,296.83500000000004,10.689999999999998,23.79201692734705,22.139936536546053,45.9319534638931,1.6520803908009967,3.884999999999991,1.9399999999999409,6.4624944325707,3.6756914315540645,0
2023-11-18 09:00:07,311.9,290.52,301.21,21.379999999999995,24.022016927347046,22.409936536546056,46.4319534638931,1.6120803908009904,4.374999999999943,0.48999999999995225,6.487127313028144,3.9267884460459515,0
2023-11-18 09:00:08,300.24,295.38,297.81,4.860000000000014,24.13201692734705,22.639936536546053,46.7719534638931,1.4920803908009965,-3.3999999999999773,-7.77499999999992,6.367277215877363,4.042361005650037,0
2023-11-18 09:00:09,300.24,295.38,297.81,4.860000000000014,24.13201692734705,22.909936536546056,47.04195346389311,1.2220803908009934,0.0,3.3999999999999773,6.330731862524613,2.955688583054724,0
2023-11-18 09:00:10,309.95,301.21,305.58,8.740000000000009,24.192016927347048,23.179936536546055,47.37195346389311,1.0120803908009925,7.769999999999982,7.769999999999982,6.450652151853118,3.6088751710193816,0
2023-11-18 09:00:11,317.73,313.84,315.78499999999997,3.890000000000043,24.43201692734705,23.549936536546056,47.981953463893106,0.8820803908009935,10.204999999999984,2.4350000000000023,6.581328408321326,7.502454931554094,0
2023-11-18 09:00:12,331.34,326.48,328.90999999999997,4.859999999999957,24.90201692734705,23.949936536546055,48.8519534638931,0.9520803908009938,13.125,2.920000000000016,6.7327910133687725,13.270387334211499,0
2023-11-18 09:00:13,345.93,338.15,342.03999999999996,7.78000000000003,25.61201692734705,24.699936536546055,50.311953463893104,0.9120803908009947,13.129999999999995,0.0049999999999954525,6.798384273571971,17.77459774509686,0
2023-11-18 09:00:14,359.55,348.84,354.195,10.710000000000036,26.522016927347046,25.399936536546054,51.921953463893104,1.122080390800992,12.15500000000003,-0.9749999999999659,6.821680802603641,19.54171390896931,0
2023-11-18 09:00:15,369.28,360.52,364.9,8.759999999999991,27.532016927347048,26.009936536546054,53.5419534638931,1.522080390800994,10.704999999999984,-1.4500000000000455,6.815216285129754,19.546266715155774,0
2023-11-18 09:00:16,379.01,363.44,371.225,15.569999999999993,28.54201692734705,26.079936536546054,54.62195346389311,2.4620803908009954,6.3250000000000455,-4.379999999999939,6.796259922288058,17.12349095541001,0
2023-11-18 09:00:17,389.72,370.25,379.985,19.470000000000027,29.58201692734705,26.309936536546054,55.8919534638931,3.272080390800994,8.759999999999991,2.4349999999999454,6.798563472055268,14.791810825588932,0
2023-11-18 09:00:18,400.43,378.04,389.235,22.389999999999986,30.592016927347046,25.869936536546053,56.461953463893096,4.722080390800993,9.25,0.4900000000000091,6.893757109469391,13.498071899349574,0
