time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 11:36:32,244.68,258.27,251.475,13.589999999999975,1.43,0.02,1.45,1.41,0.0,0.0,173.43091487523114,0.0,0
2023-11-21 11:36:33,257.3,256.33,256.815,0.9700000000000273,1.7,0.29,1.99,1.41,5.340000000000003,5.340000000000003,129.052698968493,0.0,0
2023-11-21 11:36:34,250.51,259.24,254.875,8.730000000000018,1.77,0.55,2.3200000000000003,1.22,-1.9399999999999977,-7.280000000000001,109.85986643971272,0.0,0
2023-11-21 11:36:35,248.56,258.27,253.415,9.70999999999998,1.77,0.82,2.59,0.9500000000000001,-1.460000000000008,0.47999999999998977,97.84359156618086,0.0,0
2023-11-21 11:36:36,245.65,250.51,248.07999999999998,4.859999999999985,1.77,0.82,2.59,0.9500000000000001,-5.335000000000008,-3.875,95.78374680164215,3.3448086641839514,0
2023-11-21 11:36:37,260.21,259.24,259.725,0.9699999999999704,2.0,0.89,2.89,1.1099999999999999,11.645000000000039,16.980000000000047,89.870211117574,4.334757201966464,0
2023-11-21 11:36:38,252.45,252.45,252.45,0.0,2.07,0.93,3.0,1.1399999999999997,-7.275000000000034,-18.920000000000073,84.14997195000934,4.2103732019857985,0
2023-11-21 11:36:39,250.51,251.48,250.995,0.9699999999999989,2.07,0.93,3.0,1.1399999999999997,-1.454999999999984,5.82000000000005,83.66497211167597,4.298381381403955,0
2023-11-21 11:36:40,250.51,250.51,250.51,0.0,2.07,0.93,3.0,1.1399999999999997,-0.48500000000001364,0.9699999999999704,83.50330549889816,4.411777702922056,0
2023-11-21 11:36:41,264.1,262.15,263.125,1.9500000000000455,2.34,1.16,3.5,1.18,12.615000000000009,13.100000000000023,75.17854994898573,5.709471735633682,0
2023-11-21 11:36:42,254.39,253.42,253.90499999999997,0.9699999999999989,2.37,1.16,3.5300000000000002,1.2100000000000002,-9.220000000000027,-21.835000000000036,71.92774166352926,5.164620750839305,0
2023-11-21 11:36:43,254.39,253.42,253.90499999999997,0.9699999999999989,2.37,1.16,3.5300000000000002,1.2100000000000002,0.0,9.220000000000027,71.92774166352926,5.0819061384484385,0
2023-11-21 11:36:44,251.48,252.45,251.96499999999997,0.9699999999999989,2.37,1.16,3.5300000000000002,1.2100000000000002,-1.9399999999999977,-1.9399999999999977,71.37816674839468,4.931515487149963,0
2023-11-21 11:36:45,266.04,260.21,263.125,5.830000000000041,2.64,1.26,3.9000000000000004,1.3800000000000001,11.160000000000025,13.100000000000023,67.46793141847911,5.461922738377005,0
2023-11-21 11:36:46,257.3,254.39,255.845,2.910000000000025,2.68,1.26,3.9400000000000004,1.4200000000000002,-7.280000000000001,-18.440000000000026,64.9352627067861,4.345512627987625,0
2023-11-21 11:36:47,256.33,254.39,255.35999999999999,1.9399999999999977,2.68,1.26,3.9400000000000004,1.4200000000000002,-0.48500000000001364,6.7949999999999875,64.81216629132834,4.238558127476825,0
2023-11-21 11:36:48,254.39,254.39,254.39,0.0,2.68,1.26,3.9400000000000004,1.4200000000000002,-0.9699999999999989,-0.4849999999999852,64.56597346041282,4.182664521569932,0
2023-11-21 11:36:49,268.95,262.15,265.54999999999995,6.800000000000011,2.95,1.33,4.28,1.62,11.159999999999968,12.129999999999967,62.04437802701446,5.105567304423539,0
2023-11-21 11:36:50,258.27,254.39,256.33,3.8799999999999955,2.98,1.36,4.34,1.6199999999999999,-9.21999999999997,-20.37999999999994,59.06219837276535,4.55966007504937,0
2023-11-21 11:36:51,257.3,254.39,255.845,2.910000000000025,2.98,1.36,4.34,1.6199999999999999,-0.4849999999999852,8.734999999999985,58.950447246440724,4.55966007504937,0
2023-11-21 11:36:52,258.27,254.39,256.33,3.8799999999999955,2.98,1.36,4.34,1.6199999999999999,0.4849999999999852,0.9699999999999704,59.06219837276535,4.465781566534479,0
2023-11-21 11:36:53,267.01,263.13,265.07,3.8799999999999955,3.25,1.43,4.68,1.82,8.740000000000009,8.255000000000024,56.638876786564786,5.013883225604484,0
2023-11-21 11:36:54,259.24,256.33,257.78499999999997,2.910000000000025,3.32,1.43,4.75,1.89,-7.285000000000025,-16.025000000000034,54.27051489041791,3.8692063139614383,0
