time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 08:50:52,242.95,193.72,218.33499999999998,49.22999999999999,21.862258779820536,6.92,28.782258779820538,14.942258779820536,0.0,0.0,7.585749057587074,0.0,0
2023-11-19 08:50:53,242.95,191.78,217.365,51.16999999999999,21.862258779820536,6.92,28.782258779820538,14.942258779820536,-0.9699999999999704,-0.9699999999999704,7.552047742700045,0.0,0
2023-11-19 08:50:54,279.84,238.42,259.13,41.41999999999999,22.432258779820536,7.76,30.192258779820534,14.672258779820536,41.764999999999986,42.73499999999996,8.582663301446338,0.0,0
2023-11-19 08:50:55,284.69,248.15,266.42,36.53999999999999,23.112258779820536,8.74,31.852258779820538,14.372258779820536,7.2900000000000205,-34.474999999999966,8.364241716023738,0.0,0
2023-11-19 08:50:56,293.43,259.82,276.625,33.610000000000014,23.782258779820534,9.72,33.50225877982054,14.062258779820533,10.204999999999984,2.9149999999999636,8.256905707794074,27.839613188763966,0
2023-11-19 08:50:57,299.26,267.6,283.43,31.659999999999968,24.422258779820535,10.76,35.182258779820536,13.662258779820535,6.805000000000007,-3.3999999999999773,8.056048752234124,25.90032755584378,0
2023-11-19 08:50:58,305.09,268.57,286.83,36.51999999999998,25.062258779820535,11.8,36.862258779820536,13.262258779820534,3.3999999999999773,-3.4050000000000296,7.781129038568032,11.595385720190622,0
2023-11-19 08:50:59,313.84,223.84,268.84,89.99999999999997,25.702258779820536,11.91,37.612258779820536,13.792258779820536,-17.99000000000001,-21.389999999999986,7.147669445382171,8.87420728854136,0
2023-11-19 08:51:00,318.7,220.92,269.81,97.78,26.372258779820534,11.91,38.28225877982054,14.462258779820534,0.9700000000000273,18.960000000000036,7.047912049910468,8.00529324884483,0
2023-11-19 08:51:01,321.62,219.95,270.78499999999997,101.67000000000002,27.012258779820534,11.91,38.92225877982054,15.102258779820534,0.9749999999999659,0.004999999999938609,6.9570729328616725,8.503721538244344,0
2023-11-19 08:51:02,321.62,280.25,300.935,41.370000000000005,27.652258779820535,12.85,40.50225877982054,14.802258779820535,30.150000000000034,29.175000000000068,7.4300792507862745,14.1125214791688,0
2023-11-19 08:51:03,325.51,290.96,308.235,34.55000000000001,28.292258779820536,13.89,42.182258779820536,14.402258779820535,7.300000000000011,-22.850000000000023,7.3072187599455205,19.232512641358152,0
2023-11-19 08:51:04,333.28,296.8,315.03999999999996,36.47999999999996,28.932258779820536,14.97,43.902258779820535,13.962258779820536,6.80499999999995,-0.4950000000000614,7.175940408990214,21.284417833241296,0
2023-11-19 08:51:05,335.23,302.64,318.935,32.59000000000003,29.612258779820536,16.02,45.63225877982053,13.592258779820536,3.8950000000000387,-2.9099999999999113,6.98924404662158,19.158108727116037,0
2023-11-19 08:51:06,342.04,304.59,323.315,37.450000000000045,30.252258779820536,17.09,47.34225877982054,13.162258779820537,4.3799999999999955,0.4849999999999568,6.8293106730366056,8.85477526535819,0
2023-11-19 08:51:07,345.93,261.76,303.845,84.17000000000002,30.892258779820537,17.16,48.052258779820534,13.732258779820537,-19.46999999999997,-23.849999999999966,6.3232197901252345,7.881702227310996,0
2023-11-19 08:51:08,350.79,258.84,304.815,91.95000000000005,31.532258779820534,17.16,48.692258779820534,14.372258779820534,0.9699999999999704,20.43999999999994,6.260029856456242,8.608321555332319,0
2023-11-19 08:51:09,353.71,255.93,304.82,97.77999999999997,32.17225877982054,17.16,49.332258779820535,15.012258779820538,0.0049999999999954525,-0.964999999999975,6.178918244582165,9.248750185835862,0
2023-11-19 08:51:10,354.68,313.35,334.015,41.329999999999984,32.81225877982054,18.1,50.91225877982054,14.712258779820537,29.194999999999993,29.189999999999998,6.560600559560889,13.774967150596,0
2023-11-19 08:51:11,364.41,326.02,345.21500000000003,38.39000000000004,33.45225877982053,19.18,52.63225877982053,14.272258779820532,11.200000000000045,-17.994999999999948,6.559000153976995,19.644263030208073,0
2023-11-19 08:51:12,368.3,338.68,353.49,29.620000000000005,34.09225877982053,20.23,54.32225877982053,13.862258779820532,8.274999999999977,-2.925000000000068,6.50727715365246,22.671700256046105,0
2023-11-19 08:51:13,378.04,345.5,361.77,32.54000000000002,34.73225877982053,21.27,56.00225877982054,13.462258779820534,8.279999999999973,0.0049999999999954525,6.459917892998269,22.115981947451537,0
2023-11-19 08:51:14,383.88,295.82,339.85,88.06,35.372258779820534,21.3,56.67225877982054,14.072258779820533,-21.91999999999996,-30.199999999999932,5.996761048886416,10.989822905761612,0
2023-11-19 08:51:15,388.75,291.93,340.34000000000003,96.82,36.042258779820536,21.3,57.34225877982054,14.742258779820535,0.4900000000000091,22.409999999999968,5.935238710626643,9.387743072751972,0
2023-11-19 08:51:16,391.67,289.01,340.34000000000003,102.66000000000003,36.682258779820536,21.3,57.98225877982054,15.382258779820535,0.0,-0.4900000000000091,5.869726383421296,9.999773497434953,0
2023-11-19 08:51:17,393.61,353.3,373.45500000000004,40.31,37.32225877982054,22.28,59.60225877982054,15.042258779820536,33.11500000000001,33.11500000000001,6.26578591784267,15.586048408753369,0
2023-11-19 08:51:18,397.51,361.1,379.305,36.40999999999997,37.96225877982054,23.32,61.28225877982054,14.642258779820537,5.849999999999966,-27.265000000000043,6.189474757667149,19.937959587179527,0
2023-11-19 08:51:19,401.4,368.9,385.15,32.5,38.60225877982053,24.37,62.972258779820535,14.23225877982053,5.84499999999997,-0.0049999999999954525,6.116185147978783,21.737962933541056,0
2023-11-19 08:51:20,406.27,377.68,391.975,28.589999999999975,39.24225877982053,25.38,64.62225877982053,13.862258779820532,6.8250000000000455,0.980000000000075,6.065634370192689,20.055227809725984,0
2023-11-19 08:51:21,405.3,381.58,393.44,23.720000000000027,39.88225877982053,26.42,66.30225877982053,13.46225877982053,1.464999999999975,-5.3600000000000705,5.934036054073465,8.441943644683274,0
2023-11-19 08:51:22,413.09,332.84,372.965,80.25,40.52225877982053,26.46,66.98225877982054,14.062258779820532,-20.475000000000023,-21.939999999999998,5.56811611351998,8.605863262916085,0
2023-11-19 08:51:23,416.02,330.89,373.455,85.13,41.13225877982053,26.46,67.59225877982053,14.672258779820531,0.4900000000000091,20.965000000000032,5.52511487582331,9.813089854883048,0
2023-11-19 08:51:24,416.99,328.94,372.96500000000003,88.05000000000001,41.77225877982053,26.46,68.23225877982054,15.312258779820532,-0.48999999999995225,-0.9799999999999613,5.466109450332219,10.738315743169782,0
2023-11-19 08:51:25,419.91,385.49,402.70000000000005,34.420000000000016,42.41225877982053,27.4,69.81225877982052,15.012258779820534,29.735000000000014,30.224999999999966,5.768327816204023,14.049358971142025,0
2023-11-19 08:51:26,425.76,341.61,383.685,84.14999999999998,43.052258779820534,27.43,70.48225877982054,15.622258779820534,-19.015000000000043,-48.75000000000006,5.44371024990676,12.884390944084569,0
2023-11-19 08:51:27,431.61,341.61,386.61,90.0,43.692258779820534,27.43,71.12225877982053,16.262258779820534,2.9250000000000114,21.940000000000055,5.435850902331602,12.139822177445955,0
2023-11-19 08:51:28,434.53,339.66,387.095,94.86999999999995,44.332258779820535,27.43,71.76225877982054,16.902258779820535,0.48500000000001364,-2.4399999999999977,5.394130580442656,10.652053440534768,0
2023-11-19 08:51:29,436.48,402.07,419.275,34.410000000000025,44.972258779820535,28.41,73.38225877982053,16.562258779820535,32.17999999999995,31.694999999999936,5.713574387842671,15.047137020045003,0
2023-11-19 08:51:30,445.25,409.88,427.565,35.370000000000005,45.612258779820536,29.39,75.00225877982054,16.222258779820535,8.29000000000002,-23.88999999999993,5.700694902462619,20.85537472691413,0
2023-11-19 08:51:31,414.07,417.69,415.88,3.6200000000000045,46.21225877982053,30.4,76.61225877982054,15.812258779820532,-11.685000000000002,-19.975000000000023,5.428374012138742,19.131154238571398,0
2023-11-19 08:51:32,409.2,425.5,417.35,16.30000000000001,46.21225877982053,31.41,77.62225877982053,14.80225877982053,1.4700000000000273,13.15500000000003,5.376679333786912,15.401812636829742,0
